VEB,AVRT,AQW,2AVB,WPW,ALS,PRIE,LVH,3AVB,SA,SB,JPT,RBBB,AVB,JEB,UW,RVH,AFIB,LVQRSAL,LBBB,1AVB,QTIE,APB,IDC,STTC,STDD,RAH,MI,VB,AF,TWO,PWC,VFW,AT,ARS,ERV,VPE,2AVB1,VPB,STE,STTU,TWC,ST,SVT,SR,CCR,CR
0.6076236341106229,0.7665315619605194,0.6014195454393579,0.4941277835331767,0.4686295127935506,0.48090707272744165,0.5471512217092669,0.35337879384810245,0.3780936266215454,0.5494578262339418,0.9491238663607557,0.6806822019587977,0.35603428421835726,0.5221534033181463,0.5556114309495734,0.5164277643260694,0.3017019082001031,0.5814273378950798,0.5005115028864756,0.33036796335015783,0.5801735768237963,0.45410137622709457,0.48944462025047253,0.5063448707256046,0.5865207803533795,0.6943050443392659,0.09567567567567567,0.31782013207523524,0.5207469311614118,0.9247323467293446,0.6371166894670204,0.26070379338175953,0.42027636773829663,0.5236041337256236,0.5202910204863106,0.758576142616043,0.3523251886048868,0.5658102321388325,0.3749975995421847,0.5124132569006516,0.49420041228961936,0.7583661635207236,0.8453965769838135,0.9067771023340242,0.6611579191295494,0.4449783950392387,0.4693315572911496
0.6131575982877098,0.7669819109810102,0.6145851409306131,0.4943944693465172,0.47225977667618046,0.48900604694510075,0.5493469203918477,0.3551719313232029,0.37526226734348556,0.550798935091278,0.9494007256285737,0.6754474839581223,0.35802917107811705,0.5233159052676366,0.5539727405146703,0.5177723970944309,0.30035348977135984,0.5883554903877485,0.503394669560863,0.33521110504423646,0.5815115941652375,0.4568488658603183,0.49116510908196925,0.5098081734778983,0.5978403004834723,0.7067499871808877,0.09376126126126128,0.31604701577634925,0.5219431233334696,0.9253557473469342,0.6444007165452172,0.26406133979015334,0.41918217710095884,0.5294192702599925,0.5226083349288403,0.7578780321922466,0.3573077356153586,0.566496609092958,0.37678546052303097,0.5136077134934407,0.4923613464362363,0.7594873232008132,0.8456294036409402,0.9083612859041721,0.6610362307493913,0.4465268112826716,0.47170191172739406
0.6157204010363861,0.7665690910455603,0.6250782768213305,0.49500476957320017,0.4708076711231285,0.49025266817969304,0.5453214728071163,0.35630368826654785,0.38144952058657644,0.5501414807302232,0.9499481469942175,0.6839468647979285,0.3582019011072948,0.5244356319907213,0.5565998474023721,0.5221727199354318,0.303899131854908,0.5934261974584555,0.5116515118426016,0.33485375132620404,0.5817292283838331,0.45878504257759734,0.49211935301113197,0.5143584931887684,0.6013287092582247,0.7131788648880426,0.096509009009009,0.32146034610227686,0.5232736978539707,0.9249844112596521,0.6548306262540738,0.26101049233252627,0.4206937394247039,0.5321554617083307,0.5305507690343991,0.7577178986156543,0.3513962391622565,0.5661482983998197,0.3755180187965449,0.5129313250160279,0.4949028577883203,0.7618176591059761,0.845818929993837,0.9113243811466506,0.6656825336753358,0.4439509753200668,0.47012994892499804
0.6099188915174045,0.7798919162350821,0.6367405801053463,0.4926763972798047,0.4745881528215913,0.4931416480634604,0.5512329692602185,0.35276573966000346,0.3715482233502538,0.553662018255578,0.9497288271037115,0.6740403016998762,0.36091049022190635,0.5237122385600874,0.5519612263300271,0.5159935431799838,0.30614470517448855,0.6018784620397524,0.5169148903315752,0.34119511513004563,0.5799729960327772,0.454025601429792,0.49140329789424075,0.5218147067000278,0.6109546517035505,0.7183494259638671,0.0940765765765766,0.3166672932095284,0.5224568045921666,0.9255443394434241,0.6602404294044861,0.2652332526230831,0.41683587140439937,0.53743186624769,0.5398177930946455,0.7618597805630224,0.3591656345006193,0.564621878009302,0.37686035480686875,0.5159825189239857,0.49564060205580024,0.7615863800462578,0.845770359950454,0.9173886468991976,0.6674551971691788,0.4470368778099201,0.4735468996481009
0.6186633997972287,0.7775275838775051,0.64689312425024,0.493825197706502,0.47527665114415896,0.49679152746514416,0.5482490710505574,0.3555014709618507,0.3799210377890581,0.5588204022988505,0.9502143578286579,0.6793313069908815,0.36400306191936616,0.525804439235709,0.5552125962405493,0.5191121872477804,0.30915850094550457,0.6027168458781361,0.5220318493959027,0.34278434036054994,0.581903552310171,0.4570879484104276,0.4928135032640374,0.5225100778426467,0.6134068667108314,0.7273571746527878,0.09657657657657656,0.3228387403982307,0.524673734799653,0.9258938103202304,0.6672319934913373,0.26221146085552866,0.42065425831923287,0.5406534168618111,0.541164720148063,0.7606021022479875,0.3519029388582367,0.564376011637675,0.3761478989272834,0.517319228713357,0.49641541003049816,0.7641608035693054,0.8461983143615354,0.9201970978419756,0.6677469007503961,0.4469166478427829,0.4745672965549194
0.6197899064999437,0.786384447947159,0.6602570389858988,0.4953483839865426,0.48014621200741076,0.4984505283723407,0.5520774687535187,0.3597201306376132,0.377873660462493,0.5593346855983773,0.9504098944161885,0.6865360801531014,0.36429053108063547,0.5266790601260696,0.553747312200874,0.5176852300242131,0.31204873646209386,0.6129988595633757,0.5248102338078315,0.34604491558905653,0.5832773006427248,0.45539216070528044,0.49256808371996486,0.5253610647762024,0.6169273305837182,0.7302964670526519,0.09545045045045045,0.32166710524666986,0.5256526439632421,0.9264659189534499,0.6741033494089983,0.2628458434221146,0.4183248730964467,0.5447197592885402,0.5433269513051248,0.7600785194301404,0.3477930413241752,0.566742475464585,0.37568893139299525,0.5178615935179568,0.49837096182085167,0.7638874254372745,0.8461081391747691,0.9232246282093296,0.6712316173189046,0.44518242165013816,0.4738475030611908
0.6213951785513123,0.7870224423928543,0.6721171226033281,0.49511759818653645,0.48010865755345244,0.5046791837088549,0.5462785722328567,0.3585418883541796,0.38170896785109987,0.5622559161595673,0.9503160314488777,0.6835528537656197,0.36501210352866326,0.5273309091514757,0.557016022750919,0.5205165456012915,0.3120218755372185,0.6204452590420333,0.5294063147306214,0.3490036268072998,0.5827483736985257,0.4578796643960357,0.4945271867008978,0.5299409229913817,0.6210894052303745,0.7377482727639566,0.0963063063063063,0.3274939538613837,0.5257048827353129,0.9262571006060426,0.6925435438849102,0.26258595641646487,0.42063451776649746,0.5492731287819653,0.5478996745165614,0.7613469932671927,0.34768044139173515,0.565922920892495,0.3765780609677878,0.5183957287987874,0.5004200553484695,0.7662976577448857,0.8460894187028127,0.9258950038845174,0.6716153841314951,0.4448727384014515,0.4748568686500977
0.6176354624310014,0.7798543871500413,0.679970941919407,0.4935431261731612,0.4813166591557758,0.5073160140321327,0.5442236234658259,0.3542008019411541,0.3776536943034405,0.5662401115618662,0.9503037614266608,0.6800630417651694,0.36953787882553524,0.5276382851146755,0.5551952556010266,0.5172816787732042,0.3122367629362214,0.6199270120560443,0.5369169970065362,0.3554271153786396,0.5823978310205637,0.45688740648998083,0.49491296750934466,0.5362475674172922,0.6261301966147781,0.7424233472820138,0.095,0.32534491184541936,0.5262774272480464,0.9266069439736576,0.6990402292317521,0.26166263115415656,0.417005076142132,0.5572707136614429,0.5584919267343162,0.7657542651308238,0.3477085913748452,0.5654721658778454,0.37657037950277883,0.5196912909693125,0.501807296961482,0.7677232744358774,0.8459560169144624,0.9304993538077477,0.6731958454405408,0.44723726108848194,0.4771155309924877
0.6186774811310127,0.7840201155895818,0.6910681970301694,0.4955535269198814,0.48368884883080465,0.5105480953516239,0.5426753743947754,0.3558986674816176,0.38038917089678514,0.5700715855307641,0.9504332182689927,0.6787121467972532,0.3717862687496997,0.5292809673712087,0.5563917597280988,0.517178369652946,0.3171415678184631,0.6212083740632128,0.5390200873111989,0.3561240661082183,0.5842144270914541,0.45886212383692215,0.4950158991032191,0.5371924520433694,0.6309359172795297,0.7502796052753806,0.09837837837837837,0.32996253273686454,0.5283932867878304,0.9271844537236044,0.7022818210840773,0.2602389023405972,0.42002256063169774,0.5580296085770136,0.5547211053672857,0.761929951456136,0.35018578988852606,0.5649804331345913,0.37799721162820177,0.5188565821298634,0.5011295606009263,0.76830797303262,0.8467466251927139,0.9314980982433145,0.6780461666077564,0.44713889111536975,0.4773637356454976
0.6270840374000226,0.7847706972904,0.6957359745720239,0.4956048126532162,0.4878699113714886,0.5174745644372749,0.5513737191757685,0.36129971169884123,0.38081782289904115,0.5722595503718728,0.9504850550588869,0.6814702240234156,0.3705576901728626,0.5307374070490545,0.5573454949018519,0.5203389830508474,0.31603489771359805,0.6333647768002606,0.5426949115527409,0.3627273413327296,0.5850440898775185,0.4594043055762412,0.4978614047355339,0.5407832916319155,0.638052149065365,0.7572019259137054,0.09578828828828828,0.3281831510093605,0.5298552153221617,0.9280729560498095,0.707362467263962,0.26364487489911215,0.4202932882120699,0.566491703860857,0.5630139128214947,0.7640602678009162,0.34920054047967575,0.5659536541889483,0.37819500935218364,0.5226617571679152,0.5025909296283746,0.7689135036617009,0.8464424543747459,0.9348883063135376,0.6823992783194746,0.44494560504820135,0.47619165811739533
0.6208600878675228,0.7953914283569766,0.7112700838653283,0.4940457263598412,0.4908617495368284,0.5189768184956638,0.5432383740569755,0.35703778843923395,0.37954314720812177,0.5723797329276539,0.9506954832372576,0.6861983564111223,0.37279448191760983,0.5312957562432903,0.5533658181313728,0.5169330104923325,0.3202466907340553,0.6377774519387421,0.5474793248051602,0.3664096383402806,0.5839510463766611,0.4576836950926674,0.4973091044270793,0.5487572977481233,0.6393251943912737,0.7599134468400703,0.09612612612612614,0.3273247872886984,0.5304885157980646,0.9272237142548508,0.7165651430281221,0.2626505246166263,0.4201240834743372,0.5733909759888984,0.568207926479035,0.7679160684148216,0.3509176894493863,0.5663122093142376,0.3755813908828692,0.5253359605108261,0.5044194058511239,0.7699532685797077,0.8463764536557029,0.9385288908689905,0.6800487331572316,0.4462681346867098,0.4773609778160197
0.6201419398445421,0.792839450574195,0.7164487490259184,0.49399444062650655,0.4897726703720394,0.5213287952862933,0.5458844724693165,0.36169644796771616,0.3780203045685279,0.5785625422582826,0.9506994291034333,0.6751097602161432,0.3768198786167679,0.5320594643784571,0.5548657834500936,0.5168361581920904,0.32403408114148186,0.6436881720430108,0.5540659929718675,0.3729241300323616,0.5853017861164527,0.45980930880320237,0.49906723559765825,0.548578676675007,0.6436775643824102,0.7686991833668115,0.09657657657657659,0.3305577484555719,0.5306281977320803,0.9283717309275393,0.7230594329223172,0.26184665052461664,0.4172701635645798,0.5760162520264995,0.5737022145637883,0.7656705998351884,0.34765229140862514,0.5640789231052923,0.3781076326877062,0.5239886699051801,0.5045923698181407,0.7717830073643893,0.8467061255890131,0.9398599364485567,0.6829628362071853,0.4481444508405168,0.4793769511643556
0.6262391573729863,0.7928769796592359,0.7251058151729313,0.49495861241319894,0.4920509739121727,0.5251948305276293,0.5449836730097962,0.35974222268042755,0.3813085166384659,0.5795394692359703,0.9510827727050275,0.6791624451198919,0.37853558072912785,0.5334434132965088,0.5590622182146078,0.5181598062953996,0.32134798865394537,0.6512939068100357,0.5584638148243739,0.37151913063165043,0.5857700786514908,0.46067288020004543,0.499338175371617,0.5529760911871003,0.6486165935505144,0.7707439246696943,0.09587837837837838,0.3351064496322193,0.532440655997844,0.9282079094698338,0.7278220283212189,0.26021307506053265,0.4194359842075578,0.577040343187292,0.575406216095475,0.7676902620792895,0.34590699245580453,0.565113610752556,0.3770274266708146,0.5254895782878515,0.5073880323054332,0.7729159605848283,0.8467496101498567,0.9409525720660846,0.6802858193551086,0.4485907590518592,0.4796747967479674
0.6267179227216402,0.7950161375065676,0.7326365573503688,0.4960766413998953,0.4964323268739672,0.5303775392989507,0.547179371692377,0.36443217926956345,0.3822673434856176,0.5796888945233265,0.9508745066451089,0.6788810086682427,0.3799447595283186,0.5342249128975256,0.5580824720815704,0.518908797417272,0.3260432783221591,0.6585555555555556,0.560643010140717,0.3800601064514554,0.5857145873395353,0.46189180926699647,0.5007828330517601,0.5590999443981095,0.6537919654659743,0.7756950745626454,0.09783783783783781,0.3356828690650727,0.5335357775021993,0.928890536126021,0.7299956838298671,0.264,0.41944162436548227,0.5825761063186758,0.5800603101665709,0.7665018550305334,0.3517340389595766,0.5658102321388325,0.3806223522950297,0.5253790675400934,0.508568776121089,0.7733014256843589,0.8469205265847652,0.9420700612317787,0.6837167261124817,0.446388364653847,0.4786626733295827
0.6277599414216515,0.8069128574645349,0.7412763783456942,0.4965305201399075,0.4975339241900756,0.5340825703696594,0.5430976241414256,0.36386515017066107,0.38443316412859563,0.5835327079107505,0.9506539705629735,0.688168411572667,0.37807413887660035,0.5361480946475701,0.5588801414996185,0.5203615819209039,0.3245122056042633,0.6628996415770609,0.5651039770934945,0.3837890148135324,0.5849065796995998,0.4603841520930828,0.5013644816245838,0.5656178760077842,0.6563154140246652,0.776628826133451,0.09421171171171172,0.3340914501961079,0.5344851604033136,0.9283090407244201,0.737718405395082,0.26214043583535107,0.4199492385786802,0.589267724783006,0.5833601378518093,0.76849812697693,0.3459914424051346,0.5672444526399901,0.37737021204684157,0.5265723484866298,0.5107643595391392,0.7740340752114668,0.8465918496371694,0.9438466296747683,0.6861443731684049,0.4465851046000714,0.4797823520976051
0.6226765799256506,0.8051114613825715,0.7460244536250926,0.4953894125732104,0.5030043563166591,0.5391482027909454,0.5430413241752055,0.36287008774223006,0.3783699943598421,0.5826185767410412,0.9505366215839745,0.6823145333783631,0.3777386201148883,0.5353720839030387,0.5555160574321981,0.5187409200968524,0.33166258380608565,0.6669229390681003,0.5659510589626336,0.3819911482818167,0.5856647805034388,0.45852244371108375,0.5014980374943219,0.5630740895190437,0.6557328253363497,0.7829178083107977,0.0959234234234234,0.3325564201847048,0.5344283791293235,0.9280820820746248,0.736858764547475,0.26190799031476997,0.41615341229554426,0.5919663884607943,0.5819592826600294,0.7664352826447589,0.34334534399279365,0.5666400311430737,0.37834287755360707,0.5269975405480393,0.511376793177454,0.7730681165890065,0.8467797913831878,0.945718930303287,0.6890096818556547,0.4458163614768612,0.4795424209330289
0.6377013630731103,0.8069879156346169,0.751230064335194,0.4990922425199758,0.5000500726052777,0.5457251844581436,0.5481364711181174,0.37627443471985444,0.3844839255499154,0.5858460953346857,0.9510602866731234,0.6858043453788134,0.38029104802806096,0.5378575895364982,0.5623482694041756,0.5260661824051655,0.327719400034382,0.6749617139133268,0.5683356826619548,0.3869030972135289,0.588554659754344,0.4659313898404287,0.5070654883125854,0.5698599527383931,0.6579522592738452,0.7847572580327531,0.09481981981981981,0.3424745936869541,0.536749976151865,0.9306834461359667,0.7449017145778974,0.26434866828087167,0.4235532994923858,0.6032413986349899,0.5861107920097006,0.7657029864012408,0.34227564463461324,0.5685762288196365,0.38187251072524553,0.527255790841559,0.5132829266915169,0.773144532930368,0.8471205924159684,0.9439644539031117,0.6968824482596989,0.4469093611781079,0.48223406250344725
0.6300129548270812,0.8046235832770396,0.7569341677112558,0.4945175551065205,0.5097015672725451,0.544266084161834,0.547291971624817,0.36783711536832964,0.3789678510998308,0.5881385226504394,0.9511451227958958,0.6798378926038501,0.3890965515298827,0.5375259868963961,0.5546490254560589,0.5158837772397095,0.3410209300326629,0.6769281524926687,0.5738011806203551,0.39836061207367257,0.5890064402404587,0.4625162981137302,0.5055319351650053,0.570157422852377,0.6680603002188905,0.7906126198029647,0.09738738738738738,0.33978672480984423,0.5373961470498722,0.9303722300652232,0.7512911489766844,0.2638547215496368,0.418087986463621,0.6077689156642583,0.5918922713638395,0.7683334952661637,0.3438238937056638,0.5638535455979674,0.3804360767685614,0.5310209939070173,0.5129528832034339,0.7759805410450971,0.8476484507630214,0.950135497862595,0.6951213032957276,0.44817359749921665,0.4843465598835093
0.6328714655852202,0.8114163476694438,0.7635700481894208,0.49633819863990236,0.5084998247458814,0.5518073492211423,0.5448147731111361,0.36999569205165117,0.38082910321488994,0.5920194388100068,0.9510686108291647,0.6789935832489024,0.38750263030140353,0.5397926953540804,0.5599639314697926,0.5200193704600484,0.3390976878115867,0.6844578038449005,0.5776458624241982,0.400984165456991,0.5888115439252983,0.4642676104548317,0.5063194469255778,0.5769227828746177,0.673382209725822,0.7935801514067211,0.09328828828828828,0.3409019711038432,0.5389019864360892,0.9309442269512,0.7583593675482369,0.2634334140435835,0.41840383530738867,0.6119695241145114,0.5981447443997703,0.7722072884167647,0.3436831437901137,0.5661380539676686,0.38060890973126393,0.5316805314548074,0.5151908251440189,0.77619847987065,0.8471525056614687,0.9486866280546852,0.6977039192074163,0.44876746067022744,0.4835247266990988
0.6333643122676581,0.8097650679276439,0.7670643470500552,0.497589570533269,0.5098643032396974,0.5550491062720413,0.5492343204594077,0.3712231811805251,0.38188663282571905,0.5927792427315755,0.95166362582724,0.6766858043453788,0.39290655346843556,0.5411885683396701,0.5591489214122217,0.5188054882970137,0.3486118274024411,0.6865936787227109,0.5851595778708685,0.40389848490901903,0.589717811790794,0.46413173840449623,0.5075486713317646,0.576446344175702,0.6732410146507062,0.7962565591124566,0.10024774774774774,0.34741175143791586,0.5406781046864992,0.9307394315045276,0.7622704884153733,0.26137853107344633,0.4155950366610265,0.6136099046627839,0.6009059289042057,0.7706383392168928,0.33788424726945165,0.5654516770135432,0.3810774790968134,0.5313058921822659,0.5192272393538914,0.7770147958663836,0.8475192500254644,0.9503278827354368,0.6957405411617853,0.44796957088831735,0.4847161090335462
0.6347724456460516,0.8171207685956615,0.7656874294700241,0.497348527586596,0.5146587551950328,0.5572633006474226,0.5475453214728071,0.3725164861869503,0.3811957134799775,0.5920381169709263,0.9516573556837282,0.6753911966677923,0.3947722034718322,0.541491591071864,0.5583772629534577,0.5188506860371267,0.34982594120680766,0.6895765721733464,0.5856528817328118,0.41046180754393674,0.5900239614191917,0.46485486513392543,0.509087328525322,0.580870169585766,0.6766617515516195,0.8001548697392407,0.09702702702702704,0.3482262571582522,0.5414514656382443,0.9315797707691562,0.7621843610042957,0.2631670702179177,0.41856739988719693,0.6200204818232159,0.6007115961452549,0.7700625780426279,0.3411496453102128,0.5649804331345915,0.38221433591814635,0.5327636935356699,0.517832937987123,0.7774687505014671,0.8473594258387028,0.9521256227194569,0.6957307652877243,0.4498021670540744,0.4874877276588234
0.6309282415230371,0.8158447797042708,0.7699739274862928,0.4962330628865662,0.5188147814330779,0.5607175367600388,0.5453496227902264,0.36957318173282616,0.38086294416243655,0.5945525693035835,0.9512932819628402,0.6742091635708658,0.393530369832804,0.5413439597594897,0.5584292848720261,0.5180532687651331,0.35050283651366687,0.6961158357771261,0.5859319334423069,0.41519396982247725,0.5892403158186511,0.46440674866022313,0.507814932396911,0.5822164303586321,0.6789437692521393,0.8028918431059557,0.09882882882882882,0.3524491560467652,0.5408145690149888,0.9301837869650567,0.7650285254856561,0.26173365617433414,0.41432600112803164,0.618662810479755,0.6047967324015572,0.7710305765168609,0.3420504447697331,0.5643965005019772,0.3803150936946695,0.5333272199728191,0.5197496611318198,0.7783182720800692,0.8476298039937107,0.9525656225721767,0.6984549188542948,0.44755058766950606,0.4849974076402908
0.6351948856595697,0.8222622532462659,0.7780548977847526,0.4952919696798745,0.5211306394271693,0.5681659147978314,0.5482772210336674,0.3758321336126749,0.37714043993231816,0.5953784651791751,0.9514753593630053,0.6748846110548238,0.3993319448655688,0.5421670989614327,0.5564004300478602,0.517817594834544,0.3590553549939831,0.6978773216031281,0.5877055111058168,0.4264517217346527,0.5899979752438369,0.4649123494629135,0.5092957437360596,0.5884122185154295,0.6831127128483957,0.8038820730845458,0.09815315315315314,0.35097051489292386,0.5413897633205084,0.9316570998610608,0.7650900450649972,0.2666117836965295,0.4162323745064862,0.6277311877455984,0.6100430786904077,0.7741954637216482,0.34596329242202456,0.5648062777880223,0.38266850253680385,0.5371057470291419,0.5214722410482322,0.7784555411562657,0.847822462709041,0.9546882996859247,0.7023322005220487,0.4487711040025649,0.4884364209992168
0.633139010927115,0.8283794941079335,0.7790475718287514,0.4956817412532182,0.5221946822893195,0.5696217253454623,0.5421968246819052,0.36996715649634937,0.378702763677383,0.5968384888438133,0.9515238989222596,0.6819205223460543,0.396458910135649,0.5435924982094972,0.5562443642921552,0.5174689265536723,0.3571589736977824,0.7051691104594331,0.5923672188140413,0.42618093196073986,0.590043180361381,0.46318128728316,0.5091319889276229,0.5920729079788712,0.6872597775681476,0.8076921361991667,0.09781531531531532,0.35276242747766373,0.5431636103199586,0.931230337141431,0.7726649018713713,0.2632526230831316,0.41736604624929496,0.632598122610732,0.6140286553066565,0.7732112719643892,0.34131854520887284,0.564796033355871,0.3799559852054984,0.5361805134282315,0.5228435982152942,0.7788777885681153,0.8477127931725408,0.9561224414652915,0.7030628408486002,0.44887676064035203,0.48867773107853196
0.633139010927115,0.8247391728589656,0.777798106697909,0.4958971413332239,0.5251990386059786,0.5729898474485484,0.541690124985925,0.3723273230703521,0.3815228426395939,0.597776369168357,0.9514280089688999,0.6764606551840595,0.3984388850504438,0.544116778639339,0.5572154401054311,0.5197530266343826,0.36300391095066187,0.7054190289996741,0.5931519828112971,0.43319927019936344,0.5902112784332069,0.46540227272133416,0.5103533445962615,0.5915478176257992,0.6885501224708273,0.8097690181749002,0.09675675675675677,0.35599538864453717,0.5437522428603225,0.9314840406312974,0.7737140012465065,0.26329297820823244,0.41851663846587706,0.6362541614127788,0.6136846639862148,0.7701642358749591,0.33884134669519195,0.5634437683119224,0.38015666347885874,0.5356977147004375,0.5238654975714446,0.7797374119907051,0.8476079880106433,0.9574820226001598,0.703107427335078,0.4500462703206861,0.4890734796086088
0.6360679283541737,0.8352473166704195,0.7876817342586795,0.4954099268665442,0.5299183816533974,0.5745277081985182,0.544674023195586,0.3738406280031371,0.37941906373378453,0.5987097701149425,0.9519054047231694,0.6875492513790387,0.40528429623075735,0.5457925833056998,0.5554380245543457,0.5163454398708636,0.37386646897025955,0.7171914304333659,0.6030059273671416,0.44058938948003923,0.5899587252914783,0.46318977928630595,0.5122777825982657,0.6004448151237143,0.6981905660319758,0.8123254092640937,0.09777027027027024,0.35875844266506274,0.5452255276494521,0.9320459802654371,0.7785083908350853,0.2643518966908797,0.4163677382966723,0.6438114204511338,0.6234986278639352,0.775181454732577,0.3392917464249522,0.5650111664310448,0.3812983212158223,0.5387743809438715,0.5291691375804812,0.7799324887482857,0.8481013903709261,0.9598449506795145,0.7055179028556944,0.447044164474595,0.4898925549635415
0.639729075137997,0.8265405689409292,0.7865187643417687,0.49663052731991014,0.5334735366281107,0.5810030946859335,0.5440547235671659,0.37882974767205096,0.3806655386350818,0.6002447599729547,0.9523340176798587,0.6820893842170438,0.4077000313150844,0.5468174853012209,0.5591836026912672,0.5184600484261501,0.3805011174144748,0.7190224828934506,0.603612010032626,0.4508494364465279,0.592090674427871,0.4670405760974934,0.5138355799642376,0.5997803725326661,0.7009162669955621,0.8139816757292216,0.0979054054054054,0.36402140270415906,0.5466249967823945,0.9325774501514175,0.7793004145875226,0.2610976594027441,0.4166723068245911,0.6458445916644984,0.6258207288276215,0.7738374122414022,0.33858799684720187,0.5651238551847071,0.38296423893965054,0.538338216184103,0.530482251779058,0.7813290565960401,0.8484420071470928,0.9614935693745374,0.7063644935493683,0.4485743640563405,0.4910012024136524
0.6405739551650332,0.8247767019440067,0.7878522995870864,0.49623562717323294,0.5364027840368535,0.5802389054193384,0.541605675036595,0.37992698579849843,0.3801635645798082,0.6031577924273158,0.952054969267108,0.6752786220871327,0.41284879453493784,0.5473143214486341,0.5582255323576333,0.517772397094431,0.38184416365824303,0.7153313782991202,0.6028024291837352,0.4540412044374009,0.5938144240597335,0.46848421663230666,0.5146558426864977,0.5984862385321101,0.6936209337090394,0.8152071085507566,0.09747747747747745,0.36526822299913536,0.547038742998869,0.9331209514905219,0.784981992729148,0.26322195318805486,0.4165143824027073,0.6484448491883994,0.6256768140915183,0.7732994353941984,0.34120594527643283,0.5636179236584916,0.38406556898531685,0.5394672284688227,0.5298309894950864,0.7822054036455186,0.8483391182539783,0.959973820929265,0.7066452736539174,0.4518606498247557,0.49364320305346876
0.6417567872028839,0.8302934774450199,0.792496634500866,0.4952509410932067,0.5356016223524109,0.5870823567295099,0.5420842247494652,0.37949803196718596,0.37807106598984774,0.6049582488167682,0.9521585887939346,0.6748846110548238,0.4124635692900092,0.548262757995182,0.5582992300756051,0.5174075867635188,0.3849385422038851,0.724461550993809,0.6093413938467444,0.45666253823240865,0.5930248232940076,0.4684855230943291,0.5168318676214636,0.6053350013900471,0.6992181100110615,0.8183975812378729,0.09644144144144146,0.3652807538563714,0.547424477120175,0.9332143721853662,0.7915484728553839,0.26407425343018565,0.41500282007896216,0.6563773859322565,0.6280509285851045,0.7784165128304779,0.34053034568179263,0.5633413239904113,0.38363732731106476,0.5411186195718454,0.5322736642945894,0.7821907100542639,0.8483403711989519,0.959250306527094,0.708177238126861,0.4538790559397247,0.4958604979536905
0.637321167060944,0.8486452000300232,0.7973196184079061,0.4935123547331603,0.5424866055780883,0.5887578063800999,0.547235671658597,0.37884355519881,0.37679075014100394,0.6035114942528736,0.9520762120809017,0.6778115501519758,0.41364492670779046,0.5505432832295372,0.5537993341194423,0.5136271186440677,0.3841327144576242,0.730456174649723,0.6130721938758629,0.46819329950680744,0.5918957781127108,0.4654284019617833,0.5144652916366803,0.6157130942452043,0.7069357564952279,0.8199182252106236,0.095990990990991,0.3684447953084471,0.5497801429071103,0.932891459903227,0.7911898082636148,0.26717029862792574,0.412741116751269,0.6608807183982814,0.6354738655944859,0.7794375892879634,0.34050219569868256,0.5625422582826234,0.38123206858011965,0.5443344039551875,0.5359906246470124,0.7818178118419904,0.8484100939015925,0.9618571675791908,0.7120007524872798,0.4521375430824049,0.4939603534434259
0.6453756899853554,0.8377617653681603,0.7964056253684804,0.4972049275332588,0.5498973511591807,0.6005213671111826,0.5452933228240063,0.3829112525820075,0.3806711787930062,0.606429090601758,0.9521940475365522,0.6753349093774625,0.4160432645229918,0.5507921744805271,0.5589495040577097,0.5158288942695721,0.39314724084579683,0.7308287715868361,0.6112258201142237,0.4700178010982523,0.5947288126050274,0.46874158965073043,0.5177735641042654,0.6131373366694467,0.7042657703450654,0.8224110780910595,0.09452702702702702,0.372893249627207,0.5500532608350028,0.9338459303516686,0.7901955865309358,0.2649200968523002,0.4189960518894529,0.6616462849175057,0.6276670495883592,0.7773783434631315,0.3365893480463912,0.5642838117483148,0.3844169960094789,0.5420089756672577,0.5366860103919575,0.782821712797132,0.8487571965105629,0.9599756619328328,0.7131448697828072,0.45287349621457773,0.4955254216721271
0.6544581502759941,0.8439540643999099,0.7956848319190513,0.4987024709466321,0.5508487306594562,0.6003001798911983,0.5489809706114177,0.3843371098453188,0.3835871404399323,0.6077122210953346,0.9519134045614429,0.6775864009906563,0.4184250335104542,0.5520264101061583,0.5591575917319831,0.5209717514124294,0.39381339178270586,0.7330762463343109,0.6126980109017672,0.4767387145032339,0.59655082246245,0.47093513938643317,0.5182661045410697,0.6125059077008619,0.7038948470666533,0.8216839185908341,0.09731981981981981,0.37752340137588813,0.5517688123931566,0.934374979047392,0.7904324096903464,0.26536884584342213,0.42032712915961645,0.6616254361560889,0.6296180356117174,0.773254454052459,0.3374619975228015,0.5656975433851701,0.3851736203128661,0.543357050037072,0.53679896645205,0.7831065944644215,0.8482505645254133,0.9604460383444223,0.7145517030677713,0.4520464597739677,0.49619419532051495
0.6488537794299876,0.846318396757487,0.7968402570820989,0.4959894556532264,0.5463171598818286,0.6034260216798308,0.5436324738205157,0.3854002894057609,0.3797010716300056,0.6085364266396214,0.95222453340673,0.6764606551840594,0.41760736186154096,0.5524496198682978,0.5593223278074495,0.5190153349475384,0.3949200618875709,0.736741935483871,0.6140929937064463,0.4756755317023798,0.5963534899433501,0.4699441879424007,0.5193147733208114,0.6151025159855434,0.708466005822834,0.8224545516023147,0.09583333333333331,0.38298058970214155,0.551514432285681,0.9350095171401646,0.7974462950404985,0.2638870056497175,0.41459954878736605,0.669964106772345,0.6379462633224839,0.7779163203103352,0.33757459745524154,0.564304300612617,0.383623884747299,0.5438073225518735,0.5399370269964984,0.7838660211282242,0.8483669778539765,0.9608703896668153,0.7166753629442009,0.45328519276871404,0.4975896570363261
