VEB,AVRT,AQW,2AVB,WPW,ALS,PRIE,LVH,3AVB,SA,SB,JPT,RBBB,AVB,JEB,UW,RVH,AFIB,LVQRSAL,LBBB,1AVB,QTIE,APB,IDC,STTC,STDD,RAH,MI,VB,AF,TWO,PWC,VFW,AT,ARS,ERV,VPE,2AVB1,VPB,STE,STTU,TWC,ST,SVT,SR,CCR,CR
0.7222065859836757,0.05403884041654938,0.6486960800393636,0.2343661971830986,0.3160326852634545,0.4714890638670166,0.47329390781939357,0.34418663865813687,0.27446828533785056,0.5446127387810795,0.952359728981487,0.8027019420208275,0.3573386243386243,0.5155639757095164,0.39444757609921083,0.504058924933396,0.3409722501913085,0.5694534137805906,0.5617988354928654,0.31396116138763197,0.5901750619135255,0.413833947293851,0.5097521753714409,0.4892684455587393,0.5125137171823664,0.7183058238621401,0.05122431747818745,0.2698950007835762,0.5317796980012219,0.9226065832306303,0.6247982264289779,0.2871417797888386,0.3106444945509207,0.5716210148181411,0.5435721057389157,0.7528031502456055,0.9978390678297728,0.9977931203320622,0.34068437319148415,0.5169965576592083,0.5519466480400472,0.7622426379878375,0.8468368684108285,0.8726713576997062,0.650899555463086,0.5021788341822297,0.4723627990592639
0.7309316070925977,0.05432029271038563,0.6593693619813024,0.23549295774647888,0.3164271625810087,0.47987401574803146,0.4769548483995118,0.34693292957400657,0.2747741389045737,0.5456716191631291,0.952623533322797,0.8097382493667323,0.35884656084656086,0.517783790080287,0.39496429913566333,0.5032126625920702,0.33670304885416247,0.5769015505163262,0.5670370674102017,0.31724484665661135,0.5926459227955376,0.41638991215641824,0.5103934413290977,0.4927672815186247,0.5263187558225502,0.7305265597185502,0.05122431747818745,0.2696442563861464,0.5345051060487038,0.9231666111009137,0.6323940086316324,0.28634049773755654,0.3117249154453213,0.5741156513495984,0.5445730537733977,0.7520237080339381,0.9979739238042384,0.9979297271929681,0.34344255230074,0.5183633694441632,0.550200402468027,0.7636217181172987,0.8469470583457901,0.8734222604704533,0.651149380900517,0.5038200339558574,0.4730523438365779
0.7340275823247958,0.05488319729805802,0.6698478760045925,0.2380985915492958,0.31496196111580727,0.48066491688538926,0.47507744297381016,0.34746263634834246,0.27813852813852813,0.5453766961036992,0.9531726005896682,0.8032648466084998,0.35978306878306876,0.519065128474504,0.3986753100338219,0.5079768061432377,0.34475814571670227,0.5818064960545171,0.5765335410857798,0.31850175967823025,0.5924130370572331,0.418373476905639,0.5115033247173497,0.49729136819484243,0.5280278089971455,0.7365537145686087,0.05488319729805802,0.27400094029149036,0.5356550580431177,0.9229420848769999,0.6436573521605554,0.28673328305681245,0.3139327320556182,0.5795872208085948,0.5540820601009767,0.7526326472618033,0.9979944038204849,0.99794638203457,0.3420018962481376,0.518392899328406,0.5501837715578174,0.7657682762224062,0.8470651503478007,0.8789021632749485,0.6548518411688152,0.5014855687606112,0.47221503946412513
0.7253025612158739,0.05572755417956654,0.6809537477447924,0.23598591549295778,0.3215553677092139,0.48381452318460194,0.47948934572420915,0.34302264780637737,0.27352719744024095,0.5482501231807155,0.9529443902492192,0.8072051787222065,0.36218518518518517,0.5192233726672718,0.39205186020293126,0.5001723867732331,0.34230134117362765,0.5909634194594616,0.5814006888633754,0.32202111613876316,0.592148910549156,0.4114253329555115,0.5103663108462737,0.5042263610315186,0.5383069930278587,0.74413769131108,0.053757388122713246,0.2724651308572324,0.5355241337173781,0.9236161317994687,0.647937191909236,0.28695324283559576,0.3102686959789553,0.5865722030966756,0.5632427188747051,0.7552145495879512,0.9980068600270897,0.9979816628620028,0.34207577604570694,0.5216517329823496,0.5553144073575147,0.7658260402606638,0.8471520730853402,0.8841711383348521,0.6574128802745085,0.5057583474816073,0.4757243298486696
0.7371235575569941,0.055164649591894155,0.6889904871248155,0.23514084507042254,0.3213863060016906,0.4872977544473608,0.47244907537782777,0.3466282913432727,0.27773856578204403,0.5521161025621589,0.953245151041184,0.8038277511961722,0.36442857142857144,0.5209442782636217,0.3951991732431417,0.5039335527346811,0.34681219541664987,0.5921442966297847,0.5892447105133672,0.3282114127702363,0.5934411423897484,0.4140663077359025,0.5113331425978177,0.5053545845272206,0.5416488467620818,0.7522883596490303,0.05206867435969598,0.27754270490518723,0.5378371301387798,0.923758480020678,0.6546695393521252,0.28720462543991954,0.31454340473506204,0.5913286434166543,0.565407765063827,0.7541671741160232,0.9980859708739445,0.9980530692264438,0.34227894548902266,0.5226241098849178,0.5561043755924762,0.7675017779132378,0.8476200510561333,0.8873772400526475,0.6574767157963758,0.5044850028296548,0.47581052294583376
0.7281170841542358,0.059386433999437105,0.7029194685911104,0.23500000000000001,0.32533107917723303,0.48912919218431034,0.47488970243124,0.35107964698339944,0.27818558253340864,0.5520154260157671,0.9533974048056328,0.7998874190824655,0.3651428571428571,0.5239794897943484,0.39829951146185644,0.5049678733740792,0.34753715413427844,0.6038905392467397,0.5925783172051828,0.3292012317747612,0.5948356167495967,0.41345423632757156,0.5108114974053393,0.5081840974212035,0.5449210785435087,0.7536619021035003,0.05488319729805802,0.28653816016298383,0.5406454569258968,0.9243878089986551,0.6614466876551908,0.2921615761689291,0.3081548290116498,0.6002760731094813,0.5679520250457483,0.7543945114277595,0.998181409901008,0.9981466213939711,0.34477238865698845,0.5232484560089096,0.5561043755924762,0.7680323943048721,0.8475392743707432,0.8918025041341839,0.6610628010186362,0.5034380305602717,0.4751702313668994
0.7345904869124684,0.05966788629327324,0.711198130227981,0.23725352112676054,0.327359819667512,0.4956733741615631,0.47920773491035384,0.3496701268113471,0.2799501223414267,0.5544825936173439,0.9534672303575614,0.796228539262595,0.36652380952380953,0.5245882903693024,0.39853438556933485,0.5055320482682966,0.34725522574408957,0.6108886715746874,0.5971420370674103,0.3340560583207642,0.5947134937404858,0.4174327004817229,0.5127932558552515,0.5117299426934097,0.5506367093349778,0.7617472639750571,0.05600900647340279,0.28152327221438644,0.5404905298071048,0.9244238643046852,0.68060244938521,0.28734602815485166,0.3127113866967306,0.6057143807480584,0.5724011729170799,0.7558803231437502,0.9982034785207361,0.9981598228914663,0.3451048477460505,0.5252269582531808,0.5572186465765271,0.7700997082770932,0.8473548928062654,0.8949832945226284,0.6611090357999063,0.5026174306734579,0.47549037715636655
0.7298057979172531,0.06163805235012665,0.720026242414302,0.23380281690140844,0.3331079177233023,0.498246719160105,0.47836290246878804,0.34465950994166406,0.27632693393562957,0.5580773385385082,0.9534202258396779,0.8001688713763018,0.37202116402116403,0.5247773042662195,0.3925685832393837,0.5030246042939978,0.34810101091465623,0.6108743206368537,0.6043505002460225,0.3441742081447964,0.5956066957489833,0.4153357891754038,0.5128549160434877,0.5181276862464184,0.558255340169546,0.7697588927393957,0.05291303124120461,0.2802695502272371,0.5412029763463385,0.9249431543616619,0.6866566747172455,0.2853192559074912,0.30867155204810226,0.6147283340817242,0.584849086138854,0.7601591361182154,0.9982066609663889,0.9981686918763444,0.34522798074199945,0.52782136951166,0.5586987975851919,0.7710639903629846,0.8472666530575511,0.900737403395093,0.6624015080945018,0.5045132993774759,0.47762057798628293
0.7396566282015198,0.05854207711792847,0.7298999507954731,0.23690140845070418,0.3390814313891237,0.5017836103820356,0.47770581056979244,0.34605993643518707,0.2785384904950122,0.5610662475363857,0.9533565313118212,0.806360821840698,0.3721957671957672,0.5264256812742174,0.39703119128147313,0.5020216267042783,0.3547464658262516,0.6117784297203822,0.608252009184845,0.3464366515837104,0.5971843546224979,0.41642391612354773,0.5138883407983268,0.5228151862464183,0.561404904700808,0.776559191885145,0.05206867435969598,0.2869769628584861,0.5428318931657502,0.9253097946814209,0.6898775850435722,0.2867647058823529,0.3147313040210447,0.6160421759882918,0.5826752210243182,0.7550927617423782,0.9983120511751622,0.9982849273364991,0.3444029896691416,0.5263870608484358,0.5573516938582048,0.7709676202087051,0.8484300129286598,0.9014714319462723,0.6664764735891694,0.5044850028296548,0.4776698311846626
0.7405009850830284,0.05966788629327324,0.7317328194193866,0.2347887323943662,0.3373908143138913,0.5084117818606008,0.4758284051440909,0.352589197619275,0.27952663278750234,0.5615950955124317,0.9534638242330771,0.8055164649591894,0.37207936507936507,0.529096052027174,0.39853438556933485,0.5055007052186178,0.35458536388900075,0.624372402736519,0.6124036411349844,0.35019167923579686,0.5980548360711606,0.4186568432983848,0.5152769282374066,0.5243015759312321,0.5701640094288016,0.782445200501385,0.052631578947368474,0.2896724651308572,0.5457864187832765,0.9262200740959952,0.694851838124989,0.2905040221216692,0.3097519729425028,0.6228941109946948,0.5900787089093193,0.7588519465757316,0.9983628401532769,0.9983239893335849,0.34834324553950724,0.5300318922749823,0.5605448286184702,0.7718692036400052,0.8476207095617205,0.9056435827342985,0.6708798111099028,0.5018675721561969,0.4757612697474542
0.7362792006754855,0.05882352941176472,0.7468878136788585,0.23619718309859156,0.33660185967878276,0.5090487022455527,0.4797709565380644,0.34745581608944537,0.2769621682665161,0.5620179370072772,0.9537059996839116,0.8046721080776809,0.37539682539682534,0.5284147228638681,0.39308530627583615,0.5015514809590973,0.3573240968222643,0.6292650474708522,0.618049860587174,0.35309829059829057,0.5970650716833662,0.41536979314253336,0.514125115921154,0.5327363896848137,0.5716658544105507,0.7868628669538746,0.05629045876723893,0.2909575301676853,0.5454154665270141,0.9255532850598049,0.7042478003456454,0.28860294117647056,0.3112551672303645,0.6292304877845964,0.5966223515664616,0.7621889335444323,0.9983885016990826,0.9983498067595065,0.3450679078472659,0.5336640680368533,0.5626902160355236,0.7732596043598786,0.8476323431604318,0.9088707772265534,0.6685636061868442,0.5033814374646293,0.4783840025611663
0.735434843793977,0.06445257528848858,0.7494587502050187,0.23450704225352112,0.3412792335869259,0.5121213181685622,0.47826903219750305,0.3505931351820782,0.27651515151515155,0.5671157235445724,0.9536947594731133,0.8105826062482409,0.37928835978835973,0.5303268401931458,0.39350807966929724,0.5023977433004232,0.359096218132023,0.6354882291557753,0.6235689683450878,0.3624937154348919,0.5993428078067844,0.4193595919523945,0.5157529448905902,0.5338556590257879,0.577587035729323,0.7961237452205147,0.05403884041654938,0.29174110640965367,0.5458998865322511,0.9268578315870702,0.710087524589563,0.2885243841126194,0.30791995490417134,0.6311097806382944,0.6038935555702538,0.7602240896358543,0.9984446101589128,0.9984104353934526,0.34693952938568945,0.5338454658972023,0.5620416105373447,0.7746238806403389,0.8480731029002782,0.9106805372751511,0.6714475006685654,0.5053056027164686,0.4795291394234913
0.7435969603152266,0.06417112299465244,0.755974249630966,0.2376056338028169,0.3412792335869259,0.5152312627588218,0.4741387402609593,0.350393074254432,0.28077357425183513,0.5684955844451183,0.9539946687339572,0.7996059667886293,0.37973015873015875,0.5330235849782303,0.3970781661029688,0.5015201379094185,0.3536590277498087,0.6434560748544916,0.628928161390848,0.3621951985922574,0.5994649308158952,0.4192009067724568,0.515230066494347,0.5368597779369627,0.5827523215605926,0.7988792567702793,0.05150576977202359,0.29440526563234604,0.5487191236798464,0.9266466505088948,0.7154290089642448,0.2875345651080945,0.31078541901540774,0.6391425102695871,0.6043124545274158,0.7618560467665327,0.998417797149159,0.9983903708634898,0.34749362786745963,0.535629914616449,0.5629563105988791,0.7756148677087416,0.8481525625744935,0.9118575140899734,0.6692626445559332,0.5048953027730616,0.4789257877433416
0.7486631016042781,0.06248240923163528,0.762284730195178,0.24042253521126764,0.34804170188785577,0.5217311169437154,0.47873838355392845,0.3539941709520627,0.2776209297948429,0.5672240988856883,0.953798646269885,0.8055164649591894,0.3806825396825396,0.5336675509293549,0.3967023675310034,0.5022723711017082,0.36006282975552784,0.6514136698833268,0.6305560111530262,0.37033371040723984,0.6009304069252266,0.4212751487673562,0.5171661964049643,0.5448289756446991,0.588199410534133,0.8025195656066655,0.05882352941176472,0.29130230371415144,0.550497512437811,0.9273710343845875,0.7185433475474244,0.2841566113624937,0.31397970687711385,0.645927921635151,0.6085455387261063,0.7599723947550034,0.9984784652478993,0.9984488458139822,0.34910667011439056,0.535553980628396,0.5630062033295082,0.7758235729524972,0.8483228960197727,0.9125788869764775,0.6722899719386402,0.5043152235427277,0.4789381010429365
0.7444413171967352,0.06360821840698005,0.7683860915204198,0.2390845070422535,0.34606931530008456,0.524358121901429,0.48296254576175723,0.35410784193367983,0.2793854696028609,0.5703290820194057,0.9536988468224946,0.7965099915564312,0.37957671957671957,0.5354961504902274,0.3969842164599775,0.5018962545055634,0.35982117684965154,0.6575784227499267,0.6359029030670822,0.37481146304675717,0.5999960239020289,0.4204137149334089,0.5174818965687338,0.5489434097421204,0.5916539855252645,0.8037056153027798,0.05882352941176472,0.29434257953298854,0.5516540106485118,0.9267950859895636,0.7269095687849328,0.2831510809451986,0.3124765125892522,0.6516822165677127,0.6126375201181736,0.7637396987780619,0.9984847869491205,0.9984509678324685,0.34979621489170454,0.5382412000944956,0.5680287382128423,0.7772287775213713,0.8477451671177431,0.9149708076001486,0.6749064402423333,0.5043718166383702,0.4797630921157943
0.7388122713200113,0.06360821840698005,0.7729539117598819,0.23809859154929577,0.34454775993237535,0.5299504228638087,0.4818361025063362,0.35338944132985955,0.2774797666102014,0.5699796751819284,0.953527859373382,0.800731775963974,0.37804232804232796,0.5365291334152393,0.39618564449455096,0.5011753643629525,0.36433203109267387,0.6613178671226165,0.6360464162702968,0.3710878582202112,0.601445879626474,0.4171833380561066,0.5172895167814369,0.5506715616045845,0.5900659419352914,0.8079389489872231,0.05488319729805802,0.29895000783576237,0.553286200576067,0.9265033657862304,0.7254046671635489,0.2852721216691805,0.30688650883126645,0.6560727768630776,0.6121039751306303,0.7605569764137539,0.998558234423399,0.998526569455862,0.34732124167313116,0.5373974891161284,0.5682782018659881,0.776213988185948,0.8484243058802354,0.9168354088623402,0.6774693182313725,0.5032116581777023,0.4793075000307832
0.7666760484097945,0.06951871657754005,0.7778087584057733,0.23978873239436618,0.34911242603550297,0.5364771070282881,0.48061578897963014,0.3673345973546489,0.2811029550159985,0.5715715490448756,0.9540162976244325,0.797635800731776,0.3821322751322751,0.5389071919787777,0.41041901540774145,0.5092618711800658,0.3617141246123484,0.6689218140405475,0.6399950795473184,0.38200729009552536,0.6027764524117873,0.42897137999433266,0.5209866616680807,0.5551083452722063,0.5946013148603085,0.8097622633957255,0.052631578947368474,0.30308729039335525,0.5555108230775945,0.9292608943214298,0.7342616614602637,0.28387380593262945,0.31534197670048847,0.6629413427796904,0.6158872941332099,0.7627532172289205,0.9986256206175312,0.998590019880794,0.3548323544260156,0.5398864365023118,0.5631725124316055,0.7761478062727681,0.8479839851441141,0.9155445310654382,0.684853222958301,0.50291454442558,0.4789134744437467
0.7517590768364762,0.06923726428370391,0.7811915696244054,0.2358450704225352,0.35745280360664977,0.5346771653543306,0.4758284051440909,0.35782260961292756,0.27947957839262183,0.5748796619163129,0.95395600922106,0.8032648466084998,0.39077248677248677,0.5384654269406343,0.39797068771138666,0.502178341952672,0.36884288533569615,0.670997574691506,0.6453009676890274,0.3944193061840121,0.6034665894167632,0.42054973080192687,0.5199433712831238,0.5583676575931232,0.6045589117757245,0.8155029124577352,0.049535603715170295,0.3091991850807083,0.5553460766343721,0.9289759637536477,0.7387173106450915,0.29314353946706884,0.30923524990605034,0.6750486454123634,0.6247503141742179,0.7624081516664638,0.998641389189288,0.9986275195842609,0.3516062699321537,0.5420252438324727,0.5681451545843105,0.7784310822774706,0.8491631491493206,0.92039586919105,0.6835570728970136,0.5039049235993209,0.48066196298622144
0.7576695750070364,0.06895581198986767,0.7858003936362146,0.2380281690140845,0.36303183995491684,0.5428521434820648,0.4825870646766169,0.3593594412843911,0.27832674571805005,0.5772366775318375,0.953971677393688,0.8024204897269912,0.38980952380952383,0.5417160264004061,0.399098083427283,0.5029305751449615,0.37158161826895963,0.6794656530804287,0.6488067902247007,0.3971373805932629,0.6046665189830278,0.4236214224992916,0.5196819320850022,0.5639550501432665,0.6108364911861923,0.819427620421964,0.05319448353504086,0.30681711330512457,0.5575827005324255,0.9296205108802741,0.746854775975335,0.2847693564605329,0.31163096580232996,0.6755808345390744,0.6291024538659964,0.7678804855275444,0.9986635003006086,0.9986409627599642,0.3531454323815153,0.5456869494785866,0.5695421510419266,0.7791503751759772,0.8484383539994337,0.9196702777496542,0.6864491110049813,0.5045132993774759,0.480021671407287
0.75147762454264,0.07261469180973823,0.7873216335902902,0.23436619718309856,0.3677655677655678,0.5462093904928551,0.47620388622923115,0.36010057608453483,0.282326369282891,0.577922462477259,0.9544614780945323,0.7996059667886293,0.39402116402116405,0.5433885796045215,0.39914505824877866,0.5037141513869299,0.3799991944903137,0.6810370807732286,0.6546908315565032,0.40214932126696834,0.6051450707745439,0.42332672145083594,0.5210458554487876,0.5653630909742121,0.6094142141504961,0.8212519881605697,0.052350126653532225,0.3136498981350886,0.5585689971196649,0.9296434551659294,0.7504021895402209,0.2885243841126194,0.3040210447200301,0.6815845931247817,0.6330621513768547,0.7660780254130638,0.9986998988315463,0.9986819219775498,0.35394579685518324,0.5452904053187541,0.5727519167124017,0.7798261273421285,0.8489500128408589,0.9212522358340928,0.6845427143704531,0.5037775891341256,0.48165934025340773
0.7542921474810019,0.07148888263439346,0.7859480072166639,0.2357042253521127,0.37199211045364894,0.5482717993584135,0.47564066460152077,0.36182155474621813,0.28051477507999245,0.5776417525773196,0.9543235300529176,0.8027019420208275,0.3962486772486773,0.5443995841694268,0.4002724539646749,0.5054380191192602,0.3816102138628217,0.6843900748913941,0.6553837953091685,0.4095336852689794,0.6063947015654465,0.4246075375460471,0.52179564333774,0.5712571633237822,0.6133097281760043,0.8238473935346599,0.05009850830284268,0.312772292744084,0.5612463995810422,0.9303280377297707,0.7507280139778685,0.2885872297637003,0.30853062758361516,0.6878378153636349,0.6344996362193267,0.7652011529249381,0.9987325054826215,0.9987121053272858,0.3538472904584241,0.5453536836421315,0.574082389529179,0.779565463491096,0.8489750360531809,0.9228173196989639,0.6838294903298379,0.5048811544991512,0.4829522367108714
0.7562623135378553,0.06867435969603153,0.7879489913072003,0.23767605633802816,0.3703578472809242,0.5522216389617964,0.47939547545292405,0.358336402449837,0.28030303030303033,0.5800526597559127,0.9541593548527737,0.8043906557838446,0.3932010582010582,0.5445358500020879,0.3977358136039083,0.5030559473436765,0.38628217004309473,0.6904625717290624,0.6554781039855666,0.411371920563097,0.6062413377865631,0.4247548880702749,0.5206684950967818,0.5733569126074498,0.6160382456594027,0.825910867206674,0.05685336335491131,0.31299169409183514,0.560395391463734,0.9289274998033347,0.754594463971284,0.2843608597285068,0.3063228109733183,0.6856757970363718,0.63746279515841,0.7653391791499209,0.9987488241167739,0.9987246148521081,0.34902047701722627,0.5456532010394519,0.5779241297876233,0.7805883804298921,0.8490986156017533,0.9227962269245048,0.6863826485069056,0.5045981890209394,0.4824966446258604
0.7565437658316916,0.07120743034055732,0.7944337379038873,0.2378169014084507,0.3793181177796563,0.5593887430737825,0.48089739979348534,0.3643382302792214,0.27785620176924525,0.5803777857792601,0.9542829971715542,0.8074866310160428,0.40096031746031746,0.5454941065027374,0.39726606538895154,0.5030872903933553,0.3876112610254138,0.6930621416109543,0.6575405937346236,0.43083836098541983,0.6070649580805672,0.4251742703315386,0.5215835322902074,0.5790293696275071,0.6198309844212593,0.8266977047937054,0.05291303124120461,0.32330355743613853,0.5609670943527975,0.9304591479335159,0.7547526245837255,0.2890428607340372,0.30646373543780525,0.6956210813417818,0.6432943095883766,0.7688791458612431,0.9988011686364189,0.9987796645145863,0.35388423035720884,0.5507492153487902,0.5783731643632857,0.780953542038577,0.8491622711418707,0.9250700280112047,0.6906357229885112,0.5049094510469723,0.4839249873788679
0.7531663383056572,0.06951871657754005,0.7963629653928163,0.23556338028169016,0.38191039729501264,0.5597760279965005,0.48099127006477055,0.3594185501948321,0.2792913608130999,0.5817754131291691,0.9542720975732044,0.8080495356037152,0.3986507936507937,0.5463732409070029,0.39632656895903795,0.5030246042939978,0.3937734101252567,0.7001146024892726,0.6622355256683614,0.4297071392659628,0.6068846136368801,0.42184188155284785,0.5211889070854956,0.5826065544412607,0.6233253433854171,0.8296322824610004,0.05432029271038563,0.319479705375333,0.5617919176049577,0.9301412056894335,0.7626654068121744,0.2884144042232277,0.30730928222472753,0.7016248399274893,0.6480058204907732,0.7685706166524582,0.9988005041377619,0.9987729588756338,0.35252976740177067,0.5499645641389086,0.5787889371185285,0.7813715330691864,0.8489893036742416,0.925647970031386,0.6907618178465205,0.5044142614601019,0.4843682661642841
0.7593582887700535,0.07402195327891925,0.7928079383303264,0.23535211267605635,0.3785855170470555,0.5640011665208515,0.4846522106448887,0.36131003532894107,0.27846790890269146,0.5832441062765312,0.9542642634868905,0.8032648466084998,0.400005291005291,0.5480743659792569,0.3968432919954904,0.5051559316721517,0.39759958113496313,0.7005553812941676,0.6625881581105462,0.43894544997486173,0.6084509122304774,0.42539529611788046,0.5221409403918629,0.581290293696275,0.6250029009146998,0.8310395314787702,0.0554461018857304,0.32452593637360916,0.5637950597887755,0.9304263703825796,0.7642042484791465,0.28934137757667167,0.3093291995490417,0.7071961948477441,0.6481381043719823,0.7659562375674908,0.9988410852383822,0.9988036376889795,0.3524558876042013,0.5490934325537444,0.5813667282010345,0.7820170969942382,0.8488975518957278,0.9269219736087206,0.6905185598496107,0.5045840407470288,0.4839373006784628
0.75147762454264,0.07880664227413459,0.8039281613908479,0.23246478873239435,0.39408284023668644,0.5647640711577719,0.48211771332019143,0.36250585405555324,0.2779973649538867,0.5834561192389327,0.9546838980233578,0.7951027300872502,0.40693650793650793,0.5500721989129502,0.3959507703870725,0.49989029932612444,0.39832453985259175,0.7137377427614895,0.6704485812694768,0.44532428355957765,0.6074710880876105,0.42115046755454805,0.5242694500897772,0.5867433739255015,0.6351710213540475,0.8329544856062442,0.05488319729805802,0.33048111581256856,0.5652592301649646,0.9310772388940292,0.7679668419330621,0.2926407742584213,0.30629932356257045,0.7175239900879775,0.655748837004211,0.7707871554418869,0.9988409436773509,0.9988204000983387,0.3554849593045448,0.5526032702237522,0.5857905503168187,0.7827480007547061,0.849694343656506,0.9286347068948062,0.6935406332799006,0.503593661573288,0.484035807075222
0.7559808612440191,0.08246552209400504,0.8004920452681646,0.23683098591549298,0.3972386587771203,0.5716278798483523,0.4796770862667793,0.3666662119827402,0.2801853943158291,0.584921259096422,0.9550379646635022,0.8010132282578103,0.4108730158730159,0.5503930829705072,0.3981585869973694,0.5046857859269707,0.4080712070562648,0.7154373038278052,0.6723429555519107,0.4639737305178481,0.6091296889555359,0.42613771606687445,0.5250081391448472,0.5890669770773639,0.6384299918111321,0.8346082138681442,0.05291303124120461,0.333960194326908,0.5658527537749847,0.9316695760645213,0.7687936214435923,0.28810017596782306,0.30721533258173617,0.7197026393254503,0.6577948277002448,0.7696098729346812,0.9988773474469781,0.9988541429629549,0.3573935207417531,0.5532508183996491,0.5825308919157145,0.7836954470907533,0.8499884761522201,0.9297273126117918,0.6941826662652647,0.5028720996038484,0.4846268454557768
0.7678018575851393,0.08105826062482413,0.8019107757913729,0.2384507042253521,0.4016342631727247,0.5711216097987751,0.48070965925091524,0.36773926604920587,0.28004423113118765,0.5881002691024864,0.9546992255835373,0.8088938924852238,0.41577777777777775,0.5514700226157325,0.39858136039083053,0.5034007208901426,0.4104071851464014,0.711332935607342,0.6716335902903068,0.47159376571141276,0.611268261649967,0.42860867101161804,0.5249526449754346,0.5902556411174785,0.6321374934107795,0.8351770121238296,0.05009850830284268,0.33803479078514337,0.5668030461726455,0.9322253896782554,0.7750331594245399,0.2901897938662644,0.30632281097331826,0.7214987776280997,0.6585664836739644,0.7690496488450453,0.9989268307108432,0.9989038468338549,0.35787373942595396,0.5546049745199284,0.5833291756057809,0.7841575593968159,0.8499037484333054,0.9291114035975837,0.6941800392890562,0.5052348613469156,0.4868186127836676
0.7708978328173375,0.08077680833098788,0.8068927341315402,0.23767605633802819,0.40569174415328263,0.5782023913677458,0.48080352952220035,0.3672254732122964,0.27726802183323923,0.5883158353547604,0.9548729379322373,0.8128342245989305,0.4159153439153439,0.552120582074889,0.39665539270950767,0.5041529540824322,0.4133472955012284,0.720710248414734,0.6787887485648679,0.47336915535444946,0.6107172880739782,0.4279059223576084,0.5249896410883763,0.597439111747851,0.637568005728892,0.8377787374785384,0.04981705600900643,0.33361542078044193,0.5665892031072707,0.9325405224179718,0.7819813655573703,0.2845022624434389,0.3049135663284479,0.7252074706048661,0.6612297991489737,0.773417772906264,0.9989390221890062,0.9989070794545114,0.3590804427862534,0.5579249772198036,0.5833291756057809,0.7841656870001887,0.8494335754438878,0.9286726738888327,0.6953866094616328,0.507597623089983,0.4895644785933287
0.7618913594145792,0.08302842668167743,0.8109111038215515,0.23429577464788734,0.4147083685545224,0.579121609798775,0.487186707969586,0.36500206881186537,0.2745623941276115,0.5863354684657369,0.9547608764367033,0.80917534477906,0.4158994708994709,0.555782176868655,0.39266253288237507,0.4990440369847986,0.4099641548189617,0.7273157800862285,0.6808758405773331,0.48065925087983913,0.6118078749460387,0.42239727968262963,0.5231472346638779,0.6050859598853868,0.642550948350457,0.8387604411346471,0.05600900647340279,0.34561980880739696,0.5706838613947804,0.932022637113178,0.7814342520224873,0.29546882855706386,0.30341037204058624,0.7345706730529362,0.6687302952135282,0.7743839564811431,0.9989381735213101,0.9989235742250457,0.356839422259983,0.5598528568053728,0.593972958139999,0.7845836780307978,0.8498023385728427,0.9298116837096285,0.6997487034558922,0.5086021505376345,0.49006932387671925
0.7824373768646214,0.0861244019138756,0.8098491061177628,0.2356338028169014,0.41792054099746406,0.5916337124526101,0.48089739979348545,0.37136309694315994,0.2788443440617354,0.5899456109763493,0.9548879248799681,0.8043906557838446,0.4177619047619048,0.5557052526082819,0.40163472378804954,0.5031499764927128,0.41342784646985375,0.7285930135534358,0.6795801213711661,0.4877450980392157,0.6127450980392157,0.4284046472088411,0.5253300053274403,0.6043561962750715,0.6432073839053937,0.8399085709470491,0.05150576977202359,0.34646607114872274,0.5709675307672166,0.9330200111630973,0.7804024746366041,0.28954562594268474,0.30857760240511084,0.7358179913186649,0.6620543686751769,0.7730848861283645,0.9989787224913016,0.9989569395547733,0.3626143597699875,0.5582455873915831,0.5885013886810024,0.7849250373724619,0.8500249134613906,0.9291999932503122,0.7009001071280898,0.5063950198075835,0.4877174836540948
0.7796228539262595,0.0861244019138756,0.808676398228637,0.23767605633802816,0.41453930684699913,0.5906211723534558,0.4773303294846522,0.3741594030909413,0.2830557124035385,0.5911253032140692,0.9545411814074651,0.8097382493667323,0.41944973544973546,0.5585525491600969,0.4028560691469372,0.5051872747218304,0.417817874259938,0.7309680937649276,0.6813145809414466,0.4984917043740573,0.6154034035398633,0.42915273448569,0.5264127582328684,0.6049785100286533,0.6419840267348299,0.8393208127495075,0.05066141289051507,0.34994514966306217,0.5739351488173169,0.9336095388292235,0.7810215410681339,0.2923422574157868,0.3076381059751973,0.7388115551564137,0.6630376788588309,0.7678967239069541,0.9990186450304464,0.9989909825380892,0.3621710809845714,0.5591736694677871,0.5907631924695239,0.7848713371358905,0.8496456142430369,0.9297273126117918,0.7017407395148185,0.505701754385965,0.4887025476216862
