SA,UW,RVH,STE,CCR,MI,ALS,2AVB1,VB,VFW,JPT,ARS,TWC,PRIE,SR,LBBB,AVB,3AVB,LVH,TWO,AVRT,1AVB,SVT,ST,ERV,AQW,APB,QTIE,CR,AT,VEB,JEB,RAH,VPE,IDC,2AVB,RBBB,LVQRSAL,WPW,AF,STDD,STTU,AFIB,SB,PWC,VPB,STTC
0.640137156325053,0.7084650112866817,0.34472049689441,0.8279623287671233,0.42021927348014304,0.6412662612267913,0.9105384044452468,0.4966216216216216,0.725801520883488,0.9112678263595048,0.08049535603715174,0.8675262487369855,0.835288467691701,0.6295564958470459,0.8176032851127694,0.9386305822498587,0.7213817705299941,0.42390078917700114,0.9423131774101541,0.8925458156675397,0.4649591894173938,0.7407202502139212,0.9817788681024838,0.8679503689332139,0.8416157858558084,0.8796986641814227,0.6495484949832776,0.7604761044124861,0.6690573770491802,0.7800133689839572,0.6328828828828829,0.6372535211267605,0.2006486181613085,0.7027128508401389,0.7966847670763075,0.6056244066404948,0.9200347054430436,0.7862906545903664,0.775836151822623,0.9611940918236003,0.8998755395492943,0.7543006204173718,0.8488383409721043,0.9593754501833978,0.8472949824543897,0.7213768914931376,0.8318418013856813
0.6401898053554145,0.7148984198645598,0.3508846226237531,0.8306506849315068,0.4236542443064183,0.6393733134640944,0.9117068865218351,0.4783220720720721,0.7246479613282891,0.9168155461526406,0.0698001688713763,0.8668288450555726,0.8361925986897145,0.6232565428616204,0.8167674156834952,0.9414923685698134,0.7196054164239953,0.431510710259301,0.943448136527857,0.8937432204758937,0.4345623416830847,0.7395436841639373,0.9814026057422652,0.8685167220728336,0.8449179841764047,0.880444237340789,0.6438099219620959,0.7555790796347456,0.679091294516676,0.7772727272727272,0.5916385135135135,0.6299999999999999,0.19888606880992668,0.7179198347883226,0.7967263373950999,0.5954122084520053,0.9221708474278435,0.7888637299300123,0.7755073280721534,0.9615187169005099,0.9000272031546029,0.7542301184433164,0.8498930572059072,0.9597747177339603,0.8515524954680769,0.7230360499427695,0.8323967154221196
0.6433661101552138,0.7208803611738149,0.3440146809712027,0.8291095890410959,0.43200639939770374,0.6546377220186073,0.9099441335178832,0.48451576576576577,0.7253023615728533,0.9172856918978217,0.07205178722206584,0.8674438782234328,0.8371557330418197,0.6287415765553989,0.8167304164755909,0.9395138496325608,0.7195884294311784,0.455749718151071,0.945492251378589,0.8947044025669535,0.4613003095975232,0.7401522528104806,0.9820146591815541,0.8689540147724565,0.843529713045705,0.8818577197887543,0.6463740245261985,0.7602523387811658,0.687076031656303,0.7773813502673798,0.6432995495495496,0.6366901408450705,0.19197687535250985,0.7232704402515724,0.7988412273636624,0.600595283914505,0.9224124676009313,0.7919033895979142,0.7849492671927847,0.9618820327569351,0.9007205224931571,0.7489777213761986,0.8503909919085612,0.9594798843366568,0.8525170882602405,0.7278560102489787,0.8333814472671286
0.6427287208301967,0.7167889390519188,0.34316770186335405,0.8322089041095889,0.4354413702239789,0.6610012485400136,0.9113407955708009,0.47761824324324326,0.7265490656884099,0.9230841560883873,0.07993245144947936,0.8688057373808373,0.8366599287380385,0.6269863657733897,0.8162733980906325,0.9389485585076315,0.7211221122112211,0.45034761367906806,0.9437927837992014,0.8936529399546289,0.4385026737967914,0.738824466672568,0.9822052987773982,0.8703779343522016,0.844702330408529,0.8811936936936937,0.6440719063545151,0.7582298417288477,0.6905031091011871,0.7728358957219251,0.6302083333333334,0.642112676056338,0.18608996051889454,0.7409180512531681,0.7998077372755853,0.6064198291124624,0.924235601634231,0.7857280087827638,0.7937335588124764,0.9630578549831836,0.8987777839299169,0.7427030456852792,0.8514185480676739,0.9597700165180578,0.8554940211877796,0.716892963277993,0.833320502950988
0.6438405115245367,0.7301636568848758,0.3683182759269716,0.8373230593607306,0.4405938264633917,0.6662370615006645,0.9175166997653006,0.4831081081081081,0.7272631739844855,0.923836389280677,0.07317759639741062,0.866653121293327,0.8381658352379773,0.6257013007365617,0.8191906032434236,0.9423933013001695,0.7220054358377013,0.46641300263059,0.9441017779045445,0.8957565439801899,0.47396566282015196,0.7418709982001122,0.9831434462622097,0.8710435647533575,0.8449045058159126,0.885026405716061,0.6460200668896321,0.7636776742144537,0.693046919163369,0.7811413770053476,0.6290822072072072,0.640774647887324,0.20234066553863508,0.75424762977565,0.7993296786094728,0.6045467374849254,0.9241257742828275,0.794397557293811,0.8001691093573844,0.963063045209704,0.9017508720657305,0.7448181049069373,0.8536864143043059,0.9603287896081638,0.8538808228974372,0.7262913608249588,0.8350429817808571
0.6459576746603578,0.7306433408577878,0.35742518351214003,0.8375770547945205,0.44042913608130996,0.6692979983084297,0.9155207518404846,0.47930743243243246,0.7293911689403493,0.9262184610562608,0.06754855052068676,0.8688771251592498,0.8388550883494502,0.6279266572637517,0.8195402718138992,0.9406974279253816,0.7240899825276645,0.4861894024802706,0.9448861475565697,0.8957769080075428,0.46355192794821276,0.7460350830603995,0.9826016284634951,0.8711357507819266,0.8447562438504981,0.8865486175831003,0.6478288740245262,0.7645641303692994,0.6945661390616168,0.7762616978609626,0.6430180180180181,0.6357042253521127,0.18700648618161309,0.7528395757063738,0.80120034295513,0.6049572781156185,0.9244552563370382,0.794949910800055,0.7988068395340099,0.963350395023422,0.9015919863839786,0.7418217710095883,0.8530187291348384,0.9604637816647877,0.8556104375592476,0.725451280597297,0.8358128047215807
0.6454138213786428,0.7356376975169301,0.3742000752870318,0.8338755707762556,0.4375352907961604,0.6752587699867091,0.9187278088704339,0.48282657657657657,0.7282567159616339,0.9280677009873061,0.07739938080495357,0.872523393225849,0.8385550812455637,0.6261087603823853,0.8218321382415474,0.9423579706048615,0.7234566103669191,0.48825629462608044,0.9440661247385435,0.8956615118525428,0.4697438784126091,0.7485910713758815,0.9831083284419226,0.8708081358188579,0.8439205854999797,0.8862612612612613,0.6485117056856189,0.776785176387562,0.6914393725268513,0.7822276069518717,0.6290822072072072,0.6354929577464788,0.19444444444444442,0.7626020839200225,0.7992153602327938,0.6087034613706925,0.9233569828230023,0.7957664333745026,0.8060409620443442,0.9637774091144153,0.9021697524994404,0.746016638465877,0.8537497878119165,0.9607895087665923,0.8561758885063779,0.7286015814510286,0.8369547087503209
0.6455084776140804,0.7497742663656886,0.3795172219085262,0.8395490867579909,0.4487577639751553,0.6770711667807805,0.9180833884977231,0.4763513513513513,0.7292001031755131,0.9279423287885912,0.07120743034055732,0.8682950401968106,0.8396464965217375,0.6250117536436295,0.8209358194021762,0.9427289429055964,0.7235463987575227,0.4946918451709883,0.9435966913861951,0.8963932592354259,0.47452856740782434,0.7470051046000414,0.9833240521951147,0.8718557473024949,0.8460771231787365,0.8879077353215284,0.6453678929765886,0.7712168547158607,0.7017736009044658,0.7798671457219251,0.6265484234234234,0.6411971830985915,0.19328116187253241,0.7668262461278513,0.8010132765205643,0.6041105380648142,0.9267451566138031,0.7995265541375051,0.8057591131153701,0.9639439682018414,0.9015727275134632,0.7371333897349125,0.8549040909862503,0.9608220814767728,0.857406575861897,0.7268269119700932,0.8357101616628175
0.6464987274617344,0.7518481941309255,0.37483530961791833,0.839437785388128,0.44873423677771507,0.6957992669861854,0.9181535977212092,0.4708614864864865,0.7327969161985555,0.9354019746121297,0.08696875879538424,0.8754448007731847,0.8398660711926837,0.6292744083999373,0.8234788635510901,0.9422873092142453,0.727831974373908,0.507891770011274,0.9458250142612664,0.8959954819011314,0.46946242611877287,0.7514568764568764,0.9836852640609244,0.8722920945043889,0.8440958041863788,0.8847895309102206,0.6497101449275362,0.7765700171266773,0.7002720463538722,0.7805063502673797,0.6576576576576576,0.6592957746478874,0.19532571912013535,0.7717075002346756,0.8039439839954272,0.6202242578195161,0.9262070025919256,0.795660079593797,0.8076381059751974,0.9645800068699725,0.9030725120548493,0.7402354765933447,0.8550602614157189,0.9612196700216558,0.8597016414708376,0.7288851085278644,0.8366756479343084
0.6477354195791662,0.7554458239277653,0.366600790513834,0.8417408675799087,0.4496517974778844,0.6959200934391236,0.9199564702814386,0.47466216216216217,0.731650521609538,0.9360915217050618,0.07345904869124686,0.8730395817774459,0.8408664862710057,0.6280833725121454,0.8211088297827991,0.9434885528547202,0.7265069889341875,0.50934798947764,0.9442384483742156,0.8962099829892491,0.47734309034618627,0.7513130329586025,0.9831685304195577,0.8721899807496661,0.8440958041863788,0.8889639639639638,0.6479710144927537,0.7745044882221821,0.700590022611645,0.7777991310160427,0.6727195945945945,0.6603521126760563,0.18545544275239706,0.7633530460903032,0.8004416846371691,0.6230723834449491,0.9294578921934719,0.7980684781117058,0.8072623074032319,0.964525745410896,0.9025212268863461,0.73970671178793,0.8568867764386352,0.9607696964995754,0.8576726704252524,0.7241806592529586,0.8379522709776752
0.6517826737642041,0.7627821670428894,0.3706945228684359,0.8415011415525114,0.4463579898362507,0.6955173385959966,0.9189133618182183,0.47761824324324326,0.7307047460735985,0.9332706472339759,0.08528004503236697,0.8752690770109388,0.8402153945328257,0.6255759285378467,0.8224856172093217,0.9407857546636518,0.7245935255290236,0.49934235249906045,0.9458131298725994,0.8967462357095438,0.4649591894173938,0.7523199374465197,0.9831835809139663,0.8723256596737656,0.8429501435445392,0.8868476234855547,0.6501783723522854,0.7782310466207086,0.703999434708875,0.7793532754010695,0.6642736486486487,0.6522535211267606,0.1903553299492386,0.779874213836478,0.8022136194756944,0.6186334128755805,0.931204147080789,0.7966104020859063,0.8089534009770764,0.9654491338927454,0.9025404857568616,0.7403764805414552,0.8582696769082782,0.9605269122783335,0.8567912321841376,0.7279400182717449,0.8392288940210417
0.6510002195576585,0.7591422121896163,0.3914925654056089,0.8438698630136986,0.4564746847355543,0.7037335373957873,0.9220050751238691,0.4714245495495496,0.7316648515419008,0.9377213602883561,0.08443568815085845,0.8773063743794755,0.840044549000084,0.6297758971947971,0.8259020511110184,0.943417891464104,0.7267387400504757,0.5212795941375423,0.9459795113139381,0.8963674648007788,0.475372924289333,0.7541530199758048,0.9839210551399946,0.8744010271887327,0.844581025164099,0.88790385212799,0.6514130434782609,0.7806322239721842,0.7079564725833805,0.7819644050802138,0.6661036036036037,0.6541549295774648,0.1985335589396503,0.7873838355392847,0.8019797864324872,0.6192492238216201,0.9279587488468128,0.7990805544119666,0.8212138293874484,0.9655642625537425,0.9040258261453612,0.736216864072194,0.8581814066655349,0.9617102754811778,0.8606329724425817,0.7297671927669093,0.8401077752117014
0.6494549145069362,0.7631207674943568,0.388575192923019,0.8425,0.46252117447769625,0.7117483587740142,0.9211299673025617,0.4657939189189189,0.7335826741564447,0.9368750979470304,0.09147199549676333,0.8759115670166499,0.8406498470903127,0.625293841090738,0.8260088798098971,0.9430645845110233,0.7281644340904678,0.5272923712889892,0.9457180547632631,0.8968032549861321,0.47115113988179,0.7525559883154821,0.9840314254323255,0.8747905722530455,0.8440823258258865,0.8880319975147563,0.651098104793757,0.7794445448520995,0.707338185415489,0.7798546122994654,0.6551238738738738,0.6659154929577465,0.19881556683587143,0.776494884070215,0.8042635558211436,0.6206861160290458,0.9300235030532005,0.8013174145738987,0.8188650883126645,0.9657756463247533,0.9038404595166506,0.7386844331641286,0.8573915011599615,0.961498384964437,0.8614645179530676,0.7272784550924614,0.8390717218373108
0.6553880121518443,0.7738713318284424,0.3866459627329193,0.8482933789954338,0.4686617730095991,0.7156953562366587,0.9225341517722814,0.47086148648648646,0.7338047881080668,0.9366556965992792,0.07655502392344493,0.8795962746562405,0.8415011392637672,0.6301520137909419,0.8262939300454414,0.9433295647258338,0.7275407687827606,0.5278560691469373,0.9472808518729796,0.8974874863051916,0.5001407261469182,0.7527404030568587,0.9841869472078825,0.874718714425648,0.8459827746552909,0.8877795899347624,0.6517224080267559,0.7845825480020311,0.7098113340870548,0.7805564839572192,0.6675112612612613,0.6591549295774648,0.1938451776649746,0.7901999436778372,0.8034503364597677,0.6215841736586868,0.9308417168211571,0.8048236585700562,0.8198985343855694,0.965839816398096,0.9043676710970094,0.7395657078398196,0.8594896169297799,0.961862057594596,0.8621630161818756,0.7296936857469888,0.8399345650500384
0.6517076208911352,0.7678893905191875,0.38617541878411443,0.8488013698630137,0.4788725766986637,0.7152926013935318,0.9237803654891577,0.45622184684684686,0.7360999656081623,0.9369064409967091,0.07880664227413459,0.8799147739753108,0.8423794379475522,0.6262654756307788,0.8265857547838412,0.9441598360655737,0.7301397786837508,0.537673806839534,0.9470253375166381,0.8970360836988676,0.4795947086968759,0.7564471393585317,0.9843274184890306,0.8758689124128723,0.8458345126898764,0.8884630319975149,0.6534253065774804,0.7835325708089128,0.7143159977388356,0.7775233957219251,0.6758164414414414,0.6702816901408452,0.19521996615905246,0.7867267436402892,0.8045519499077659,0.6235599004438971,0.9332304617141853,0.8019726910937285,0.8153889515219843,0.9658313233001535,0.9035539838177341,0.7301536943034405,0.8603361059242912,0.9619715287648933,0.8617139816062133,0.7295571727099938,0.8404253271747497
0.6545081012295229,0.7779909706546275,0.3864106907585169,0.8423059360730594,0.47680218332392243,0.7188771194973619,0.9238029327395638,0.45748873873873874,0.7351326951736789,0.939382541921329,0.07880664227413459,0.8832370513552695,0.8423800250456028,0.6281460586115029,0.827893233834994,0.9444954776710006,0.7285963890506699,0.555054490792935,0.9476730366989923,0.8983930067214866,0.4815648747537292,0.7565836062671506,0.9842019977022911,0.87561410077493,0.8450527677813271,0.889527027027027,0.651432552954292,0.7852022066733796,0.7167184850197852,0.7782336229946524,0.6684966216216216,0.6735211267605634,0.18943880428652005,0.7917957382896836,0.805986125906103,0.6305647499550971,0.9324177393137987,0.8074825030876904,0.8219654265313792,0.9666296745067396,0.9038693478224236,0.7273336153412296,0.8612029649748204,0.9620843579465492,0.8626286816677478,0.7338625838767603,0.8419553502694381
0.6523226063734451,0.7769751693002257,0.398244871070958,0.8508961187214611,0.48329568981742893,0.7250392685972049,0.9241013219393793,0.45467342342342343,0.735808590316787,0.9399467168155462,0.08781311567689276,0.878086148574441,0.843658137501886,0.6280520294624667,0.8275821278192352,0.9440185132843414,0.729563434284605,0.5546786922209695,0.9469064936299677,0.9001728227121354,0.4604559527160146,0.7571331621964533,0.984658529366023,0.8766073461391546,0.8460906015392287,0.8908861447654551,0.6511956521739131,0.7846083671133374,0.7190149802148106,0.7750752005347594,0.662302927927928,0.6683802816901409,0.1915186125211506,0.786726743640289,0.8056847410948582,0.6273060836989711,0.9338784430874665,0.8012813915191438,0.8256764374295378,0.9668136916288252,0.905785605438705,0.7363931190073323,0.8608249872687149,0.9621437947476001,0.8625455271166991,0.728307553371347,0.8428598922247883
0.6553516059074452,0.789334085778781,0.3990447957839262,0.8459531963470319,0.4892480707698099,0.7276571750775302,0.9222959419068826,0.46213400900900903,0.733616110665291,0.938567622629682,0.06642274134534198,0.8794699732021262,0.8445857524219261,0.6257013007365616,0.8267175970317254,0.9456083945732052,0.7263395457192777,0.5697106350995866,0.9482434873550105,0.9009751653898421,0.4990149169715733,0.7565504116137028,0.984287283837274,0.8766423295551243,0.8482606175784777,0.8943266542404473,0.6506856187290971,0.7909340493833537,0.7183436970039571,0.7772727272727272,0.6692004504504505,0.6661267605633803,0.19331641285956008,0.7889796301511312,0.8051962898490477,0.620455186924281,0.933620348811668,0.8065493344311789,0.8144494550920707,0.9664659464519612,0.9069242861579275,0.7297306824591088,0.8613048152549087,0.962276771997409,0.8628282525902642,0.7328019825893373,0.8442134975622274
0.6565546922608165,0.7895598194130926,0.4041501976284585,0.8459988584474886,0.4801195181629964,0.7235490756776349,0.9268921385729474,0.45678490990990994,0.7357679888417594,0.940448205610406,0.07796228539262595,0.883896015463691,0.8436422858545182,0.627080394922426,0.8283690123817067,0.943841859807801,0.7285769753445932,0.5676907177752725,0.9481602966343412,0.9004769255206064,0.4936673233886856,0.7606628603464047,0.9848993372765629,0.8763723899535193,0.8464275605515345,0.8912861136999068,0.6510228539576366,0.792965152806107,0.7131854154889767,0.7797292780748664,0.6606137387387387,0.6662676056338028,0.19779328821206993,0.8029663005726086,0.8046558757047468,0.6227644779719292,0.9343561920660721,0.8045457664333745,0.8188650883126644,0.9672921361462473,0.9055833872982935,0.738155668358714,0.8617642731850846,0.9625474277129291,0.8597349032912571,0.7322874334498944,0.844136515268155
0.658938461124852,0.7816309255079007,0.4054206662902315,0.8513127853881278,0.49698851872764915,0.7281404808892827,0.9248986981203987,0.4494650900900901,0.7333677251710037,0.939257169722614,0.07317759639741062,0.8850492026534288,0.8440450351172699,0.6263281617301363,0.8274857214324427,0.946756642170718,0.7267423801203651,0.5749248402856069,0.9490932211447043,0.9015494309611956,0.5009850830284267,0.7582507155291965,0.9846785966919013,0.8777565986286501,0.8491501893709649,0.8961245728487108,0.647979375696767,0.7916139526477498,0.7205165347654042,0.7778158422459893,0.6372466216216217,0.6628169014084506,0.19197687535250985,0.7920773491035389,0.8034919067785601,0.6220460318682164,0.9341365373632649,0.8074859338548099,0.8235155956407366,0.9670604633079296,0.9048395134246364,0.7369218838127468,0.8615945227182707,0.963249587888056,0.8650235327379467,0.7326129645381134,0.8424268668206313
0.6615014607305445,0.7765801354401806,0.40367965367965375,0.849269406392694,0.4981178242047808,0.7300737041362921,0.9254378046578805,0.45847409909909914,0.7357393289770339,0.9424855038395235,0.07261469180973823,0.882424328954883,0.8448117851714297,0.6272684532204984,0.8286379080335181,0.9453080836630865,0.7293219763152786,0.5752066892145811,0.9486297299866895,0.9012629769764307,0.4976076555023924,0.7610353781239858,0.9841468125561258,0.8774807496662393,0.850093674605421,0.8917637465051259,0.6502842809364547,0.7910803576807552,0.7193859525155454,0.7780999331550803,0.6610360360360361,0.6667605633802817,0.18986181613085165,0.8013705059607622,0.8058406297903298,0.6310779257434634,0.9341420287308351,0.8121689309729655,0.8207910559939873,0.9678753288716259,0.9063994819363831,0.7296601804850535,0.8626130255191536,0.9628150612182261,0.8633438108067655,0.7273204591038444,0.8439568899153195
0.6601617109366599,0.7880643340857787,0.42158385093167705,0.850587899543379,0.5002352719744023,0.7270530428128398,0.9276920222262343,0.46086711711711714,0.7345571095571096,0.9431750509324557,0.07739938080495357,0.8816116065544963,0.845569141656779,0.6228490832157969,0.8292903447700839,0.9475162521198417,0.7282833430401864,0.5954058624577226,0.9483979844076821,0.9018426729550784,0.5139318885448916,0.7583355463102299,0.9849996739059544,0.8782596034204325,0.8485301847883224,0.8958216837527182,0.6506103678929765,0.7922336113190984,0.7216117863199548,0.7779244652406416,0.662865990990991,0.6695774647887325,0.19849830795262263,0.7995869708063456,0.8078879679908546,0.6344905447360993,0.9351634230988886,0.8097536709208178,0.8259582863585118,0.9676993330087084,0.9058698629972098,0.7300126903553299,0.8643897470718045,0.9630870601382896,0.864075570855993,0.7301872328807401,0.8432832948421863
0.6595769706420045,0.7946670428893905,0.41753717297195553,0.8507876712328767,0.5003764351590438,0.7365177816263241,0.9294648051192554,0.45777027027027023,0.7383664832435324,0.9440839993731389,0.07571066704193641,0.8851260817994113,0.8449978952534885,0.6290236640025073,0.8299318380789595,0.946368004522329,0.7322655794991264,0.5941375422773394,0.9478810135006656,0.9017218463927841,0.5021108922037715,0.7622783334808652,0.984778933321293,0.8788283203043745,0.8480045287291254,0.8965167753960858,0.6523132664437012,0.7937311197748573,0.722106416054268,0.7782503342245989,0.6535754504504505,0.6738732394366197,0.19215313028764808,0.8014643762320472,0.8069058692093845,0.6313858312164833,0.9335324869305452,0.8099080554411966,0.825347613679068,0.9685156140887282,0.9067870667055054,0.728955160744501,0.8636088949244611,0.9634702092343297,0.8667198855793378,0.7318673933360635,0.8447780343854248
0.6595534466071621,0.8022291196388261,0.41558441558441556,0.8513470319634704,0.5030820628646715,0.7365580571106367,0.9299713145172614,0.46269707207207206,0.7378935954755627,0.9441780285221753,0.08190261750633265,0.883983877344814,0.845663664442935,0.6264848769785301,0.8297421519989996,0.9470746184284906,0.7307585905649387,0.6015125892521608,0.9475066552576535,0.9003900390039005,0.4964818463270476,0.7634770292998141,0.9847086976807188,0.8781631626520833,0.8452414648282183,0.8952935694315005,0.655011148272018,0.7954007556393242,0.7244382419446015,0.7779913101604278,0.6836993243243243,0.6787323943661971,0.1934574168076706,0.8100065709189899,0.8063706513549327,0.6380057988864085,0.9346142863418707,0.8087896253602306,0.8187241638481774,0.9683240475462497,0.906194856437157,0.7330795262267343,0.8644802806541051,0.9626787259570584,0.8635932744599112,0.7298932048010585,0.8463657942006672
0.6595680091049217,0.7838882618510158,0.4092555994729907,0.8534531963470319,0.5251741012610578,0.7489226307946353,0.9297280897073279,0.4473536036036036,0.7377885093049027,0.9428302773859897,0.07148888263439346,0.8881628080657207,0.8451112051772655,0.6246983231468421,0.8292674156834952,0.9471629451667609,0.7315278586682198,0.5954528372792183,0.9486297299866895,0.9019119106480785,0.49028989586265126,0.763620872798088,0.9849745897486066,0.8796197019034759,0.8511719434447993,0.895957595526561,0.6487709030100335,0.7925434406547727,0.7351787733182589,0.7757770721925132,0.6437218468468469,0.6722535211267605,0.18732374506486182,0.8026846897587535,0.8065109511808568,0.6338490750006415,0.9357070684883364,0.8119425003430767,0.8302329951146186,0.9687208639556697,0.9057398656212309,0.7274746192893401,0.8648899451140157,0.9634158094503169,0.8664038982853532,0.7285595774396455,0.8451693610469593
0.6593098048177224,0.7965857787810384,0.4291360813099943,0.8501883561643836,0.5187041219649915,0.7549236779572275,0.9309391988124611,0.45242117117117114,0.7410366273071192,0.9443974298699264,0.06951871657754005,0.8881518253305803,0.846082852451105,0.6257796583607584,0.8318860215950307,0.9472866026003391,0.734988351776354,0.5997980082675686,0.9493784464727135,0.902801139842491,0.5201238390092879,0.7680800212445783,0.9853358016144164,0.8800347754064695,0.8478967018451876,0.898238971730351,0.6522686733556299,0.7988863356656597,0.7278476540418315,0.7774983288770054,0.6721565315315315,0.6795774647887324,0.19807529610829103,0.8131042898713977,0.8081997453817974,0.6333872167911118,0.9353116900232834,0.8123370385618224,0.8272266065388952,0.9684283239154313,0.9074105726384412,0.7299774393683023,0.8652203926894132,0.9638728347962511,0.8658717091586423,0.7334425437629294,0.8461701308699
0.6590471197619815,0.795795711060948,0.43435911914172787,0.8526769406392696,0.5293619424054206,0.7471102340005639,0.930003911656737,0.4448198198198198,0.73930270549123,0.94455414511832,0.07599211933577255,0.8867405438650442,0.846596563245431,0.6280520294624667,0.8317140534456164,0.9474102600339175,0.7321466705494079,0.5991168733558812,0.9486356721810231,0.9030631569944325,0.4939487756825218,0.7677038151721696,0.9854110540864601,0.8807377529679173,0.8504980254201878,0.8966138552345448,0.6518547937569675,0.7986023254412916,0.7302501413227812,0.7748495989304813,0.6555461711711711,0.6751408450704225,0.19232938522278623,0.8086923871209988,0.8071968614409311,0.6351320144715572,0.9367943592672319,0.8146116371620694,0.8271326568959037,0.969607449013102,0.9085757343046225,0.7293429216018049,0.866309059016579,0.9636525492511131,0.8673851219877264,0.7341251089479045,0.8477226071336926
0.6634998835000179,0.7989841986455982,0.4244071146245059,0.853384703196347,0.5129399585921325,0.7473116114221273,0.9306107199454373,0.45284346846846846,0.7393839084412854,0.9446168312176775,0.07486631016042777,0.8873445942977639,0.84667582148227,0.6268296505249961,0.8307413911702172,0.9480108818541548,0.7331319161327896,0.5948891394212702,0.949247718197376,0.9033414653682563,0.5189980298339432,0.7642737009825618,0.9856167441767129,0.8813485445007962,0.851791948027442,0.8979690897794347,0.6516555183946489,0.7968552322429062,0.7237316280384398,0.7759692513368983,0.6608952702702703,0.670774647887324,0.18950930626057527,0.8151694358396695,0.8080126789472317,0.6308469966386986,0.9366241268725564,0.8124879923150816,0.8231867718902668,0.9691507090793104,0.9073768696150393,0.7330795262267343,0.865408249872687,0.9636844503590217,0.8660546491709492,0.730470759957576,0.8469976905311779
0.6620413933397856,0.7926918735891648,0.43560606060606055,0.8542922374429224,0.5333145115753811,0.7408272584477829,0.9318092916892339,0.4493243243243243,0.7410079674423936,0.9450869769628585,0.07571066704193641,0.8852743487238062,0.846978176978359,0.6271430810217835,0.8315717888856463,0.9468802996042962,0.7343404193360512,0.6048008267568583,0.9494675793877163,0.9026531612437263,0.49985927385308193,0.766438730046325,0.985220414490616,0.8823531358377678,0.8525467362150068,0.8950644610127368,0.6533416945373468,0.7956761594932569,0.7273176936122103,0.7748328877005348,0.6608952702702703,0.6814788732394366,0.19821630005640162,0.8064395006101567,0.8068227285717997,0.6375952582557154,0.9386669156086633,0.8136475916014821,0.8272735813603909,0.9698136425575928,0.9085083282578185,0.7245487873660463,0.8676331126577265,0.9639363012109324,0.8660879109913686,0.7288641065221729,0.8481203489863999
0.6627342321755028,0.8128103837471783,0.42167795972143796,0.8501883561643836,0.5212450592885376,0.7478351927181924,0.9292516699765301,0.44679054054054057,0.7430260995834767,0.9447735464660711,0.07486631016042777,0.8898047269692044,0.8478805466822209,0.6308729039335528,0.8342362529703589,0.9477282362916902,0.7364176858862357,0.6215708380308155,0.9489268397033657,0.9018671097879019,0.5302561215873909,0.7696991826738663,0.9847137145121884,0.8807524081827156,0.8509562896769237,0.8965361913637776,0.6544509476031215,0.8005387587892557,0.723855285472018,0.7762867647058823,0.7073479729729729,0.6930985915492958,0.1972645234066554,0.8149816952970993,0.8087817298448907,0.6458830472378312,0.9363275930237667,0.8135721147248525,0.8200394588500565,0.9699377361553067,0.9087875818802917,0.733784545967287,0.8664923895207378,0.9642643789206881,0.8659881255301103,0.7334215417572377,0.8470939183987684
0.6636197440585009,0.8051918735891648,0.42861848296630906,0.855662100456621,0.5348673066064371,0.7487212533730717,0.9326317425929269,0.4462274774774775,0.7449367572318392,0.9457451810061118,0.07824373768646209,0.8912544480077318,0.8473603778093377,0.631656480175521,0.8333868345353734,0.9486998304126625,0.7387012230634828,0.612739571589628,0.9492001806427077,0.9029382576266676,0.4886011820996341,0.7707097754566109,0.9853809530976426,0.8824538313458972,0.8525197794940222,0.8965556073314694,0.6541401895206242,0.7977589011386228,0.7329706048615037,0.7747242647058823,0.6806024774774775,0.6928169014084506,0.1962069937958263,0.8159203980099502,0.8074774610927797,0.6384676570959382,0.9386284760356719,0.8110985316316729,0.8306087936865839,0.9703340807259523,0.9081785201002425,0.7313169768753525,0.8678617099530356,0.9644185116420574,0.8666533619384988,0.7279925232859737,0.848094688221709
0.659531042764455,0.8116534988713319,0.4312300018821758,0.8479908675799086,0.5195275738753999,0.7470699585162512,0.9327771759844335,0.44580518018018017,0.7442895219534564,0.9465914433474376,0.08246552209400504,0.8891677283310636,0.8479369080950839,0.6287415765553989,0.8346562721474132,0.9501130582249858,0.7381066783148903,0.630120255543029,0.9483563890473474,0.9030536537816677,0.49282296650717705,0.7742616033755274,0.9854662392326254,0.8816463762854042,0.8493927998598251,0.8968235476856167,0.6544119286510591,0.7999879510813904,0.7306211136235161,0.775827205882353,0.6876407657657657,0.7004225352112676,0.19352791878172587,0.8165774899089459,0.8085167190625893,0.6434198034536731,0.9372446514079866,0.8105701934952655,0.8277903043968433,0.9702656641036383,0.9082146304824589,0.7344895657078399,0.867823233180558,0.9644947384999023,0.8676512165510818,0.7290111205620136,0.8491499871696176
0.6658186812202029,0.8181715575620767,0.42734801430453606,0.8546061643835617,0.5211038961038961,0.7500100688710782,0.9335720446931857,0.4521396396396396,0.7447074783140356,0.9469989029932613,0.0841542358570222,0.89058999253174,0.8477073527572766,0.6292117223005799,0.8347396506440989,0.9481168739400792,0.7384124441855953,0.615933859451334,0.9487664004563605,0.9025228314686673,0.5142133408387278,0.773700982561742,0.9852254313220856,0.8814227660725158,0.848921057242597,0.8961595215905561,0.6556744704570792,0.80073670530927,0.7309567552289429,0.7767379679144386,0.6979166666666666,0.7,0.20262267343485618,0.818924246691073,0.8078256125126659,0.6520924742770636,0.9404241532311207,0.8113987237546315,0.8277433295753476,0.9704411881277814,0.9070879865573084,0.731457980823463,0.8680201437220619,0.9641589373640216,0.8681501438573733,0.729683184744143,0.8472735437516038
