SA,UW,RVH,STE,CCR,MI,ALS,2AVB1,VB,VFW,JPT,ARS,TWC,PRIE,SR,LBBB,AVB,3AVB,LVH,TWO,AVRT,1AVB,SVT,ST,ERV,AQW,APB,QTIE,CR,AT,VEB,JEB,RAH,VPE,IDC,2AVB,RBBB,LVQRSAL,WPW,AF,STDD,STTU,AFIB,SB,PWC,VPB,STTC
0.5120952745814962,0.5151241534988713,0.2332721626199887,0.533236301369863,0.32112271786184826,0.19191268275001006,0.5296157549497503,0.6016328828828829,0.490482536589094,0.6071148722770726,0.09147199549676333,0.6479017484514343,0.7571322138939102,0.607773076320326,0.7208060616167091,0.28208027133973995,0.5061589982527664,0.18230928222472756,0.6413410344171895,0.81649839192064,0.3509710104137349,0.5622399752146587,0.6869647667925892,0.8395613268736929,0.7830118744355936,0.7171870146008077,0.5498829431438127,0.4103775614710009,0.32085570944036174,0.5755138703208555,0.2829391891891892,0.5782394366197182,0.2192258883248731,0.12372101755374072,0.46872612954350595,0.5231570574500295,0.5544414180907614,0.39181075888568684,0.4645809845922585,0.9293426153457068,0.7914793942122279,0.48981246474901297,0.6768449046568211,0.9408550101361572,0.31858171597731544,0.5108737884467967,0.66192904798563
0.5121804091837832,0.5126128668171558,0.23181347637869376,0.5365239726027397,0.3182288725766987,0.18768375689717667,0.5319201219634511,0.604588963963964,0.49049447819939623,0.6112208117849867,0.09372361384745287,0.6655372754030663,0.7587244238072957,0.6055790628428146,0.7232967336473924,0.2859313171283211,0.5062172393709959,0.1789740698985344,0.6509733314318311,0.8195910088746431,0.3504081058260625,0.562745271606031,0.6970285307205675,0.8399570176732435,0.7873519065140916,0.7217652997825411,0.5493547937569676,0.409990274801408,0.3191775014132278,0.5807152406417112,0.27871621621621623,0.5795774647887324,0.2209531866892273,0.12362714728245561,0.46942243238327835,0.5229004695558463,0.5625137284189254,0.39274049677507883,0.46702367531003386,0.929696966265415,0.7961641144650969,0.4909052453468697,0.6826005771515872,0.9417569719871335,0.32149212526401566,0.5097816841508364,0.6665576084167308
0.5131925027780765,0.5128668171557562,0.22870788631658195,0.5380993150684931,0.3186994165255035,0.19267791695195133,0.5351848508555496,0.6061373873873874,0.4911799266307463,0.6197461212976022,0.08725021108922038,0.6647465184729605,0.7602127173657145,0.6048738442250432,0.7240927377329387,0.28587832108535893,0.506277907202485,0.18259113115370165,0.6579494675793878,0.8223591589928222,0.3475935828877005,0.5636489038387773,0.705667514511185,0.8399962558289935,0.7894477915706333,0.7319897483690587,0.5504459308807135,0.4123053884485296,0.3181175805539853,0.5839906417112299,0.28279842342342343,0.5838028169014085,0.21619430344049634,0.12409649863888106,0.47005637974486214,0.5263644061273189,0.5670001757237622,0.39584191025113213,0.4649098083427283,0.9290892379237585,0.7979624114994717,0.49220953186689226,0.6841373847111413,0.9421407926854454,0.3190806432836069,0.5118818847199907,0.6716095714652297
0.5115368588020217,0.5063769751693001,0.22703745529832486,0.5399486301369862,0.32058159232072275,0.18764348141286397,0.5393322099857576,0.6043074324324325,0.4912444113263785,0.6185864284594891,0.08584294962003935,0.6839113912928876,0.7619475921054099,0.6063626390847829,0.7272853524825946,0.292661814584511,0.5065933799262279,0.17554490792934987,0.6630300437345503,0.8240100028102357,0.3484379397692091,0.5625682334543094,0.7151242418313442,0.8402453944805623,0.7927702074319679,0.7411036036036036,0.5465997770345596,0.4066940349246512,0.32101469756924816,0.5930063502673797,0.2763231981981982,0.5788732394366196,0.21746333897349127,0.1267248662348634,0.47575151341941846,0.5192825802478639,0.5780433159073936,0.3913098668862358,0.46580232995114623,0.9310384039015405,0.801780482579148,0.49411308516638464,0.6954823742431959,0.9423698090601162,0.3281278584376923,0.5112203215407071,0.681700667179882
0.5123646807900492,0.5085496613995485,0.22694334650856388,0.5409132420091324,0.32051101072840205,0.18925450078537193,0.5453225612324728,0.6095157657657657,0.49185104512973365,0.6226296818680458,0.08584294962003935,0.6958166761850372,0.763094488147371,0.6073969597241812,0.7304899528911494,0.2963362068965517,0.506957386915162,0.17657835400225477,0.6728940863281992,0.8262351121990027,0.35378553335209684,0.5638443834646365,0.7182998961515886,0.8400662226609333,0.7932015149677194,0.7448974836905872,0.5461872909698996,0.40836367078911817,0.3198487846240814,0.5966159759358288,0.2808277027027027,0.581549295774648,0.2166525662718556,0.12522294189430208,0.47581906518745615,0.5229774459241013,0.5831557791152309,0.392812542884589,0.4649098083427283,0.9311365463666528,0.8047415339208893,0.49531161872532437,0.6957098398687263,0.9425934526166129,0.3240366545261022,0.5112098205378613,0.6842122145239928
0.5138310122952289,0.5090011286681715,0.22903726708074534,0.5420433789954338,0.32048748353096174,0.19259736598332597,0.5480431686425548,0.6062781531531531,0.49231437960946156,0.6370161416705845,0.0821840698001689,0.7022415762421472,0.7651243796575222,0.6074596458235387,0.7320048359528079,0.2969544940644432,0.5074791302659678,0.18202743329575347,0.6791660724472334,0.8262731250500617,0.3563186039966225,0.5641062523973916,0.7227799266539239,0.8406973423949835,0.7942663054466054,0.7487301957129544,0.5473439241917503,0.4096460199839922,0.3183295647258338,0.5960477941176471,0.2795608108108108,0.5804929577464789,0.21859137055837563,0.12512907162301695,0.47673361220088856,0.5235162805018859,0.5848416289592759,0.3964594483326471,0.4664599774520857,0.9303764141008075,0.8069201936479431,0.49569937958262833,0.6921971368754598,0.9431844626157633,0.3263150892248333,0.5143076163773641,0.6887541698742622
0.5144975266157652,0.5107223476297968,0.23282514586862413,0.5436586757990868,0.31912290607942784,0.19759152603810062,0.5545049246755331,0.6082488738738738,0.49338673621460505,0.6449459332393042,0.0841542358570222,0.7154538066159996,0.7662152078356455,0.6061118946873532,0.7354546212531788,0.3016358111927643,0.5084522422830519,0.18207440811724915,0.6863590986879635,0.8298028897912416,0.3549113425274416,0.5647295742232451,0.7314891460851156,0.8403092155772641,0.7947650047848179,0.752958993476235,0.5484057971014493,0.4115049959980377,0.3174639626907858,0.6008272058823529,0.278856981981982,0.5840845070422536,0.21943739424703892,0.12531681216558713,0.48383694042453684,0.5233366689759577,0.595687079910381,0.4006998764923837,0.4638293874483277,0.931149757852341,0.8093949585091709,0.49728567399887197,0.6995529904373903,0.9433066942292239,0.3290924512298558,0.5152632076363293,0.6916923274313574
0.5134904738860809,0.5070823927765238,0.23122529644268774,0.5460616438356165,0.320605119518163,0.18852954206774336,0.5608387996228762,0.6034628378378378,0.4935133172838091,0.6477354646607114,0.08162116521249652,0.7335698282300224,0.7667488799636939,0.6073656166745025,0.7393676783257598,0.305345534200113,0.5078382838283828,0.17756482525366404,0.6887835139760411,0.8307844359096542,0.3509710104137349,0.5641283821663569,0.736194934003582,0.8408769869634773,0.7969619775450514,0.7653560888474682,0.5456465997770346,0.4098439665040063,0.3202904183154325,0.6047459893048128,0.27702702702702703,0.5773943661971831,0.21619430344049634,0.1256922932507275,0.487874457637247,0.5214635773484207,0.6006348020911128,0.3976121860848085,0.46509770762871094,0.9320913121270114,0.810656414527929,0.49781443880428655,0.7023346347535788,0.9432140131157206,0.3318032895940395,0.5156517447416229,0.6977001539645882
0.513386296017493,0.5106094808126411,0.2306371165066817,0.5483276255707763,0.3182994541690194,0.1869990736638608,0.5678058113177269,0.6047297297297297,0.4938739539149376,0.6547876508384266,0.0821840698001689,0.7361727364582875,0.7676400948045933,0.6085566525622943,0.7383348271980656,0.3084899660825325,0.5089642787808193,0.1789740698985344,0.6949218007225708,0.8314075751466549,0.3475935828877005,0.5654137529137528,0.7414776575410502,0.8414551588247084,0.7974606768832638,0.7671714818266543,0.5469955406911928,0.41340700386426027,0.3191421707179197,0.6105280748663101,0.2759009009009009,0.5800704225352113,0.21422024816694868,0.12428423918145126,0.4896567850554704,0.5219510943473687,0.6095472916575144,0.39846644709757106,0.46688275084554676,0.932558668433231,0.8131672897713732,0.4953116187253243,0.7055282068692355,0.9437026037684276,0.33438108067654543,0.5190645706664987,0.6996054657428791
0.5148985554002222,0.5130079006772008,0.23004893657067574,0.5485616438356165,0.31754658385093165,0.19146965242257036,0.5737472668552286,0.6062781531531531,0.4951063280981314,0.6652875724808024,0.08640585420771174,0.741933181039406,0.7692279014825988,0.6065193543331766,0.7442885729770292,0.3079423403052572,0.5095515433896332,0.17723600150319432,0.699919186157064,0.8323280291830087,0.3523782718829158,0.566754448083562,0.7424910574979054,0.8421099160019817,0.7973258932783417,0.774320441130786,0.5450445930880714,0.4128992280085719,0.31603306953080834,0.6131517379679144,0.28040540540540543,0.5783802816901409,0.2186618725324309,0.12240683375574957,0.4941983423835381,0.5222333410309701,0.6147146685410535,0.4020310141347606,0.461010898158587,0.9317961769735129,0.8178038628479536,0.4961576424139876,0.7075946358852487,0.9440686270065377,0.33157877230620836,0.5182454924445284,0.7025532460867333
0.5143317381797325,0.5147009029345373,0.23468379446640314,0.5496004566210047,0.3192875964615095,0.18816706270892908,0.5814903412168262,0.6076858108108109,0.4955959341205243,0.6680457608525309,0.09119054320292708,0.7544919386724069,0.7690655688715916,0.6083059081648644,0.7441973777462791,0.31534412097230075,0.51089594253543,0.18033633972190904,0.7134971002091652,0.8338947016873633,0.35068955811989866,0.5675363665869995,0.7482854978452709,0.8412376943470581,0.7975685037672018,0.7766658900279589,0.5465217391304348,0.4139405988312549,0.31857687959299036,0.6197443181818182,0.2801238738738739,0.5776056338028169,0.21855611957134802,0.12522294189430208,0.49829301878458776,0.5244143381315268,0.6181028423318544,0.40257650610676543,0.46350056369785797,0.933005971591531,0.8197971559462967,0.4963691483361534,0.710555084026481,0.9443365963129708,0.33218580052886293,0.5216898213779416,0.7063350012830383
0.515232372656558,0.5146726862302483,0.2326839826839827,0.5517751141552512,0.32025221155655936,0.18901284787949574,0.5783033439650157,0.6067004504504505,0.4961165883297031,0.6740636263908478,0.09062763861525469,0.7743542151737469,0.7702274359138446,0.6111894687353079,0.7458956935006461,0.3173049745618994,0.5107697534459328,0.18113491168733561,0.7104962920707358,0.8356073163877474,0.3495637489445539,0.5677871706352718,0.7526150234035187,0.8411171433866216,0.8003854811100778,0.7878805529667597,0.5471516164994426,0.4158081812157359,0.31910684002261164,0.620822192513369,0.2825168918918919,0.5786619718309859,0.2152777777777778,0.12334553646860043,0.5034581308945414,0.5240037975008338,0.6292997408074508,0.4027377521613833,0.4647688838782412,0.9335424522782262,0.8200619654158833,0.4977439368302312,0.7133039099190854,0.9439756100918988,0.33300071512913904,0.5218053324092451,0.71192904798563
0.5148492669462665,0.5109480812641083,0.23320158102766797,0.5542922374429223,0.3206992283079239,0.18748237947561316,0.5824782852901647,0.6055743243243245,0.4960115021590431,0.682526249804106,0.07993245144947936,0.7789834380354083,0.7712683607576618,0.6119103588779189,0.7464637095093175,0.3212973431317129,0.5094763152785866,0.1785512965050733,0.7184112949229892,0.8365243764195424,0.3574444131719674,0.5661053081939157,0.7605115161366383,0.841295369708522,0.8042807272923322,0.787267008387698,0.5452787068004459,0.41280455793378257,0.31999010740531375,0.6260277406417112,0.2825168918918919,0.5784507042253522,0.21429075014100396,0.12259457429831973,0.5063108940216685,0.5233879865547943,0.6380749461845978,0.40005146150679294,0.46951334084930485,0.9331017548627704,0.8239498499011779,0.4964396503102087,0.7161930628642563,0.9444440526764526,0.3355951371218547,0.5240262945111258,0.7223489222478829
0.5156647668208051,0.507872460496614,0.23569546395633353,0.5551712328767124,0.31966403162055335,0.18905312336380845,0.5920493069346653,0.6012105855855856,0.49712684856127476,0.6848142924306535,0.08274697438784129,0.7855620963844836,0.7726659476672539,0.6113461839837016,0.7490109225830659,0.32589033352176366,0.5108231411376432,0.17779969936114245,0.7249536508841985,0.8378398925865439,0.355474247115114,0.5668392788645953,0.7689749108258207,0.8422082477657888,0.805089428921866,0.7907774153463808,0.5443952062430323,0.4114877832571669,0.3190891746749576,0.6316092914438503,0.2784346846846847,0.5767605633802817,0.2176043429216018,0.1255984229794424,0.509735249032191,0.5186667693018243,0.6422758423757853,0.4057928502813229,0.46608417888012027,0.933531599986411,0.8258661075174594,0.5010575296108292,0.7203621343292027,0.944942045760964,0.3388797418882735,0.5222043705173844,0.7259414293045933
0.5167199878123097,0.5116534988713318,0.2318605307735742,0.5575513698630138,0.31985224920007527,0.1958596802126546,0.5950357064050872,0.6078265765765766,0.49717461500248383,0.6918664786083686,0.09203490008443571,0.7866054562228177,0.7725993120385042,0.6073656166745024,0.7484681806812024,0.32159765404183155,0.5112308289652495,0.18249718151071026,0.7261777429169043,0.8385200511001327,0.3515339150014073,0.5683994275766427,0.7706404988737214,0.8421964290441775,0.8047794266305447,0.79641192917055,0.5463294314381271,0.4163073507009889,0.31688100621820237,0.630773729946524,0.2870213963963964,0.5819718309859154,0.21696982515510432,0.11855815263306113,0.5075060406869495,0.5225155877145717,0.6491565259412204,0.4082750102923013,0.4649098083427283,0.9332079185870504,0.8262055451102933,0.5021855611957134,0.7210320828382278,0.9450464799142229,0.3367759317467445,0.5227714246710561,0.7227226071336925
0.5167323099257984,0.5133465011286682,0.23287220026350464,0.5589954337899543,0.317970073404856,0.18760320592855126,0.6034482758620691,0.6062781531531531,0.4974564370056173,0.7070365146528756,0.09034618632141855,0.8001965909590124,0.7736948370010328,0.6092775427049053,0.7503877100095885,0.32468908988128886,0.5110221316249273,0.18085306275836152,0.7344017398745009,0.8397595415650162,0.34928229665071775,0.568277713847334,0.7703746068058336,0.8423495996762616,0.8052511692477726,0.8025551413482449,0.5453344481605351,0.4176327317480399,0.31643937252685134,0.6342747326203209,0.28265765765765766,0.5803521126760564,0.21489001692047377,0.11949685534591196,0.5112577619579619,0.523285351397121,0.6531926811053025,0.4065150267599835,0.46378241262683206,0.9332838846297575,0.8289378973646643,0.4990129723632261,0.7204119277994679,0.9446307581080023,0.33845565367792574,0.5268038097638323,0.7269630484988452
0.5153085457217622,0.5099887133182844,0.23329568981742893,0.5619805936073059,0.32029926595143987,0.18562970719722902,0.6075153958797216,0.6031813063063063,0.49704325728915894,0.709951418272998,0.07965099915564311,0.8090816236875632,0.7737647016690611,0.6104685785926971,0.7501766581898529,0.33244417750141325,0.5107649000194137,0.17521608417888015,0.7372421087659252,0.839001999747486,0.34618632141851957,0.5681117405800951,0.7798263172945231,0.8419401991596416,0.8084185839634467,0.8010601118359739,0.543355629877369,0.41527458624874136,0.31938948558507635,0.6399649064171123,0.2806869369369369,0.5799295774647887,0.21206993795826282,0.1254106824368722,0.5151082127361064,0.5197700972468119,0.6604907086060712,0.4049094277480445,0.4620913190529876,0.9345144401538573,0.8285503125955421,0.5048293852227862,0.722061902336898,0.945153600476569,0.3452078032230704,0.5252916653540414,0.7329291762894535
0.5177948121661827,0.5059819413092551,0.2327075098814229,0.5604965753424659,0.31815829098437787,0.1946916911675863,0.6075630378528013,0.6071227477477478,0.4981012839619397,0.7178498667920389,0.08049535603715174,0.8013168299433291,0.7757561382568942,0.609183513555869,0.7522183891274441,0.33300946862634256,0.510779460298971,0.1786922209695603,0.7455255276668569,0.8401858285376049,0.35575569940895013,0.5688125165973268,0.7856659091251148,0.8425694278982343,0.8080142331486798,0.8015105622864245,0.5444593088071349,0.4157307238818173,0.31583875070661394,0.6443683155080213,0.28265765765765766,0.5814788732394366,0.21478426395939088,0.12081103914390316,0.5170048585310089,0.5210530367177276,0.662407195888064,0.40953753259228765,0.4625610672679444,0.9339057681346514,0.8318387647360452,0.5060279187817259,0.7250993040230861,0.9459383677311226,0.3432952485489531,0.5252496613426583,0.732557095201437
0.5176284636340825,0.5115124153498871,0.23153115000941085,0.5613812785388128,0.3187935253152645,0.19904144347335778,0.6136737477683497,0.6106418918918919,0.49979221598074053,0.7243692211252155,0.094005066141289,0.8020416904625929,0.7754561311530077,0.6117849866792038,0.7548896277150123,0.3352353024307518,0.5140822170452339,0.1865370161593386,0.7475221049629207,0.840631121935723,0.35265972417675207,0.5708853382904017,0.7894435832217088,0.8423897833297403,0.8044424676182389,0.80755669462566,0.5480936454849499,0.4187687726455122,0.3158210853589599,0.6481617647058825,0.29434121621621623,0.583943661971831,0.21397349125775522,0.12541068243687226,0.5196185923250799,0.5245939496574552,0.6740708606071256,0.4135549608892549,0.46434611048478014,0.9351424575628206,0.8317713586892412,0.5069444444444444,0.7248593900299892,0.9456586453849338,0.34263001214056443,0.5288095013073748,0.7321657685399025
0.5179639611786214,0.5137697516930022,0.23315452663278746,0.5625799086757991,0.31754658385093165,0.19598050666559264,0.6187012296643999,0.6083896396396397,0.5002006190530781,0.7395079141200439,0.08471714044469458,0.8142599833062426,0.7761726843238361,0.6117536436295252,0.7548625297035894,0.33924533634821935,0.5128300330033003,0.18183953400977076,0.7572851302528998,0.8427326895585487,0.3588516746411483,0.5704685609748901,0.7888064456250722,0.8427835831338334,0.8064103082501044,0.8112340789064928,0.5452146042363433,0.4215486302961452,0.31340093273035613,0.6514622326203208,0.2882882882882883,0.5835211267605633,0.21104765933446137,0.11630526612221906,0.5281924705760087,0.5243117029738537,0.6766957343056714,0.4102305475504323,0.4670706501315295,0.9341799064626813,0.83413779240382,0.5022560631697688,0.7287953375205114,0.9456851736746684,0.34146584842588434,0.5286309842589967,0.73652489094175
0.5171243771731727,0.5083239277652369,0.23508375682288724,0.5668664383561643,0.3174289478637305,0.18772403238148938,0.6267928426711601,0.6036036036036035,0.5006066338033551,0.736436295251528,0.08359133126934981,0.8228814303914247,0.7767929534143567,0.612944679517317,0.7576588360361863,0.34691209723007355,0.5138079984469035,0.177423900789177,0.7600096263548204,0.8425806381543132,0.35660005629045877,0.5713168687852233,0.7982631729452312,0.8432993521449561,0.808849891499198,0.8107059645852749,0.5439938684503901,0.41841591145766094,0.3155031091011871,0.6547459893048128,0.28561373873873874,0.5802816901408451,0.2129159616469261,0.12381488782502581,0.5259944399698615,0.5206681548764529,0.682516583930062,0.41261836146562375,0.4681980458474258,0.9350837136353857,0.8363718213836054,0.5058164128595601,0.7304317320205964,0.9465676590597634,0.34933226895507985,0.5298280985834147,0.745047472414678
0.5173831415564397,0.5099040632054177,0.23658949745906266,0.5684760273972603,0.3172642574816488,0.18941560272262273,0.6359049968907344,0.6026182432432432,0.5003654132752493,0.7444601159692839,0.08443568815085845,0.8289603742916135,0.7766790563925291,0.6114402131327378,0.7555973027056322,0.3487316280384398,0.5133614832071443,0.17878617061255167,0.7637621220764405,0.8428725225463725,0.34731213059386434,0.5701698090938598,0.802833506414019,0.8430478497490649,0.8097529416521775,0.814783317800559,0.5433082497212932,0.41763273174803994,0.31654536461277555,0.6631016042780749,0.2805461711711712,0.5775352112676057,0.21344472645234064,0.12428423918145122,0.5337732858738861,0.5187180868806609,0.6942845846329571,0.41405585288870594,0.4631717399473882,0.9354340539255099,0.8359047937736073,0.511456570783982,0.7305064222259945,0.9463463661112179,0.3522759400621996,0.5330729084627581,0.746981652553246
0.5187867423020397,0.5071388261851016,0.22889610389610393,0.5712471461187214,0.3167701863354037,0.19215433565588624,0.6318479067621512,0.6068412162162162,0.5008430776873399,0.753863030872904,0.08387278356318606,0.8307889996924834,0.7774992323692986,0.6112208117849867,0.7604879726518531,0.3486962973431317,0.513866239565133,0.1793968432919955,0.7702569404829815,0.8430788780235491,0.3450605122431748,0.5714238293352216,0.8068971399043792,0.8437182076388652,0.8100090305015298,0.8164259086672879,0.5452536231884059,0.4190527828698803,0.3134539287733183,0.6660177139037433,0.28547297297297297,0.5824647887323944,0.20861534122955444,0.12090490941518821,0.5292836914443088,0.5222333410309702,0.6983921275754513,0.4157643749142308,0.4654265313791808,0.9351391546913986,0.8362201577782967,0.5080372250423012,0.7307531262377638,0.9467996976446571,0.3488998652896273,0.5321278182066387,0.7475558121632024
0.5186366365559021,0.5093115124153499,0.23489553924336534,0.5718607305936073,0.3174995294560512,0.18824761367755447,0.6393126517020722,0.6082488738738738,0.5008347185601284,0.7602883560570444,0.08105826062482413,0.8347592584457233,0.7782835953649784,0.6128819934179595,0.7606437862175345,0.35433154324477106,0.5140409629198214,0.1790680195415257,0.7745888001521202,0.8433001671207845,0.355474247115114,0.5717520875748724,0.8081061962885481,0.8438477408277265,0.8100359872225142,0.8186470953712334,0.5441555183946488,0.4212301945900355,0.3150791407574901,0.6675050133689839,0.2847691441441441,0.5820422535211267,0.2120346869712352,0.12231296348446448,0.5317207513835122,0.5225412465039899,0.6995343320300487,0.4164299437354193,0.46082299887260436,0.9355562601681258,0.837226433762726,0.5079667230682459,0.7339150115996151,0.9463920350656979,0.35129471635982634,0.5359711852481912,0.7506864254554786
0.517330492526078,0.5087471783295712,0.23296630905326557,0.573316210045662,0.3186288349331828,0.18361593298159412,0.6463260516338689,0.6074042792792793,0.5014341873973022,0.7606331296035105,0.0841542358570222,0.8398387734481395,0.777569097037327,0.6125685629211722,0.7598496060366032,0.35979013566987,0.5140579499126383,0.17681322810973318,0.7750998288648032,0.8429526210539605,0.3484379397692091,0.5710328700835029,0.8115753352497629,0.8439725465279432,0.8110872993409081,0.8204838459148804,0.543149386845039,0.42047283399172064,0.31693400226116447,0.6758355614973262,0.2805461711711712,0.5795774647887324,0.20709954878736603,0.12343940673988547,0.5393592974616124,0.5211556718754009,0.7104237139217151,0.4152394675449431,0.4611987974445697,0.9356190147251444,0.8370868069514893,0.5102932882120699,0.7348022407061618,0.9469477859455808,0.3580634968151807,0.5361392012937236,0.7545547857326148
0.5189172446858085,0.5082392776523701,0.2305194805194805,0.5743065068493151,0.31667607754564275,0.19001973498731323,0.642299051172494,0.613597972972973,0.5027417937254002,0.7691584391161259,0.08499859273853083,0.8426723191143523,0.7788947644357137,0.6148566055477198,0.7598157335223245,0.3628285754663652,0.5160381479324403,0.18207440811724918,0.7805725898459783,0.844135092242256,0.36448072051787217,0.5727368622938244,0.8141414445464533,0.8440292763916781,0.8072864016820994,0.8234777881329606,0.5467502787068004,0.42154002392570983,0.31336560203504804,0.6764872994652407,0.29293355855855857,0.583169014084507,0.20942611393119004,0.12062329860133295,0.5347397957858089,0.5260949888384266,0.7167827175679831,0.4191917112666391,0.45936677940623827,0.9356794100882906,0.8401008201871482,0.5074027072758037,0.7367215526509364,0.9464118473327149,0.3539889238138003,0.5377773577376639,0.7570150115473441
0.5175825357565329,0.5102426636568849,0.2317193675889328,0.5777511415525114,0.31996988518727654,0.1878045833501148,0.6558820284447654,0.6072635135135135,0.5016312239672895,0.7727628898291804,0.08274697438784129,0.8481472125818214,0.7783147115616631,0.6131013947657107,0.7629502438821028,0.36885245901639346,0.5145214521452145,0.17798759864712516,0.7863662293211637,0.8432716574824902,0.3501266535322263,0.5720065799179722,0.8196649759944614,0.8435291080930825,0.8108918631137708,0.8213886300093197,0.5410200668896321,0.4217637895570301,0.31735797060486154,0.6829127673796791,0.28842905405405406,0.582112676056338,0.20882684715172026,0.12381488782502581,0.5406739587934215,0.5231570574500295,0.7283200808329306,0.41419651434060656,0.4635945133408493,0.9360766983364853,0.8383795586348349,0.5145586576424139,0.7361828778362475,0.9468389863775551,0.3574315222272115,0.5395625282214451,0.7588369258403901
0.5192482614618059,0.5053329571106095,0.22859025032938077,0.5775114155251141,0.3189582156973461,0.18937532723831002,0.6513836231971274,0.6128941441441442,0.5025531162826244,0.7805359661495064,0.09062763861525469,0.842238501076308,0.779645075744455,0.6131327378153895,0.7638747029641058,0.37047767100056533,0.5147350029120559,0.17812852311161217,0.7885499857387336,0.8446414777224329,0.3515339150014073,0.5724159806438287,0.8254042311956614,0.8442921247603165,0.8101775100076826,0.8248174899036967,0.5418115942028986,0.42074823784565335,0.3151498021481063,0.6839237967914439,0.28688063063063063,0.5827464788732394,0.20720530174844898,0.11790106073406555,0.5421808828496454,0.5209504015600543,0.7289186398980803,0.418059558117195,0.46876174370537393,0.9363055401421555,0.8389501026738536,0.5094825155104343,0.7369886267187233,0.9468524184229905,0.3559680021287565,0.5388589610307783,0.7554464973056196
0.5189211653582823,0.507364559819413,0.23268398268398272,0.5809817351598174,0.3189817428947864,0.1867171452736719,0.666598964915448,0.6057150900900901,0.5024790782987504,0.7921955806299953,0.08528004503236697,0.8493443307121206,0.7790391905561758,0.6142297445541451,0.7618048317838828,0.37637789711701525,0.514938846825859,0.17841037204058627,0.7919221810230083,0.8442667796191383,0.34140163242330424,0.5721430468265911,0.8276116370422768,0.8441195714247894,0.8121520898197944,0.8257960546753651,0.5422909698996655,0.42283958586145465,0.3173049745618994,0.6902824197860962,0.28490990990990994,0.5800000000000001,0.20607727016356459,0.12259457429831969,0.5506040686949518,0.520437225771688,0.7472652989500506,0.4188692191574036,0.46279594137542285,0.9364461480969798,0.8396169410654488,0.5164269599548788,0.7377015786793414,0.9473668657631601,0.3658966555239568,0.5447080196158733,0.7658102386451117
0.5193025907803707,0.5062923250564335,0.23348390739695085,0.5832191780821917,0.3177112742330133,0.1879254098030529,0.6622434855870494,0.6065596846846847,0.5031740800183423,0.7927597555242125,0.08105826062482413,0.8563018934235381,0.7799932248884953,0.6129760225669958,0.764444803435194,0.3780384397964952,0.5151475441661814,0.17643742953776775,0.7947922608861001,0.8459420602693752,0.34618632141851957,0.5726188368593431,0.8318960111172986,0.8444500228810451,0.8127316593209601,0.8278657968313141,0.5410953177257525,0.422435086450991,0.3159447427925382,0.6916360294117646,0.28392454954954954,0.58,0.20498448956570783,0.12268844456960482,0.5500688508404998,0.5185128165653144,0.7474135658744454,0.42034444901880064,0.4591319052987599,0.9368802397695918,0.842525030513273,0.5188592780597857,0.7389464154359758,0.9478144886772895,0.3649154318215836,0.5459576389545202,0.7673755452912496
0.519649290246263,0.5054740406320543,0.2321193299454169,0.5835730593607307,0.3183465085638999,0.19171130532844655,0.6634069527191028,0.6102195945945946,0.5036087546333448,0.7938567622629682,0.08781311567689276,0.8537813557088259,0.781226130794878,0.6146685472496474,0.766113936715721,0.38201314301865463,0.5154120559114734,0.17892709507703872,0.7962718672751473,0.84585924655814,0.34393470306783,0.5728770174972708,0.8372640207897496,0.844583338060822,0.8114107799927217,0.8261804908356631,0.540897435897436,0.4218068214092071,0.3156797625777275,0.6982870989304814,0.28645833333333337,0.5828873239436619,0.20568950930626057,0.12099877968647328,0.5496193717685574,0.5211300130859826,0.75152660018451,0.423342939481268,0.4618094701240135,0.9372699785973931,0.8418052302277602,0.5198815566835872,0.7394171900639394,0.9477402766262598,0.364832277270535,0.544813029644331,0.7685366948935078
0.5197646700362045,0.508323927765237,0.23242518351214,0.5849143835616439,0.3178994918125353,0.19207378468726083,0.6617244388277066,0.6059966216216216,0.5040195460277428,0.8091835135558689,0.08274697438784129,0.8570761762509335,0.7815913057823874,0.615765553988403,0.7645339142035269,0.3856522046353872,0.5156498738109105,0.18057121382938743,0.8024814603536794,0.8466154307738467,0.35265972417675207,0.5731868342627836,0.8368325732833657,0.8448135667578126,0.8122733950642242,0.828766697732215,0.5388266443701226,0.42546452884425046,0.31430186546071226,0.7003091577540107,0.2911036036036036,0.583169014084507,0.20568950930626054,0.11996620670233737,0.5545896230091715,0.5206938136658712,0.7526633132715371,0.42101001783998904,0.4670706501315295,0.9370505735672144,0.8435577874446608,0.5204455724760293,0.7396706840943812,0.9474021248824277,0.36634569009961915,0.5469132302134854,0.7676770592763665
