SA,UW,RVH,STE,CCR,MI,ALS,2AVB1,VB,VFW,JPT,ARS,TWC,PRIE,SR,LBBB,AVB,3AVB,LVH,TWO,AVRT,1AVB,SVT,ST,ERV,AQW,APB,QTIE,CR,AT,VEB,JEB,RAH,VPE,IDC,2AVB,RBBB,LVQRSAL,WPW,AF,STDD,STTU,AFIB,SB,PWC,VPB,STTC
0.5104785382102804,0.49531828442437925,0.2049425936382458,0.5139522602052414,0.5250088059175766,0.1964890016920474,0.5346149065586718,0.6287110455467454,0.528914967967385,0.41159131598896753,0.644996059889677,0.6117990686683348,0.7591277502534424,0.7363129435620143,0.724532962668649,0.2603670186023127,0.5434393321685109,0.46070582929304316,0.6640479760119941,0.8104641374694408,0.3546396396396396,0.6153549573622312,0.7012377203748901,0.8338871402181501,0.7322828770232372,0.6722680560706376,0.5407045645604708,0.4921063564603241,0.4938850342038559,0.5534526020104891,0.4692667035466224,0.5498753756679966,0.21147347076715106,0.4955340388801321,0.5539755434618838,0.5503370521915751,0.5603406392694065,0.41104603191143235,0.24661416815627163,0.9372813463195044,0.8082191561832575,0.4538707739168199,0.7125651252989749,0.9420505075983662,0.3404999038324845,0.46005857125621086,0.636368529244274
0.5115412098326142,0.4930158013544018,0.204197252023339,0.517140083367557,0.5246532462267475,0.19653412295544273,0.536611489239851,0.6323887966889995,0.5287544166181324,0.4141760350973403,0.6498930541483733,0.6290749235474006,0.7604130954762308,0.7364255942322857,0.7265609649867568,0.2648994469582705,0.5431970491166764,0.45725983763671213,0.671979405034325,0.8133487020970263,0.3561486486486487,0.615217848483349,0.7101193359322953,0.8340314440791534,0.7391469602472345,0.6769048067784107,0.542864153772749,0.49027861609090884,0.49322137729893856,0.5568639106168761,0.46447230929989547,0.5482239750546193,0.2095302467049679,0.5007505817008182,0.556902282328976,0.5491792018682602,0.5667844748858448,0.4113206263198076,0.24900558803162792,0.93756861002141,0.8123530155698698,0.4557655583516268,0.717988998231927,0.942700959814692,0.33894031760367277,0.46016002895657615,0.641336494179321
0.5130373537371569,0.49217155756207676,0.19957462827028044,0.5203580484606892,0.522975137405544,0.19800056401579244,0.5402947044145088,0.6351547933698034,0.5301294894195301,0.4207124308456588,0.6426319936958236,0.6273085209897136,0.7614148232476778,0.7339895234876648,0.7276614078315312,0.26328557063851177,0.544357600465929,0.45712594430037207,0.6787374733685788,0.8166746049111542,0.35322072072072075,0.6153492874461874,0.7182120928541086,0.834021244111353,0.7429967852057282,0.6871350940016091,0.5428446140912913,0.4916399495183075,0.49102620445959677,0.5622136420782418,0.4661319073083779,0.5499420471213319,0.21089613608200966,0.5003752908504091,0.5560570311040397,0.5525251930568229,0.5715022831050228,0.4147297969755805,0.24969805304604084,0.9369624093877396,0.8144418819122649,0.45584587103567675,0.7196924711144715,0.9429407538774731,0.337108953613808,0.46046623012434507,0.645716388976525
0.5114723627780794,0.48681715575620765,0.20263128176171655,0.5213938633540685,0.5256069437152333,0.19663000564015795,0.5460576932153949,0.6284139570143628,0.5301118229470005,0.41789786932047285,0.6550714848587189,0.6462527800945231,0.7626306571670404,0.7363974315647178,0.7309386250351197,0.27088486676721973,0.544182488837119,0.45070611117375126,0.6844046397853704,0.8173840099578629,0.355472972972973,0.6147869348640045,0.7263816586644345,0.8342441390911637,0.7460607888371398,0.6937657184430408,0.5436555108717879,0.48800929155790373,0.4936209031948755,0.5735890543547445,0.4596471817567152,0.5423415014411291,0.20567196124816942,0.5049913683104406,0.5636315216932748,0.5441553089399782,0.585089497716895,0.40971399649965234,0.2474274119522682,0.9387627495773352,0.8182071700692453,0.45618199449114477,0.7297277816601557,0.9433366954278869,0.34028248162364216,0.4674448746494682,0.6559472220072662
0.5126496969408794,0.48971106094808126,0.20107660455486542,0.5224626459842785,0.5254806701801724,0.1972109419063734,0.5520307244023626,0.632265863503186,0.5310828965249467,0.42318021258407396,0.6559720815039963,0.6574047817625799,0.7637221546312943,0.7364960009012053,0.734080023625684,0.2741025641025641,0.5447509221510386,0.45343330702446727,0.6919269312712066,0.8189431496778162,0.35608108108108105,0.615499282497897,0.7291001446828653,0.8341626127298241,0.7471240960334289,0.6977879172923647,0.5456865017154022,0.48956986044372675,0.49280631428482646,0.5736022051203821,0.4619419345585674,0.5442083021345122,0.20541849724005856,0.5026270359528635,0.5632944005496393,0.5455511073170254,0.5920803652968036,0.41152105631391694,0.24725832165805114,0.9388323057538134,0.8212871821761439,0.4566043797183702,0.7292529859305169,0.9434733650584342,0.3374455399178813,0.466155173611492,0.658589941247552
0.5148802094271264,0.4895530474040632,0.20076039902126858,0.5254969336864963,0.5256567885317046,0.19923011844331642,0.5549119237994543,0.6319073083778967,0.5334995146573481,0.432627945612026,0.6485984464707869,0.6653815679733112,0.7645363152171388,0.7352427621944351,0.7356204555057883,0.27156988436400203,0.5466565715395069,0.45649171270718236,0.6973707882900656,0.8195795188456746,0.3554954954954955,0.6163008024477543,0.733878362936106,0.8346260875257036,0.7493610829566159,0.703093936759422,0.5474191716083884,0.49168044984100356,0.4915988582437729,0.5737863158393082,0.4648206199930338,0.5468084888145816,0.20792497465359916,0.49921188921414095,0.563252966666064,0.5500328711744331,0.5933917808219178,0.41593716174115714,0.24699260833856707,0.9383538268683935,0.8233858178764328,0.4563812889293427,0.7258985477360644,0.9439356936384129,0.3409514730354649,0.4642411878046016,0.662705688133831
0.5154269408925748,0.48927313769751696,0.20135140222096742,0.5279509892204919,0.5249224082356929,0.20113649182177099,0.5619383136192427,0.6338742393509128,0.5340539701028927,0.44060388070775336,0.6453337836316559,0.6803075479566306,0.7648569077707782,0.7342007434944238,0.7392314692880643,0.2768024132730015,0.5476765676567656,0.4553430488217386,0.705778821115758,0.8230008216284522,0.3550225225225226,0.6162848235934484,0.7406978949661963,0.8342403599664031,0.7501134816159782,0.7078355615271285,0.5501026969304523,0.49257406986436314,0.49118379522966077,0.5813769377653166,0.46627532935849364,0.5480444749879478,0.21150163343471895,0.5054041882458906,0.569885401411464,0.5501996801193174,0.6074703196347031,0.41961109138119124,0.24636455867433207,0.9391228764054719,0.8261466384172361,0.4578090699791187,0.7322338248041946,0.9440779902054514,0.3423772609819122,0.46871812308738525,0.6659895551203523
0.5145308560280961,0.48688036117381495,0.2029512516469038,0.5303874619615112,0.5229120006380137,0.19717146080090242,0.5693214608251282,0.6281271129141313,0.5338699281692876,0.4395212019548702,0.6532702915681639,0.6966068946344177,0.7651741947597166,0.7379182156133829,0.7433988819524638,0.28148818501759676,0.5467392739273929,0.4504594655541775,0.7055211867750336,0.823292259969851,0.35477477477477476,0.6158600953370611,0.7445794870106763,0.83494969801491,0.7532824168786026,0.7187898344104456,0.5503932928907369,0.49190254838482106,0.4912115400835453,0.5856956492006965,0.4648923310180917,0.5440185449211739,0.20791089331981527,0.5066801771372813,0.5744065914528679,0.5434439178515008,0.6135789954337899,0.41628459145243163,0.24687182955698345,0.9399254363667175,0.8266255145787239,0.4582849969957107,0.7346184640803666,0.9440189614774518,0.34401628994087785,0.4723139302336635,0.6707977911778071
0.5153963972352871,0.4898735891647856,0.20210427253905516,0.5322738444651252,0.521569513581051,0.19593626621545407,0.5756644262145485,0.6290388673755813,0.5347788778877889,0.4468902724237488,0.6497804795677136,0.6994064498192939,0.7663223118250626,0.7387490143066352,0.7422193077722447,0.28477878330819506,0.5480176664725296,0.4522000789265983,0.7107701412451669,0.8240816518962935,0.3538063063063063,0.6168386713015653,0.7490606586440566,0.8353336644286908,0.7540589109495768,0.7209144207405427,0.5529275441346875,0.4931841876288498,0.49023603102096625,0.5906850496835926,0.4653430860327412,0.5458904741878904,0.2074532499718373,0.5049538392253996,0.5765027692901095,0.5437971603230206,0.6238602739726027,0.4172846148447916,0.2499476625279804,0.9403851023824294,0.8287690893253244,0.4582612006448811,0.7370368354928265,0.9442589719608673,0.3448608915983041,0.4764014873150454,0.6726334331390792
0.517369269844792,0.4897742663656885,0.2020929794842838,0.5352553837884136,0.5212006619391627,0.19692893401015232,0.5817462153036725,0.6298276886512181,0.5360596000776549,0.4545799125792352,0.6506247889226613,0.7061467889908257,0.7675057039880033,0.7360172355525515,0.747896970402743,0.2846945701357466,0.549042904290429,0.45415210283008234,0.7136376548567821,0.8245231915611223,0.35509009009009007,0.6177930212611543,0.7528650499179399,0.8358195571394124,0.7581116037284151,0.728653315742863,0.5522691023106809,0.49317896178076004,0.48927716887071776,0.5950103365017911,0.4673714835986641,0.5466238601745765,0.2023910104765123,0.4948585153493958,0.5800532764408445,0.548394218598216,0.633249315068493,0.4200108880803166,0.24874792663091616,0.9395717397186565,0.8319158883152795,0.45604814001772825,0.7384036234678928,0.9443196779487826,0.3406587892927924,0.4721530603664177,0.6762898354891772
0.516692934211934,0.4912821670428894,0.20643704121964992,0.5358987256242834,0.521157463098221,0.19800056401579247,0.5891106789639797,0.6301759993443563,0.5375874587458747,0.4552008903369409,0.6522008330518969,0.7194481512371421,0.7674439843728013,0.7364115128985017,0.7482304249767394,0.2911236802413273,0.5512793632304407,0.4559843274326305,0.7258857413398564,0.8260239025779953,0.3566666666666667,0.6188847378230822,0.7561262926230549,0.8351286744283285,0.75630133877216,0.7315728170489758,0.5555231408901915,0.49446190748681135,0.49097071475182785,0.602957344176578,0.4679451717991272,0.5462853743345676,0.20454545454545453,0.501820160624484,0.5836663110886112,0.5468978442396946,0.6343310502283105,0.42070096270194524,0.24556741871587998,0.9408006757347639,0.8347132995420125,0.45854973139869,0.7417513788806277,0.9448182028798445,0.34282046779224473,0.47791329845382124,0.6800367674049911
0.517240986484184,0.49207674943566587,0.2040015057406362,0.5386931337937513,0.5216808336711705,0.1961280315848844,0.5868694401701737,0.6313541090417358,0.5385090273733256,0.4609913063113922,0.6465158167285827,0.7387861412288017,0.7682769866774408,0.7379322969471669,0.7502262788538671,0.2940522875816993,0.5513626480295089,0.454328278272635,0.7248425787106447,0.8277438219705624,0.35601351351351346,0.6191491620894981,0.7584916928835781,0.8350103841542693,0.7605879902250354,0.7425448222612672,0.5558648581101038,0.4946598364832132,0.4903248145533966,0.6078809908312861,0.4701682135759215,0.5494907326679864,0.20524952123465134,0.5010508143811454,0.5882142448185045,0.5467383945129669,0.6500018264840183,0.42135621460576433,0.25007649322833636,0.9411504775308932,0.8345241292482497,0.45917736015182065,0.7435663905723136,0.9445036354879198,0.34361071389746034,0.4805219495965456,0.6847763002029846
0.5169620485977655,0.4909525959367946,0.20416337285902503,0.5404799851299809,0.5236862567872026,0.19384940778341794,0.5925034141721183,0.6302477103694142,0.5379763152785866,0.46270907595283794,0.6537205898908026,0.7423179038087295,0.7695484485284854,0.73855187563366,0.7509419236703672,0.2985294117647059,0.5499621432731508,0.4517208817228549,0.7303432494279176,0.8285310983749972,0.35779279279279275,0.6170974256519373,0.7666812446802007,0.8353944239491136,0.763759257301687,0.7406712750456481,0.5564453684138777,0.49367541734929304,0.49113718387513483,0.6118209602163038,0.46784272747761596,0.54674694593458,0.20222907513799704,0.5007130526157773,0.5903665467344072,0.5451954117727866,0.6592438356164383,0.4187500930377957,0.2531845338744223,0.940825808552889,0.8383132191135532,0.45827309882029593,0.7456005020360209,0.944884535804251,0.3436817942349665,0.4842822827434162,0.6950160621771939
0.5180328101617592,0.4860496613995486,0.20665913796348578,0.5437334297875119,0.5204330517655034,0.1958009024252679,0.601795626398316,0.6286188456573852,0.5387086002717918,0.46505992032129556,0.6563660925363053,0.7500163330553239,0.7700334220924678,0.7403683676917877,0.7534131213177852,0.30209150326797385,0.55103552708212,0.4510373210057504,0.7359299297719561,0.8301004127484176,0.35351351351351357,0.6178659569993568,0.774272392534176,0.8360120723590119,0.7683031855688693,0.7474166529874414,0.5577238543157703,0.49339714093851006,0.49071768168440105,0.6194536645923525,0.46601921855471556,0.5413004010544347,0.20277120648867858,0.5033776176536816,0.5941807240533488,0.5449893536643999,0.6628004566210045,0.4234617928330062,0.24732273700822904,0.9413446322252994,0.8391448579073538,0.4607836138328187,0.7493624308013864,0.9451356378451734,0.3469849393308413,0.48473381521170844,0.699506824689124
0.5197338442214042,0.49036568848758466,0.20211180124223604,0.5485222290460205,0.5200276472582028,0.20075860124083478,0.605233988791446,0.6351855266662569,0.5403335274703941,0.4753302472620526,0.6482607227288079,0.7512778009452321,0.7699058745173639,0.7342993128309113,0.7521766033564682,0.2968627450980392,0.5524989322461658,0.45704842710564886,0.7379468160656515,0.8306196222926858,0.3558783783783783,0.618737320005938,0.7756043997385362,0.8358740792694532,0.7719190518533258,0.7539674819484892,0.5576322904596369,0.49581017629398527,0.48799868600372004,0.6174100356122734,0.4673714835986641,0.5460443313878945,0.2036724118508505,0.4979359003227501,0.593387453518716,0.5491203281230068,0.6698036529680365,0.426732204262088,0.2456076783097412,0.9411041067465742,0.8406798904695117,0.46122682086702005,0.750053303139889,0.9453041754141183,0.34563441291822417,0.48334631260671335,0.6965111641556493
0.5197922899223761,0.49174717832957116,0.20313946922642573,0.5498164482004639,0.5193929565951338,0.1948195149464185,0.6148310378139229,0.6333722621755076,0.5407431566686081,0.47968918853529896,0.6466846785995722,0.7625698498748956,0.7709253106711373,0.7369747662498592,0.7544083122188185,0.3006837606837607,0.5522715977480102,0.45384908106889166,0.7450047344748678,0.831571607196321,0.3545720720720721,0.6186904143368466,0.776623293157582,0.8361470935155062,0.7720022198869536,0.7602302872231983,0.5594878785813283,0.4962047278247669,0.48792543958946494,0.6220364749635724,0.4678837052062204,0.549049675361308,0.2018981637940746,0.4920813630563686,0.5957250778957011,0.5486763219608882,0.6751689497716895,0.4249448152960516,0.24858688825547126,0.941150991945299,0.8430607718005887,0.4599953597115882,0.7490063340041573,0.9449606617623587,0.3470142077051086,0.48715234742041513,0.7002662809363088
0.5184132850710528,0.4893047404063205,0.2049124788255223,0.5508591706196553,0.5196222427509022,0.1949520586576424,0.619789847479334,0.6316307087098162,0.5406103669190448,0.4794835400570977,0.6561409433749859,0.7723585626911315,0.7710823722167854,0.7391714543201532,0.7543310191585899,0.30869783810960283,0.5526818093574064,0.4483946893674597,0.7466846839738025,0.8305601861981732,0.35468468468468467,0.6181100211127056,0.7837398718075326,0.8359436078269417,0.7713500892307501,0.7599470765975814,0.5591532047349647,0.49504197662478155,0.48958569164591353,0.626698421382093,0.467678816563198,0.5432902875078212,0.20188408246029063,0.5038279666741725,0.600076389014446,0.5424528764730702,0.6808401826484018,0.42298065451823436,0.24754013881507964,0.9420880345298466,0.8429065935705546,0.4615064279892679,0.7498679355041554,0.9453408587116285,0.3505974929546842,0.4946117734806025,0.7054376273614575
0.5216208643888033,0.4888668171557562,0.20224355354790138,0.5527226326967106,0.5193696956807805,0.19888606880992668,0.6198008609377802,0.6340279058331797,0.5424111822947001,0.48691309537250604,0.6501744906000225,0.7646351125938281,0.7717760685804564,0.7381998422890617,0.7559377571982154,0.3062443438914027,0.5531993787614055,0.4514108129439621,0.7544034561666534,0.8317372223478103,0.3546621621621621,0.6185306257937883,0.7892497339120649,0.8364003682555281,0.7746931332740534,0.7618254368739221,0.560631177152205,0.4962896478562264,0.48688889184833994,0.6313971899443986,0.4666441289159342,0.5464853886945729,0.2029261011603019,0.49932447646926365,0.6008756862957807,0.5469272811123213,0.6840511415525113,0.4270926592647569,0.24606663767975906,0.9418655135553339,0.8457659958137413,0.46236012207527977,0.7511095008789448,0.9458942462734801,0.34963581780018893,0.4908148790002669,0.7056514259522719
0.5215948610048962,0.4901128668171558,0.20179183135704876,0.5556269333222813,0.5174357168016908,0.20340947546531304,0.6243710528551605,0.6358309258917778,0.5446340516404582,0.4956692849884676,0.6462906675672633,0.7656303864331387,0.7707071906232275,0.7363833502309338,0.7589376940983499,0.30881850175967823,0.5563242088914774,0.45743601307926485,0.7580533417501775,0.8325645929312553,0.35484234234234235,0.6206934410411202,0.7908799633825381,0.8361156130393452,0.7741241706514778,0.7689814448909614,0.562576511485243,0.49882287771776757,0.48589895546174094,0.6396164184678832,0.47286249923166757,0.5489932610546399,0.20364424918328267,0.5029272686331907,0.6022403677520838,0.5513771550243836,0.6937054794520549,0.4313019549633271,0.24209704172504304,0.9431034885674338,0.8462645883157057,0.4631662234596325,0.7526686574991631,0.9459655568724753,0.349865783598003,0.49383941531115516,0.7051583498518786
0.5228250274397612,0.4914221218961625,0.20223226049313006,0.5577827093325698,0.5146942518957645,0.1955696559503666,0.6309928947459509,0.6352367488270125,0.5448355659095321,0.5033387635284441,0.6487673083417764,0.7765061162079512,0.7721392556963853,0.7374676129322969,0.7586177914602454,0.31403720462543994,0.5557041351193943,0.45406753861765703,0.7644748678292433,0.8343463661577727,0.35434684684684675,0.6203550501426758,0.7926967287251137,0.836501927647152,0.7785662763728166,0.7734857097693987,0.5636064344625451,0.4987889097051838,0.48329537837321934,0.6425490392050626,0.47450160837584776,0.5524909480680664,0.20020840374000223,0.49350746828792313,0.6096069355801045,0.5512937505519413,0.6979091324200912,0.427702189737559,0.25225051129684206,0.9421105217881691,0.8475035205213356,0.4610840427620424,0.7549299835412633,0.9454798007588356,0.34627413595577966,0.49423976191259644,0.708897592955262
0.5214682286527902,0.4883972911963883,0.20588368153585543,0.56074917769045,0.5150331966477699,0.1974252679075014,0.6388409672333877,0.631456553363247,0.5450526111434673,0.5010322747141083,0.6529325678261848,0.786068251320545,0.7729958691774603,0.7390165596485299,0.7619041572893256,0.3218451483157365,0.5561541448262473,0.4509809448641335,0.76630316420737,0.8345625523591698,0.3516216216216216,0.6209181758952281,0.800540640523429,0.8370577892017416,0.7802832687679938,0.7728136545012757,0.5645295708086248,0.49786589428631894,0.48612757305774923,0.6456947023455706,0.4686008154567992,0.5432082303344856,0.1983496676805227,0.4978233130676274,0.6091150023805649,0.5450433212642156,0.7027753424657535,0.42997550181928756,0.246195468380115,0.9429238844519421,0.8494769308158941,0.46341311059948953,0.7567443587775474,0.9464597533908515,0.3523201458401278,0.49763265365814413,0.7168612184237836
0.5223007496899406,0.48748081264108356,0.20775079992471296,0.5634964890930168,0.5147806495776482,0.19758883248730966,0.6481911967853289,0.6306472432233081,0.5451094933022714,0.5053347634639268,0.6515816728582686,0.7915273144286907,0.7721384529163865,0.7381294356201419,0.7601835316875041,0.32440422322775264,0.5565525140749369,0.4491698613146916,0.7704848891343803,0.8343975416425397,0.3538513513513514,0.6200944917281079,0.8033335841378673,0.836900606964127,0.7808164769088229,0.7804453955727948,0.565272533115216,0.4963066318625184,0.4862607483563949,0.6580485315855089,0.47070092404778,0.5436698019344979,0.20075757575757575,0.501200930721309,0.6160058338908074,0.5448323570103911,0.7128753424657535,0.4309747277448276,0.2443676828188157,0.9433212328367471,0.8496037548438253,0.4652350187098808,0.7568632168238074,0.9462233138479016,0.3541682346152881,0.5040564799479367,0.7195128666075372
0.5244195714510251,0.48812641083521446,0.20076416337285902,0.5685662990607021,0.5128400247230289,0.19745346869712352,0.6438611375958565,0.635267482123466,0.546305571733644,0.51561718737399,0.6471912642125408,0.7913125521267723,0.7728181714636077,0.7362847808944463,0.7643664628147705,0.32462041226747107,0.5573125606678315,0.45062507047017697,0.7761358794287067,0.8347505316004589,0.3535585585585586,0.6208954962310521,0.8091534249710398,0.8372213922823962,0.7853098825387547,0.7820106535832476,0.5645245722854612,0.496480391311505,0.48371044138733144,0.6593004844742061,0.4683447046530211,0.5487727324013006,0.1970964289737524,0.5042032575245816,0.6119528467338047,0.548418749325405,0.7160155251141552,0.43177565025444503,0.25030194695395913,0.9430103060721625,0.8498037602436158,0.4650015170173653,0.7572738896717292,0.9465053099343671,0.3483772777066974,0.5024075638086671,0.7196658987775284
0.5235013630726193,0.4907358916478555,0.20540937323546016,0.5675188669648207,0.5133318269122134,0.1951748448956571,0.6515445982133025,0.6349191714303276,0.546967773247913,0.5188269165631704,0.6511313745356299,0.7975604670558799,0.7738195686785845,0.7390869663174495,0.7648266301268855,0.33239316239316247,0.5580085420306736,0.4530598150862555,0.7795226071174939,0.8351273967353264,0.3542567567567568,0.621182084714731,0.8101158873699539,0.8373985708597633,0.7833433860426939,0.784315603030911,0.5651807420534842,0.4992474778750656,0.4833930402588928,0.6600198313545814,0.47201221136312416,0.5496394612946571,0.19858905035484964,0.498386249343241,0.6138437385115141,0.5486591504518561,0.7169388127853882,0.4321690672190099,0.2500281817157029,0.9433623859892327,0.8506318465436368,0.46467431719345836,0.7589315377653542,0.9460759855011159,0.3520044655176739,0.5075809924939583,0.7214918677167105
0.5224623834222897,0.4889345372460496,0.20495012234142668,0.5701029095754635,0.5125608937507892,0.1931218274111675,0.6589979562167826,0.635113815641199,0.5469602019025432,0.5163591348247553,0.6551277721490487,0.8040547678621073,0.7735430818025264,0.740966824377605,0.7644468766678072,0.33741075917546504,0.5578695398951661,0.44785206900439734,0.779510376390752,0.8350348174626872,0.35263513513513517,0.6205939597868937,0.8134178858118307,0.8376369859344645,0.7877800508646366,0.7882326745013162,0.5669384045622884,0.49736878548677466,0.48435856117407344,0.6710204468104133,0.4659270186653554,0.5438082734145016,0.19570237692914272,0.4961720333258275,0.6209349593495935,0.5442534318487338,0.7239255707762556,0.4311387400874874,0.24639676634942106,0.9434446922942046,0.8500023446458945,0.46548339312166476,0.7603918846844645,0.9466703306680051,0.3555062174389336,0.514006646850424,0.7244557808956325
0.5244525916210657,0.49121444695259586,0.20201016374929417,0.5707324363597087,0.5128067948453814,0.19668076706147775,0.6539343220272316,0.6358923924846845,0.5481079402057852,0.528661752608913,0.6491050320837555,0.8085439254934667,0.7739540107172075,0.7419313957418046,0.7639155723799063,0.33795374560080443,0.5591640458163464,0.4546735821400384,0.7851207291091296,0.8357191384627287,0.35454954954954954,0.6212021871443416,0.8157891643036177,0.8375486351342367,0.7835190493660574,0.7899962812772953,0.5669852089155477,0.5000346212435951,0.48112462100529596,0.6689715575240791,0.4728420103673653,0.5514652334013723,0.1968570462994255,0.49241912482173683,0.6168217047255721,0.548354969434714,0.7308246575342465,0.43512235267597965,0.24624377989274843,0.9434810687414908,0.8534461321158228,0.4635915832307116,0.7610649362717208,0.9461062843899152,0.35305603639313277,0.508133068629279,0.7262209834139913
0.5235727691903322,0.4895620767494357,0.20331262939958591,0.5741202637921312,0.5140628842204604,0.1966469261139312,0.6689470425717369,0.6361280144241604,0.548554843719666,0.527556896078969,0.6581672858268603,0.8124555184876286,0.7739321467678284,0.7388194209755548,0.7672984262825133,0.3471392659627953,0.5596449233158611,0.4501423497575826,0.7892503748125937,0.8343220880242516,0.35702702702702704,0.6213583675590083,0.8217598797392259,0.8371856923950948,0.7856829727830666,0.7889110627440729,0.56636675527685,0.49959238384899385,0.48460271588825704,0.6788451523647707,0.47166390066998587,0.5456955884012186,0.19174552213585672,0.5016512797417998,0.6234224990507874,0.5455535603897441,0.7367232876712329,0.4304109187030425,0.24876403046846066,0.943751283280224,0.8518766403640028,0.46649473803192276,0.76050899247837,0.9466584275331196,0.3536204978968583,0.5162094671916874,0.728123096398858
0.5247179912377677,0.4889706546275395,0.20126858648597779,0.576044951666158,0.5125908006406721,0.19736322617033278,0.6645343824439178,0.6372651463929354,0.5490390215492138,0.5378272230197261,0.6592367443431273,0.8046298999165972,0.7747057905749094,0.7382139236228455,0.7677924948096513,0.34743086978381094,0.5590867792661619,0.4510584620588567,0.7913694468555198,0.835983377235452,0.35756756756756763,0.6214606837712571,0.8270083564935645,0.8376162190935471,0.788534781338026,0.7928453599054817,0.5669406766182719,0.4989613626921479,0.4815973933154879,0.678474300773791,0.46431864281762875,0.5472444175479265,0.19147797679396195,0.5033400885686408,0.6243660615812978,0.5447832955560135,0.7387059360730595,0.43349924187487643,0.2500040259593861,0.9441401070834424,0.8523640425105615,0.46702420683788143,0.7618038609930486,0.9467295217114803,0.35102397497972115,0.5155029194224772,0.7259488986644285
0.5246304052367348,0.48847404063205424,0.20522868435911915,0.5789501942270667,0.5108096791987612,0.19679357021996619,0.6795791600192578,0.6334542176327167,0.5495006794797127,0.5428877885127179,0.652876280535855,0.8143327773144287,0.7738430381879613,0.7401853103525966,0.7662094405948966,0.3523240321769734,0.5600093185789168,0.4463440072161461,0.7950177542807543,0.8357706161649253,0.35427927927927927,0.6214279528922758,0.8296077103583839,0.8377483783885724,0.7882712863529806,0.7962953111669088,0.5677272623997455,0.4994983185833771,0.4833331113745023,0.6881848261205767,0.46692072858401457,0.5455417312012144,0.19401261687507038,0.5059671245215042,0.6312881568400561,0.5425166563637613,0.7488429223744293,0.43463270804846044,0.24729052933314008,0.9443769581735525,0.8533333404383208,0.46968939813079663,0.7624947333315513,0.9470579400239989,0.3604316667084786,0.5266641804959911,0.7332443415301033
0.5248655088474243,0.486176072234763,0.20539808018068886,0.5812569938698848,0.5099457023799239,0.195,0.6753259983700082,0.6318765750814432,0.5504371966608425,0.5451216955112179,0.656478667116965,0.8227116346955796,0.7746769849396584,0.7409034583755774,0.7692168160970665,0.3548315736551031,0.560593671131819,0.4471755553049949,0.7977479681212025,0.8375105826469975,0.3527702702702703,0.6219516469559767,0.8329030468048287,0.838109633363258,0.7903427144802542,0.7998587493337712,0.5687860404880376,0.5002397357811206,0.48195252744520944,0.6913962430892727,0.46859057102464813,0.543649287641164,0.19183001013856033,0.49583427156045934,0.6298183839881394,0.5408289423331665,0.7519657534246575,0.43598627506438214,0.24476222683865564,0.9447175005103727,0.8555694576478797,0.46962544543794216,0.7633558574899981,0.9474505811597397,0.35911458986645256,0.5270407622306801,0.7345812027882114
0.5251901796693492,0.4873814898419865,0.20401279879540749,0.5824268775597092,0.5103295074667535,0.19929780033840946,0.6756040881957752,0.6343352387977134,0.5508072218986605,0.5472769722092292,0.6563660925363053,0.8213824020016679,0.7754829760584561,0.73987552100935,0.770770030402507,0.3557063851181498,0.5607330615414482,0.4489443567482242,0.7992622109997632,0.837412865678053,0.35304054054054057,0.6217367055932175,0.8380461072785043,0.8380433702630873,0.7896330657447193,0.7981321271296526,0.5697566628041715,0.501086976402683,0.48154412319602957,0.6964303561753366,0.4684420267584568,0.5460751028278954,0.19333671285344148,0.501989041507168,0.6292066691979002,0.5425853423998901,0.7549698630136987,0.4388980922467085,0.2415011997358971,0.9451672456768245,0.8550326758377845,0.4710755355666209,0.7638704316822407,0.9475372576237685,0.35962887701429136,0.5261760866942339,0.7352310314517073
0.5268411881713826,0.48847855530474044,0.20229625447016752,0.5845317890617444,0.5100553609761609,0.19551889452904683,0.6747357949986312,0.6352879709877682,0.5520500873616774,0.5599001596799948,0.6540020263424519,0.8250437864887407,0.7762801365972669,0.7396924636701587,0.7689746767756414,0.3616729512317748,0.5613966220151426,0.4482537490134175,0.8045182671821984,0.8383215327500938,0.3545045045045045,0.6224243117752816,0.8391402420577257,0.838210238801059,0.7937751447279239,0.8009533406694511,0.5695708086247245,0.5032047513410832,0.47997043508370063,0.7005360252073876,0.47160243407707914,0.546911060281251,0.19320998084938606,0.4974480222172183,0.6331112477173696,0.5451414441729711,0.7560703196347032,0.4367465267661763,0.24969805304604087,0.9449867597080653,0.8562966531245603,0.47170316431975157,0.7639137106495536,0.9469767822861443,0.3593152872899994,0.5280370585676001,0.7344561975796611
