SA,UW,RVH,STE,CCR,MI,ALS,2AVB1,VB,VFW,JPT,ARS,TWC,PRIE,SR,LBBB,AVB,3AVB,LVH,TWO,AVRT,1AVB,SVT,ST,ERV,AQW,APB,QTIE,CR,AT,VEB,JEB,RAH,VPE,IDC,2AVB,RBBB,LVQRSAL,WPW,AF,STDD,STTU,AFIB,SB,PWC,VPB,STTC
0.7029821755027422,0.9403216704288939,0.9652032749858837,0.9048173515981736,0.7999952945605119,0.9252889765999436,0.9644214759984754,0.5986768018018018,0.8142410867820704,0.9716972261401035,0.07711792851111732,0.9394082502306375,0.870133324096324,0.6600219401347751,0.8853602993288031,0.9740319389485584,0.8134609784507862,0.8885287485907554,0.9665989256512646,0.9310066753281663,0.5885167464114833,0.8595349797881443,0.9903074816007705,0.9098387548173109,0.8649603062283504,0.9419074246660453,0.6596934225195095,0.8544232440852719,0.8125,0.8142463235294118,0.950168918918919,0.7378873239436619,0.7862732656514382,0.2083920022528865,0.8398607394320454,0.7054370974777411,0.970418002899442,0.8472691093728557,0.9046880871852686,0.9821838397107062,0.9430731861153172,0.8690073322053018,0.9024432750523398,0.9757387037337393,0.8934623891965608,0.7843094015478478,0.8665544008211444
0.7015180843818332,0.9366252821670429,0.9631328816111425,0.9046289954337898,0.7532467532467533,0.9196906842804785,0.9645493570841106,0.5903716216216216,0.8191490886163018,0.9728569189782166,0.07458485786659164,0.9423735887185345,0.8703975182191203,0.663218931202006,0.8868256764080544,0.9730780101752403,0.8178484760240728,0.8809658023299509,0.9669316885339418,0.9300997973100478,0.5403884041654939,0.8651043049777227,0.9902021281399093,0.9112796933561765,0.8633968164112517,0.9400629077353216,0.6672435897435898,0.8552924874992469,0.8029077162238553,0.8155832219251337,0.9497466216216216,0.7464788732394365,0.7906796390298928,0.21571388341312306,0.8424277066174751,0.7080029764195724,0.9695229099855028,0.8449430492658158,0.8964674934235249,0.9822895315962116,0.9429335593040807,0.8779610829103215,0.9021456459005261,0.9757034446144717,0.8938449001313842,0.7832698022661164,0.8690595329740826
0.7004202960891852,0.9372460496613995,0.96386222473179,0.9049029680365296,0.7997129681912291,0.9194490313746022,0.964762492226836,0.5923423423423424,0.8190225075470977,0.9728569189782166,0.07542921474810016,0.9412698238369284,0.8710450873689963,0.653910045447422,0.8884010088798099,0.9728483606557377,0.8184041933605125,0.8851465614430666,0.9666345788172657,0.9310677674102252,0.5378553335209681,0.8614086335605323,0.9904730370392667,0.912450692293437,0.8631137708409149,0.939919229574402,0.6683807134894091,0.8527191827390634,0.8166513566986998,0.813360628342246,0.9487612612612613,0.7469014084507042,0.7952270163564579,0.21777902938139487,0.8437527605289823,0.7140071331434582,0.9708188727320652,0.8465486482777548,0.8984404359263436,0.9827127709770083,0.943672618460109,0.875,0.9026696090080913,0.9756843039497266,0.8909178599344741,0.7814006237595691,0.8703874775468309
0.7026830842026025,0.9434537246049661,0.964450404667796,0.9043093607305936,0.7830086580086579,0.9225099681823674,0.9651060159274639,0.5951576576576577,0.8176969888035461,0.9699106723084157,0.07317759639741062,0.9381013047489346,0.8719597861319222,0.6564488324713994,0.8876255888606328,0.9738552854720182,0.8169044845661038,0.8567267944381811,0.9662007986309183,0.9320927567869909,0.5412327610470025,0.8633634298191261,0.9905733736686584,0.9124833119650847,0.8664024908010188,0.9426491146318732,0.6622101449275363,0.8586059401168745,0.8155649378179763,0.8140541443850267,0.9532657657657657,0.7342957746478873,0.8152143260011281,0.21045714822115835,0.8444490633687547,0.7036153234290407,0.9705278302508458,0.8511081377796076,0.8987692596768133,0.9825197889182058,0.9438002084772733,0.8711576424139875,0.902742035873932,0.9763703456703313,0.8926973673269138,0.7823877180270716,0.8689761354888376
0.7027603774599419,0.9346783295711061,0.9642386598908338,0.9063184931506849,0.7925607001693958,0.9220669378549277,0.9647900744217769,0.5862894144144144,0.8213176850471933,0.9720419996865695,0.07289614410357448,0.9424504678645169,0.8708017352269986,0.6646920545369064,0.8874327760870472,0.9734136517806671,0.8203285769753447,0.8948233746711762,0.9665573302909298,0.931259189267343,0.5412327610470025,0.8648903838777257,0.9905282221854321,0.9127948534667619,0.8656342242529619,0.942816091954023,0.6651755852842811,0.8576076011463686,0.8147434991520632,0.8152573529411764,0.9497466216216217,0.7391549295774648,0.8095741680767061,0.2205012672486623,0.8411961859232507,0.7053088035306494,0.9708682950401968,0.8464028406751749,0.9036546411123637,0.982382011996029,0.943696692048253,0.8768330513254372,0.9035749448310982,0.9764579897667961,0.8915332036122338,0.7836793413771015,0.8706633307672569
0.7022630121518443,0.9385863431151241,0.9628035008469791,0.9034189497716896,0.8216403162055336,0.9247653953038785,0.9643863713867324,0.597972972972973,0.815635866865375,0.9714464817426736,0.062200956937799035,0.9404571014365417,0.8723003030013039,0.6593637360915218,0.8878220494434484,0.9754804974561899,0.8144413706076491,0.8789928598271326,0.966343411294923,0.9315021999937552,0.5688150858429496,0.8639166740432563,0.9893593004530199,0.9110324457000654,0.8671101047268609,0.9442917054986021,0.6648132664437012,0.8554646149079548,0.8191245053702657,0.8162433155080215,0.9462274774774774,0.7473943661971831,0.7972363226170333,0.19468694264526426,0.8418820961833251,0.7122110178841763,0.9712362166673989,0.8504391381912996,0.8874013528748591,0.9827250387851473,0.943713543559954,0.8720741680767061,0.9025836021049056,0.9762860595852252,0.8951587420379518,0.7832908042718079,0.8693161406209906
0.701867584328064,0.9413092550790068,0.96386222473179,0.9045091324200912,0.8107236965932618,0.9263361391920737,0.9645844616958537,0.602759009009009,0.8177184837020902,0.9715718539413886,0.06529693216999721,0.9425877520537715,0.8724969808482744,0.6464190565742047,0.8869919122858215,0.9749858677218769,0.8167831489031255,0.8794626080420895,0.9659631108575775,0.9320805383705791,0.5499577821559245,0.8634998967277447,0.9900616568587611,0.9118654291992391,0.8650950898332727,0.9422802112457285,0.6638099219620959,0.8534162987443306,0.8176052854720182,0.8160594919786096,0.9418637387387387,0.7447887323943662,0.7933939650310209,0.20585750492818924,0.8430980280080023,0.7145459677212429,0.9706047093968282,0.8480273089062714,0.8910184141300264,0.9827472152075525,0.9433909574788213,0.8618866328257191,0.9023617948282691,0.9762125191364671,0.8934956510169801,0.7812431087168824,0.8697587888119067
0.7014206276660572,0.9304176072234762,0.9620506305288914,0.9050114155251141,0.8157585168454734,0.9214628055902372,0.9664324687568956,0.5831925675675675,0.8212508120295005,0.9734210938724337,0.07261469180973823,0.943581689583974,0.8726008972032411,0.653565271900956,0.8906933964230624,0.973802289429056,0.8199839836924869,0.8536264562194664,0.9657610762502375,0.9315089880028726,0.5735997748381649,0.8679000324569945,0.9898208489482213,0.9124951306866962,0.8659442265442832,0.9414686237962101,0.6658026755852843,0.852710576368628,0.8130476257772753,0.8153910427807487,0.9510135135135135,0.7393661971830986,0.7837351945854484,0.23026377546231108,0.8441528748473588,0.7154183665614656,0.9699567280235469,0.8505283381364074,0.9032318677189027,0.9829916276927839,0.9438555777300052,0.8561407219402143,0.9040185593843716,0.9766245471301931,0.8924146418533486,0.7829757741864347,0.8686778290993072
0.7024724880811557,0.9368510158013543,0.9636504799548278,0.9051484018264839,0.7897609636740072,0.92255024366668,0.9653843453491405,0.6003659909909911,0.8205199854790018,0.9716031969910672,0.07486631016042777,0.9412643324693581,0.8728057944229208,0.6537219871493496,0.8899721724267312,0.9736786319954776,0.8194573869151621,0.8501503194287862,0.9674427172466248,0.9320656047505204,0.5471432592175627,0.8676012805759641,0.9899663370608391,0.9132595656005233,0.8654994406480395,0.9439033861447655,0.6687054069119287,0.8544232440852719,0.8121290276992651,0.8158756684491979,0.9479166666666667,0.7464084507042253,0.7792935702199661,0.21552614287055286,0.8415651225025331,0.7071818951581865,0.9704015287967315,0.8458350487168931,0.8929443818113492,0.9827236232688236,0.9448762978673209,0.8757050197405527,0.9025722854071182,0.9766900283516898,0.891283739959088,0.7828077581409024,0.870958429561201
0.7033804038068608,0.9308408577878103,0.9641445511010728,0.9057420091324201,0.7807265198569546,0.919086552015788,0.9663196325048644,0.5900900900900901,0.8244010088272384,0.9713837956433161,0.07880664227413459,0.9420276325616131,0.8726378843804324,0.6498041059395079,0.8924089089923708,0.9736079706048615,0.8235925063094545,0.8572904922961293,0.9663315269062559,0.9318402428478143,0.5696594427244582,0.8702273464931694,0.9907890974218503,0.9141142955474619,0.86646988260348,0.9417482137309723,0.6674024526198441,0.8570137615863263,0.8099915206331261,0.8167864304812834,0.9542511261261262,0.744718309859155,0.7886350817822899,0.23214118088801275,0.8436956013406428,0.702588971852308,0.9707255194833722,0.848823246878002,0.9010240511086057,0.9827307008504422,0.944365937798663,0.8707698815566836,0.90381033214508,0.9770735132488659,0.8917992981755892,0.7836793413771015,0.8687580189889659
0.7045582858371867,0.9325338600451467,0.964944475814041,0.9052340182648402,0.7915725578769057,0.9232752023843087,0.9655097189625083,0.5717905405405406,0.8228605410982461,0.9713211095439587,0.07852518998029834,0.9433290866757457,0.8723443353551035,0.6587055320482683,0.8909617709592696,0.9746855568117581,0.8220563968161522,0.8699267192784667,0.966753422703936,0.9317316347019318,0.5291303124120461,0.8662107934259833,0.990743945938624,0.9138169365117186,0.8698529510870299,0.9438412550481516,0.6636036789297659,0.8550945409792329,0.811210429621255,0.8146808155080214,0.9418637387387386,0.737112676056338,0.8123237450648617,0.21092649957758375,0.8429837096313233,0.7199728016832165,0.9716425778675921,0.8511115685467271,0.9016816986095453,0.9829345352010601,0.9444333438454668,0.8692540891144952,0.9042109432467605,0.9769898987660316,0.8944768747193534,0.7830702832120466,0.8708686168847832
0.7030908341398717,0.9312923250564333,0.9647797854319594,0.9065525114155251,0.8157349896480331,0.9215030810745499,0.965951034081563,0.5846002252252253,0.8221607627345333,0.971634540040746,0.07908809456797072,0.9426701225673242,0.8723772128459403,0.6532204983544899,0.890442218701797,0.974261588468061,0.8213453698311008,0.8403325817361893,0.9654223711732268,0.9321823585073439,0.5468618069237264,0.8663361954501196,0.990182060814031,0.9141374602418206,0.8666585796503713,0.9423035104069587,0.66311872909699,0.8563338583219298,0.8174109666478236,0.8149147727272729,0.9455236486486487,0.7449295774647888,0.8107727016356459,0.2131793860884258,0.8451869365273195,0.7161111538757601,0.9712581821376796,0.8468711403869905,0.8942127019917325,0.9829236829092447,0.9438411335771185,0.8735547095318669,0.9032693939908335,0.9768911732320826,0.8935455437476093,0.7826712451039074,0.8704676674364895
0.7031681273972112,0.93244920993228,0.965532655750047,0.9047716894977168,0.7860907208733294,0.9255306295058199,0.9662168261419029,0.5765765765765766,0.8197437808093545,0.9735464660711488,0.06670419363917812,0.9434444053947195,0.87308173050673,0.6543488481429243,0.892653833326385,0.975056529112493,0.8186177441273539,0.8726982337467117,0.9669198041452747,0.9324362300483442,0.5800731775963974,0.864658021303591,0.9906436093092325,0.9143553974683353,0.8679120671761487,0.9453052190121155,0.6637848383500556,0.8537261280800049,0.8179232617297909,0.8171791443850268,0.9493243243243245,0.7424647887323943,0.8005851663846588,0.22172158077536844,0.8469380862064486,0.7122366766735946,0.9701489258885033,0.8519349526554139,0.9021984216459977,0.9831147776129487,0.9453625843478345,0.8736957134799774,0.9036337916595938,0.977264919896318,0.8938615310415939,0.785306996818196,0.8700410572235053
0.7034610576406066,0.9360045146726862,0.963179936006023,0.9040182648401827,0.8112883493318276,0.9244834669136897,0.9659685863874345,0.5922015765765766,0.8240164889755053,0.9714464817426736,0.07430340557275539,0.9383319421868822,0.8736752866359456,0.6597711957373453,0.892361487472381,0.9743675805539853,0.8230731896719083,0.8564919203307028,0.9669970526716105,0.9325108981486384,0.5688150858429496,0.8738603168982916,0.9902171786343181,0.9135384874305533,0.8665911878479102,0.9448004038521279,0.666103678929766,0.8554904340192611,0.8196191351045788,0.8174214572192513,0.9576295045045045,0.7440845070422535,0.7619500846023688,0.20078851027879469,0.8463924757722986,0.7103379262566393,0.9705772525589773,0.8522917524358447,0.8883408493047726,0.9831695109107998,0.9453722137830922,0.8794063733784545,0.9034798845696825,0.9774072995779316,0.8938615310415939,0.7839208644425542,0.8702270977675135
0.7061209538660072,0.937133182844244,0.9643562958780351,0.9079223744292237,0.8291690193864107,0.9254098030528817,0.9665076929249163,0.6002252252252251,0.8207444877526844,0.9726061745807867,0.073740500985083,0.9418189605939463,0.8725627358299484,0.6508697696285848,0.8909784466586068,0.9748622102882984,0.8201028926422053,0.86858793686584,0.9664028332382583,0.9327715576987562,0.5775401069518716,0.8647944882122097,0.9905432726798409,0.9135748890931163,0.8649198711468736,0.945394532463498,0.6671404682274248,0.8575473565533207,0.8185945449406444,0.8188168449197861,0.9484797297297298,0.7539436619718309,0.7844754653130288,0.2025720454332113,0.8433162721816623,0.7130834167243989,0.970994596494311,0.8494888156991903,0.8928504321683577,0.9828703651277173,0.9449051861730939,0.8788423575860125,0.9029683698296838,0.9771054143567746,0.8943105656172562,0.783101786220584,0.8701886066204773
0.7071862565867297,0.9302200902934538,0.9627329192546583,0.906044520547945,0.7897139092791267,0.9231946514156832,0.9658005857455217,0.6019144144144144,0.824315029233062,0.9731390064253251,0.08443568815085845,0.9429227254755523,0.874570024065149,0.6543488481429243,0.8944522032767749,0.9739082815149803,0.8232867404387497,0.8566798196166855,0.9666642897889333,0.932760696884168,0.5688150858429496,0.8723481160190021,0.9906285588148238,0.9145941356448862,0.8666990147318481,0.9443111214662938,0.6666973244147156,0.8554560085375194,0.8161213962690785,0.8193432486631016,0.9536880630630631,0.7483802816901408,0.7919486745628878,0.21627710504083356,0.844376315310868,0.7089010340492137,0.9702917014453278,0.8494750926307123,0.8899379932356257,0.9834054302980888,0.9448185212557746,0.8751762549351382,0.9031086968822497,0.9778613027136426,0.8907182890119576,0.7828182591437483,0.8703906851424172
0.7094221600888985,0.9330699774266367,0.9647327310370788,0.9073573059360731,0.7967485413137586,0.9184824197510976,0.9657203466329662,0.5853040540540541,0.828893442622951,0.9732957216737188,0.0762735716296088,0.943642094627246,0.8726731102634722,0.6612756621219245,0.8949040105056906,0.9749152063312606,0.8277203455639682,0.845499812100714,0.9663493534892565,0.932077823166932,0.556431184914157,0.8784006078309876,0.9903977845672229,0.914452310985549,0.8679525022576254,0.9409443926685307,0.6675250836120402,0.8555937104644857,0.8193011588468061,0.8197192513368984,0.9518581081081081,0.7391549295774648,0.7800338409475465,0.2231296348446447,0.8439969861518876,0.7058732968978524,0.9710604929051531,0.8493756003842459,0.8976418639609169,0.9830449454743112,0.9452301796130411,0.8873378454596728,0.9033870876478244,0.9774919214641735,0.8938116383109648,0.7836688403742558,0.8717474980754427
0.7055317328028103,0.9314334085778782,0.9641916054959534,0.907060502283105,0.8071946169772257,0.9216641830118008,0.9664725883131732,0.5840371621621622,0.8274771676411021,0.9721046857859269,0.07205178722206584,0.9457068488336335,0.8724981550443758,0.6583921015514809,0.8934005919873266,0.9732193329564726,0.8262910114540866,0.861565201052236,0.9661235501045826,0.9327213264312857,0.5341964537010977,0.8729640612552005,0.9909446191974073,0.9155854900136529,0.8675481514428585,0.9426918297607952,0.664963768115942,0.8535884261530384,0.81673968343697,0.8149732620320856,0.9458051801801801,0.7397183098591549,0.7757684715172024,0.2349572890265653,0.8455506768167528,0.6978934133887563,0.971389974959364,0.8493481542472896,0.8974069898534385,0.9834615791122637,0.9450592571372172,0.8715806542583193,0.9047383013636621,0.9774328204642585,0.8926973673269138,0.7826607441010616,0.8718822170900693
0.7085999390615477,0.9373024830699774,0.9657208733295689,0.906763698630137,0.8159702616224356,0.9268597204881388,0.9660889450562677,0.5961430180180181,0.8265600519698879,0.9716972261401035,0.0633267661131438,0.9421594253832974,0.8733752795320594,0.6560100297758972,0.8926658189852836,0.97381995477671,0.8252256843331393,0.8657459601653514,0.9666702319832668,0.9325000373340502,0.5538981142696313,0.8728202177569265,0.989775697464995,0.914905204397699,0.8647716091814591,0.9452702702702703,0.6673773690078038,0.8549568390522665,0.8219509609949123,0.8166276737967915,0.9505912162162162,0.7437323943661972,0.8027354765933447,0.19534403454425986,0.8443737171659436,0.7126728760937058,0.9717084742784343,0.8502813229038013,0.8961856444945511,0.9829232110704702,0.9453312886832469,0.8734137055837564,0.9032965540655237,0.9776255703162542,0.8933626037353024,0.7833433092860367,0.8698357711059789
0.7062452951930315,0.9345372460496614,0.9648974214191606,0.9063755707762556,0.8114530397139093,0.924564017882315,0.9668888287095545,0.582347972972973,0.8244010088272383,0.9713524525936373,0.07571066704193641,0.9448007731845538,0.8733881956891738,0.6638771352452593,0.8944365698086464,0.9748975409836066,0.8231338575033975,0.8737786546411124,0.9662126830195854,0.9332344999205804,0.55474247115114,0.8710682777138473,0.9903827340728143,0.9146002813801242,0.8651085681937648,0.9467497670083878,0.6627034559643257,0.8540875956382915,0.8235938383267383,0.8164354946524064,0.9480574324324325,0.7365492957746479,0.7870840383530738,0.20163334272036043,0.8466055236561094,0.711056372360352,0.9718512498352591,0.8512316453959106,0.9066610296880873,0.9829062248745852,0.945552765694174,0.8661872532430908,0.9037401686187969,0.9777991795035047,0.894144256515159,0.7839943714624746,0.8709552219656145
0.7050276463419006,0.9310665914221219,0.9644504046677961,0.9072945205479451,0.8095002823263693,0.9207378468726086,0.9660864375840004,0.5816441441441441,0.8289627039627039,0.9712270803949223,0.0717703349282297,0.9440649299301498,0.8730576594866533,0.6601159692838112,0.8945830032934505,0.9736962973431317,0.8277470394098232,0.8355411499436303,0.9665870412625974,0.9325665598234032,0.5249085280045032,0.8747491959517276,0.9906586598036412,0.9154342103770268,0.8686398986427292,0.9445208139173656,0.6630880713489409,0.8553269129809885,0.8172696438665912,0.8150902406417112,0.9479166666666666,0.7401408450704225,0.804639029892837,0.2202196564348071,0.8455818545558471,0.7207297359710569,0.9721972059921803,0.8492315081652257,0.9030909432544156,0.9834186417837771,0.9453168445303604,0.8730611957134801,0.9055553669439258,0.9776752688843644,0.892980092800479,0.7835008243287234,0.8717956120092379
0.7083658189052586,0.9419018058690746,0.9642857142857143,0.9053253424657535,0.7997835497835498,0.9227918965725563,0.9662343784477744,0.5929054054054055,0.819466735450342,0.9707255916000626,0.056571911061075175,0.940616351096077,0.8738807709536763,0.6549443660868202,0.8909133072080712,0.9746855568117581,0.8181809357406329,0.8518883878241262,0.9660047062179121,0.9328204313644034,0.5361666197579511,0.8664542208846006,0.988782364834018,0.9143917991308985,0.8633294246087905,0.9455576265921093,0.663397435897436,0.8561014863201741,0.8123233465234596,0.8147810828877006,0.9446790540540541,0.7530281690140844,0.7911731528482797,0.1997559372946588,0.8446413260931696,0.7103507556513483,0.9715217677810482,0.8505351996706464,0.8886696730552424,0.982780243921773,0.9460077565101,0.8782783417935702,0.902925366378091,0.9777377278956384,0.8950423256664838,0.7820831889445441,0.8724050551706442
0.7072120210058429,0.9326749435665914,0.9629211368341803,0.9062385844748859,0.7953133822699039,0.9231543759313705,0.9667559326793845,0.5857263513513513,0.8268562039053842,0.9715091678420309,0.0574162679425837,0.9407151957123402,0.8747267792446749,0.6541921328945306,0.8950196981698418,0.9749328716789146,0.8260726072607261,0.8732149567831643,0.9674486594409583,0.9324742428994032,0.5496763298620884,0.8724698297483108,0.9898459331055691,0.9156724758047131,0.8665642311269257,0.9470215905560734,0.6648244147157191,0.8548449562366063,0.8169163369135105,0.818206885026738,0.9534065315315314,0.7439436619718309,0.8074238578680204,0.2243499483713508,0.8445529891657357,0.7057706617401791,0.9705168475157053,0.8503567997804309,0.8917700112739572,0.9832549137289985,0.9463808971263358,0.8721446700507615,0.9039370791603011,0.9778898458101926,0.8915332036122336,0.7815896418107929,0.870278419296895
0.710765270459189,0.9312358916478556,0.9641916054959533,0.9080764840182648,0.8322981366459627,0.9206572959039832,0.9662895428376563,0.5916385135135136,0.8239591692460544,0.9720419996865695,0.0717703349282297,0.9437189737732286,0.873965313072971,0.6686412787964269,0.8940957602034435,0.9746855568117581,0.8224519510774607,0.8365276211950395,0.9664503707929264,0.9321362000453438,0.5620602307908809,0.8704670856569591,0.9907790637589111,0.9155046499578308,0.8656746593344385,0.9454527803665734,0.6659824414715718,0.8558260824662415,0.823894149236857,0.8184742647058824,0.9536880630630631,0.7399295774647887,0.7848279751833052,0.21965643480709662,0.8421626958351737,0.707541118210043,0.9709122259807582,0.8515884451763415,0.8997557309282225,0.9831728137822219,0.9452398090482989,0.8838127467569092,0.9026333955751711,0.9778673471340884,0.8954414675115169,0.7842673975364647,0.8720393892738004
0.7098355109868445,0.938882618510158,0.9647562582345192,0.9075856164383561,0.8256164125729343,0.9210197752627975,0.9664976630358469,0.5820664414414414,0.8267558943788451,0.9725434884814292,0.06923726428370391,0.9442131968545446,0.8730435691334374,0.6475944209371571,0.8959457205986576,0.9733606557377049,0.8255290234905844,0.8176907177752725,0.9661710876592509,0.9332562215497567,0.5195609344216156,0.8753614528930984,0.9908492993994852,0.9162979225523901,0.8685859852007601,0.9425559179869525,0.6644007803790413,0.8563941029149778,0.8235231769361222,0.8154829545454545,0.9418637387387387,0.7416901408450705,0.8176818950930627,0.23608373228198626,0.8457065655122242,0.7011007620660458,0.9710659842727233,0.8507273226293398,0.9010710259301015,0.9834417618837314,0.94508814544299,0.8745417371686407,0.9040185593843716,0.9779533122248739,0.891632989073492,0.781537136796564,0.8723601488324352
0.7081608237444886,0.9381772009029345,0.9633446263881047,0.9072431506849314,0.8020656879352532,0.9223891417294293,0.9664500210627671,0.5914977477477477,0.8289316557759182,0.9720419996865697,0.07233323951590209,0.9430819751350876,0.8740457455059112,0.6539727315467795,0.897748780589486,0.9753391746749576,0.828030964861192,0.8555054490792934,0.966491966153261,0.9331163885619331,0.5274415986490291,0.8756528281844738,0.990864349893894,0.9162416654375196,0.8669551035812004,0.9450955265610438,0.668719342251951,0.8575645692941916,0.8224455907292256,0.8174465240641712,0.9446790540540541,0.7459154929577465,0.7932529610829103,0.20764104008260578,0.84469328899166,0.7011007620660458,0.9707584676887931,0.8495883079456568,0.9065670800450959,0.9834625227898127,0.9458560929047913,0.8773970671178793,0.9041226730040174,0.9783525797754362,0.8959237639075985,0.7820096819246237,0.870903900436233
0.7092927778972651,0.9361173814898419,0.9629917184265011,0.906695205479452,0.7928430265386787,0.9215836320431753,0.9663547371166076,0.5929054054054054,0.8277124173640569,0.9706315624510266,0.060793695468618014,0.9443944119843606,0.8747760954809303,0.6559786867262184,0.8962865302038603,0.973749293386094,0.8265992040380508,0.8639609169485156,0.9670802433922799,0.9327158960239916,0.5474247115113988,0.8745979758637987,0.9904429360504492,0.9162402471909263,0.8654185704850862,0.9458721652687169,0.6669648829431438,0.8599657466456672,0.8164393725268513,0.8152489973262032,0.9587556306306306,0.7502112676056338,0.789410603496898,0.20689007791232517,0.843607264413209,0.6947117235008852,0.9711044238457145,0.8486997392616991,0.8944006012777151,0.9832492516637036,0.9465133018611291,0.8699943598420755,0.9044033271091496,0.9782169161165406,0.8942939347070465,0.7843829085677682,0.8706152168334617
0.7106980589310679,0.927257336343115,0.9632975719932242,0.9081563926940639,0.8293807641633729,0.9244431914293769,0.9669139034322279,0.5934684684684685,0.8277207764912683,0.9718852844381758,0.08274697438784129,0.9448831436981066,0.8746381274390256,0.652154834665413,0.8961004919331303,0.9746855568117581,0.8269001164822364,0.8703025178504321,0.9671812606959498,0.9334232065740511,0.5409513087531663,0.8731447877017496,0.9909345855344681,0.9165796808756065,0.8663350989985578,0.9459071140105624,0.6702703455964326,0.857271952699388,0.8235231769361222,0.8171290106951871,0.9489020270270271,0.7409154929577465,0.7957205301748449,0.20294752651835163,0.8443503338616227,0.6993046468067637,0.9706815885428107,0.8491903389597915,0.8921458098459226,0.9835852008712032,0.946137753886079,0.8780315848843767,0.9041453063995926,0.9782834047414448,0.8948094929235476,0.7831122872234297,0.8717859892224789
0.7100729917195397,0.9336343115124154,0.9641916054959534,0.9080536529680364,0.8438029361942405,0.9236779572274356,0.9668512166255442,0.5791103603603603,0.8304840651152128,0.9717912552891397,0.07571066704193641,0.9476013706453454,0.8733071761581831,0.6602099984328476,0.8971119773210489,0.973837620124364,0.829181226946224,0.8602968808718527,0.9666702319832667,0.9328964570665211,0.5316633830565719,0.876794355433596,0.9909095013771202,0.9162823218398629,0.8686264202822369,0.9451304753028891,0.662984949832776,0.8527191827390634,0.8240884680610514,0.8165524732620321,0.9425675675675675,0.7391549295774648,0.7826776649746192,0.22341124565849996,0.8461482501493933,0.711954429989993,0.9714998023107675,0.8505008919994511,0.9029030439684329,0.9839216219174773,0.9453505475537624,0.8712986463620982,0.9061800486618004,0.9782934787755213,0.894726338372499,0.7853490008295791,0.8719656145753144
0.7104706599275908,0.9335214446952596,0.9632505175983437,0.9072317351598174,0.8164878599661208,0.9174352571589673,0.9672198150488456,0.5796734234234234,0.8288910543008905,0.970224102805203,0.06248240923163528,0.942664631199754,0.8752205287052786,0.6576085253095126,0.8980124650852546,0.974243923120407,0.8276742380120365,0.861424276587749,0.9666583475945997,0.9327240416349327,0.5457359977483817,0.8782493877430586,0.9906937776239283,0.9169947543785999,0.86810076422304,0.9447110904007456,0.6680685618729097,0.8547330734209462,0.818859525155455,0.8154913101604279,0.9569256756756757,0.7438028169014085,0.787366046249295,0.23514502956913547,0.8452181142664138,0.7100556795730377,0.9712087598295479,0.8476808014271991,0.8970781661029689,0.9838197047421684,0.9458705370576779,0.8717216582064298,0.9057251174107398,0.9783142984459459,0.8927472600575429,0.7825557340726038,0.8726103412881704
0.7067813071297989,0.9327313769751693,0.9657679277244495,0.9078538812785388,0.8513786937699982,0.9245640178823151,0.9669214258490302,0.5861486486486487,0.8257193626046085,0.9710703651465288,0.06895581198986767,0.9465085884988798,0.8743187460994674,0.6578279266572638,0.8972558052278317,0.9748092142453364,0.8245049504950496,0.8556933483652762,0.9667653070926032,0.9332793007807568,0.5522094005066142,0.8738308105396714,0.9905583231742496,0.9168860221397748,0.8691520763414339,0.9448004038521279,0.6654236343366778,0.8547933180139939,0.8221452798191068,0.8166360294117647,0.9424268018018018,0.7347887323943662,0.8093626621545403,0.24312400262836759,0.8462521759463744,0.6961999332871476,0.9710165619645916,0.8518731988472623,0.8997557309282225,0.9835432072202657,0.9463447867441195,0.8697476029328821,0.9053607197419793,0.9783085898266359,0.8951753729481615,0.7844249125791511,0.8715774955093661
0.7088699053661685,0.9340857787810384,0.9646150950498777,0.9076255707762557,0.8403679653679654,0.9269805469410769,0.9666355740105514,0.5988175675675675,0.8265266154610417,0.9714151386929948,0.073740500985083,0.9437299565083689,0.8747226695583202,0.6607114872277072,0.8963355150706633,0.975939796495195,0.8252305377596582,0.8689872228485531,0.9670743011979464,0.9331014549418742,0.5493948775682522,0.8761728777551563,0.9899964380496565,0.915564689063617,0.8671033655466149,0.9451304753028891,0.6685033444816052,0.8536486707460862,0.8214563312605992,0.815274064171123,0.9519988738738739,0.7397183098591549,0.7837704455724761,0.2012578616352201,0.8432331315440775,0.7022297488004516,0.9716151210297412,0.8505695073418416,0.9012589252160842,0.9833639084859259,0.9466457065959223,0.8748589960518895,0.9036677417529564,0.9782961651846083,0.8965557384955678,0.7852439908011215,0.8731716705157814
0.7100752321038104,0.9383747178329571,0.9640269151138716,0.906843607305936,0.8304865424430642,0.924966772725442,0.9673025616336682,0.5913569819819819,0.8264836256639535,0.9700360445071305,0.05291303124120461,0.9411105741773931,0.8756532199686138,0.6549757091364989,0.8968618418309916,0.974243923120407,0.825143176082314,0.8512307403231868,0.9664384864042593,0.9336146284311689,0.5727554179566563,0.8733365790327816,0.9902021281399094,0.9173502615246719,0.8669685819416926,0.9484428393911153,0.6625055741360089,0.8550515091270559,0.823911814584511,0.8158338903743316,0.9624155405405406,0.741056338028169,0.7991398759165257,0.21608936449826338,0.8467510197718828,0.7030251712724194,0.9709451741861793,0.850785645670372,0.8957158962795942,0.9838060214177056,0.9468768130421071,0.8689015792442188,0.9047043512702994,0.978638346542071,0.8944269819887243,0.7837213453884846,0.8703554015909675
