SA,UW,RVH,STE,CCR,MI,ALS,2AVB1,VB,VFW,JPT,ARS,TWC,PRIE,SR,LBBB,AVB,3AVB,LVH,TWO,AVRT,1AVB,SVT,ST,ERV,AQW,APB,QTIE,CR,AT,VEB,JEB,RAH,VPE,IDC,2AVB,RBBB,LVQRSAL,WPW,AF,STDD,STTU,AFIB,SB,PWC,VPB,STTC
0.6627701215010177,0.6418148984198646,0.2860530773574252,0.7960257864218137,0.6347388463915675,0.8839283699943599,0.9064788242661103,0.5279877886368759,0.7660279557367502,0.7101324214906691,0.7121467972531802,0.8681171809841535,0.8259700935172587,0.7142756561901543,0.8284207779478111,0.8984615384615384,0.7734571927781013,0.7028554515728944,0.947987059102028,0.8954108081817914,0.3630630630630631,0.7872843370115625,0.9722868827661233,0.8583059365133459,0.8807277125215304,0.8861265297933526,0.6644041533183378,0.7044809034446179,0.7114646175427382,0.8274330231506078,0.7169360952322413,0.7838614054342362,0.2024191731440802,0.5899572168430534,0.8110057434896067,0.7317957473531345,0.8944913242009132,0.790924402272036,0.7821472856981818,0.9681421688563818,0.9046027530405795,0.7360910329400986,0.8624736030122162,0.9592539461326877,0.796890026174289,0.7545783929831489,0.7947900606969736
0.6635601290692407,0.6409164785553048,0.29434970826275175,0.7985099838866262,0.6392531252699927,0.88612239142696,0.9084679335290583,0.5049992828897494,0.7664643758493497,0.715201051629865,0.7257683215130024,0.8681220461495691,0.8267966263595552,0.7124591641320266,0.827332177015472,0.900475113122172,0.7736482236458939,0.6965836058180179,0.947775585891265,0.8954938172358227,0.3559684684684685,0.7867616738416875,0.9719294863052886,0.8594972780762185,0.883371989628091,0.8873966711858774,0.6639013473291981,0.6998442697269233,0.7106211739846494,0.8245924577728916,0.7108713913987748,0.7854256203009446,0.19626563028050018,0.5785859040756587,0.8112822204945548,0.7297793215782089,0.8969881278538814,0.7927957910764527,0.7792808026152631,0.9685827280512967,0.9048187446623781,0.7382371663305431,0.8629786303734337,0.9591466014980852,0.7978307953471647,0.7582783999298023,0.7957181747652184
0.6644828777210272,0.645941309255079,0.2883305100696405,0.7986192483858366,0.6416174310646188,0.888649182177101,0.9062440015985248,0.5090151002929908,0.7664589400116484,0.7221527766576881,0.7295395699651019,0.8688761467889908,0.826981501871044,0.711501633434719,0.8275001440694761,0.899841628959276,0.7736818093574064,0.7280555868756342,0.9489268523632922,0.8965945938540258,0.36405405405405405,0.7878286489517871,0.9719451615886586,0.8594285934009583,0.8834388349635303,0.8884322391979719,0.6668163951559768,0.7050831824369697,0.710050739788784,0.826878060840702,0.7175712500256111,0.7923491943011293,0.19297059817505915,0.5906702694588306,0.8128032206934375,0.735171175414324,0.8989497716894977,0.7952280648776474,0.792171924569625,0.9686454131210653,0.9055835965731225,0.7339776195320447,0.8636959156111054,0.9592326016476319,0.7987172089678297,0.7627078054790815,0.7982425855045547
0.6665228638261396,0.640668171557562,0.29236589497459065,0.8004673255190379,0.643443412841354,0.8852707275803723,0.9064949511159781,0.5003278218288361,0.7679755387303436,0.7278181906159776,0.7457503095800968,0.8689088128996386,0.8268275570006857,0.7132054748225751,0.8271766503821133,0.8990899949723479,0.7751721995728986,0.7202897733679107,0.9470961887477313,0.8960271302601446,0.3639189189189189,0.7869230087254854,0.9735072035764726,0.8612186143688635,0.8852421044777047,0.8873571534241633,0.6671333469656692,0.7057834460810057,0.7079720953357571,0.8252210643703676,0.7203167578421128,0.790938836634425,0.1913934887912583,0.5817383472190948,0.8121357584962062,0.7347688714884264,0.9004292237442922,0.7923199692071478,0.8006908546306585,0.9698994084675256,0.904845388365725,0.7300422980135995,0.8648389895124878,0.9597554468474709,0.8024301113034461,0.7578250393948367,0.7964912724538127
0.6653939042124491,0.6542889390519188,0.3063203463203463,0.806025999927157,0.6514551363421881,0.8979498025944727,0.9136021718540055,0.5121703853955375,0.7693325567850904,0.7348384651365344,0.7287234042553191,0.8697901028634973,0.8288764876693937,0.7124169201306748,0.8299515481953866,0.9057264957264958,0.7761921956901573,0.733171721727365,0.9484455140850627,0.8971310297917883,0.3673423423423423,0.7901857876853547,0.9731247266622463,0.8619220085512421,0.8861717210031154,0.8902171247687197,0.6666466725740122,0.7083624021133329,0.7114057984525031,0.8269385543626352,0.7139242321798102,0.7996522827279907,0.1980398783372761,0.5782106132252496,0.8134940365341385,0.7400331655431593,0.9021625570776255,0.7991500066987213,0.8111422451970305,0.9699386509379317,0.9066662190524505,0.7348253645303493,0.8664845449534815,0.9598487782460038,0.8022545010578427,0.7602929294037212,0.8024406770917042
0.6666803700372336,0.6545869074492099,0.299725202333898,0.8067101589610075,0.6478729555317777,0.895332769317541,0.9111324037974405,0.5062593480443379,0.7707419918462434,0.7418909982419072,0.7292018462231228,0.8719286905754795,0.8287079038696451,0.7076996733130563,0.8302736738639843,0.9017068878833585,0.7779673849737914,0.7451446048032473,0.9490823009547859,0.8976701856864184,0.3649774774774775,0.7946706912761641,0.9727579250313897,0.8619601300136326,0.8871277647541647,0.8909512431882524,0.6674196260195852,0.7096832352180354,0.7088321858061766,0.8280195472980437,0.7169975618251481,0.7999189685413312,0.18673256730877547,0.576409217143286,0.8140952045176493,0.7418239086279473,0.9015589041095892,0.8000011696180028,0.8170281978195404,0.9701504426976891,0.9062980030721967,0.7362680182993938,0.8663499346360303,0.9601385654753036,0.8043618240050843,0.7600900140029908,0.8008161054329644
0.6672039873836535,0.6583611738148984,0.3072426124600038,0.8057490709377781,0.646311151282341,0.9022081218274112,0.9142409524438865,0.5142397606900648,0.7718656571539506,0.7442216809948549,0.7190138466734212,0.8753968584931888,0.8285108449911157,0.7083614960009013,0.8324755000664343,0.905296631473102,0.7786577363618715,0.7442919156612922,0.9486191114968832,0.8975893928935387,0.3616891891891892,0.7968760308938263,0.9724483381848336,0.861298342894152,0.8841290519155074,0.8918799105885309,0.6675473155658554,0.7152370052754937,0.7118352887906351,0.8283562068983656,0.7136886102403344,0.8021704122347246,0.19032330742367914,0.5856789011483899,0.8150896177234567,0.7453612394885835,0.9010657534246576,0.800951218422972,0.8154137881057056,0.9704749647001486,0.9063779341822372,0.7445015556864355,0.8666980757407386,0.9601092945845174,0.803634295844727,0.7615579515416085,0.8012590802394545
0.6670330254532679,0.6619683972911964,0.3200376435159044,0.8095139864838559,0.6531963819309218,0.9033925549915398,0.9140014097226812,0.49152785461101894,0.7726732673267327,0.7431168244649108,0.7349994371270967,0.8710779816513762,0.8293181111134407,0.7062774586008786,0.8309694824083902,0.9053016591251885,0.7791473500291206,0.7482875746983877,0.9479065730292748,0.898074552607391,0.3640990990990991,0.7943060125851518,0.9732391562308468,0.8629186701531477,0.8869645377722781,0.8929686755875481,0.6679944561834003,0.7127508080467608,0.7081796268428131,0.8270884730909034,0.7131763886327781,0.8054065420081441,0.1881407006871691,0.5763341589732042,0.8149830196411676,0.7445468193459127,0.9039433789954339,0.8039092886808623,0.8224229833969434,0.9707574516968546,0.9062386764260775,0.7306907485737062,0.8676161626576341,0.9603474654925415,0.8047799436374735,0.7614446114078671,0.8007883264977311
0.6689037831869219,0.6662708803611739,0.30973084886128366,0.8101981455177064,0.6532794566250407,0.9057219402143261,0.9131376399102562,0.4943143401561252,0.7753764317608232,0.7634961854223454,0.71940785770573,0.8750903530720043,0.8290822826832044,0.7093190266982088,0.8337731513663172,0.9042307692307693,0.7823521646282275,0.7546686492276469,0.9502461926931273,0.8984492014811072,0.3670495495495495,0.7984045887145991,0.9738105203096808,0.8630239719790007,0.8868728197538848,0.890677152046108,0.6707768159407448,0.7197861060376837,0.7140038265702477,0.8287586203268755,0.7292191693814412,0.8079092857948775,0.2003351357440577,0.5738947684455452,0.8166889656294635,0.7485060787141974,0.9043114155251142,0.8005264344301514,0.8224229833969434,0.9712470272358913,0.9071584170656117,0.7416727644815667,0.8674783700631745,0.9606004071088551,0.804842661582332,0.7602435716035434,0.8004381134928241
0.6711775520959222,0.6667223476297969,0.30361001317523056,0.8116901710931347,0.6533558853436302,0.903409475465313,0.9156015078997964,0.49962607822648397,0.7747287905261114,0.7662099388699818,0.7282449622875155,0.8736857103141508,0.829898851609045,0.7081643573279262,0.8312465489589121,0.9059301156359981,0.7815876528829353,0.7607995546284813,0.948636471238065,0.8982218332348103,0.3635585585585585,0.7981865546703614,0.9731239428980778,0.8630346122331809,0.8874495550898835,0.8927361287590002,0.6705130302410651,0.7159771160112147,0.7120927610346832,0.8282194389357349,0.7386850246890814,0.8108633440349564,0.19901149036836768,0.5838024468963446,0.8152862403346051,0.7497178966373279,0.9087735159817352,0.8031615306259156,0.8214325973879576,0.9716487848870339,0.9065452566392557,0.7356626986251659,0.8694287876415636,0.9603100247228111,0.8058795982706572,0.758762837598213,0.803107867589721
0.6720479637781942,0.6731828442437924,0.3074571805006588,0.8110892163474761,0.6561771019559106,0.9052876480541456,0.9142881529800846,0.5025303747413281,0.7745791108522617,0.7600929047242697,0.7319036361589553,0.8749652488184598,0.8302123608097538,0.7084882280049566,0.8335764986688322,0.9043162393162393,0.7814529217627645,0.7520506821513135,0.9498287698256136,0.8990658257768902,0.3662837837837838,0.7993434752667954,0.9728268962782174,0.8632866028045948,0.8879827632307128,0.8928506289403768,0.6731711085361143,0.7175664270615317,0.715207953228835,0.8290742387021772,0.7354375396971746,0.8107864154349543,0.2011659344373099,0.5770096825039405,0.8165405569919302,0.7542021135674546,0.9103388127853882,0.8019759632867542,0.8263281640014816,0.9725470994155812,0.9075758350847127,0.7344059538469776,0.870396677193639,0.9601410543125977,0.8069959776891364,0.7637863648162977,0.803209062282357
0.6729986970240902,0.6736162528216705,0.32359119141727843,0.8119614484704855,0.6594469219164336,0.9050112803158489,0.9181110030743282,0.4860470834101666,0.7761358959425355,0.7780730334360231,0.7254305977710234,0.8779170141784821,0.8302860276802322,0.7104173707333559,0.8367984393641927,0.906553544494721,0.7829277810133953,0.7633893336340061,0.950745679791683,0.8988323124428557,0.36972972972972973,0.8024271364243654,0.9732689392692496,0.8648906394675353,0.8878521816452036,0.8932265543146304,0.6740222207075182,0.7230405029356203,0.7145298689998979,0.8283798782765133,0.7295674800745794,0.8126327018350036,0.1965895009575307,0.5778353223748405,0.8170309835047943,0.7493155927114303,0.907634703196347,0.8044579458530662,0.8293717892973895,0.9722726225860553,0.907796267323736,0.7368421052631579,0.8701185461831134,0.961152009200474,0.8092998168636011,0.7641410097509077,0.8048440510418092
0.6741383056426188,0.669744920993228,0.3209862601166949,0.814939848009314,0.6648932988628735,0.906150592216582,0.9161244505070909,0.49067756674247553,0.7779759270044652,0.7670446297520928,0.718394686479793,0.8765325271059216,0.8301162633216619,0.7038977131913936,0.8362048474718927,0.9049346405228759,0.7840978450786255,0.7720501183898973,0.9499124122149452,0.8993168677218487,0.37454954954954955,0.7993434752667954,0.9749007362680598,0.8659380807652528,0.8893647516773514,0.8937377520270584,0.6733283348101696,0.7239197518767329,0.7180678927672495,0.8298816957123244,0.7262790173540681,0.8127557875950069,0.19354793286020053,0.5765593334834497,0.8177752867224743,0.7539469940046903,0.9093607305936072,0.8065095621588171,0.8373029292880494,0.9724134251577747,0.908443709315065,0.741869084375911,0.8699032651435015,0.9610199385084053,0.8074935400516796,0.7620433032433559,0.8048901839163933
0.6733146175009543,0.6803386004514673,0.32338415207980425,0.8155351511429445,0.6622747845042435,0.9069402143260012,0.918576321693681,0.4864158829676071,0.7779157445156282,0.7763915547024952,0.7338736913204998,0.880448985265499,0.8314740004114011,0.7128393601441928,0.8366282065291089,0.9073504273504274,0.7838322655794991,0.7682834874281204,0.9511062889607828,0.9003523653752311,0.36873873873873875,0.7992215720718492,0.9739594355016952,0.8656441162256245,0.8880682630783676,0.8943097462959697,0.6747874491627472,0.7246683546155998,0.7152024042580581,0.8280432186761914,0.7318007662835248,0.8189408470351718,0.19581502759941422,0.5741950011258726,0.8162866802871142,0.7564393158870801,0.9095369863013699,0.8083517105131646,0.836167608741163,0.9725322548855773,0.908018120560271,0.7393615439072418,0.8705858635617826,0.9613496553447295,0.8073806477509345,0.7626931809456955,0.8037562080959723
0.6734419928068862,0.6754221218961626,0.32004517221908524,0.8176902991963406,0.6697515069749512,0.905975747320925,0.9195895598707333,0.4746142971295101,0.780541642399534,0.7869239826448815,0.7284701114488348,0.8773908812899638,0.8319492461706921,0.7079249746535993,0.8367457706417358,0.9074509803921568,0.7866290040768783,0.7771310181531176,0.9508948157500197,0.8996775138546544,0.3670495495495495,0.8019415854322333,0.9749195466081039,0.8673967495417719,0.890731194697144,0.894312786123794,0.6760686615318202,0.7249845184250339,0.7120528084450896,0.8290005944146067,0.7355912061794414,0.8158226744484219,0.19878618902782472,0.5649628462058095,0.8168034738167989,0.7549429415285587,0.9137995433789955,0.8065393342534329,0.8401855162085125,0.9728278961935245,0.9083385554991893,0.7316366535191828,0.8714441236709219,0.9613691332018146,0.8085973758811871,0.7631063240138494,0.8092804958143096
0.6774046608630415,0.6802121896162528,0.3242047807265198,0.8136035557431053,0.6684555417466952,0.910815002820079,0.9191675084095621,0.47678611674554877,0.7798064453504173,0.7885893320860013,0.723741979061128,0.8832311648596052,0.8318910210096027,0.7032781345049003,0.8381491868923967,0.9083735545500251,0.7852514074936906,0.7816974856240838,0.9522543991162312,0.9009991106748434,0.3667567567567568,0.8017895285928711,0.9744626120978701,0.8667338250158101,0.8923556918025854,0.8951847100713548,0.676389703042283,0.7244710788502089,0.7121438115658307,0.830099998421908,0.7329891204130555,0.8201768332085381,0.20072941309000786,0.5783982586504541,0.8188887281756435,0.7583134634443104,0.9127671232876713,0.8110280091612988,0.8449683559592251,0.9733007900082496,0.9081211428798789,0.7316128571683531,0.8724875923019445,0.9613235766582988,0.8112189859762675,0.7671518355617466,0.8068419021427481
0.6732395791645369,0.6768081264108352,0.3359156785243742,0.8201971031092657,0.6727372114815873,0.9102453468697123,0.9197677418948812,0.46779150531686037,0.7808532323820617,0.7894885401377442,0.7332545311268716,0.8788744092299138,0.8328152096776356,0.7040526078630168,0.8378261207108978,0.9062971342383107,0.7869287516986992,0.7827545382794002,0.9507551487414186,0.9017066016778306,0.3698648648648648,0.8050543693403929,0.9746867686500602,0.867466828457235,0.8922282193024457,0.8949050459115329,0.676917728852839,0.7258977353787304,0.7120317223561374,0.8292899112586334,0.7292601471100456,0.8184946611551599,0.20212346513461754,0.578022967800045,0.816876548120559,0.7584115863530658,0.9153333333333333,0.8068973968556414,0.8418361595568223,0.9734189583461018,0.9099691501440182,0.7373567013498481,0.8723039749185656,0.9616460975085332,0.8119674201182442,0.7642708024847082,0.8105144261963296
0.6768729535749618,0.6834424379232505,0.33776397515527956,0.8174749099823796,0.6716655479274525,0.9115764241398759,0.9188315979269523,0.4707931239371402,0.7799429237041352,0.7946579783544896,0.7339299786108296,0.8808423686405338,0.8332471053169914,0.7057423679170891,0.8369597373267171,0.907737556561086,0.7850743544942731,0.79157740444244,0.9518740629685157,0.9022139240031962,0.36731981981981987,0.8024750729872829,0.9732179945982973,0.8678409984990636,0.8937236893650625,0.8980826792637132,0.6770758639492876,0.7265862408645642,0.7109385751130881,0.8302551774564316,0.7310631671686438,0.8230847342886156,0.2014053171116368,0.5716430233430908,0.8173918349635683,0.7597705886393296,0.9150255707762558,0.810660111134976,0.8413208367553988,0.9731319885952856,0.910770592740692,0.7289208949807547,0.872509231785601,0.9618018662600556,0.81088867146668,0.7648301908867221,0.8098268975493028
0.6768085642433824,0.6853453724604966,0.3376548089591568,0.8180909356934465,0.6729266217841785,0.9124901297236322,0.9227661559568651,0.48121171143483515,0.7821941370607649,0.7923797158018677,0.7271192164809186,0.8846934945788157,0.8333983112908835,0.7032781345049003,0.8393303855948991,0.9080090497737557,0.7878250825082508,0.7854817341301161,0.9507985480943739,0.9021031109456302,0.370045045045045,0.8075073811997955,0.9748004144544923,0.8676930622754264,0.8912084393013263,0.8965354069012197,0.6763528957353508,0.7286687413283585,0.7151291578438033,0.8304182469503374,0.7334501198598562,0.8232180771952858,0.20201081446434604,0.5766719207385723,0.8177685066324349,0.7627142759019949,0.9153086757990868,0.8094596577485065,0.8461358841812003,0.9740796869068159,0.9099027185103398,0.7413425901138061,0.8730849056964031,0.9620553218753758,0.8109597518041862,0.7634445163484003,0.8080182904446415
0.6778763539920726,0.6798735891647856,0.3423602484472049,0.8219418813337301,0.6750682873985658,0.9150620417371687,0.9220180274581252,0.46305857766304015,0.7813818675985246,0.7949039500637106,0.7450748620961387,0.8856456769530164,0.8331725884441613,0.7036442491832826,0.8374463672518195,0.9089617898441428,0.787327897495632,0.7904005524861878,0.9513169730924012,0.9031080846386105,0.3737612612612613,0.8051497270193149,0.9742768599899364,0.8692940169337077,0.8930738905228859,0.8995615555001631,0.676023902028946,0.7279031545831993,0.7139072744787296,0.8288191138488084,0.7202450468170548,0.8240796775153088,0.1964346062859074,0.577610147864595,0.8167688200232632,0.7606684132544425,0.915710502283105,0.8117372229866089,0.844799265665008,0.9735906257821854,0.909936111951868,0.7412949974121469,0.8724541783933574,0.9626318934976744,0.8135479123286755,0.7657076628898809,0.8075639064326094
0.6805831824311562,0.6752686230248308,0.34110671936758896,0.8186560968962601,0.6743073232004358,0.9119091934574168,0.9220363176659021,0.46803737168848725,0.7827163657542224,0.8040653881514217,0.7492401215805471,0.8849993049763692,0.8336518008810936,0.7056015545792498,0.8389737602030688,0.9072398190045249,0.7885668802174336,0.7918381440974179,0.952200741734396,0.9032849825741428,0.3710810810810811,0.8078460298216966,0.973453907613015,0.8689115915222565,0.8919079835094111,0.8987585343166163,0.677531865585168,0.7290319377706009,0.7117809088770215,0.8291005402334525,0.7335013420206119,0.8237309345286328,0.19770192632646164,0.5721684305336636,0.817259999879465,0.762405188739415,0.915233789954338,0.8133874476595944,0.8423353785207015,0.9743353508666339,0.9105293784130584,0.7354410951080652,0.873501783984491,0.9622136606219303,0.8124608012844635,0.7622379923440568,0.8084575448580198
0.6805428152732814,0.6851241534988712,0.35238848108413323,0.8207858126955301,0.6797603461224057,0.915761421319797,0.9238218746164957,0.46568115229372836,0.782752281110464,0.8121380990015968,0.7394461330631543,0.8828516819571866,0.8347643595147279,0.701813675791371,0.839289687036637,0.9103393665158371,0.7886049310813434,0.8035220994475137,0.9522196796338673,0.9029853843621419,0.3796846846846847,0.8051600359575765,0.9743716954543247,0.8696490345180118,0.8933226173524272,0.899441482301109,0.6792797582532434,0.7323059315988745,0.7107698864014702,0.8287375791018553,0.731401233429631,0.8249976921419999,0.20806578799143857,0.5717556105982136,0.8178137072326988,0.760374044528176,0.9179949771689496,0.8125368163848596,0.8461680918562894,0.9744287538252223,0.9101437552132846,0.7314373590809851,0.8746349928271476,0.962606869861836,0.8159395566259416,0.7637991612830103,0.8087571605166087
0.6802702337695957,0.6849887133182844,0.349648033126294,0.8210957094217396,0.674307323200436,0.9165679639029892,0.9256674155818411,0.46196242342286975,0.7849846631721996,0.8082146486233649,0.733423392997861,0.8866889074228523,0.8344115140940778,0.7053621719049228,0.8402587573293744,0.9095248868778281,0.7907474276839449,0.8002593302514376,0.95183224177385,0.9034385090284435,0.3687612612612612,0.8095464891879856,0.9745927169498406,0.8698973927267919,0.8937128075662701,0.8997345723671544,0.6786690296048894,0.7321739789346063,0.7115156680738857,0.8304734801660153,0.7296187022353352,0.8256592781020176,0.20647459727385378,0.5632365082939278,0.8184028217228058,0.7631999843003346,0.9156703196347031,0.8145777997996763,0.848044188930222,0.9750500194522134,0.9105112606947827,0.7304260141707267,0.8744633089825495,0.9627614212472905,0.8154712626376659,0.7647369594863863,0.8110516509616472
0.6812884932632249,0.6929706546275395,0.3452173913043478,0.8246034766205369,0.6803385459934737,0.9168161308516639,0.9265189919224148,0.4766119613989797,0.7859235099980585,0.8140897433829579,0.7241359900934369,0.8849833194328607,0.8353062360139196,0.698729863692689,0.8397130888444397,0.9105153343388637,0.7908386721025042,0.8067989626789943,0.9522780714905705,0.9024726221230412,0.37092342342342344,0.810562950500602,0.9737783859787725,0.8694328539054942,0.8939988434202425,0.9003220190941719,0.6789066866607594,0.7345817884419918,0.7122947435709625,0.8327275213962956,0.7434999078001105,0.830562194208815,0.21255773346851414,0.5718306687682955,0.8195042096825713,0.766967903996546,0.9183538812785389,0.813474903187528,0.8516917081340484,0.9752610028464753,0.9100156878125306,0.7339270522865319,0.8758961292055383,0.9622843760641808,0.8173444385907696,0.7647991137532768,0.8123840477480213
0.6813786383274358,0.6812370203160271,0.3479653679653679,0.8242788229073649,0.6832145919038726,0.9158065425831923,0.9262593889733254,0.45798758374823284,0.7856095903708019,0.8010250165325248,0.7452437239671282,0.8876890464275785,0.8346068257455511,0.7055170665765462,0.8394070801469184,0.9108270487682252,0.7917707241312366,0.8029090089074303,0.9510265919671741,0.9036442183589433,0.37511261261261264,0.8102701766539661,0.9753749135900005,0.8710704624049,0.8941169886642747,0.9005935770464628,0.6803805693772296,0.7311183576204622,0.7140681946312598,0.8287060172643251,0.7325178765341037,0.8273568358753962,0.1990959783710713,0.5920588456053442,0.818895508265683,0.7644510513869672,0.9197232876712329,0.8142944332562805,0.8488010692948129,0.9753924724711132,0.9106853328899822,0.7280939717894261,0.8748720724642662,0.9629403470066807,0.8161360728531647,0.7650294501541061,0.8107207840009207
0.6815343284291777,0.6926139954853274,0.35665725578769053,0.8220367028244245,0.6818405364631448,0.9193993231810491,0.9277878996705403,0.4675866166738378,0.7887988740050474,0.8116582525524605,0.7220533603512327,0.8884375868779538,0.8350593103307588,0.7018418384589388,0.8420229030281609,0.9131045751633987,0.7942368472141332,0.8085607171045214,0.9529085457271363,0.9044073173689998,0.37002252252252255,0.8142517463341415,0.974500232777958,0.8716049333795342,0.8947310330247047,0.9016088795397296,0.6792075068729694,0.7361939625777019,0.7122969631592732,0.8326512469555978,0.7320158993586985,0.8304596227421457,0.20934718936577673,0.5886812279516624,0.8199554623418732,0.7665459754888974,0.9195497716894978,0.8166432388636417,0.8532940399697247,0.975092642360145,0.910789065708346,0.7344386738293683,0.8754792509174504,0.9632678455315037,0.8201709273057207,0.7631757905474329,0.813797797130436
0.682967734010643,0.6860496613995486,0.3672200263504612,0.8229425306411564,0.680471465504064,0.9187901861252115,0.9264654979813904,0.4482809842850411,0.7875639681615221,0.8107792061162277,0.7352808735787459,0.8888678065054211,0.835242155281074,0.7013349104427172,0.8422919324684377,0.91052790346908,0.7929363230440691,0.8043888826248731,0.9520618638049396,0.9041845831232922,0.3729954954954955,0.8150205354050176,0.9754423173084912,0.871653254809725,0.8942304702802529,0.9007698870602635,0.6801992593097494,0.7358346855215265,0.7122836456294087,0.8315400072592227,0.7322310324338721,0.8309827372221595,0.20636194660358223,0.5779854387150041,0.81986355445467,0.7660700793814331,0.9207616438356164,0.8169095927815431,0.8510878142261301,0.9759018162208972,0.9125869828101931,0.7320501151148472,0.8763301917894708,0.9630971978613745,0.8183312009232081,0.7651153692877486,0.8157658850864817
0.6833902270863135,0.6870880361173815,0.35465085638998683,0.8235880703261483,0.6789860899732167,0.9173181049069374,0.9281395436652161,0.4601798922285738,0.7872762570374685,0.8167873675381863,0.7401778678374423,0.8894245204336947,0.8354276446831502,0.7044187225413991,0.8406779695797086,0.91236802413273,0.7926647252960591,0.8064360412673356,0.9523214708435256,0.9043961353240999,0.3714189189189189,0.8102052303429166,0.9754007778075608,0.872498494587486,0.8921489376255294,0.9021535153582234,0.6792772589916616,0.7361005505430963,0.7129850355356089,0.8299816415311698,0.7328969205236954,0.8307622085688203,0.2015602117832601,0.5777977932897995,0.8179975230071057,0.7638770323707477,0.9210456621004567,0.8149850395224555,0.8506932702062902,0.975704722015599,0.9111123426422879,0.7324620894385846,0.8760062359900256,0.9634158772453507,0.8176580283150615,0.7618668948093875,0.8117629901245886
0.6835080265429334,0.6820857787810384,0.36892527762092986,0.8252081991075477,0.6844939421933047,0.9138719684151155,0.9286835298448991,0.45167701354313927,0.7887183071248303,0.813468765625252,0.7446245637735,0.8864602446483181,0.8355824395558605,0.7042638278697758,0.8422123736271292,0.9104901960784313,0.7943750728013977,0.8098291802909009,0.9515158210368501,0.9040940186335179,0.3737162162162162,0.812894316888515,0.9754023453358978,0.8738598233835215,0.8940548069568893,0.9007835662854722,0.6820280371708359,0.7376323772644253,0.7129450829460153,0.8302919996002167,0.7307558342041102,0.8303878227154771,0.2096992227103751,0.5705546798769047,0.8194846227557901,0.7651673486208825,0.9235981735159816,0.8149985964583967,0.8486239270818235,0.9764470220035619,0.9122196549533842,0.7255418131629515,0.8771954529080284,0.963485618794747,0.8171186539892794,0.76288147181304,0.8148548848265503
0.6831295328438424,0.6949255079006772,0.35136457745153393,0.8220005953031337,0.6831065948015179,0.9165341229554427,0.9256202150456431,0.44246726903927713,0.790504562220928,0.8146421716479298,0.7267252054486096,0.8897998331943286,0.8352592497728133,0.7027289624873267,0.8439486459435764,0.9088964303670185,0.7952789749563192,0.8183137896042394,0.9533046634577449,0.9044755177689744,0.37261261261261264,0.8138530481468652,0.9736827667502159,0.872338817393719,0.8945444879025487,0.9021874601022598,0.6819289755299571,0.7433559873848028,0.7112493174765944,0.8330115779340672,0.7400475341651813,0.8340906526622425,0.2137124028387969,0.5783982586504541,0.8207050389629174,0.7693571968247427,0.9215470319634702,0.8160196198103518,0.8498075591413434,0.9761690912487381,0.9114839334916325,0.7390849113288477,0.8764800770365617,0.9639092621863484,0.8155005310119332,0.7637333508827734,0.8126940805073228
0.6839845901470456,0.6899638826185102,0.3655034820252212,0.8257808957930656,0.6849375610599001,0.915936266215454,0.929724301668067,0.44812219558669864,0.7912498543972045,0.8138639332892466,0.7382078126758977,0.8912301918265222,0.8360250546693179,0.7064605159400699,0.84342991032808,0.9101860231271995,0.7970425160163074,0.8083774946442666,0.9530119150950841,0.9052252184729799,0.36421171171171174,0.8166761508898676,0.9750253547708508,0.8737363597444988,0.8957259403428698,0.9019103291322913,0.6820580283098177,0.7383927381614943,0.7143145689337542,0.8305392339942032,0.7381728030815251,0.8352702245289405,0.21447279486312942,0.574007355700668,0.8190981576235331,0.7694553197334982,0.9228392694063927,0.8149023687954423,0.8498639225727491,0.9767474400167082,0.9119455800582892,0.736166883808368,0.8775203633905762,0.9636701714906284,0.8185528043283744,0.7612124469403648,0.8135884630113557
0.684888847503609,0.694099322799097,0.3602785620176925,0.8239158638237801,0.6842563485681246,0.9192131979695431,0.9297730755554717,0.45462741000266355,0.7936237623762377,0.8208600138711915,0.7252617359000337,0.888316652766194,0.8356655981192658,0.7004055424129774,0.8438581429521469,0.9128230266465561,0.7984175888177053,0.8206886345698501,0.9527799258265605,0.9047587962397704,0.3668468468468468,0.8190175684925857,0.9750684618001182,0.8729753981179518,0.8963197756483998,0.9024813101252611,0.6823629382227978,0.7423264953111078,0.7145809195310453,0.8320436815831417,0.7362980719978691,0.8341932241289118,0.21026247606173254,0.5859791338287172,0.8216015175348196,0.7705395778752465,0.923379908675799,0.8150525583798877,0.8512246968452581,0.9767506734786893,0.9114775390028291,0.7409350776058492,0.877738349365645,0.9636299172526526,0.8180468795731834,0.7621118557436027,0.8154030227449953
