SA,UW,RVH,STE,CCR,MI,ALS,2AVB1,VB,VFW,JPT,ARS,TWC,PRIE,SR,LBBB,AVB,3AVB,LVH,TWO,AVRT,1AVB,SVT,ST,ERV,AQW,APB,QTIE,CR,AT,VEB,JEB,RAH,VPE,IDC,2AVB,RBBB,LVQRSAL,WPW,AF,STDD,STTU,AFIB,SB,PWC,VPB,STTC
0.7264691664256194,0.8404650112866817,0.9520835686053077,0.8786215843854752,0.8010759834382291,0.9436689227298364,0.9677451202512327,0.6569447005552481,0.8768429431178413,0.9009903385538477,0.7377012270629292,0.9460355852098971,0.8596604561717065,0.75354145544666,0.8930211890716506,0.9511060834590247,0.8774428266356047,0.9529470628030218,0.9594847313185513,0.9297791757684484,0.5359459459459459,0.8977719291734705,0.9803149791440354,0.8999848027817879,0.917228374756714,0.9345150157361753,0.7199681912162315,0.8085001032104998,0.8110730821647201,0.8334981562626576,0.8603581453480034,0.843773399115834,0.8519770192632645,0.6322149665991144,0.838785279068506,0.8327347835899247,0.9675908675799088,0.8481591275925645,0.8138235341481874,0.9869273336740226,0.937351061698291,0.8794655339603672,0.9031924284719596,0.9748214069873349,0.8631369007300369,0.8139539985302343,0.8562038299214848
0.7268472473725849,0.8405869074492098,0.9476341050254093,0.880136844365908,0.7921039164733796,0.9405442752397067,0.9680885041520738,0.6645870469399882,0.8806930693069307,0.8965023629413378,0.7163683440279185,0.9472484014456491,0.8597055062963452,0.7590965416244226,0.8950207194992095,0.950392156862745,0.8811329838866241,0.950558123802007,0.9599045214234987,0.9294344464202748,0.4993468468468468,0.9006414221386511,0.9802146573304679,0.9011810975664345,0.918185973050448,0.9345970910874275,0.725130756821848,0.8113782390459693,0.8090776722733468,0.8317359536672225,0.8659413608703669,0.8386909829423651,0.8540047313281514,0.625084440441342,0.8401612606748751,0.836703855249085,0.9668447488584475,0.8469661172297492,0.8095157576050372,0.9871178139798141,0.9371077158743896,0.8810688130975114,0.9041036734932874,0.9748974247351255,0.8649348151493106,0.8160142296709846,0.8552315671883154
0.7271870249223037,0.8372505643340857,0.9491285526068135,0.8804577303377277,0.799876384855151,0.9404709531866893,0.9682340391386846,0.6589321203925667,0.8790926033779848,0.8985225568154325,0.7214904874479342,0.9456032805115374,0.860158557549787,0.7588853216176636,0.8958906084314757,0.9514630467571643,0.8795319355464958,0.9522635020859173,0.9586167442594493,0.9296226271398504,0.5275900900900901,0.8988028229996535,0.9816920527880841,0.9024380417999083,0.9161277585359939,0.9346371154871121,0.7255908481584987,0.8145451029884012,0.8086825855540314,0.8331115237529129,0.8647632511729875,0.8375267967956674,0.8552438887011378,0.6247091495909329,0.8389736149029392,0.8314935287941675,0.9680200913242009,0.8466450039235368,0.8170201459007682,0.9873451116595258,0.9379173292067564,0.8806850969403842,0.9038702534747283,0.9747077861543384,0.8642240117742488,0.8139320617301553,0.856363558799077
0.7268677198780104,0.8449480812641084,0.9514059853190288,0.8793487584664288,0.790346055945822,0.9431951494641849,0.9685451693397903,0.6542504148995021,0.8789470005824112,0.9132405361376796,0.7352808735787459,0.9458798999165972,0.8605137640880806,0.7531823814351695,0.8952218182576811,0.9525037707390649,0.8795779460298973,0.9448711805164055,0.9591801467687208,0.9297842127256104,0.5056531531531532,0.8993744536262721,0.9819687215395635,0.9022087259770579,0.91794501893433,0.9351158883694161,0.7226085474746098,0.8122692461452838,0.8085804844917365,0.8348500549702004,0.864486651504907,0.8403834121424103,0.8609749915511997,0.6318396757487053,0.8385698228739145,0.8300118728719594,0.9683579908675799,0.8502915538694152,0.8139282090922266,0.9872047500144403,0.93841609933341,0.8796945738371021,0.9036293551051997,0.9753276689560724,0.863442128061681,0.8133251435946373,0.8559954879072342
0.7266268377375636,0.8360857787810384,0.9488725766986637,0.8809745388598564,0.7935760000531678,0.942766497461929,0.9682021787767509,0.6498862868031225,0.880370801786061,0.9036315101856481,0.7262749071259709,0.9469349457881568,0.8600594850534642,0.7569561788892645,0.895181418953524,0.9522448466566114,0.8808507086002717,0.9518829631300034,0.9587934979878482,0.9298041590759721,0.5141666666666667,0.9005202921140746,0.9814898416326121,0.9027283372863711,0.9182528183858872,0.9355797154315847,0.7233992229568538,0.811661741304842,0.8064607776549606,0.8304024660315724,0.862284098592415,0.8406141979424164,0.8640728849836656,0.629925692411619,0.8399559746153428,0.8309636650868878,0.9679872146118721,0.8470947752100527,0.8138637937420486,0.9871516918428426,0.9380381139952623,0.8804947261337474,0.9042572183589379,0.9754463215688158,0.8633626853315272,0.8135244028620211,0.8565096462352598
0.7273699566643288,0.8381625282167042,0.9502879728966686,0.8799936701945285,0.7953438295440196,0.9441765369430345,0.9681364913638751,0.6614829839981969,0.8788394486507474,0.9049662091324053,0.7277946639648767,0.9462169863775368,0.8599739181500624,0.7529993240959783,0.8942845544012328,0.9537179487179487,0.8791217239370995,0.9475138121546962,0.9600071017123019,0.9294628548586691,0.5162837837837837,0.8988023075527406,0.9787466670428733,0.9011540199540723,0.9182481547578332,0.9366712669394406,0.7233562810987664,0.8122156812023631,0.8071643871494716,0.833556019631463,0.8582273034605692,0.8419681413024525,0.8530612819646277,0.6358177587630414,0.8405518691954896,0.8351535132907479,0.9688465753424659,0.8493691505808748,0.8069471955166916,0.9871962989206263,0.9375965390184601,0.8800217736610092,0.9043784631129542,0.9752442929067164,0.8630992699631218,0.8161787556715769,0.8565034455800739
0.728025241938786,0.8375756207674944,0.9482702804441935,0.8815817731744352,0.7932005024357501,0.9437112239142695,0.9681518315381397,0.6574364332985022,0.8802007377208309,0.9015750254036355,0.7273443656422379,0.9464074228523769,0.8601457130698061,0.7458460065337389,0.8937179381289574,0.953298139768728,0.8807155892059794,0.9498181869432857,0.9588960782766512,0.9300358591054283,0.5109909909909911,0.8996484136605802,0.9799983384199628,0.9021586800918788,0.917601465001026,0.9365425808948848,0.724452320905187,0.8117754035007957,0.8054175711489033,0.8339347616818251,0.8578994816317331,0.8375985968223361,0.8482877098118734,0.632290024769196,0.8394248675622412,0.835065202672868,0.9683817351598173,0.847172926958419,0.8144918434062837,0.9873745067684444,0.9375809080458299,0.8771290297632858,0.9040325496021517,0.97498426351463,0.8628818477542795,0.8140399176638771,0.8562678206830047
0.7274672010650988,0.8325959367945823,0.9468398268398268,0.8818367236725934,0.7970950440960477,0.940482233502538,0.9692693042326295,0.6525088614338107,0.8827287905261113,0.8973007629155308,0.7209276145446358,0.9483493188768418,0.8604352805376095,0.7500281626675679,0.8981520289513811,0.9511035696329814,0.8828924480683362,0.9485003946329913,0.9590231200189379,0.9303789766273097,0.5307207207207207,0.9028062991736355,0.9796080238640513,0.9024303367882605,0.9185357451544904,0.9357600785491509,0.7251707450071571,0.8151029622719896,0.8089733516227411,0.8340241868881607,0.8605220562624213,0.8282594647820869,0.846175509744283,0.6396457254372139,0.839778185587638,0.8356048786710233,0.9676465753424657,0.8499693772741094,0.8242105093643816,0.9875770390688924,0.93773402052773,0.8783976727168887,0.9047186485251419,0.9754179704657252,0.8650309826647601,0.814025293130491,0.8571894860698561
0.727711963075525,0.8363837471783295,0.9504799548277809,0.8824069085305433,0.7970136308958111,0.9417287084038353,0.9687815653585825,0.657733521830885,0.8817080178606095,0.9030629526282683,0.7185635483507824,0.9467757853767028,0.8606926423607549,0.7530134054297624,0.8965598261111347,0.9516163901458019,0.8820271791885069,0.9441735257638967,0.9601412451668903,0.930071117805563,0.5091666666666667,0.9023439432925925,0.9797882896228056,0.9035302822367781,0.9188124537523551,0.9363870430378822,0.7265521550451003,0.8119125820131534,0.8117367390696375,0.8322462033739604,0.8584424365357428,0.8340137240622404,0.836712853441478,0.6325902574495234,0.8402023178867816,0.8307281701058746,0.9681771689497716,0.8463541943564868,0.8163598885614443,0.9873608380427972,0.9384061523508272,0.8806494024141398,0.9051527111090745,0.9755325110864177,0.8620623332747965,0.8135170905953282,0.8572430597306634
0.7278719457993721,0.8339999999999999,0.9497835497835498,0.8811842764617894,0.7934962483468135,0.9407924421883813,0.9695965612836029,0.6543528592210134,0.8839807804309843,0.9087686898175777,0.7177755262861646,0.9480664442591049,0.8612364549764144,0.7569420975554805,0.8994609664060762,0.9506070889894419,0.8843762376237624,0.9496208704476264,0.9592843052158131,0.930060237978093,0.5227252252252252,0.9030052616820889,0.9816222977770881,0.9041090019925893,0.9193472164358688,0.9356574843600858,0.7265553359234771,0.814905686506599,0.8089456067688565,0.8335533894783353,0.8623762984817752,0.83037756556881,0.8453024670496789,0.64197252870975,0.839772158840936,0.8244090547820199,0.9681223744292237,0.8492046065936684,0.8140248321174937,0.9874921606918903,0.9383191162532274,0.8825560850243616,0.904869329341485,0.975866610440586,0.8664358646295878,0.8125646678585661,0.857772347657343
0.728644865429599,0.8316704288939052,0.9511236589497459,0.8814935452311069,0.7937222115148171,0.9442103778905809,0.9687017177848473,0.6424590734935562,0.8823675014560279,0.9116558331585994,0.7270629291905888,0.9479649708090077,0.8608373788723038,0.7628985017460854,0.8982000806105057,0.9532151835093011,0.8827357794602989,0.9484651595444807,0.9589639390830901,0.9301053691142652,0.518108108108108,0.9010269764296435,0.9814757338775791,0.9040511410241676,0.9199084063450214,0.9354634420173109,0.7240928816486039,0.8104467316239584,0.8081232492997199,0.8305392339942032,0.8574179933206303,0.8249617921286657,0.8659316210431452,0.6342415371913233,0.840708564609738,0.8412175090518383,0.9687159817351598,0.849326619017138,0.8112388682222974,0.9874691590191617,0.9384542886415407,0.8823478669546025,0.9048640785844213,0.975708893903355,0.8640818510992365,0.8145737131324654,0.8577651548973271
0.727845942415465,0.8301896162528216,0.9483305100696405,0.8824935665816414,0.8004479387506894,0.9401663846587704,0.969235870519489,0.6510746409326531,0.8840974568045039,0.9057646091065985,0.7310593268040076,0.947153183208229,0.8610556878096253,0.7580826855919792,0.897748805420364,0.9516289592760181,0.8844278780819258,0.9446174878791295,0.9582403535074568,0.9308703821680434,0.521509009009009,0.901953234532469,0.9805947829521888,0.9044591030456517,0.9185512905813369,0.9360557018050498,0.7247604116965443,0.8131824630989802,0.8088046629111233,0.8329984271684299,0.8582785256213248,0.8406090693690829,0.8688042131350682,0.6328904901298505,0.8399522078986542,0.8392207078586638,0.9685187214611873,0.8475796350366517,0.7994750148960498,0.9876684578576285,0.9380462847309556,0.8818124490609365,0.9047660644525656,0.9758307928256127,0.8625473520483681,0.8139119529967497,0.8575858319493471
0.7274954333104833,0.8317471783295711,0.9511575381140599,0.8819522677407242,0.793519509261167,0.9419261139311901,0.9694010723961825,0.649835064642367,0.8835173752669384,0.9009238052226648,0.7242485646740966,0.9479343897692522,0.8612552494728569,0.7475639292553791,0.8999004851849554,0.9521417797888386,0.8837379149679673,0.9469077686323149,0.9588795076146137,0.9307640016327801,0.5434234234234234,0.9016687078364425,0.9811402828134624,0.9039972426331649,0.9172719019518838,0.9362912884614214,0.7260518483175425,0.8122770849174186,0.8068802798456942,0.8337190891253687,0.8624377650746818,0.8356599961022844,0.8559338740565506,0.6384072656308639,0.841391093673724,0.8378911424450267,0.9684721461187216,0.8505547179200363,0.8044430487785239,0.9875837999439436,0.9393990743622207,0.8830186265936119,0.9049539779099058,0.9761550991460799,0.8603187744077335,0.8120674337234428,0.8589891642310492
0.7279156975246759,0.8351151241534989,0.9498362507058159,0.8820527408434466,0.7932237633501034,0.9444134235758601,0.9690549351307299,0.6502653307927142,0.8851673461463793,0.9073735060242907,0.7274569402228975,0.9457082290797888,0.8617500452862363,0.7627295257406782,0.8992725218211818,0.9518350930115635,0.8854156474470977,0.9445470177021084,0.960259607038586,0.9305335104730428,0.5254504504504505,0.9063298942715292,0.9798047486703441,0.9036453804345831,0.9180429551234618,0.9363804567442634,0.7249776202485629,0.8132856735987543,0.8092064083953708,0.8332535520217986,0.8638514967115373,0.8401167263290699,0.8250675904021629,0.6341664790212415,0.8411677273740862,0.8345157143838372,0.9685406392694065,0.8504957053753518,0.7959563263925794,0.9875291985291276,0.9390424039867507,0.882511466866556,0.9055056256292953,0.9763132485245793,0.8639605964058437,0.8139832475970064,0.8592823312082448
0.7300364179455379,0.837744920993228,0.9487220026350461,0.8829639062937606,0.7980288036579448,0.9440355329949238,0.9693837655329098,0.6672403548671297,0.8830735779460298,0.904498459652575,0.7241922773837668,0.9475111203780928,0.8615553003029975,0.7511265067027149,0.8977008820129986,0.9537456008044243,0.8833597359735974,0.9492050964032022,0.9592633946184801,0.9309969105319551,0.5326576576576577,0.9013816039058505,0.9805971342446944,0.903355341781842,0.9169501116161648,0.9363693107089082,0.7265839638288688,0.8141714548499789,0.8084339916632264,0.8337480208097715,0.8639334521687462,0.8385627686090283,0.8426270136307311,0.6278991218194101,0.841185430942523,0.8373612787377469,0.9683342465753424,0.8488800375979023,0.8067700533037022,0.9874687915803002,0.9387674409682107,0.8819730744290363,0.9049320201985487,0.9759747125474084,0.863362685331527,0.8165918987397309,0.8581344659202071
0.7305164486675041,0.8312279909706546,0.9487521174477697,0.8823453687551258,0.7984873759694816,0.9416892272983644,0.9693526918465794,0.663685536910689,0.886678897301495,0.901748415297021,0.7168749296408871,0.9487253266611066,0.8620049515470327,0.7518305733919117,0.9011389269226606,0.9522900955253897,0.8868561444379732,0.9475138121546961,0.9594934111891423,0.9309971120102415,0.5284234234234234,0.9073695506952347,0.9803823828625261,0.9047769164308567,0.9177336011292199,0.9368045127257326,0.7268779678731284,0.8166145388319708,0.8135923148974328,0.8338400761692346,0.8626016759891,0.8378396397690091,0.8526247606173257,0.6301133378368236,0.8410905096819686,0.831655431593614,0.9681579908675799,0.8492864798538615,0.8177287147527256,0.9878154334022208,0.938954302141017,0.8820028198675733,0.9052637725766641,0.9766242990811971,0.8631536255153325,0.8133141751945977,0.8588968984818811
0.730286628284021,0.8379277652370204,0.9492866553736119,0.8820382978349302,0.7923863704333841,0.9419148336153412,0.9695839744739501,0.6492511320097527,0.8884383614832073,0.9021758415458314,0.722306653157717,0.9487579927717543,0.8618579955848988,0.7606736510082235,0.9019274187384029,0.9531598793363499,0.8886154144826248,0.94555474123351,0.9591564743943818,0.9303475460146186,0.5086036036036037,0.9083818884325465,0.9804505703451853,0.9044094974468526,0.9180009824709766,0.9349466712872049,0.7257405766478087,0.8111535275781068,0.8115347565333582,0.8319989689799739,0.8669350707890261,0.8375473110890013,0.846161428410499,0.629925692411619,0.8407620519867169,0.8304926751248614,0.9684662100456621,0.8501283389935755,0.7938547755930239,0.9875821097251809,0.9386118417406653,0.8844865639854128,0.9048774441478562,0.9764717766391889,0.8653236664074325,0.8155252218358908,0.8582113540445138
0.7299806964085942,0.8342889390519187,0.9470882740447958,0.8827384697695272,0.7938052862089362,0.9413169768753524,0.9699088714981134,0.6477759337799905,0.8879105028149874,0.9084178777077049,0.7290329843521333,0.9501681957186545,0.8617742231309062,0.7488734932972851,0.9016492834232207,0.9509024635495223,0.8881822947000582,0.9496138234299245,0.9583634498540203,0.9314713918966239,0.5254279279279279,0.9071664646114767,0.9824828708340974,0.9054710645992581,0.9185932632338218,0.936213266213935,0.727002476541022,0.8129440337798821,0.8073308562727786,0.8311441692135316,0.865050095273219,0.8390140830623736,0.8435845443280386,0.6292876979659235,0.839746921839122,0.8230255217685674,0.9685461187214612,0.8507676415609935,0.8068908320852859,0.9880084122922703,0.9389564336372849,0.8809736276941931,0.9055339478946692,0.9762692069255036,0.8630114648403201,0.8158167984702738,0.8587103827738852
0.7307524603328697,0.8414130925507899,0.9523207227555054,0.8837833900378408,0.7904656835053533,0.9439452904681331,0.9690875821682667,0.6553670580039749,0.8857703358571151,0.9004520234197326,0.7389958347405156,0.9470635251598554,0.8617712009003223,0.7592936802973977,0.8997659490895237,0.9532780291603821,0.8860085420306736,0.9476547525087383,0.9594476445987533,0.9312122908202061,0.5256756756756756,0.9040944010094512,0.9785005650939655,0.9053395657338026,0.9186398995143609,0.9371318008547995,0.7274709744848112,0.8130060907259486,0.8071899124150453,0.8316215420061756,0.8609420779806174,0.8381063255823495,0.86487552100935,0.6439240411318772,0.8406761708462155,0.8376605536094511,0.9691844748858447,0.8505860849482925,0.8120601639370661,0.9874977457625848,0.9386800496212332,0.8803995407304289,0.9052319498065813,0.9763179015682163,0.8641027570808559,0.8167728773403824,0.8592629851640644
0.7296032758650294,0.8396297968397292,0.9505778279691323,0.8822866547857223,0.7938850379152904,0.9432064297800338,0.969403825760794,0.6578359661523963,0.8864729178800231,0.9095590251455669,0.7261623325453113,0.9493591882123992,0.8619497013941738,0.7553227441703277,0.9011371741486177,0.9531598793363499,0.8866759852455833,0.9474433419776751,0.9592251242799653,0.9316805263579939,0.5290990990990991,0.9050392152011479,0.9800947414126879,0.9044268153777943,0.9188668627463172,0.9367072382353597,0.7256901370049758,0.8104330137727226,0.8053998144424172,0.831120497835384,0.8622431208638104,0.8404090550090776,0.8449785963726484,0.6353674097425505,0.8405496091654764,0.8405355548359875,0.9696502283105024,0.8519045634241312,0.8146287260254118,0.9875544783227974,0.9387976371653373,0.883472244531301,0.9051959900763874,0.9765376767223268,0.8663815090773772,0.8172463466087535,0.8587699090636716
0.7297322196290381,0.8306591422121896,0.9500207039337475,0.8825111493746176,0.7896316135763989,0.9439001692047377,0.9696555619538505,0.647970577990862,0.8875996893807029,0.9149462088098195,0.7353371608690757,0.9483924103419515,0.8616395449805189,0.7560268108595246,0.9020052248056687,0.9521970839617898,0.8877934381673461,0.9440255383921524,0.958549672532155,0.9307424434561263,0.5067342342342342,0.9060685626865916,0.9819358034444868,0.9054953537312141,0.9188995081426945,0.9369002673021934,0.724937632063254,0.814183213008181,0.8015332916050731,0.8309127157383103,0.8620587210850903,0.8343163098889151,0.8645798129998873,0.632290024769196,0.8401759508699608,0.8441268532964391,0.9690748858447489,0.8500241366624204,0.8141134032239883,0.987881719372832,0.939201200458698,0.8791576686715092,0.9060450215822026,0.9765629979365374,0.8635633827550739,0.8152555820015868,0.8584375539457001
0.7311511788861108,0.8407674943566591,0.9509467344249953,0.8840907749364822,0.7871493417161238,0.9401551043429215,0.9691878833076878,0.6569959227160038,0.8833088720636769,0.9067243020048711,0.7368006304176516,0.9462399221573533,0.8619477180553532,0.7404528556944914,0.8972088655140082,0.954069884364002,0.8834622403416813,0.9441523847107904,0.9595044582971672,0.9310571525396136,0.5150900900900901,0.9027761455292195,0.9773178649637039,0.9049008570467907,0.9190394169843115,0.9376166533927519,0.7255213232454049,0.8100378090109297,0.8042145542844713,0.8334587039657448,0.8551027516544758,0.8484455294226252,0.8453728737185987,0.6340914208511597,0.8400802762660688,0.8395297950212436,0.9690100456621005,0.8505398318727286,0.8000950126415124,0.9874814314771351,0.9387553624893603,0.8790044796630436,0.9054451623661376,0.9766722903568483,0.8601682513400735,0.8158679843371246,0.8583403276723832
0.7300744736915097,0.83572460496614,0.9496743835874271,0.884620456574897,0.7861624143499903,0.9411026508742244,0.9698278439109735,0.6425615178150675,0.8862818870122307,0.905357344473298,0.7304964539007092,0.9472080900750626,0.8629264485409521,0.7578292215838685,0.9015774624380523,0.9514580191050779,0.8864569986410405,0.9482678430488217,0.9594728951313818,0.9312936880479453,0.5139189189189188,0.9057675416893464,0.9790444974269022,0.9061669739131788,0.9178284282329825,0.9373091241445418,0.7247381455479063,0.8127042979987614,0.8029804631836888,0.830226245772029,0.8623762984817752,0.835885653328957,0.8622704742593219,0.6405464234781956,0.8403514798676526,0.8305172058520502,0.9681141552511415,0.8500262632406075,0.7999742338599288,0.9875824771640421,0.9401131256119172,0.8810688130975115,0.9056537606240317,0.976816967550864,0.8630616391962068,0.8148735160668781,0.8607977713357104
0.7316126357624292,0.8331873589164784,0.9504272539055149,0.8832860481793645,0.7953504755195492,0.9411252115059221,0.9700414263372699,0.6511053742291065,0.887047951854009,0.9152405683962644,0.7312281886749972,0.9491896024464832,0.8626833478683734,0.7693336712853441,0.9016178189916231,0.9544746103569633,0.8870417394680645,0.9421298906302853,0.9593624240511324,0.9298529168213012,0.5007882882882884,0.9056443498771174,0.9810877706141733,0.9054362452847162,0.9155883322244261,0.9360410093038997,0.7256342444277827,0.8110268007619287,0.80789019252709,0.8326223152711951,0.8659413608703669,0.8428964130758105,0.8407541962374676,0.6289124071155145,0.8409564145678521,0.835963027287981,0.9685077625570776,0.851879044485889,0.8069713512730083,0.9876593453738639,0.9384118363408747,0.8827583540064131,0.905367514807135,0.9770554360372603,0.8633794101168226,0.8150947121343409,0.8583948934380203
0.7331486515222958,0.8371647855530474,0.9490118577075098,0.8836169814614566,0.7988894574890175,0.9401889452904681,0.9699733788975843,0.645696314053312,0.8891721995728985,0.9071315666381716,0.7371383541596307,0.94912635529608,0.8627581480753208,0.7544215388081559,0.9033900873018276,0.9519331322272498,0.8893706076490001,0.9404738414702898,0.9581559220389805,0.9314478189371053,0.5009684684684684,0.9085659029805203,0.9832721213517738,0.9067900525217623,0.9173434109153769,0.9365866583983352,0.7268956899097994,0.8133509966998769,0.809694717823738,0.8330878523747652,0.861792365849161,0.8348035243555947,0.8703531598513011,0.6299256924116189,0.8396290236067668,0.82641566826607,0.9689497716894978,0.8509656791546426,0.8090326424787027,0.9882003623535076,0.9395150632841242,0.8786653816637219,0.9052650454874676,0.9770615228675994,0.8628149486130972,0.8141953033311031,0.8574072530799894
0.7314495161224281,0.8416433408577878,0.9498663655185394,0.8829915363970094,0.7917284188559617,0.9428905809362662,0.9697554697554698,0.654567992296187,0.888664725296059,0.9087888514330876,0.726274907125971,0.9487781484570476,0.8626750367342683,0.7546890841500508,0.9046608912334451,0.9534816490698844,0.8888072218986605,0.9458013868530837,0.9588455772113942,0.9312090671676222,0.5121396396396396,0.9082713250696883,0.9814294917916379,0.9060560217454507,0.9179698916172839,0.9363034477727182,0.7279908208938267,0.8152910928032233,0.8096103734679291,0.8324671362366718,0.8614850328846271,0.8329982665422132,0.8512447899065,0.6327028447046461,0.841492795024318,0.8273870850627496,0.9691589041095889,0.8519035001350377,0.8191941639692739,0.9877847890011733,0.9392768685762032,0.884852432879418,0.9056472369561648,0.9770576814013409,0.8680247192326668,0.8168478280739856,0.8596771889304912
0.7316698432070246,0.8401851015801354,0.9493355919442876,0.8843516910251146,0.7862903493789336,0.9400197405527355,0.9695430673425784,0.6553670580039749,0.8877674238012038,0.9093574089904676,0.7276258020938872,0.9495308590492076,0.8631589714064876,0.7555339641770868,0.9025881718019526,0.9522071392659628,0.8878804115705689,0.9494658360581801,0.9592401167837133,0.9316003379999734,0.5020495495495496,0.9072113084929158,0.9800265539300287,0.9069407772258054,0.9195275433872864,0.9380128442858331,0.7270699566037306,0.8137782097812201,0.8091242836278727,0.8343845178666301,0.8603069231872477,0.8427784558891408,0.8418666216063986,0.6388951437363957,0.8405119419985897,0.8237025698389804,0.9689196347031964,0.8512517039207721,0.8056347327568159,0.9877218099803156,0.9396420649367444,0.8818451690433272,0.9058652229312335,0.9770030892963439,0.864063035715779,0.8152446136015473,0.8598250125501261
0.7328006189300673,0.8261625282167042,0.9483681535855448,0.8833821255838429,0.7970684601939295,0.9414636209813875,0.9701224539244099,0.6518429733439876,0.8877715006794799,0.9086678817400281,0.7130473938984577,0.9499110369752571,0.8628412594163734,0.7587585896136082,0.9027395943790161,0.9532378079436903,0.8879145796932633,0.9500648325628593,0.9591659433441175,0.9313996656266357,0.5197747747747747,0.907296872680489,0.9809427742430014,0.9063536553382447,0.915889913505245,0.936764488326048,0.7291545679685547,0.816712523483655,0.8065850746003631,0.8343713671009926,0.8605835228553281,0.8307365657021529,0.849019939168638,0.6248217368460557,0.8410053818848047,0.8250664782706819,0.9693260273972601,0.8498486939620066,0.7977035927661561,0.9880489040548055,0.9396832738645874,0.8859470650175796,0.9059543266874661,0.9772681504681773,0.865536907419951,0.8130253406602245,0.8597228257526602
0.7324253446975549,0.835489841986456,0.9491549030679465,0.8825676654948992,0.7942173366917663,0.9417456288776086,0.9701256006268231,0.6435654721658779,0.890275868763347,0.9088896595106373,0.7225036586738715,0.9505136224631637,0.8621766520220707,0.7653486538244902,0.9046449880153006,0.9521719457013574,0.8904057464569987,0.9494728830758823,0.9584439359267733,0.9318779750787477,0.5153153153153154,0.9085777582595214,0.981598784852033,0.9062734498360447,0.9183896181421349,0.9369762629977973,0.7272396791856951,0.8147672015322186,0.805133463845126,0.8324829171554368,0.8603786342123055,0.82962366528879,0.8516109045848822,0.6357802296780004,0.8413180193699639,0.8355435518530511,0.969062100456621,0.8510363878793549,0.8073739472116205,0.9882127817870255,0.9387745459557701,0.8833264918824698,0.9066789311622567,0.9769932421574843,0.866465133003855,0.8149978246006588,0.858919716892966
0.7319986415502046,0.834392776523702,0.9502842085450781,0.882731562243715,0.7887842516963852,0.9415200225606317,0.9700544064847242,0.6352367488270125,0.8902838283828381,0.91649058855788,0.7308341776426883,0.9485814567695302,0.8631346991171119,0.7639405204460966,0.9048642985235829,0.9501508295625942,0.8903665307707243,0.9473164956590372,0.9591777795312871,0.9313873754511601,0.5216891891891893,0.9106477930624969,0.9813017382321729,0.9074783668956302,0.9187627083864469,0.9376414786533157,0.7279276577374867,0.8158313148495087,0.8036174850288769,0.8341372834726438,0.8620074989243347,0.8395423261157211,0.8536949419849048,0.6396457254372139,0.8402158780668606,0.8357030015797788,0.9691926940639269,0.8492941886997889,0.8037747395204277,0.9882379146051509,0.9398790162718426,0.8817053654822032,0.9068141779351095,0.9773661890155059,0.865302760425813,0.8150197614007377,0.86046243990325
0.7303100726047499,0.8340812641083521,0.9522190852625635,0.8822461515661872,0.792780144483508,0.9431443880428653,0.9697625498358995,0.6455016698424406,0.8887920792079208,0.9132848916918014,0.7297647191264213,0.950512927439533,0.8628797928563158,0.7589698096203673,0.9049146587143736,0.9533986928104575,0.8888918656571538,0.945815480888488,0.9586601436124044,0.931825187767689,0.5401351351351352,0.9080355081069491,0.9805775401404818,0.9071406672422676,0.9193145710394915,0.9375183656264375,0.7285374775634472,0.8108256056104705,0.7982616184350126,0.8321962304645377,0.8592722355399841,0.8364497963956388,0.8683817731215501,0.6418224123695864,0.8409669613745804,0.8259643028857948,0.9691863013698631,0.851537197042355,0.7991368343076155,0.9879186837222967,0.939866404918925,0.8821396488848434,0.905954008459765,0.9770314945045933,0.866076281745733,0.8135481677287735,0.8596166705358755
0.7308983269340243,0.8372776523702031,0.9495012234142669,0.8833011191447729,0.7891531033382735,0.943849407783418,0.9698069970074862,0.65896285368902,0.8887753834206951,0.9083654575073791,0.727344365642238,0.9489588546010563,0.8630192876866959,0.7590683789568548,0.9028880244150309,0.9539718451483158,0.8889264220539701,0.9492050964032022,0.9596733212341199,0.9315934877382329,0.5094369369369369,0.9085236363336467,0.9792373034123525,0.9056710646873152,0.9177273829584813,0.9379257025548738,0.729204553200191,0.8117545001084364,0.8021680938619505,0.8355733470802671,0.8617104103919521,0.8413014267691015,0.8434718936577673,0.6324026120243188,0.8414475944240537,0.8319596126107561,0.9696493150684931,0.8506897556349006,0.811657567998454,0.9878230026427671,0.9396253682159802,0.8812859547988315,0.9058200345977157,0.9771908341965814,0.8643578100566134,0.8155956024028108,0.8579975554536996
0.7315816793530159,0.841273137697517,0.9512817617165443,0.8832119492661067,0.7953770594216671,0.9424788494077834,0.9697983435758496,0.6454094699530804,0.8899635022325763,0.9133937644155551,0.7324102217719238,0.9478704475952182,0.8641207490674058,0.7554353948405993,0.9040219837195507,0.9516993464052288,0.8899763152785866,0.9460339384372534,0.9601893789947132,0.9321445308517656,0.5217792792792793,0.9084360103584213,0.9796605360633407,0.9076557289256556,0.919050298783104,0.9379986584226536,0.726318133278804,0.8133627548580791,0.8024277856943094,0.8363203105684813,0.8609625668449198,0.8499841014226662,0.857370170102512,0.6358928169331232,0.8407530118666643,0.8351633255816235,0.9692365296803653,0.852574701375258,0.8113032835724754,0.9881390735514128,0.9400843504123024,0.8816875182190811,0.9066922967256915,0.9776245411476763,0.8650477074500555,0.814290362798112,0.8610805212121934
