PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.6628869047619048,0.860015467904099,0.9591914569031273,0.7791913979587946,0.8662564316506745,0.6951184573002755,0.8159470075806989,0.8668408954941907,0.8962371721778791,0.8289201826881253,0.7879850397381954,0.7920284548592949,0.757679180887372,0.8271110353449256,0.5762067654884074,0.7386424285552553,0.8900760386606202,0.9361400380890637,0.8609822119102861
0.6671428571428571,0.8604021655065739,0.9574752097635393,0.7806276134673802,0.8712974551522737,0.6921212121212121,0.8157730718499514,0.8667228187285494,0.8905359179019383,0.8263919095258808,0.7880629577684277,0.789831572340203,0.7178612059158134,0.824951699056711,0.5891296085138731,0.7367340007439633,0.8921716824698822,0.9361400380890637,0.859886568703274
0.6655952380952381,0.858790925496262,0.9612890922959574,0.7802463173146582,0.8656654151022111,0.689388429752066,0.8159759968691569,0.86505400044082,0.8966172557962752,0.8261200521966072,0.7869442774772368,0.7851239669421487,0.7189988623435722,0.8262018411183089,0.5898897757506651,0.733790493441801,0.893019101277999,0.936545240893067,0.8573730342871874
0.662470238095238,0.859886568703274,0.9605263157894737,0.7799539902642383,0.8697677652621332,0.6939504132231404,0.8169906219651839,0.866494536981643,0.8988977575066515,0.829056111352762,0.7883412364478284,0.7918192279527146,0.7588168373151308,0.827054210705762,0.5743063473964272,0.7377043877666543,0.8928587788007879,0.9375177276226752,0.864333591131735
0.6646428571428571,0.8578241814900748,0.957856598016781,0.7817206624385159,0.8706369072451676,0.6868760330578512,0.8171210737632446,0.8651720772064613,0.8992778411250475,0.8275065245759027,0.7870945479641132,0.7874254629145307,0.6928327645051194,0.8254062961700193,0.5986316989737742,0.734760880464492,0.892148779258852,0.9377203290246768,0.8651069863366847
0.6614880952380953,0.8592420726991493,0.9591914569031273,0.7805386443650784,0.8711236267556669,0.6933333333333334,0.815947007580699,0.8662741270191127,0.9023185100722159,0.8293551544149631,0.7869275807564727,0.7956899257244482,0.7610921501706485,0.8288725991589954,0.5841885214747244,0.7389173715450178,0.8935802299482387,0.9372340856598728,0.8638179943284352
0.6636309523809525,0.8619489559164734,0.9607170099160945,0.7813520761575515,0.8680642469753859,0.694435261707989,0.8171355684074734,0.8673761768317643,0.9011782592170278,0.8291376685515441,0.7884525479195885,0.7939114970185165,0.7076222980659841,0.8258608932833277,0.5803876852907639,0.7370412899678155,0.8945994228390821,0.9369504436970704,0.858533127094612
0.6669345238095238,0.8571152358855375,0.9595728451563692,0.779496434880972,0.870393547489918,0.6941707988980717,0.817918279195837,0.8685569444881766,0.8992778411250475,0.8289473684210525,0.7881575725194239,0.7947484046448373,0.732650739476678,0.8287021252415048,0.5929304446978334,0.7374941372450712,0.8946452292611424,0.9365047206126667,0.8651714359370972
0.6694940476190477,0.8575019334880124,0.9607170099160945,0.782813711409652,0.8674036990682797,0.6904022038567492,0.8138452841675001,0.8670140747504645,0.8977575066514633,0.8296270117442366,0.7857254168614618,0.7917146144994245,0.676905574516496,0.8269121491078533,0.6043329532497149,0.7386424285552554,0.8957560349961065,0.9363831597714656,0.8628512503222481
0.6661011904761904,0.8607244135086363,0.9618611746758199,0.780881810902528,0.8671951049923515,0.6907988980716253,0.8168021915902074,0.866691331591045,0.8947168377042949,0.828294910830796,0.7860092611144505,0.7957945391777381,0.7372013651877133,0.826940561427435,0.597491448118586,0.7384968705018518,0.8940497457743575,0.9371530450990722,0.8620134055168858
0.6660714285714285,0.862851250322248,0.9590007627765065,0.7799667001359957,0.8685857321652065,0.689961432506887,0.8170341058978707,0.8663213577253691,0.8988977575066515,0.8281589821661592,0.7898940314788843,0.7940161104718065,0.7372013651877133,0.8272246846232526,0.5838084378563284,0.7371545017871295,0.8949086161879896,0.9368288828558693,0.8615622583139985
0.6689880952380952,0.8599510183036865,0.958047292143402,0.7811487182094332,0.869107217355027,0.6903360881542701,0.817613891667029,0.866864510847319,0.8969973394146712,0.8287026968247063,0.788630646274405,0.7945391777382571,0.714448236632537,0.829781793385612,0.5838084378563284,0.7375426565962058,0.8960995831615592,0.936302119210665,0.8602088167053363
0.6660119047619047,0.8620778551172983,0.96186117467582,0.7831950075623737,0.876164650257266,0.6905564738292012,0.8176718702439449,0.8670927925942251,0.8969973394146712,0.8319377990430622,0.7897604577127718,0.7949576315514175,0.7098976109215017,0.8279349926127969,0.5955910300266058,0.7377367340007439,0.8951261966927764,0.9388143765954859,0.8696184583655581
0.6676488095238096,0.8588553750966744,0.9605263157894737,0.7819875697454213,0.8702892504519539,0.6931570247933884,0.8157730718499514,0.8666834598066689,0.9007981755986316,0.8277783819051762,0.7865268594581357,0.794434564284967,0.7281001137656428,0.8308614615297192,0.6012922843025466,0.7424107648267051,0.8957674866016216,0.938571254913084,0.8676205207527714
0.6680059523809523,0.8625290023201856,0.9597635392829901,0.7827374521791074,0.8709845640383813,0.6965509641873278,0.8206287776666522,0.8685097137819201,0.8988977575066514,0.831611570247934,0.7906008593245619,0.7971545140705094,0.7394766780432309,0.8305489260143197,0.5978715317369822,0.7400333166211124,0.8945536164170217,0.938935937436687,0.8677494199535963
0.6724404761904762,0.8596932199020366,0.9591914569031273,0.7814156255163386,0.8775205117507996,0.6942589531680441,0.8174254612920526,0.868596303410057,0.9000380083618396,0.8293551544149631,0.7887753511876935,0.7992467831363114,0.7269624573378839,0.8296681441072851,0.612694792854428,0.7411977810483414,0.8976226466950666,0.9378824101462783,0.8651714359370972
0.665297619047619,0.8620778551172983,0.9616704805491991,0.7841736676876931,0.8776248087887637,0.6917685950413223,0.8175704077343421,0.868399508800655,0.902318510072216,0.8308775554588952,0.7868552282998286,0.7969452871639293,0.7281001137656428,0.8290146607569042,0.605093120486507,0.7394187381734082,0.8955842609133801,0.9370720045382714,0.8694895591647331
0.6639880952380952,0.860144367104924,0.9584286803966439,0.7805005147498062,0.8706021415658461,0.6928484848484849,0.8170920844747865,0.8671006643786013,0.9053591790193843,0.8296270117442367,0.7863877201184355,0.8041636154409457,0.7758816837315131,0.8293556085918854,0.621436716077537,0.7434943636687099,0.895950712289863,0.9355322338830584,0.8647202887342098
0.6652380952380952,0.864333591131735,0.9595728451563692,0.7825213843592318,0.8735224586288415,0.6906666666666667,0.8150628342827325,0.8682263295443811,0.9099201824401368,0.8320193562418442,0.7897604577127719,0.8003975311225023,0.7087599544937428,0.8295829071485397,0.612694792854428,0.73975837363135,0.8934542622875727,0.9374366870618744,0.868393915957721
