PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.408855981416957,0.618283629042406,0.5471396612336209,0.6576732673267328,0.5050546170025103,0.37837954008166774,0.7412945861221722,0.6536016139632275,0.3857302118171683,0.6502598918001484,0.6949709823104732,0.4914698162729659,0.09777777777777774,0.5665910380034033,0.621380846325167,0.5134463276836159,0.6334180432020331,0.4121699196326062,0.5041771094402674
0.4069686411149826,0.6165219579715616,0.5455417066155321,0.6559653465346535,0.504206526901418,0.378401031592521,0.7418735349769832,0.6533112228522521,0.3890746934225195,0.6501272939429299,0.6938285113549814,0.4922197225346832,0.09333333333333338,0.5651162790697675,0.6206384558277653,0.5136884584342212,0.6350788024699614,0.4106773823191734,0.5046544933762979
0.40644599303135887,0.6158927897319744,0.5449025247682966,0.6544430693069306,0.5032905895922383,0.37749838813668596,0.7425230873506735,0.6527610081156674,0.38963210702341133,0.6492521480852869,0.6941932438665936,0.49465691788526434,0.08777777777777773,0.5653148043108338,0.6217520415738678,0.5115577078288943,0.6341871196415435,0.4089934940681209,0.5059672992003819
0.4076945412311266,0.6140682018371713,0.5399488654522212,0.6557425742574258,0.5063776375602145,0.3787878787878788,0.7436386229489679,0.6540219168870074,0.3926978818283166,0.6495703829426116,0.694139606732533,0.4939070116235471,0.0855555555555556,0.5660805445263755,0.6202672605790646,0.5122195318805488,0.6349339040103436,0.4089934940681209,0.509249313760592
0.4091463414634146,0.6172769598590664,0.5463406839245766,0.6588242574257426,0.5058348598955154,0.3797764882871266,0.744641192917055,0.654740252793104,0.387123745819398,0.6521958205155406,0.693388686855684,0.49484439445069367,0.09444444444444444,0.5672433352240499,0.6224944320712695,0.5144148506860371,0.6383557368643973,0.4107921928817452,0.5105621195846759
0.40920441347270614,0.6162702906757267,0.5453819111537233,0.6588366336633663,0.5067168736006513,0.37915323447238336,0.7471546781891609,0.6538537957174954,0.39074693422519513,0.6526466532300838,0.6935925079651144,0.4936257967754031,0.0955555555555555,0.5671298922291549,0.6202672605790646,0.5151735270379337,0.6388573084553824,0.41090700344431685,0.51187492540876
0.40900116144018583,0.6192273814017868,0.5466602748481943,0.6618440594059407,0.5077006581179184,0.37961530195572746,0.7484255415289899,0.6543046661266411,0.39214046822742477,0.6544499840882572,0.695110438859031,0.4970003749531309,0.09111111111111114,0.5661656267725468,0.6198960653303638,0.5145117029862791,0.6406964042889944,0.4129353233830846,0.5125910013128059
0.4076074332171893,0.6191015477538694,0.5463406839245766,0.6625123762376237,0.507090033245132,0.3784440146142274,0.7492869044593182,0.6547861040211526,0.39297658862876256,0.6542908666595948,0.6948851628959761,0.4979377577802775,0.09444444444444444,0.5648893930799773,0.6221232368225686,0.5137368845843422,0.640774426536481,0.4125526215078454,0.5147989020169471
0.4079268292682927,0.6216811375361772,0.5476190476190477,0.6628589108910892,0.5080059705543116,0.3793681495809155,0.7492445423479908,0.6573690565345641,0.3890746934225195,0.6566511085180864,0.6959579055771892,0.49418822647169103,0.09999999999999998,0.5649461145774248,0.6224944320712695,0.5131396287328491,0.6421676809558841,0.41484883275928053,0.5163503998090464
0.4079268292682927,0.6225619730715993,0.5480984340044742,0.6618316831683169,0.5083112829907049,0.3786804212336127,0.749978818944336,0.6581103180546851,0.3918617614269788,0.6566776280895301,0.6953464422488977,0.4940007499062617,0.10333333333333339,0.5651162790697675,0.6232368225686711,0.5143502824858757,0.6413094362335316,0.4115193264446996,0.5226757369614512
0.40815911730545873,0.6248269787341134,0.547139661233621,0.6650742574257426,0.5110590949182441,0.37889533634214484,0.751023751023751,0.6563374039034678,0.38795986622073575,0.6580036066617163,0.6956843561934799,0.4974690663667042,0.09444444444444444,0.5671015314804311,0.6187824795842614,0.5132526230831316,0.6433825988096035,0.41144278606965173,0.5221983530254207
0.40873983739837405,0.6235686422549389,0.5460210930009588,0.6633044554455445,0.5117714906031617,0.3800128949065119,0.749879974017905,0.6583395741949288,0.39325529542920845,0.6565980693751989,0.6950621654383763,0.4955005624296963,0.0922222222222222,0.5668179239931934,0.6213808463251671,0.5129782082324456,0.6421899730265944,0.4107156525066973,0.5226160639694474
0.40885598141695706,0.6269661507487102,0.5480984340044742,0.663230198019802,0.513060587556822,0.37996991188480544,0.7510519924313027,0.6590579101010255,0.3929765886287625,0.6560146388034369,0.6945257940977697,0.49831271091113605,0.09111111111111114,0.5671582529778787,0.6262063845582777,0.515867635189669,0.6413317283042421,0.41017986988136246,0.5266738274257071
0.40949477351916375,0.627217818044545,0.5492170022371364,0.6637871287128714,0.510957324106113,0.37916398022780995,0.7522098901409247,0.6571168747802961,0.39520624303233,0.6572875782327358,0.6948690717557581,0.49840644919385074,0.08999999999999997,0.5658536585365854,0.6262063845582776,0.5138014527845036,0.6443745959562184,0.40995024875621894,0.5255400405776345
0.40958188153310104,0.6293569900591418,0.5472994566954298,0.6668069306930693,0.513399823597259,0.379411132602622,0.752619390550425,0.657903987528466,0.39186176142697887,0.6607881616633074,0.696349456655832,0.4982189726284214,0.09111111111111114,0.5680374361883154,0.6239792130660727,0.5153349475383373,0.646046501259502,0.4126291618828932,0.5280463062417949
0.41085946573751453,0.6318736630174909,0.552732502396932,0.6683044554455445,0.5147906913630503,0.3810229959166129,0.7529159253297183,0.6577205826162711,0.3851727982162765,0.6619550228068315,0.6967302803076626,0.5011248593925759,0.09111111111111114,0.5694838343732275,0.6239792130660727,0.5143502824858757,0.6467598475222364,0.41599693838499807,0.5305525719059554
0.4096980255516841,0.6311815779539449,0.5500159795461809,0.6671534653465346,0.515503087047968,0.38082957231893405,0.7542715128922025,0.6558330403949318,0.3865663322185061,0.6616633075209503,0.6962850920949591,0.5014060742407199,0.08999999999999997,0.5666193987521271,0.6239792130660727,0.5163518966908798,0.6511290933814842,0.417451205510907,0.5366392170903449
0.4099012775842044,0.6328174153768718,0.5477788430808566,0.6669554455445544,0.5178777393310265,0.37962604771115405,0.7537490468524951,0.6549312995766403,0.3918617614269788,0.6610533573777448,0.6955985367789829,0.5004686914135733,0.08999999999999997,0.5669313669880884,0.6280623608017817,0.5158514931396287,0.650270848659132,0.4154228855721393,0.5371762740183793
0.41202090592334495,0.6366553416383541,0.5583253435602429,0.6681064356435643,0.5152316982156184,0.38031377605845695,0.7539608574091332,0.656589585657736,0.38935340022296544,0.6637318340935611,0.6959096321565346,0.500562429696288,0.11888888888888893,0.5679807146908677,0.6302895322939867,0.5183857949959645,0.6505606455783679,0.41308840413318026,0.5406969805466046
