PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.5708630952380952,0.6845836555813354,0.8586956521739131,0.7079271470150866,0.7225351133361145,0.6264683195592287,0.7425316345610298,0.8297490475140904,0.8829342455340176,0.7859123531970422,0.7497996393508315,0.6207762318234125,0.1376564277588168,0.7646323445846119,0.33181299885974913,0.6545260468050007,0.8039714167926344,0.7584180882531707,0.7095256509409642
0.5680059523809523,0.6853570507862851,0.860602593440122,0.7074060422730334,0.7269851202892504,0.6268650137741046,0.7435317650128277,0.8309455587392551,0.8798935765868491,0.785749238799478,0.7509684098043146,0.6210900721832827,0.15927189988623436,0.7684395954085691,0.34967692892436336,0.6544613543368214,0.803089643167972,0.7606872239555897,0.710170146945089
0.5697321428571428,0.684261407579273,0.856788710907704,0.7068976474027375,0.7294882492003893,0.6271074380165289,0.743415807858996,0.830181995654775,0.8738122386925125,0.7868910395824272,0.750378459003985,0.6248561565017261,0.1444823663253697,0.766479145357427,0.3299125807677689,0.6559978004560819,0.801852869772342,0.76546861704283,0.7117813869554008
0.5712202380952381,0.6836813611755607,0.8619374523264683,0.7077110791952109,0.7319218467528855,0.6265785123966943,0.7429374845994405,0.8309534305236311,0.88749524895477,0.7884949978251413,0.7500222622943521,0.6345852076577048,0.15017064846416384,0.7681270598931697,0.34017483846446217,0.6564829939674275,0.8006733544042877,0.7692370031200616,0.7166151069863368
0.5686309523809524,0.6872260891982469,0.8585049580472921,0.7077364989387256,0.7257683215130023,0.6274820936639118,0.7426620863590903,0.8317878396674958,0.8840744963892057,0.7873260113092649,0.7516028851933482,0.6237054085155351,0.1444823663253697,0.7685816570064781,0.3382744203724819,0.6544613543368214,0.8062960927121983,0.7639693666680174,0.7126192317607631
0.5716517857142858,0.6881283836040216,0.8661327231121282,0.7090074861144651,0.7246384369350577,0.6260716253443525,0.7446623472626865,0.8315595579205894,0.887115165336374,0.7899630274032188,0.7503840245775729,0.6351082749241552,0.15927189988623436,0.7653142402545744,0.33827442037248195,0.6566932444890105,0.7995969034858688,0.7649418533976255,0.7135215261665377
0.5696726190476191,0.6870327403970096,0.8644164759725401,0.7092362638060982,0.728062856348213,0.626931129476584,0.7432853560609354,0.8321184546112913,0.8855948308627899,0.78778816876903,0.7520648278011531,0.6305052829793911,0.15358361774744023,0.7676724627798613,0.34321550741163054,0.6543319694004626,0.803066739956942,0.7707362534948741,0.7131992781644754
0.57,0.6865171435937097,0.8619374523264682,0.7084736715006547,0.7293839521624251,0.6279449035812672,0.742778043512922,0.8335196322302338,0.8810338274420373,0.7895552414093084,0.752448852378726,0.6275761062872686,0.13651877133105805,0.7731560404591431,0.3261117445838084,0.6559654542219922,0.8056548028033531,0.773207990599295,0.711523588553751
0.5702678571428572,0.6888373292085589,0.8644164759725401,0.7089439367556781,0.7306007509386733,0.6289586776859504,0.744792799060747,0.8320554803362826,0.887115165336374,0.7885221835580688,0.753584229390681,0.6397112668689193,0.15358361774744023,0.7689226048414592,0.33865450399087793,0.654380488751597,0.8030209335348816,0.7680213947080514,0.7179040989945862
0.5723214285714285,0.690061871616396,0.8667048054919908,0.711066485339163,0.7296620775969962,0.6309641873278236,0.7450247133684104,0.8327403255770017,0.886354998099582,0.7891746411483254,0.753990516262606,0.6339575269379643,0.1547212741751991,0.7701159222638936,0.33599391866210565,0.6552861833061085,0.8078535110622509,0.7738563150857003,0.7160995101830369
0.5720238095238095,0.6894173756122712,0.8665141113653699,0.7096175599588201,0.7307398136559589,0.6294214876033057,0.7454015741183632,0.831913788217513,0.8931965032307109,0.788766855154415,0.753550835949153,0.6317606444188723,0.1319681456200228,0.770201159222639,0.33333333333333337,0.6541540651129691,0.8062044798680775,0.7726812269540906,0.7173885021912865
0.5692559523809524,0.690061871616396,0.8632723112128147,0.70961755995882,0.729835905993603,0.6301928374655648,0.7441695293589019,0.8323546081425737,0.886735081717978,0.7881143975641584,0.7526881720430109,0.6361544094570561,0.16609783845278725,0.7687521309239687,0.3413150893196503,0.6551244521356601,0.8075099628967981,0.772276024150087,0.7136504253673628
0.5692261904761905,0.6904485692188709,0.8653699466056446,0.7105580904688671,0.7301140314281741,0.6294214876033059,0.7441550347146729,0.831984634276898,0.8855948308627898,0.7903164419312745,0.7536788441416773,0.6372005439899571,0.14675767918088733,0.7686953062848051,0.3314329152413531,0.6562403972117545,0.8059410929412303,0.7748288018153086,0.7142949213714875
0.5700892857142857,0.6934777004382573,0.8649885583524027,0.7115113308506718,0.7282019190654985,0.6279008264462809,0.7448072937049759,0.8329686073239082,0.8878753325731661,0.7921922575032623,0.7536009261114449,0.6401297206820797,0.1478953356086462,0.7708546425730196,0.33827442037248195,0.6565962057867413,0.806021254179836,0.7747882815349083,0.7167440061871616
0.5705654761904762,0.69276875483372,0.8657513348588863,0.7107233188017132,0.7325128633013489,0.6284297520661157,0.7454305634068211,0.8336298372114992,0.8882554161915621,0.7900173988690736,0.7529887130167635,0.6424312166544617,0.1444823663253697,0.7720763723150358,0.3329532497149372,0.6564829939674274,0.8059410929412303,0.7790023906965435,0.7180974477958237
0.57125,0.691157514823408,0.8712814645308925,0.7110283557238907,0.7325128633013489,0.6312506887052342,0.7460393384644374,0.8334251708177209,0.88749524895477,0.7908601565898218,0.7531000244885238,0.6380374516162779,0.13993174061433444,0.7704568700988748,0.3337134169517294,0.6541217188788795,0.8062960927121983,0.7794481137809474,0.718419695797886
0.5713392857142857,0.69276875483372,0.868421052631579,0.7120832750797544,0.7305312195800306,0.6292451790633609,0.7456624777144845,0.8336534525646272,0.8966172557962752,0.7912407568508047,0.7535619670963289,0.6406527879485302,0.14903299203640497,0.7695760881918399,0.34017483846446217,0.6547443838851061,0.8082199624387338,0.7782730256493374,0.7189997422015983
0.5700595238095237,0.6939288476411446,0.8661327231121281,0.7118290776446065,0.729453483521068,0.6313608815426996,0.7459958545317504,0.8325592745363519,0.8916761687571265,0.7909417137886038,0.7525935572920146,0.6421173762945915,0.14334470989761094,0.770684168655529,0.3405549220828582,0.6553185295401983,0.8085635106041866,0.7731674703188945,0.7176463005929363
0.5702678571428572,0.6947022428460943,0.8688024408848207,0.7120578553362398,0.7301835627868168,0.6302809917355372,0.7462712527721006,0.8349837841241853,0.8912960851387305,0.7926816006959548,0.7549756227876845,0.6422219897478816,0.1444823663253697,0.7720479599954541,0.33789433675408587,0.6570167068299072,0.8059754477577757,0.7793265529397464,0.7190641918020109
