PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.6878048780487804,0.8281741537687178,0.7083732821987856,0.8504950495049506,0.8753646787434697,0.7441865463142059,0.8820073992487786,0.8620871479007779,0.6268115942028986,0.8677734167815847,0.7838316223087568,0.8256467941507312,0.023333333333333317,0.8089336358479864,0.6514476614699332,0.7193704600484262,0.8484139191689516,0.832567929582855,0.8412101682778375
0.696602787456446,0.8279854032968416,0.6983061681048258,0.8512004950495049,0.8775018657982223,0.7404040404040404,0.8820921234714338,0.8593437160891959,0.6343366778149386,0.8688872387822213,0.7825389673778951,0.8207724034495687,0.01777777777777778,0.8051332955190017,0.6410541945063103,0.7157546408393867,0.848536525557859,0.83398392652124,0.8482515813342881
0.7002903600464576,0.8276708191770479,0.6946308724832215,0.8499009900990098,0.8757039147839066,0.7371373307543521,0.8815978988392781,0.8577389231074906,0.6382385730211817,0.8688872387822212,0.7812409487336271,0.8123359580052494,0.013333333333333308,0.8064095292115712,0.6514476614699332,0.7138498789346246,0.849138411467041,0.8336777650210486,0.8435374149659863
0.6941927990708479,0.8288662388322637,0.6984659635666347,0.852450495049505,0.8759753036162562,0.7396518375241778,0.8827557965489,0.8605587736324871,0.6482720178372352,0.869391110639652,0.7824156019695555,0.8225534308211473,0.01666666666666672,0.809103800340329,0.6566443949517445,0.7177562550443907,0.8480015158608084,0.8358208955223881,0.8431197040219597
0.6983449477351916,0.8250283125707815,0.6951102588686482,0.8504084158415842,0.8748219010787707,0.738039974210187,0.883320624699935,0.8587247245105383,0.6343366778149386,0.8720961069269121,0.7834507986569261,0.8181477315335584,0.018888888888888844,0.8086783891094725,0.6488492947290275,0.7113962873284908,0.8495619608105397,0.8348258706467662,0.8462226996061583
0.6952961672473867,0.8325154146218698,0.6933525087887503,0.8516460396039605,0.8784856503154894,0.7389856006877283,0.8827275551413482,0.8609561509422425,0.6474358974358975,0.8697358650684206,0.7823887834025253,0.8318335208098988,0.015555555555555545,0.8074872376630743,0.6533036377134371,0.7180790960451978,0.8486145478053456,0.8350937619594336,0.8469984485022078
0.6978513356562137,0.8318233295583239,0.692553531479706,0.8524876237623763,0.877875025442703,0.7421448527831507,0.8837018837018837,0.8597640190129758,0.6401895206243032,0.8685424843534528,0.7825926045119557,0.8230221222347207,0.008888888888888835,0.805955757231991,0.6440237564959168,0.7173204196933011,0.8514456407855726,0.8338691159586683,0.845685642678124
0.6989837398373985,0.828803322008305,0.7015020773410034,0.8499133663366336,0.8793676640206256,0.7405329894691596,0.881724985173261,0.8610325696556573,0.6287625418060201,0.8697358650684205,0.7825443310913012,0.8259280089988752,0.005555555555555536,0.8097844583096994,0.6521900519673348,0.7172719935431799,0.8503087451793396,0.8322234978951397,0.8517722878625134
0.7013356562137051,0.828111236944759,0.6962288271013104,0.8510024752475247,0.8794355112287129,0.7425531914893617,0.8820073992487786,0.8577694905928563,0.6243032329988851,0.8704253739259573,0.7822278720003433,0.8143044619422573,0.004444444444444473,0.8084798638684061,0.6325167037861916,0.7173204196933011,0.8510109454067187,0.8330271718331419,0.8528464017185822
0.6954413472706156,0.8311312444947778,0.6973473953339725,0.8514356435643564,0.8756360675758192,0.7394799054373523,0.8833912282188144,0.8590456831068791,0.629319955406912,0.8691789540681023,0.7817451377937974,0.826490438695163,0.007777777777777772,0.8069483834373228,0.6562731997030438,0.718272800645682,0.8489377828306472,0.8342518178339074,0.8456856426781239
0.7020905923344948,0.8274820687051717,0.6987855544902525,0.8520792079207921,0.8776036366103533,0.7404470234257469,0.8833912282188144,0.8588546363233428,0.6365663322185061,0.8705314522117322,0.7836653471931687,0.828177727784027,0.018888888888888844,0.8058423142370958,0.6391982182628061,0.7171428571428571,0.8505873960632203,0.834443168771527,0.8462226996061583
0.6993321718931476,0.8271045677614194,0.6976669862575902,0.850990099009901,0.8790623515842323,0.7411347517730495,0.8836312801830043,0.8591603111770011,0.6284838350055741,0.871141402354938,0.7831289758525622,0.8219910011248595,0.013333333333333308,0.8064378899602949,0.6447661469933185,0.7171912832929782,0.8520029425533338,0.8331802525832377,0.8474758324382384
0.6927409988385598,0.8303762426072732,0.6968680089485458,0.8534653465346534,0.8787909627518827,0.7382548893187192,0.8842525911491429,0.8596876002995615,0.6443701226309921,0.8707436087832822,0.7849955481178729,0.8244281964754405,0.01777777777777778,0.8093306863301191,0.64996288047513,0.7165778853914447,0.8515348090684144,0.8389207807118254,0.8471774674782193
0.6959059233449477,0.8272933182332955,0.7066155321188878,0.8520792079207922,0.8801818305176743,0.7409198366645176,0.8825863481035894,0.8605358480184628,0.6268115942028986,0.8722287047841306,0.782297600274622,0.828458942632171,0.015555555555555545,0.8111174134997163,0.6466221232368226,0.7189346246973365,0.8531509841949217,0.8349406812093378,0.8511158849504714
0.6929152148664344,0.831131244494778,0.7024608501118568,0.8534034653465346,0.8791980460004071,0.7441865463142059,0.8844502810020052,0.8639670482507757,0.6429765886287625,0.8711944414978254,0.7846039970392302,0.8314585676790401,0.025555555555555554,0.810323312535451,0.6544172234595397,0.717546408393866,0.8523484696493457,0.8374665135859166,0.8478935433822652
0.6985772357723578,0.8321379136781175,0.6949504634068393,0.8525371287128712,0.8843544338150485,0.7404900064474532,0.8844220395944534,0.8601155450946827,0.6479933110367893,0.8707701283547258,0.7830324290112533,0.8288338957630297,0.007777777777777772,0.8078275666477595,0.6540460282108389,0.7191444713478612,0.8535745335384205,0.83681592039801,0.8531447666786013
0.7029907084785134,0.8318233295583239,0.6963886225631192,0.8538242574257425,0.8834045729018251,0.7398022781001504,0.8837442458132113,0.8606428342172432,0.6315496098104794,0.8722287047841307,0.7834668897971443,0.827615298087739,0.020000000000000018,0.809217243335224,0.6481069042316258,0.7171589991928975,0.8517242916694532,0.8361653272101034,0.8555913593507579
0.6987514518002322,0.8320749968541588,0.7010226909555768,0.8515594059405941,0.8810638442228101,0.7365140769396088,0.8836171594792285,0.8598710052117563,0.6312709030100334,0.8715126763551502,0.7834829809373627,0.838113985751781,0.015555555555555545,0.8051049347702779,0.6510764662212323,0.7221630347054075,0.8505539579571546,0.8339073861461921,0.8493853681823607
0.6994483159117305,0.8298729080156033,0.6928731224033238,0.8540470297029702,0.8822511703643395,0.7415001074575542,0.8845632466322121,0.8597793027556588,0.6396321070234114,0.8730773310703299,0.7863901136034501,0.828177727784027,0.015555555555555545,0.808252977878616,0.651818856718634,0.7174495560936239,0.8503533293207605,0.8364332185227707,0.8500417710944027
