PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.5186011904761905,0.618265016756896,0.6847826086956521,0.5917970487677778,0.5085871227923795,0.4979614325068871,0.6680581525126467,0.7171589155829844,0.7046750285062714,0.6542246628969117,0.6889567888866627,0.42033685531959414,0.2036405005688282,0.6242470735310831,0.33599391866210565,0.5176691303714964,0.6930282625624112,0.3571052311681997,0.5017401392111369
0.5184226190476191,0.6189739623614333,0.6880244088482075,0.5916826599219615,0.5046238353497428,0.4973884297520661,0.66926120798365,0.716844044207941,0.7065754465982517,0.6524304045237058,0.6880384692446404,0.4185584266136625,0.20022753128555182,0.6236504148198659,0.339034587609274,0.5151946434636347,0.695822454308094,0.3588476032254143,0.5029002320185616
0.5169642857142858,0.6180072183552462,0.6863081617086194,0.5899541173629559,0.5006257822277848,0.4965950413223141,0.6688553579452392,0.7174186844673951,0.7160775370581527,0.6517779469334493,0.6878381085954718,0.42023224186630403,0.20022753128555182,0.6228548698715763,0.34131508931965027,0.514952046707962,0.6946543905455544,0.3568621094857976,0.5078628512503222
0.5186607142857143,0.6173627223511213,0.6834477498093059,0.5904243826179794,0.5038937560839939,0.49815977961432506,0.6696815526662897,0.7177886583330708,0.7149372862029647,0.652729447585907,0.6882722233353369,0.4203368553195941,0.20136518771331058,0.6252130923968633,0.33979475484606614,0.5156151445068008,0.6942993907745867,0.35443089266177724,0.5101830368651714
0.5219940476190477,0.622840938386182,0.6853546910755148,0.5951016154247004,0.5095605618133778,0.4991735537190083,0.6711455117334144,0.7178516326080795,0.702774610414291,0.6539256198347108,0.6874819118858391,0.4197091745998535,0.20250284414106945,0.6275713149221502,0.3348536678069175,0.5185424786919184,0.6987368879116852,0.3624539081810446,0.5099896880639341
0.5216964285714285,0.6211652487754575,0.683257055682685,0.5957879484995996,0.510603532193019,0.49906336088154263,0.6719717064544651,0.7170565823860952,0.7039148612694793,0.6548771204871684,0.6875987889311873,0.41793074589392193,0.20136518771331058,0.6268041822934424,0.3363740022805017,0.5176853034885414,0.6989143877971692,0.35880708294501396,0.5135344160866202
0.5212202380952381,0.6223897911832947,0.6823035850495804,0.6002491134864449,0.5120463078848561,0.499129476584022,0.6721891261178995,0.7179775811580968,0.7065754465982517,0.6564267072640277,0.6898083216456288,0.4186630400669526,0.20022753128555182,0.6283100352312763,0.330672748004561,0.5174912260840031,0.7022926114241217,0.36071153612382995,0.5148878576952823
0.5201190476190476,0.6254833720030936,0.6847826086956522,0.6012023538682495,0.5082047003198442,0.49796143250688707,0.6736385905407951,0.7185364778487988,0.708855948308628,0.6560596998695085,0.6894688216567599,0.4183491997070824,0.19795221843003408,0.6267757699738606,0.3352337514253136,0.5170545519237923,0.7024529339013329,0.3630211921066494,0.5168213457076566
0.5192708333333333,0.6274813096158804,0.6847826086956521,0.601799717840847,0.5116812682519816,0.49932782369146006,0.6747111942137379,0.7208980131616235,0.7069555302166476,0.6573782079164855,0.6900142478683855,0.41918610733340306,0.19226393629124006,0.6262927605409706,0.33637400228050174,0.5168604745192542,0.7021895469744858,0.3657765711738725,0.5158546017014696
0.5206398809523809,0.6292858984274297,0.69279176201373,0.6002872431017171,0.5062578222778473,0.4982920110192838,0.6759142496847415,0.7212207563210429,0.7137970353477764,0.6566441931274468,0.6887452970903181,0.4189768804268229,0.19681456200227532,0.6279974997158767,0.3378943367540859,0.5178146884249001,0.701708579542852,0.3643988816402609,0.5218484145398299
0.5233035714285714,0.6260634184068059,0.6948893974065599,0.604151044115965,0.5085175914337365,0.49784022038567494,0.676102680059718,0.7196463994458264,0.7153173698213607,0.6576228795128316,0.6891961085509473,0.41991840150643367,0.2036405005688282,0.631946812137743,0.3333333333333333,0.5176206110203619,0.704685996976776,0.3639531585558572,0.523072956947667
0.5208035714285715,0.6253544728022686,0.6912662090007629,0.6019776560454505,0.5072660269781673,0.49716804407713494,0.6748706353002565,0.7213073459491798,0.7168377042949449,0.6562635928664636,0.6883445757919812,0.42190605711894547,0.19567690557451645,0.6299579497670189,0.33561383504370956,0.5157930487942941,0.704285190783748,0.3611572592082337,0.525522041763341
0.5205059523809523,0.6295436968290796,0.690884820747521,0.6017742980973322,0.5054234459741344,0.495426997245179,0.6762911104346944,0.7223936521930792,0.7164576206765488,0.6568888647237929,0.6877212315501237,0.429228998849252,0.20250284414106945,0.6304977838390726,0.3333333333333333,0.5175397454351377,0.702956804543997,0.36261598930264594,0.5273266305748905
0.5204166666666667,0.6250966744006188,0.6918382913806255,0.6032486432211899,0.5077875121679878,0.49648484848484853,0.6762476265020074,0.7207169621209736,0.7210186240973013,0.6563179643323184,0.6886339856185578,0.4279736374097709,0.20250284414106945,0.6326571201272873,0.33181299885974913,0.5148388348886481,0.7068388988136138,0.3607925766846306,0.5297112657901522
0.5191964285714286,0.6266434648105181,0.684973302822273,0.6048246673191068,0.5164789319983312,0.49835812672176305,0.6766099926077315,0.7212443716741711,0.7126567844925883,0.658030665506742,0.6903648790044301,0.42724134323674023,0.20250284414106945,0.6328560063643596,0.33181299885974913,0.5170060325726578,0.7067358343639778,0.3640341991166579,0.5331270946120135
0.5225000000000001,0.6250322248002063,0.687070938215103,0.6079767155149405,0.5192254206647198,0.49919559228650134,0.6760447014828022,0.7207327056897258,0.7134169517293805,0.6591452805567638,0.6911217970124001,0.42127837639920496,0.18543799772468716,0.6363223093533356,0.32003040668947175,0.5166987433488056,0.710457606156383,0.3688155922038981,0.5355761794276875
0.520327380952381,0.6301881928332044,0.6836384439359268,0.6066421789804141,0.5189646780698094,0.4992176308539945,0.6772622515980347,0.7189536824207311,0.7107563664006081,0.6585743801652891,0.6901867806496138,0.42462600690448793,0.1945392491467577,0.6320036367769065,0.32611174458380837,0.5179117271271693,0.712782282075947,0.36873455164309743,0.5400232018561485
0.5215178571428571,0.630123743232792,0.6893592677345538,0.6065913394933844,0.5175914337366152,0.49846831955922866,0.6779869838094823,0.7183396832393967,0.7191182060053212,0.658030665506742,0.6903481822836661,0.4245213934511979,0.19681456200227532,0.6358108876008638,0.3314329152413531,0.5154857595704421,0.7119577664788603,0.3668300984642814,0.5421500386697602
0.5238095238095237,0.6304459912348543,0.6967963386727689,0.6081419438477865,0.5186691697955779,0.49912947658402207,0.6790016089055094,0.7204650650209389,0.7175978715317369,0.6587374945628534,0.6893853380529398,0.42368448582487706,0.2036405005688282,0.6354415274463007,0.33257316609654125,0.5174427067328686,0.7128967981310981,0.37072004538271397,0.5444057746841969
