PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.6587688734030197,0.7606644016610041,0.569191434963247,0.7873019801980198,0.6926182237600923,0.6706211046636578,0.8133525374904684,0.8233505020709471,0.5668896321070234,0.8270393550440225,0.7415441058153381,0.6172665916760405,0.05777777777777782,0.7247872943845718,0.5779510022271714,0.5727199354317999,0.7672707817829199,0.6860313815537696,0.7743167442415563
0.6554297328687573,0.7615452371964263,0.5693512304250559,0.7870173267326731,0.6940090915258836,0.6739737803567591,0.813070123414951,0.8235109813691176,0.5774804905239688,0.8260581309006046,0.7412866475718469,0.6202662167229096,0.06333333333333335,0.7263754963131026,0.5816629547141796,0.569588377723971,0.7672707817829197,0.6866437045541524,0.7731232844014799
0.657288037166086,0.7600981502453756,0.5695110258868648,0.7853960396039603,0.6955695773118936,0.6726413066838599,0.8146516422378491,0.824137614819117,0.5663322185061316,0.8258459743290549,0.7420214763084778,0.6228908886389202,0.0788888888888889,0.7265173000567214,0.582776540460282,0.5706698950766746,0.7659555496110035,0.6858017604286262,0.772407208497434
0.6545296167247385,0.760916068956839,0.5698306168104825,0.7880693069306931,0.6966551326412919,0.6726627981947131,0.8139032449377277,0.824542634000214,0.5877926421404682,0.8271189137583537,0.7420268400218839,0.6243907011623547,0.06888888888888889,0.7267158252977879,0.5835189309576837,0.572138821630347,0.7639046791056421,0.6901645618063529,0.7736603413295142
0.6544715447154471,0.7623631559078898,0.5656759348034516,0.785990099009901,0.6934663138611845,0.6753277455405114,0.8137337964924172,0.8229684085038745,0.5680044593088072,0.8264824440437043,0.7420107488816657,0.6232658417697787,0.061111111111111116,0.7264322178105501,0.5753526354862657,0.5705407586763519,0.767627454914287,0.6874473784921546,0.7741377252655448
0.6630662020905924,0.7619227381401787,0.5698306168104825,0.7900742574257426,0.695739195332112,0.6754996776273371,0.8150611426473495,0.8246725458130186,0.5797101449275363,0.828922244616527,0.742354026539654,0.6274840644919385,0.07444444444444442,0.7240782756664776,0.5846325167037861,0.5749475383373689,0.7628235136761854,0.6915422885572139,0.7741377252655448
0.6616144018583043,0.7602869007172518,0.5746244806647491,0.7897524752475248,0.6975371463464278,0.6760584569095207,0.8139314863452795,0.8264072506075287,0.5797101449275363,0.8299565079028324,0.7438505025799462,0.6249531308586427,0.05222222222222217,0.7266307430516166,0.5861172976985894,0.5727037933817595,0.7669475467576184,0.691044776119403,0.7736603413295143
0.6562137049941928,0.7609789857807978,0.5717481623521892,0.7867698019801979,0.6951624940633693,0.675693101225016,0.8151317461662289,0.8257576915435052,0.572463768115942,0.8287100880449773,0.743185402117594,0.6259842519685039,0.06888888888888889,0.7314237095859331,0.5805493689680772,0.5704439063761098,0.768964979156914,0.6906238040566398,0.771750805585392
0.6579558652729384,0.7608531521328803,0.5683924576542027,0.7887004950495049,0.6960105841644617,0.6778852353320438,0.8161907989494196,0.8260175151691146,0.5955964325529544,0.8286835684735334,0.7446926055846984,0.630389951256093,0.06777777777777783,0.7265740215541691,0.5905716406829993,0.5727360774818402,0.7665908736262512,0.6918867202449293,0.7743167442415563
0.6570847851335655,0.762992324147477,0.5722275487376158,0.7907673267326734,0.6957731189361558,0.6808080808080809,0.8153717981304189,0.8244967827721653,0.5875139353400223,0.8283122944733213,0.7438344114397278,0.6288901387326584,0.054444444444444406,0.7296369824163358,0.5760950259836675,0.5744955609362389,0.7708486591319468,0.6927286643704553,0.7765246449456976
0.6589140534262485,0.7619856549641375,0.5711089805049536,0.7892698019801981,0.6969265214736413,0.6771330324521814,0.8161201954305403,0.8252533280349691,0.5919732441471572,0.829983027474276,0.7431854021175941,0.6275778027746531,0.06999999999999995,0.7268859897901304,0.5753526354862657,0.5733979015334947,0.7678392295860361,0.692881745120551,0.7781358157298006
0.6580720092915214,0.7630552409714357,0.5735059124320869,0.7898886138613861,0.6962480493927675,0.6780356759080163,0.8134655031206754,0.8256965565727736,0.5961538461538461,0.8288692054736396,0.7426865767708299,0.629546306711661,0.06555555555555559,0.7302609188882587,0.5764662212323681,0.574455205811138,0.7708820972380125,0.6918101798698815,0.7762262799856785
0.6584204413472706,0.7614194035485089,0.5741450942793225,0.7903712871287129,0.6953660356876314,0.6803137760584569,0.8157671778361434,0.8263843249935043,0.5919732441471572,0.8312824864750186,0.7438558662933523,0.6317960254968129,0.06000000000000005,0.7279353374929098,0.5779510022271714,0.5751412429378531,0.7683853853184421,0.6944125526215078,0.7719894975534073
0.6597560975609756,0.7646910783943627,0.5715883668903803,0.7905569306930693,0.6960445077685053,0.6790457769181173,0.8165155751362648,0.8273013495544789,0.592809364548495,0.8313885647607934,0.7441723253843101,0.6339520059992501,0.054444444444444406,0.7329268292682928,0.5812917594654787,0.5756255044390638,0.7691210236518871,0.6951396861844623,0.7733023033774913
0.6606271777003485,0.7636214923870643,0.5763822307446469,0.7894059405940593,0.6967229798493791,0.6778422523103373,0.8151741082775567,0.8286310351678919,0.5930880713489409,0.831043810332025,0.7437325008850126,0.6320772403449568,0.07999999999999996,0.7357912648893931,0.5772086117297699,0.5745117029862792,0.7700461445863706,0.6928052047455032,0.7752118391216136
0.6611207897793264,0.7626777400276834,0.5775007989773091,0.7904826732673267,0.6970282922857725,0.6807865892972275,0.8159366262814539,0.8272402145837473,0.600613154960981,0.8329532194759732,0.7430352181422242,0.6322647169103861,0.0755555555555556,0.7307430516165627,0.5764662212323681,0.5730427764326069,0.7679952740810094,0.6972062763107539,0.7773003938417472
0.661411149825784,0.762551906379766,0.5757430488974113,0.7917821782178218,0.697842458782821,0.6796905222437137,0.815809539947471,0.8278821317764294,0.6017279821627648,0.8314681234751247,0.7437056823179823,0.6324521934758155,0.053333333333333344,0.7306863301191151,0.5786933927245731,0.5756577885391445,0.7698232238792662,0.6960199004975125,0.7772407208497434
0.6586527293844366,0.7633069082672708,0.5736657078938958,0.7915346534653465,0.6958748897482869,0.6813668600902644,0.81523059109266,0.8268886885020406,0.6022853957636567,0.8324758671899862,0.7434804063549276,0.6344206974128234,0.05111111111111111,0.7328984685195689,0.5783221974758723,0.574640839386602,0.7704362558238034,0.6935323383084578,0.7743167442415562
0.6603948896631823,0.7625519063797659,0.5765420262064558,0.7913985148514853,0.6982495420313454,0.6822695035460993,0.8158377813550227,0.8295939109569153,0.6061872909698997,0.833165376047523,0.745395252040893,0.6338582677165354,0.05111111111111111,0.7340612592172433,0.5779510022271714,0.5760129136400323,0.7688089346619408,0.698545732874091,0.7733619763694951
