AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.8983304916169367,0.9210746067226182,0.8576643053915782,0.8074382555382036,0.8578254567518372,0.6576450458858298,0.9709751749923916,0.8696987911574167,0.7473929823397361,0.9048430418364611,0.7316892627412172,0.6590180401684294,0.22504681647940075,0.6393226716839134,0.7850388813843963,0.880953388933576,0.7566199903428295,0.9826942142907726,0.919187871502037,0.787132146368872,0.7021921641791045,0.8177132146204312,0.679567772652879
0.8993126598465473,0.9207006593283005,0.8579201101928374,0.8100063624269767,0.8630351243848177,0.6556229584694353,0.9720881700795617,0.8701662993388098,0.7494940782271174,0.9054751825427179,0.7362810489856506,0.6587143532929586,0.2297752808988764,0.6413687676387582,0.7834811921190659,0.8818318445451081,0.7614035087719299,0.983172225763048,0.9164496092967341,0.7831112164629863,0.6907649253731343,0.8244689159637614,0.6830208798293904
0.900026641091219,0.9223454655363896,0.8564762888626526,0.8118607206894557,0.8602676464639655,0.6570228651423238,0.9715838441806879,0.8698991518065852,0.7474814495349943,0.9051753772842567,0.7326907471548739,0.659800617885989,0.22851123595505618,0.6417215428033867,0.7877161598091831,0.8810856864654334,0.7599227426364077,0.982481764747539,0.9190542977359246,0.7868468183733671,0.6968283582089552,0.8223601999375196,0.682834895600853
0.9016020176186417,0.9221458394837838,0.85862111373475,0.8121904100873388,0.8613176700600014,0.6604448592316068,0.9735315855832356,0.8713016763507647,0.750422983777328,0.9056000281342179,0.7377258782780802,0.6594794106138562,0.23857677902621727,0.6402634054562558,0.7874727708614752,0.8823081156597942,0.7624593594076935,0.9828624035124991,0.9197889534495424,0.7875535538699256,0.7105876865671642,0.8272805373320837,0.6832130635322125
0.9000799232736572,0.9222583048655335,0.858163616686344,0.8108230666898028,0.8616732960291242,0.6444237050863275,0.9717577496630582,0.8723034795966073,0.7473929823397362,0.9058769743407142,0.7333201385452747,0.6644844039269049,0.23249063670411985,0.6385465663217309,0.785306609226875,0.8817312984208966,0.7627233220666345,0.9833846753062814,0.919187871502037,0.7902751439808962,0.7040578358208955,0.8271633864417369,0.6816197986410752
0.9000479539641945,0.9229302855214879,0.8576372491145219,0.8130742090346463,0.861445762826131,0.6551563229118058,0.9729403069431763,0.8694984305082483,0.749682071017041,0.9061345782724711,0.7356318654131618,0.6619147457498438,0.23066479400749063,0.6392991533396049,0.7865722317549559,0.8832659497904407,0.7645324319974247,0.984181361093407,0.9171842650103521,0.7893006391347099,0.6912313432835822,0.8290768509840675,0.6802869116698905
0.9010763000852515,0.9232733049358245,0.8601584022038569,0.811574989877957,0.8609047394323468,0.64831233473324,0.9728968305725838,0.8709009550524277,0.7491844430437139,0.9056044241057495,0.7328372093023257,0.6628666873018005,0.23197565543071158,0.6407337723424271,0.787156365229455,0.8820541043986284,0.7613198132947046,0.9837741661355428,0.9201896747478794,0.7919344360162944,0.7103544776119403,0.8319275226491721,0.6813966175668302
0.9002752912759308,0.9233154794539806,0.8582693821330185,0.8127826941986235,0.8629542236904199,0.6671333022242962,0.9731229076996651,0.8707005944032592,0.7491402094460848,0.9064317459480131,0.7348916378030679,0.6638244689859778,0.23375468164794008,0.6406632173095014,0.7898579825490124,0.8836416747809153,0.7653887011105747,0.9841105445789957,0.9206571829292727,0.7915613147914032,0.7143190298507462,0.8284520462355514,0.6820103655210038
0.9005932082978119,0.9233576539721368,0.8600427981109801,0.8144808837989473,0.8617306006876558,0.6663555762949136,0.972462066866658,0.8657583650571028,0.7494719614283029,0.9059842360460874,0.7310202869866403,0.662673962938521,0.22677902621722848,0.6420507996237064,0.792097160867925,0.8833400364082808,0.7654337679060036,0.984092840450393,0.9187871502036999,0.7881285995224049,0.7056902985074627,0.8266557325835675,0.6790842136586818
0.9010798522307475,0.9235235404102174,0.8599788469106652,0.8139626352015733,0.8665762151958472,0.6424016176699331,0.9742880744315465,0.867428037133507,0.7508763781530261,0.9059939071834571,0.7361662543295399,0.6617979431054319,0.23506554307116104,0.6410395108184384,0.7888357489686393,0.8843931247618644,0.7655045871559633,0.9839246512286665,0.9233286582515194,0.7942433979491501,0.7290111940298507,0.8302874101843174,0.6801815206070525
0.9005967604433077,0.9250643161401881,0.8604191263282173,0.812928451616635,0.8635677206229354,0.6382018976512677,0.9741141689491761,0.8749081680357977,0.7467073615764854,0.9060589675621261,0.7307431964374073,0.6610562463134164,0.22757490636704117,0.639769520225776,0.7923770581577891,0.8823822022776343,0.7649348140994688,0.9844026627009418,0.9210579042276097,0.7956085826661048,0.728544776119403,0.8289597000937208,0.6784952636016466
0.9015593918726911,0.9240689975117035,0.8602321920503738,0.8151379489849035,0.8637446908919303,0.6402239850676621,0.9731402982479023,0.8652908568757096,0.7488969246591248,0.906202276234059,0.7299594260267195,0.6596838152415769,0.23497191011235954,0.6416509877704609,0.792498752631643,0.8855520511409338,0.7652663769515532,0.9837830181998442,0.9252654778601483,0.7996602402022757,0.7451026119402985,0.8293111527647611,0.6816507960124982
0.9022627166808753,0.9253792192090873,0.8621974616292799,0.8153461738677773,0.8626542169486955,0.6526675999377819,0.9735054997608799,0.8631536766179122,0.7494498446294883,0.9062427191721507,0.7324176150420584,0.6602152672736511,0.22897940074906364,0.6439322671683914,0.7928516666058195,0.8842079082172642,0.7626203122485112,0.9836458112031725,0.9225272156548454,0.7992739499929765,0.7416044776119403,0.8319275226491721,0.6774847492932599
0.9016766126740552,0.92571942698888,0.8613636363636364,0.8151657123026201,0.865352592193083,0.6399128946959092,0.9741750358680057,0.8640886929806986,0.7478795519136561,0.9066700076050308,0.7310757050964868,0.6639062308370662,0.23192883895131086,0.6421213546566322,0.7867304345709661,0.8856684729689683,0.7629550941574119,0.9844911833439558,0.9223268550056769,0.7977441529709228,0.7434701492537314,0.832513277100906,0.6802869116698904
0.9028736857061666,0.9266247733119648,0.8610906139315231,0.816086529006883,0.8659054136048001,0.6369575361642557,0.9740619973044651,0.8653576437587658,0.7475146247332161,0.9062866788874676,0.7318198911429985,0.6613891338499903,0.22972846441947564,0.6437676387582315,0.7927056332371948,0.884752974048516,0.7641783357476261,0.9838095743927484,0.9254658385093169,0.7994649002668914,0.7322761194029851,0.831146516713527,0.6804418985270049
0.9037830349531116,0.9263787552893875,0.8624237504919323,0.8146289548267684,0.8625311804759659,0.6321356354020843,0.9748358767010129,0.8745074467374607,0.7486868150703867,0.9065425244306118,0.7300544285007422,0.6604255120335925,0.2327247191011236,0.6392521166509877,0.793082886106142,0.88431374624275,0.766067922098825,0.9845442957297641,0.9242636746143058,0.8007971625228263,0.7567630597014925,0.829311152764761,0.6808510638297872
0.9041648905939187,0.9266050918701586,0.8598189689098779,0.8163942391115739,0.8636587339041326,0.6512676932648934,0.9759140906917091,0.8735056434916184,0.7477468511207688,0.9063508600718302,0.7304700643245918,0.6621950720964324,0.23286516853932585,0.638546566321731,0.7918416024728316,0.8839221455484526,0.766933848382424,0.9846505205013809,0.9239965270820809,0.8031149037786206,0.7460354477611941,0.8322399250234301,0.6823389376580866
0.9025237993748224,0.9258909366960484,0.8618924635970091,0.8142703453062641,0.8620895975190455,0.639601804324156,0.9727055345419765,0.8640219060976424,0.7471939311504052,0.9059306051934009,0.7312241464621474,0.6648231315956993,0.22963483146067415,0.6415569143932267,0.7952977255302837,0.8843560814529444,0.7674875261548366,0.9848895262375186,0.9237293795498565,0.7985145385587863,0.7506996268656716,0.831146516713527,0.6773173634875762
0.9035699062233589,0.9271899118552571,0.8637888626524991,0.818302967204581,0.8632356906896784,0.647067973246228,0.9751836876657537,0.8664262338876645,0.7479680191089142,0.9066805579367067,0.7324730331519052,0.6615468174199464,0.2292602996254682,0.6417215428033866,0.7946527448188578,0.8853985860039796,0.7680605182681474,0.9849603427519298,0.9227943631870701,0.8000509200730439,0.7439365671641791,0.8331771321462044,0.6796297673957248
0.9042536942313159,0.9265516708138276,0.8634986225895317,0.8175626120654752,0.8646345985303041,0.6235806501788769,0.9747228381374723,0.870633807520203,0.7475035663338088,0.906798369973756,0.7312063334982682,0.6615409772877258,0.2343632958801498,0.6430856067732831,0.7937765446071093,0.8864834257652089,0.7682794141316595,0.9848010055945047,0.9245976090295865,0.8013985461441212,0.7595615671641791,0.8330599812558576,0.6795863710757327
0.9031400966183576,0.9273782913696876,0.8607093663911848,0.8155729076291284,0.8651612957594552,0.6352465391196143,0.9740272162079909,0.8640886929806986,0.7482555374935032,0.9064607593601224,0.731526966848095,0.6629484491528888,0.22846441947565546,0.6409454374412042,0.7954194200041376,0.8852186613606536,0.7659295026557219,0.9843495503151335,0.9255994122754292,0.8026803272931592,0.7707555970149254,0.8303655107778819,0.6790408173386897
0.9032360045467462,0.927833776165774,0.8619391971664698,0.8165261148707269,0.8682549046045978,0.6333799968890963,0.9755314986304944,0.8692980698590796,0.7486425814727576,0.9070603698770445,0.7349866402770905,0.6615701779488289,0.23656367041198498,0.639934148635936,0.7984374429557153,0.887160789128318,0.767854498631901,0.984809857658806,0.9270687237026648,0.8052263309453576,0.7562966417910447,0.8347391440174945,0.680231116401329
0.9039322250639388,0.9297653690973248,0.8636781778827233,0.818427902134305,0.8672116227330953,0.6420905272981801,0.9759836528846573,0.8620182996059573,0.7488858662597176,0.9066198935295696,0.7321682335477486,0.6625425599635575,0.22926029962546815,0.6410159924741298,0.7963929757949693,0.8863405444308031,0.7656269113149847,0.9851196799093549,0.9250651172109798,0.8047741958140189,0.7639925373134329,0.8326304279912526,0.6782410851559788
0.9052447428246662,0.9286913247016154,0.8629083038173947,0.8170327954190526,0.8665357648486482,0.6338466324467258,0.9768705708447458,0.8721699058304948,0.7496710126176337,0.9071254302557136,0.7329322117763484,0.6617862628409907,0.2352996254681648,0.637041392285983,0.7997882516154942,0.8856737648702426,0.7679510703363914,0.9853675377097939,0.9262004942229346,0.8062798496979913,0.769356343283582,0.8353248984692284,0.6815144075782373
0.9045893719806763,0.9277213107840242,0.8648563557654467,0.8190386951240674,0.8679683813119395,0.6422460724840566,0.9756793182905091,0.8668269551860015,0.7482776542923177,0.907006739024358,0.7320930232558139,0.6621717115675497,0.23361423220973782,0.6436500470366886,0.7970014481642389,0.8867903560391178,0.7714212135844198,0.9856065434459316,0.9263340679890469,0.8093087161118134,0.7637593283582089,0.8366135582630427,0.680249714824183
0.905688761011651,0.9289359369069209,0.863697855175128,0.8194944762565793,0.8692661632845681,0.6282470057551719,0.9770444763271162,0.8689641354437988,0.7500469981974809,0.9071025712037488,0.7319703117268679,0.6609861647267693,0.2376404494382022,0.642615239887112,0.7970379565063951,0.8873777570805639,0.7698245614035087,0.985323277388287,0.9272690843518333,0.8082815353279955,0.7607276119402985,0.8350905966885347,0.6822521450181025
0.9062091503267974,0.9306791503240408,0.8646399055489965,0.8183839435479205,0.8689914380098428,0.6235806501788769,0.9759488717881831,0.8634208241501369,0.7496710126176337,0.9067324304007807,0.7289539831766452,0.6616986608576818,0.23099250936329588,0.6470602069614299,0.7987173402455795,0.8870867025104779,0.7663608562691132,0.9847567452729977,0.9278033794162827,0.8057091937069812,0.7670242537313433,0.8302874101843174,0.6803861032584437
0.9045014563796534,0.9300718372625927,0.8648047028728847,0.8204106657412227,0.8688566035191803,0.6369575361642557,0.9773227250989087,0.8600146931142724,0.7490628006502339,0.9069311283140132,0.7308065314200891,0.6628374866406976,0.22883895131086143,0.6448965192850422,0.793362783396006,0.887451843698404,0.7663351038145823,0.9856330996388358,0.9269351499365526,0.8115298848152831,0.7742537313432836,0.8349343955014058,0.6805906859098348
0.9063423557828928,0.9300296627444364,0.8653064738292011,0.8198230088495575,0.868718398166251,0.6103593093793747,0.9770792574235904,0.8676951846657317,0.749107034247863,0.9072573094016643,0.7299950519544779,0.6622359530219766,0.2340355805243446,0.646142991533396,0.8000681489053583,0.8875788493289869,0.7698760663125704,0.9854117980313009,0.9292059039604622,0.8115386641382217,0.7649253731343284,0.8339190877850671,0.6812788275554231
0.9055448991190679,0.9294054798757257,0.866383805588351,0.8202498698594481,0.870939796399919,0.6294913672421838,0.9775835833224642,0.8665598076537767,0.7495604286235611,0.907667893142724,0.7324017812963878,0.6631470136483889,0.23937265917602996,0.641274694261524,0.8011268908278875,0.8885948943736507,0.7697473040399163,0.9863678209758516,0.9272690843518333,0.8103754038488552,0.7856809701492538,0.8365745079662604,0.6829836829836831
0.9054774083546462,0.931570438474407,0.8626328217237309,0.819755914165076,0.8707796804422573,0.621091927204853,0.9773748967436198,0.8695652173913042,0.7473708655409215,0.9071535644735164,0.7279722909450766,0.6613949739822109,0.22818352059925096,0.6436500470366887,0.8005670962481594,0.8869649887811693,0.7690262353130533,0.9856862120246441,0.9266680024043278,0.8119688509622138,0.7455690298507462,0.8327475788815996,0.6798467489956851
0.9055591077010515,0.9310418511801837,0.8644037780401417,0.8223841749089017,0.8668324007281062,0.621403017576606,0.976705360636494,0.8611500701262271,0.7503898085791062,0.9069891551382312,0.7296981692231569,0.6595874530599373,0.22865168539325842,0.6441439322671684,0.8017110243023864,0.887764065873587,0.7703524867213906,0.9861819276255223,0.9270687237026648,0.8113104017418177,0.7651585820895522,0.8337238363011559,0.6786564499330456
0.9066673770957658,0.9308366018584905,0.8659927194018103,0.8200520562207183,0.8665896986449135,0.6305801835433194,0.9777661840789531,0.8680291190810125,0.7489743334549758,0.9072529134301326,0.7295437902028699,0.6612139298833725,0.23132022471910113,0.6404280338664159,0.8006036045903155,0.8879386986156386,0.7707902784484147,0.9858809574392748,0.9266680024043278,0.8133954909397387,0.7730876865671642,0.8334114339268978,0.6816631949610673
