AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.8550031969309463,0.8260554173168573,0.8028310704447067,0.6637896928682977,0.6468988067147576,0.7130191320578627,0.850563018999174,0.6801576170440126,0.42735184509394114,0.8911768455387483,0.5576526472043543,0.4103335299511181,0.22312734082397004,0.4747177798682972,0.5133437990580849,0.7571334829177426,0.5884049573474972,0.9160381701012676,0.19014225606090962,0.5642031886500912,0.28568097014925375,0.4290846610434239,0.5163480136884392
0.8552323103154306,0.8277311515049274,0.8036329201101929,0.6627404708195963,0.6466763298051641,0.7105304090838388,0.8521716447110994,0.6796901088626194,0.4299229229561313,0.8914915971004173,0.5615437902028699,0.41306087169813527,0.22443820224719102,0.47676387582314206,0.5129543767417521,0.7573081156597942,0.5877225173024304,0.9176935061256285,0.19334802644760568,0.5639485882848715,0.2894123134328358,0.42713214620431117,0.5171663442940039
0.8551932367149758,0.8266936583582866,0.8041174734356553,0.6678651165480942,0.6488808737274995,0.7141079483589983,0.8539193948089213,0.6814933547051358,0.4306472481173075,0.8915074225979313,0.5623433943592282,0.4104970536532947,0.22312734082397,0.4749529633113828,0.5124797682937218,0.760208077558105,0.5896797038467729,0.9196586644005382,0.19281373138315633,0.5648133515943251,0.2763526119402985,0.4250624804748516,0.5184806328423349
0.8541453537936914,0.8277930074648897,0.8046290830381738,0.6705465903175429,0.6524742129036607,0.7088194120391974,0.8551454284596322,0.685567354571562,0.4295524665759878,0.8913992816982519,0.5667728847105393,0.4123600558316641,0.21919475655430712,0.4753527751646284,0.5112019763182554,0.7631715422717074,0.5904265250281667,0.9191806529282629,0.19334802644760568,0.5671091445427728,0.27635261194029853,0.42244611059044046,0.5195469424192829
0.8540228047740834,0.8296824258782843,0.8040805785123967,0.6695378564405112,0.656114744151554,0.7077305957380619,0.8601712969001346,0.6864355840512923,0.43598845503101885,0.8911126643543856,0.5682632360217713,0.413294476986959,0.22219101123595505,0.4772107243650047,0.5134898324267094,0.7636531052876677,0.5890037019153389,0.9223231357552581,0.1944166165765044,0.5717468218850963,0.2814832089552239,0.43256013745704464,0.5232449288300353
0.8550280619494175,0.8284734230244752,0.8066656828020464,0.6686147261264388,0.654719207173195,0.707730595738062,0.8645884961523411,0.6855005676885059,0.4378130909332183,0.8911311274348186,0.5703711034141514,0.4146172669349234,0.22495318352059923,0.4766698024459078,0.5146946077178636,0.7667435756318531,0.5908450024142926,0.9244122229303874,0.1982234689107059,0.5751246663857283,0.2838152985074627,0.4372071227741331,0.5230372464415017
0.855454319408923,0.82816133159012,0.8076790633608816,0.6710000578402452,0.6578878177037686,0.7113081350132213,0.8661101691230816,0.6896413544379884,0.43655243340078953,0.8911627784298469,0.5743572488866898,0.4144683435632983,0.2225187265917603,0.477304797742239,0.5100093704744868,0.7690667202912662,0.592280701754386,0.9240581403583317,0.20056100981767178,0.5774643559488692,0.2814832089552239,0.43373164636051237,0.5229194564300947
0.855777564649048,0.8300198220235333,0.8079447068083431,0.6718537798600266,0.6559664262118249,0.7071084149945559,0.8709360462588582,0.689507780671876,0.440074533612005,0.8913729058690615,0.5758377041068778,0.4134346401602532,0.2221441947565543,0.4776810912511759,0.5132829518211579,0.7687439143135346,0.5924480927088364,0.9269085050633808,0.19655379683430174,0.5799576836634359,0.2805503731343284,0.43822243049047177,0.5269119178693646
0.8555573316283035,0.8310179522865618,0.8083825265643447,0.6734779339464398,0.6585822153306817,0.7053974179499145,0.8723794617625321,0.6940492887196954,0.44219221709849715,0.8911979462021005,0.5766729341909945,0.4131951947392089,0.2213483146067416,0.4762464722483537,0.5124675988463363,0.7724112018966173,0.5931949138902302,0.9269881736420933,0.20076137046684034,0.5834694128388818,0.2768190298507463,0.4409169009684474,0.5299124634231017
0.8561274509803922,0.8315493512153291,0.8094254230617869,0.6768025912429868,0.657783320973505,0.7088194120391974,0.8752749880439982,0.6979229279369532,0.44246867708367893,0.8916384225495755,0.5777298367144977,0.4107832201321038,0.21966292134831458,0.4758936970837253,0.5102284205274239,0.7732790737056009,0.5939417350716241,0.9279796048438497,0.20196353436185127,0.5825212459615114,0.26819029850746273,0.4380662293033427,0.5299558597430938
0.8558894572321682,0.8302391295179453,0.8095975993703268,0.6775938457979062,0.6623390413267713,0.7136413128013688,0.8777009695230642,0.6989915180658519,0.44223645069612627,0.8912621273864632,0.5849816922315685,0.4134346401602532,0.2172752808988764,0.477728127939793,0.5114818736081195,0.7753640828076711,0.5952744245935941,0.928280575030097,0.2036332064382555,0.5876659292035398,0.2737873134328358,0.43904248672289903,0.525975797252393
0.8568609690252913,0.8313328553554609,0.8100231208185753,0.6781467985424259,0.6595547090945864,0.7139524031731217,0.8818833963740706,0.6953850263808188,0.44744495681695035,0.8916436977154136,0.5853814943097477,0.41417633695226863,0.21985018726591757,0.48085606773283157,0.5105326567120587,0.7765124253841921,0.5939674875261548,0.9309007860633101,0.20049422293461563,0.5879205295687597,0.27448694029850745,0.44056544829740707,0.5261059862123691
0.856132779198636,0.8314031462190545,0.8094672373081464,0.6836878940366707,0.6613058720420684,0.7239072950692176,0.8812399460893005,0.6963200427436051,0.4476440080062812,0.8918467916001777,0.58851459673429,0.41397193232454776,0.21666666666666665,0.48030338664158045,0.5140983047959792,0.7786186020913594,0.596085626911315,0.93204270235819,0.19835704267681825,0.5867923865711477,0.261660447761194,0.4375976257419556,0.5281518127262808
0.8559498437055982,0.8339589220193159,0.810163321526958,0.6785678755277923,0.6633267039708757,0.7074195053663089,0.8866918829616104,0.6983904361183463,0.4508841190326112,0.8914370870534241,0.5888134586838198,0.4170496820048005,0.2192883895131086,0.480032925682032,0.511530551397661,0.7800262478303204,0.5966650571382585,0.9320604064867927,0.20690576370800776,0.5878634639696587,0.26655783582089554,0.44689159637613246,0.5349960323364578
0.8567277635691959,0.8342878832609337,0.8114300472255018,0.679206431835271,0.661662340726758,0.704619692020532,0.890526498847876,0.6993922393641889,0.4512158710148293,0.8917316171460474,0.5869628896585849,0.4134872013502386,0.21914794007490634,0.47991533396048924,0.5102223358037312,0.7787985267346851,0.5954225012071462,0.9320249982295871,0.20269819007546916,0.5905960282343026,0.271455223880597,0.44919556388628556,0.5325658384169023
0.8570314720090935,0.8339870383647534,0.8117743998425815,0.6792365087627972,0.6648553900087641,0.7060195986934203,0.8920655623668535,0.7013958458558739,0.4552632451978901,0.8916560064357023,0.5911647699158833,0.41532684299972555,0.22125468164794004,0.48073847601128883,0.5111350443576357,0.7802061724736463,0.5953066151617576,0.9339370441186885,0.2053696653977159,0.5920512010113781,0.27332089552238803,0.4497422680412371,0.5318095025541834
0.8568662972435351,0.8337789774085165,0.8116071428571427,0.6816472901845104,0.6688818849861795,0.7010421527453725,0.8939698273988087,0.7046016162425699,0.4569441219077951,0.8916876574307304,0.5941771400296882,0.416483189179403,0.2213951310861423,0.48116180620884286,0.5118226181349105,0.7813121798399729,0.595538387252535,0.9335032929679201,0.2099111734455353,0.5922443461160276,0.2716884328358209,0.452475788815995,0.5360406437534098
0.8571167235009945,0.8349739220896069,0.8128443526170799,0.6813488345190584,0.6737645789793028,0.7010421527453725,0.8963871136037563,0.7028651572831096,0.4633911687622333,0.8918810801781247,0.6010252350321623,0.4216225055335253,0.22045880149812733,0.4857714016933208,0.5134289851897825,0.7823705600948309,0.5978367938194109,0.9345035762339777,0.2118145996126361,0.5972046635763449,0.28264925373134325,0.45505310840362384,0.5340661111937708
0.8574701619778345,0.8363291299396903,0.8119490358126722,0.6816727398924172,0.6740140227870289,0.7066417794369264,0.8979696534933264,0.7031990916983903,0.46756571453847773,0.8916331473837374,0.6035883226125679,0.4220780358467316,0.21882022471910112,0.48339604891815613,0.5136236963479488,0.786260107531434,0.5993819410912603,0.9376195028680689,0.21211514058638883,0.5971739359460599,0.2796175373134328,0.4608716026241799,0.5380647721073253
0.8572019749928956,0.8343778555663335,0.8139610389610391,0.6832436809532072,0.6757314771118451,0.7053974179499145,0.9026390156949697,0.7027983704000534,0.47224894668745643,0.8919461405567939,0.6022444334487878,0.4193331737030527,0.2197565543071161,0.4843838193791157,0.5137453908218028,0.7865247025951484,0.5988926444551745,0.936681184052121,0.21144727175582712,0.5997682258744206,0.2733208955223881,0.46075445173383317,0.5341901006794625
0.8563263711281615,0.8346899470006888,0.8139757969303424,0.6820220949736827,0.6754230432144542,0.6993311557007311,0.904595452371636,0.7039337474120083,0.47615256167822273,0.8914537917452445,0.5995091538842158,0.41895356510871407,0.22308052434456932,0.4839134524929445,0.5132707823737724,0.7875777909487321,0.5984741670690488,0.935964166843708,0.21298337006611903,0.6019893945778902,0.2793843283582089,0.4646204311152765,0.5389450974557358
0.8574701619778347,0.8376759028861429,0.8138897087760725,0.6845740065937879,0.673444347063979,0.705552963135791,0.904378070518673,0.7125492553262538,0.4753231817226775,0.8916058923602411,0.6091479465611083,0.4200515099661856,0.21797752808988763,0.48306679209783626,0.5134898324267094,0.7884271411032555,0.601442137453726,0.9371414913957935,0.21518733720697256,0.602586388537716,0.2749533582089552,0.4644447047797563,0.5389202995585974
0.8585890878090366,0.8394584791868752,0.8150703463203464,0.6822858464919891,0.6752081507449605,0.7018198786747549,0.9085865831920351,0.7111467307820744,0.4807860310298687,0.8918397580457269,0.6092548243443839,0.4215524239468781,0.22219101123595503,0.48370178739416747,0.5116522458715149,0.7880805215697896,0.599278931273137,0.9391332058636074,0.2171909436986576,0.6048338952100014,0.2775186567164179,0.47223523898781633,0.5400300054555374
0.8587027564649048,0.8380639084531791,0.8160025580480126,0.68408583492394,0.6781433290635746,0.6955980712396951,0.9091691665579756,0.7109463701329058,0.4847781132158931,0.8917500802264804,0.6133953488372093,0.42287813396095286,0.22275280898876407,0.4884877704609595,0.5137332213744175,0.7886732145125099,0.5990729116368904,0.9398059627505134,0.2192613370733988,0.6063702767242589,0.28218283582089554,0.47036082474226804,0.540687149729703
0.8576637539073599,0.8362841437869906,0.8162706611570247,0.6858106310370755,0.6803276478123104,0.696220251983201,0.9122299030476936,0.7093434849395579,0.48514304039633305,0.8918397580457268,0.613779317169718,0.42449585058605727,0.2242041198501873,0.487793979303857,0.5133924768476263,0.7899750222259854,0.5994463222275873,0.9384250407194957,0.22320176317371268,0.6100532026970079,0.28288246268656714,0.4726257419556389,0.5402965828497743
0.8578715544188691,0.8384013045984282,0.8159287682014955,0.6881207704320667,0.6787012067686915,0.698086794213719,0.9121168644841529,0.7155546650637814,0.48550796757677295,0.891766784918301,0.616668975754577,0.42376583405848306,0.22219101123595505,0.4859595484477892,0.5130273934260645,0.79049892045214,0.6003734105906969,0.9392040223780186,0.221732451746477,0.6098600575923584,0.28078358208955223,0.4765698219306467,0.5425779893865
0.8584221369707303,0.8377012075970365,0.8163641282959464,0.6903904216553879,0.6786472729724263,0.6999533364442371,0.9132646406677971,0.7163561076604554,0.4886817282066594,0.8917193084257587,0.6222464126669965,0.4237483136618213,0.22134831460674156,0.4866886171213547,0.513319460163314,0.7932771686211421,0.6019636246579751,0.9402574180298846,0.22113136979897147,0.6103341410310437,0.2775186567164179,0.4783661355826304,0.5454607449288299
0.858134413185564,0.8391857506361322,0.8162337662337661,0.6902747411649025,0.6813768286927797,0.7011976979312491,0.9147428372679448,0.7179589928538035,0.4926738103926838,0.8915047850150121,0.6225235032162296,0.42387095643845374,0.22130149812734082,0.4869002822201317,0.51319776568946,0.7956056051818297,0.6017382906808305,0.940222009772679,0.22847792693514993,0.6111418387413963,0.27238805970149255,0.48539518900343637,0.5436845955462977
0.8590455385052571,0.8385953073819464,0.8170503738685556,0.6902400370177569,0.6824967976808468,0.7039975112770259,0.9172296856658407,0.7211647632404995,0.4922646496146148,0.8918925097041072,0.6230103908955962,0.42399943934730683,0.22111423220973783,0.4876763875823142,0.5118956348192227,0.7976218195673341,0.6029486560437791,0.9398944833935274,0.23014759901155413,0.6133849557522124,0.27262126865671643,0.4828569197125898,0.5434273173634876
0.8579301648195511,0.8389467616999143,0.8167773514364424,0.691922031349413,0.6843153778736601,0.7021309690465081,0.9194295900178253,0.7232351566152407,0.49561534463501755,0.8919821875233537,0.6210014844136565,0.42357310969520345,0.22125468164794004,0.4869943555973659,0.5143782020858432,0.7974418949240082,0.6025173024303879,0.9394961404999647,0.22934615641488013,0.6146535679168421,0.275419776119403,0.4873086535457669,0.5456715270545057
0.8587826797385621,0.8409205291496211,0.8176874262101534,0.6905570015616866,0.685271017326232,0.704308601648779,0.9191861223425069,0.722166566486342,0.5025157858651539,0.8919654828315331,0.6290331519049975,0.42732831471304505,0.2233614232209738,0.4913217309501411,0.5174449028269626,0.796103043901613,0.602993722839208,0.9423465052050138,0.23395445134575568,0.6155402795336424,0.28661380597014924,0.48972977194626677,0.5464898576600704
0.858550014208582,0.8422166926742862,0.8173061786698151,0.6942807565504078,0.6809984494033574,0.6977757038419661,0.9223425068475284,0.721699058304949,0.5047495825454223,0.8921852814081176,0.6302384957941612,0.4261135672111616,0.22106741573033709,0.492450611476952,0.5187592031445852,0.7964523093857161,0.6025430548849187,0.9424173217194249,0.23415481199492422,0.6139863393735076,0.279384328358209,0.4940643548890971,0.547264791945643
0.8592746518897415,0.8405578282934785,0.817999803227076,0.6911168951356355,0.682397357243983,0.6884429926893763,0.9232815964523281,0.7256394844052627,0.5066626856428801,0.8918336036855825,0.6315526966848096,0.42709470942422134,0.22373595505617977,0.48939322671683916,0.5147189466126343,0.796722196350705,0.6026846933848382,0.9428510728701933,0.23983169705469845,0.6147150231774126,0.28404850746268656,0.5003514526710403,0.5525405445618211
