AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.9384308078883101,0.962929192273057,0.8807930464212915,0.8581476621249348,0.9112164439478435,0.7977736549165121,0.995995282354598,0.7859883720930232,0.8001057700963182,0.921271132314029,0.6158866995073892,0.6438742422106303,0.3465549348230913,0.7424929840972873,0.9191454202077431,0.900257752089354,0.8109175783370881,0.9972099000140826,0.9498255813953488,0.9309366708560256,0.38937847866419295,0.9054830692761726,0.6621367380861051
0.9377249820014399,0.9638014797835371,0.8810742856043998,0.8564398592807684,0.9148557713987946,0.7309833024118738,0.9958280523869878,0.7798837209302325,0.8026037447114952,0.9214336300872882,0.6252463054187193,0.6440445979604306,0.3553072625698324,0.7402478952291862,0.9217776203966005,0.9006586997839048,0.8089767032582986,0.9970162653147444,0.9491279069767441,0.9301511660382628,0.36410018552875695,0.9063373718546133,0.6622585103597762
0.938991939468372,0.9626751279496163,0.8802113380254606,0.858063900677537,0.9094994964400063,0.7469851576994434,0.9958808618504437,0.7845930232558139,0.8014672787829688,0.9214353680313873,0.6150900554187193,0.639997180318624,0.34366852886405963,0.7393592142188962,0.916123701605288,0.901028404800958,0.8101499653638049,0.9970338684692297,0.9523255813953488,0.9308363007959782,0.38033395176252316,0.9059490525007766,0.6610894965325347
0.9387766625728765,0.9637393751711405,0.8819035806315142,0.8588922083240264,0.9119513242041164,0.7887291280148423,0.9959248697366568,0.7826744186046511,0.8023224412638401,0.9218820196648374,0.6172221366995073,0.64382724752103,0.3474860335195531,0.7412067352666043,0.920408404154863,0.9008878127522194,0.8104744846695832,0.9971570905506266,0.9508720930232558,0.9307839338081274,0.38033395176252316,0.9021823547685616,0.6636954231890941
0.9382878781462188,0.9639313348821846,0.8806872812584131,0.8584827079145262,0.91258098296915,0.8058905380333952,0.995872060273201,0.7865116279069767,0.8015460437483122,0.9217351633884696,0.6147475369458129,0.6420473236524273,0.34864990689013037,0.7434518241347053,0.9197001888574127,0.9002160951860241,0.8124777673071764,0.9972539079002958,0.9508139534883722,0.9327695154308058,0.3434601113172542,0.9062985399192296,0.663074384593372
0.9398424596620506,0.9626525444541993,0.8811007268951195,0.8584757277939096,0.9134010425278545,0.7557977736549165,0.995872060273201,0.7841279069767442,0.8024349626429021,0.9217586256338065,0.6190501847290639,0.645060858123032,0.35586592178770954,0.7440598690364828,0.921529745042493,0.9018511286417247,0.8103059842608136,0.9971658921278693,0.9505813953488371,0.9330924451892194,0.33974953617810766,0.9057160608884748,0.6623985484744979
0.9382737616284815,0.9637619586665576,0.8821824160609207,0.8591667597349416,0.911856123807281,0.7481447124304268,0.9960744965497818,0.7867441860465116,0.8014897830587812,0.9218064190965298,0.6132850985221675,0.6426935006344283,0.3422253258845438,0.7425397567820393,0.9194759206798867,0.9002421307506053,0.8101125208285227,0.9971570905506266,0.9505232558139535,0.9304697318810222,0.36757884972170685,0.907502329916123,0.6659908305477926
0.9392725052584029,0.9639454495668204,0.8821920310757279,0.8589317623408532,0.9117542426808433,0.7599721706864564,0.9960128855090833,0.7813372093023256,0.8022324241605905,0.922006282667918,0.6156673337438424,0.6449257483904318,0.34734636871508384,0.7434284377923293,0.919534938621341,0.9013876955921788,0.8112608199105076,0.9971130826644135,0.9506976744186046,0.933742668621701,0.35644712430426717,0.9057548928238583,0.6631474479575746
0.9393289713293526,0.9642164515118239,0.8800863428329678,0.8573728687365051,0.9134661796414786,0.7465213358070502,0.9960216870863259,0.7762209302325582,0.8028287874696192,0.921759494605856,0.6138777709359606,0.6442795714084308,0.3548882681564246,0.7463049579045837,0.9236071765816808,0.9004608294930875,0.8098816128609497,0.9970690747782002,0.9512790697674418,0.9327695154308058,0.37291280148423006,0.9084731283007145,0.661570497013535
0.939224862011039,0.9644535782137019,0.8810574593284874,0.8579847926438835,0.9092272567087052,0.7796846011131725,0.9960128855090832,0.7798255813953489,0.804539112431362,0.922122724922553,0.6150477216748769,0.648109638610837,0.35237430167597766,0.7436155285313377,0.9184962228517469,0.9005181077351663,0.8117975249162178,0.9970074637375018,0.9531976744186046,0.9320320136852395,0.39053803339517623,0.9053665734700218,0.6634579672554357
0.9393333827411454,0.9643942965382325,0.8815502288373523,0.859159779614325,0.9154169526854027,0.8167903525046383,0.9959864807773553,0.7773837209302326,0.8038639841569899,0.9225259279535274,0.6127270628078819,0.6434277926594294,0.3507914338919926,0.745112254443405,0.9214943342776204,0.9002421307506053,0.8101562061196852,0.9971570905506267,0.9512790697674419,0.9338430386817483,0.3269944341372913,0.9034638086362224,0.6647183102879306
0.9390978133514025,0.9643942965382325,0.8817184915964771,0.8604464485146303,0.9123905821754793,0.8179499072356216,0.9960832981270243,0.7828488372093023,0.8022886848501215,0.9228283302267583,0.6044258004926109,0.6442267023826307,0.35572625698324023,0.7460477081384473,0.9192870632672333,0.9022260407716942,0.8128522126599973,0.9971394873961413,0.9505232558139535,0.9343056137410977,0.39239332096474955,0.9059878844361603,0.6629160806375997
0.9396748260139187,0.9644789846460461,0.881829064266759,0.8592830950785496,0.9137592966527874,0.7557977736549165,0.9960744965497818,0.7874418604651163,0.8023336934017462,0.9224798724349031,0.6119881465517242,0.6491552704544388,0.3496741154562384,0.7457670720299345,0.923158640226629,0.9008721914134709,0.8107116333930366,0.9972010984368399,0.9501162790697675,0.9315956221198156,0.3432282003710575,0.9087061199130164,0.666538805779312
0.939032524456867,0.9652270629317329,0.8814276373985616,0.8595367061276152,0.9104247774899498,0.7722634508348795,0.99596887762287,0.786686046511628,0.8036389413988658,0.9222435120374353,0.6120535714285714,0.6432456882372292,0.34292364990689017,0.7445977549111319,0.9189211520302172,0.9000338462339555,0.8110673564782166,0.9971394873961413,0.9511046511627906,0.9325207722385142,0.3515769944341373,0.9042404473438956,0.6653271716562856
0.9396483575431612,0.9654500749489755,0.8818651205722857,0.8583919663465117,0.9158879441223776,0.7678571428571428,0.9960832981270243,0.7811046511627907,0.8052479971194526,0.9228943721025213,0.6131734913793103,0.6466763005780347,0.35111731843575417,0.7447380729653882,0.9239022662889518,0.901924028222552,0.8102622989696512,0.9971922968595972,0.9511627906976744,0.9330488060326769,0.35064935064935066,0.9028036657347001,0.6659725647067419
0.9396113016841006,0.964992759166782,0.8818675243259876,0.8586176569131115,0.9114736520375389,0.7444341372912802,0.9960040839318406,0.7852906976744187,0.8041002790530201,0.9225059415963885,0.6114147167487685,0.6492140138164388,0.346927374301676,0.7420018709073901,0.920632672332389,0.9004347939285063,0.8112233753752254,0.9971746937051119,0.9495348837209302,0.9338430386817484,0.34670686456400746,0.9040851196023609,0.6670563379424139
0.9406382783494968,0.9648967793112598,0.8848049113495635,0.8600229878638969,0.9115638418871724,0.8007884972170686,0.996092099704267,0.7878488372093023,0.8014447745071563,0.9228570063043924,0.6109182573891625,0.6439388599088303,0.34231843575418996,0.7455799812909261,0.9202431539187913,0.9010804759301205,0.812615063936544,0.9971394873961413,0.9454069767441861,0.9332102709118839,0.3821892393320964,0.9034638086362223,0.667665199310769
0.9412064681884271,0.9653258657241821,0.880523826006692,0.8593435894572258,0.9151714358725116,0.7460575139146568,0.9962681312491198,0.7770348837209302,0.8056305698082635,0.9229795313633735,0.6173876231527093,0.6469171483622351,0.3565176908752327,0.7505144995322731,0.9253895184135977,0.9018511286417246,0.8085897763937169,0.9970690747782003,0.9513953488372093,0.9321672950705209,0.3569109461966605,0.9032308170239207,0.6665327171656286
0.9419299397224692,0.9650943848961582,0.8826463405253644,0.8593552229915865,0.9155906516550674,0.763682745825603,0.9960480918180538,0.773546511627907,0.8046403816725178,0.9228874203261253,0.6166410098522167,0.6432809342544292,0.36019553072625693,0.7465855940130964,0.924917374881964,0.9012575177692729,0.80794073778216,0.9972187015913251,0.9492441860465116,0.9331142647674906,0.3555194805194805,0.9097545821683752,0.6670806923971481
0.9390148788096953,0.9659045677942417,0.881807430483443,0.8601835306380761,0.9120983002553708,0.7949907235621522,0.9960304886635686,0.7831395348837209,0.8034926636060852,0.9228196405062632,0.612380695812808,0.6460829926218338,0.3442271880819367,0.7469597754911131,0.9222261567516524,0.9012002395271941,0.8128584534158777,0.9972539079002958,0.9498255813953488,0.9352438556067589,0.3207328385899814,0.9041239515377447,0.668030516131782
0.9414905631078925,0.9656589722815823,0.8839660013076419,0.8601579368624822,0.9141826878913446,0.8137755102040816,0.9959952823545979,0.7874418604651163,0.8047529030515799,0.9238511103290363,0.6108335899014778,0.645589548381033,0.3468342644320298,0.7443171188026193,0.9182483474976394,0.9020906558358719,0.8131205651628526,0.9971306858188987,0.9500581395348837,0.9354315039798912,0.36943413729128016,0.9040074557315936,0.6663683245961727
0.9424840130436624,0.9659977247128367,0.882728068151225,0.8597112091430272,0.9182395609424505,0.7275046382189239,0.9961537107449655,0.7790116279069768,0.8046966423620487,0.9235573977763006,0.6199468903940887,0.645054983786832,0.36224394785847297,0.746024321796071,0.9237724268177526,0.9032726704678591,0.8079657008056816,0.9970602732009576,0.9497674418604651,0.9307752059768188,0.3339517625231911,0.907735321528425,0.6667275528035022
0.9418258304041559,0.9657295457047603,0.8833458328525827,0.859604180626908,0.9177368360398639,0.7474489795918368,0.9961713138994508,0.7831395348837209,0.802930056710775,0.9231985123198513,0.6160675800492611,0.6477748014474365,0.36033519553072624,0.7461880261927035,0.9239730878186969,0.9026582311437423,0.810630503566592,0.9972715110547811,0.9511046511627907,0.9331797235023042,0.37778293135436,0.9021823547685617,0.6658264379783367
0.9413423396716498,0.966144517433047,0.881819449251952,0.8590760181669274,0.9166562280266628,0.7541743970315399,0.9961185044359949,0.7775000000000001,0.8076784589071924,0.9235130802017752,0.6139239532019705,0.6435805254006297,0.35530726256983247,0.7492750233863423,0.922780925401322,0.902309354578354,0.8101562061196852,0.9971570905506267,0.9520348837209301,0.9326124144672533,0.3898423005565863,0.9068810189499845,0.6676225790149841
0.9411464729880433,0.9648629040681345,0.8825934579439252,0.8607116930980568,0.9107120488628564,0.810064935064935,0.9960040839318406,0.7856395348837211,0.8052367449815465,0.9231576706335242,0.618088054187192,0.6478394191456366,0.3512104283054004,0.7464920486435922,0.9196883852691218,0.9026998880470724,0.8141190861037088,0.9972099000140825,0.9476162790697674,0.9358155285574641,0.3782467532467533,0.9048229263746506,0.667500806741313
0.9407759143974364,0.9659977247128367,0.8840837852390294,0.86015561015561,0.9154369948742102,0.8258348794063081,0.9962681312491198,0.7879651162790698,0.7992168512017284,0.9233444996241696,0.6052070504926109,0.6366488086846186,0.3480446927374302,0.7485734331150609,0.9258262511803588,0.9002056809601917,0.8123342299219282,0.9974387410223913,0.9457558139534885,0.9342663385002095,0.3673469387755102,0.903619136377757,0.6693091250053276
0.9423269667838338,0.9663195395225284,0.8852952771047267,0.8611118866800686,0.9131822486333734,0.7741187384044527,0.9962065202084214,0.7849418604651163,0.8034476550544604,0.9237016471365199,0.6070543411330049,0.6433103059354294,0.3466014897579144,0.7434518241347053,0.9219782813975449,0.9025072248691713,0.812508971086578,0.997174693705112,0.9477906976744186,0.9344539868733418,0.3427643784786642,0.9041627834731283,0.6696500873716064
0.9411500021174777,0.966638531395293,0.883079016191685,0.8597600699873428,0.9129651249212926,0.776669758812616,0.9960480918180538,0.7875581395348837,0.80498919794761,0.9237529164874412,0.616579433497537,0.645636543070633,0.34571694599627567,0.7447380729653882,0.9179178470254957,0.9017834361738133,0.8138507336008538,0.9971834952823546,0.950406976744186,0.9349165619326909,0.35528756957328383,0.904434607020814,0.6664109448919575
0.9429551518231483,0.9661247568745572,0.8840284989038883,0.8618634129997766,0.9132106417341836,0.7567254174397031,0.996065694972539,0.7857558139534884,0.804482851741831,0.9237503095712927,0.6148822352216748,0.6439623572536303,0.35302607076350095,0.7458372310570627,0.9223559962228517,0.9023093545783539,0.81041831786666,0.9972627094775384,0.9504651162790698,0.9346590909090909,0.3202690166975881,0.9080071450761106,0.6675982245602499
0.9419281751577521,0.9662969560271115,0.8839491750317295,0.8604487752215024,0.9140574242112981,0.773886827458256,0.9960392902408112,0.7911627906976745,0.8022549284364029,0.9234731074874978,0.613920104679803,0.6481683819728371,0.3527001862197393,0.7458138447146866,0.9202785646836639,0.9025384675466687,0.8124091189924925,0.9972275031685678,0.9497093023255814,0.9356540636782572,0.41836734693877553,0.9045511028269648,0.6682253517696557
0.9422228574655205,0.9670760866189967,0.8844395407868928,0.8611747077656168,0.9132373646525938,0.7785250463821891,0.9960744965497818,0.7842441860465116,0.8057430911873256,0.9235573977763005,0.6064039408866996,0.641894590911227,0.35251396648044686,0.7475912067352666,0.9224740321057602,0.9025957457887475,0.8123779152130906,0.9971834952823546,0.9499418604651162,0.9353136782572267,0.3529684601113173,0.9065703634669153,0.6688524789790612
0.9422316802891064,0.9666131249629489,0.882903542171455,0.8614469324696596,0.9160683238216445,0.7625231910946197,0.9961625123222081,0.7876744186046511,0.8039652533981456,0.9234348727173189,0.610163947044335,0.6432280652286292,0.35702979515828676,0.7484097287184285,0.923819641170916,0.9026946809341562,0.8138008075538108,0.9972891142092664,0.9515697674418605,0.9355318740399386,0.362708719851577,0.9038909599254427,0.6664413879603752
0.9440950606304438,0.9665651350351878,0.8849683666012846,0.8612235686099323,0.9174729472205659,0.7717996289424861,0.9961449091677228,0.7823255813953489,0.8039990098118643,0.9240900776426526,0.6100292487684729,0.6404025095164245,0.3553538175046555,0.7483395696913003,0.9262393767705381,0.902205212320029,0.8125963416689029,0.997297915786509,0.9496511627906977,0.9354096844016199,0.3682745825602968,0.906376203789997,0.669315213619011
