AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.887734863563856,0.9089066482987571,0.8333766008999653,0.8034188630779541,0.8449168833728334,0.42764378478664195,0.9759012815096465,0.6946511627906977,0.7486497434512557,0.8997397428711705,0.7348098830049261,0.60003994548616,0.3271415270018622,0.6427268475210477,0.8237724268177526,0.8712228904683799,0.7692979773710192,0.9865599915504859,0.9145930232558139,0.7982649071358748,0.38937847866419295,0.8617583100341721,0.6180856180856181
0.8874807662445828,0.9081331635807263,0.8344318487750472,0.8052081006626461,0.8489988091599485,0.44526901669758817,0.9772567244050134,0.7003488372093024,0.7486834998649743,0.9000073862624208,0.7392164408866995,0.6021253348371634,0.3245810055865922,0.6427268475210477,0.823371104815864,0.8725038402457758,0.7738724514313173,0.9870088719898606,0.912093023255814,0.7944639366010334,0.4213821892393321,0.8609816713264988,0.6162529453668695
0.8883365801324129,0.9102955332669002,0.8315016730125764,0.807555747896657,0.8463198365893541,0.4466604823747681,0.9779256442754541,0.6984883720930233,0.7464893329732649,0.9001577184269868,0.7349946120689654,0.6030946003101649,0.3235567970204842,0.6476379794200188,0.8265816808309726,0.8713426540654534,0.7714447973938603,0.9867184199408534,0.9140697674418604,0.7989325862309733,0.4102504638218924,0.8628456042249145,0.6161737933889834
0.8902687784977202,0.9094430063149098,0.8350448059690012,0.8080699501154047,0.8479900189899738,0.4294990723562152,0.9787617941135052,0.6993023255813954,0.75,0.9007494883927059,0.7390971366995074,0.6050507542647682,0.3262104283054004,0.6407857811038353,0.8295679886685552,0.8720456143091463,0.774964583710379,0.9865247852415152,0.9132558139534883,0.7987362100265326,0.42509276437847865,0.8624184529356943,0.6154127166785394
0.8884671579214838,0.9083223003548432,0.8331121879927696,0.806559917355372,0.8479048396875422,0.4573283858998145,0.9774415575271089,0.702732558139535,0.7464893329732649,0.9001186146847587,0.7373114224137931,0.6077940692701724,0.3223463687150839,0.6451590271281571,0.8237842304060434,0.8705720013538494,0.7726679855464095,0.9872641177298972,0.911046511627907,0.8026899176092724,0.460343228200371,0.8614864864864865,0.6137018162334619
0.8882907014497663,0.9098269257369983,0.8346277547017423,0.80858182562728,0.8474438693449712,0.43506493506493504,0.9782953105196451,0.7043023255813954,0.7464443244216401,0.9005478868772187,0.7385929802955665,0.6019314817425631,0.3263966480446927,0.6403414405986902,0.828033522190746,0.8714467963237783,0.774858490860413,0.9879506407548232,0.9106976744186046,0.8020091467672111,0.43112244897959184,0.8639717303510407,0.615540577565894
0.8897852877652142,0.9114642291547279,0.8353621014576362,0.8075441143622962,0.8463498998725651,0.42022263450834885,0.9785153499507112,0.6986627906976745,0.7498312179314071,0.9005496248213176,0.7369842980295567,0.6100086940175761,0.3232774674115456,0.6452057998129093,0.8282223796033994,0.8716446666145956,0.7722935401935882,0.987220109843684,0.9148837209302325,0.805648652422846,0.4707792207792208,0.863583410997204,0.6147916780828174
0.8884018690269484,0.9105397173110962,0.8349174070228068,0.8088703372794284,0.8494213653073052,0.4670686456400742,0.9787089846500494,0.7068023255813954,0.7475582860743542,0.9011770226410667,0.7370343288177341,0.6081582781145731,0.32770018621973934,0.6449719363891487,0.8292374881964117,0.8733473925382073,0.7749333799309772,0.9877922123644557,0.9155813953488372,0.8023408043569333,0.4742578849721707,0.8636222429325877,0.6154370711332736
0.8888571267239798,0.911874966477624,0.8359846736663974,0.8109643734643734,0.8481470161356323,0.4573283858998145,0.9783305168286157,0.7027906976744186,0.7469169142137007,0.9007434055883592,0.7326104525862068,0.6030123596033649,0.3204376163873371,0.6463283442469598,0.830842776203966,0.8713218256137883,0.7750207505133021,0.9879858470637939,0.9120348837209302,0.8016600335148723,0.4670686456400742,0.8645542093817955,0.6159789577511097
0.8890335831956971,0.9118396797660351,0.8366505134417908,0.8097475057702329,0.8541012163938424,0.43065862708719854,0.979800380228137,0.7034883720930233,0.7488522819335675,0.900886785976529,0.7357450738916256,0.6062667418581701,0.32472067039106145,0.6409027128157155,0.8303470254957506,0.8736650264260981,0.7751580471426698,0.9879594423320659,0.916860465116279,0.8055308267001815,0.46358998144712427,0.8650590245417832,0.6161798820026669
0.8898558703539011,0.9126922067180253,0.8362034152532595,0.8091053346735166,0.8502197124948015,0.44179035250463816,0.9792282777073651,0.706686046511628,0.7488972904851922,0.901376886212455,0.7348791564039409,0.6066015790215705,0.321927374301676,0.6445509822263797,0.8286945231350331,0.8726548465203467,0.7743342673664635,0.9879682439093086,0.9151744186046512,0.8069752827817344,0.49860853432282004,0.864398881640261,0.6140671330544748
0.8897958751535171,0.9122094845034877,0.8368981000730742,0.8110039274812002,0.8505353769685188,0.43181818181818177,0.9793955076749754,0.6925,0.7468494013862634,0.901437714255921,0.7304956896551724,0.6038523896799661,0.3210893854748603,0.6494855004677269,0.8298748819641172,0.8732901142961286,0.774309304342942,0.9879154344458527,0.9164534883720931,0.8129800307219662,0.4860853432282004,0.8650201926063995,0.615473602815375
0.8910469515379947,0.9144113753066415,0.8380591131110343,0.8115460501824138,0.8506155457237484,0.41929499072356213,0.9789994366990564,0.6952325581395349,0.7520591412368349,0.902369252293,0.7336707204433498,0.6095240612810754,0.32267225325884547,0.646421889616464,0.8299457034938622,0.8731182795698925,0.7747087127192845,0.9876249823968456,0.9191860465116278,0.811457024158637,0.48260667903525045,0.8699518484001243,0.6170018448499461
0.8904734680049124,0.9132285647341781,0.8378788315834006,0.8109736802918622,0.8519650531034494,0.4503710575139147,0.979773975496409,0.6946511627906976,0.7497524529660635,0.9021102986222449,0.7324892241379309,0.608070163071573,0.32337057728119184,0.644632834424696,0.8236189801699716,0.8742950870889635,0.7730237086315894,0.9885403464300803,0.9218023255813954,0.807974619466555,0.5171614100185529,0.869408201304753,0.614755146400716
0.8916274933299454,0.9153429444925911,0.8371649167339719,0.8117414935596754,0.852836888316573,0.44735621521335805,0.9799148007322913,0.6967441860465117,0.7476933117292286,0.9014637834174064,0.7320735837438423,0.6101379294139762,0.31857541899441344,0.6481290926099158,0.8283994334277621,0.8748105912676717,0.7745682957119766,0.9882851006900436,0.9222674418604652,0.8101434855467112,0.5055658627087198,0.8655638397017708,0.6130929548651067
0.8926527054306245,0.915125578349203,0.8380783431406484,0.8119508971781699,0.8497687632466342,0.423469387755102,0.980240459090269,0.7013953488372093,0.7492010982086597,0.9019391111284907,0.7309036330049261,0.6064723436251703,0.3251396648044692,0.6489008419083255,0.8294617563739377,0.8735921268452707,0.7758632525571497,0.9885315448528376,0.9180232558139535,0.8121727063259321,0.5289888682745826,0.865408511960236,0.6131538410019424
0.8932191307048378,0.913976643019865,0.8369605976693204,0.8129653413744322,0.849747050875426,0.4434137291280148,0.9817807351077313,0.7006395348837209,0.7459604824916733,0.9013464721907218,0.7326431650246306,0.6102730391465764,0.31899441340782125,0.6503274087932648,0.8266052880075543,0.8729099950532427,0.7765934209951509,0.9887955921701169,0.9203488372093023,0.8154892822231532,0.5445269016697589,0.8631950916433674,0.6139453607808039
0.8912816386453789,0.9147077836839891,0.8373379870005,0.8109434331025239,0.8493812809296903,0.4253246753246753,0.9793162934797915,0.6997674418604651,0.7499212350346566,0.900815530268469,0.7314693657635468,0.6134980497203815,0.3185288640595903,0.6489476145930777,0.832389046270066,0.8726079825041007,0.7745776568457972,0.9887163779749331,0.9201744186046512,0.8122381650607458,0.525974025974026,0.8698353525939733,0.6135130692092717
0.8927868123491297,0.9157014574823354,0.8395229991154186,0.8146335902017721,0.8503215936212393,0.42370129870129875,0.980583720602732,0.7023837209302326,0.7495386623458458,0.9020425188023828,0.7343288177339902,0.6098853329573757,0.3160614525139665,0.6477782974742751,0.8302880075542965,0.8744565075893671,0.7786528704356672,0.9888307984790875,0.9179651162790697,0.8106758832565283,0.5361781076066789,0.8690975458216837,0.6133973855492844
0.8934944028007172,0.9153034233756114,0.8396095342486827,0.8132282592509865,0.8509395611094688,0.4044526901669759,0.9805837206027319,0.7005232558139535,0.7486722477270682,0.9015715359515462,0.7314963054187191,0.6115066497485784,0.31838919925512105,0.64822263797942,0.8300283286118981,0.8749199406389128,0.7775420158889644,0.9886195606252641,0.9195348837209303,0.8131633151794442,0.5475417439703154,0.8687868903386146,0.6133486766398158
0.8919186465082793,0.9156704051761372,0.8379220991500326,0.811981144367508,0.8530322996574455,0.39587198515769945,0.9799236023095339,0.6958720930232558,0.7489085426230984,0.9015541565105557,0.7321351600985222,0.6145143098829833,0.3156424581005587,0.6519176800748363,0.8316926345609065,0.8724569762295294,0.7743779526576259,0.9885139416983524,0.9237209302325582,0.8156769305962855,0.5426716141001855,0.8690198819509164,0.6140184241450064
0.8923950789819167,0.9156111235006676,0.8393667551248029,0.8132026654753927,0.8559250555753194,0.4267161410018553,0.9818775524574004,0.6987790697674419,0.7493361238635341,0.9020425188023826,0.7341710283251232,0.613133840875981,0.3232309124767226,0.6480355472404116,0.8363786591123702,0.8753573381238773,0.7758570118012693,0.9890332347556682,0.9219767441860465,0.817169389750035,0.5278293135435992,0.8685538987263125,0.6125206251788531
0.8932226598342721,0.9191764928396204,0.8389725395177109,0.8147813360881543,0.8553104284518912,0.4199907235621521,0.9818511477256725,0.6921511627906977,0.7506076154469349,0.9028897665506589,0.7330511083743843,0.6126697683161803,0.317364990689013,0.6483161833489242,0.8324598677998112,0.8733890494415371,0.7755387332513715,0.9891916631460358,0.925,0.8155372852953499,0.5415120593692022,0.8699518484001242,0.6148586528333364
0.8946166659608408,0.9174178031340247,0.8404628668128149,0.8138285496240042,0.8546657380452519,0.4076994434137291,0.9827401070271793,0.7049418604651163,0.7499887478620938,0.9025725917525863,0.732527709359606,0.6163647257859862,0.32164804469273744,0.646842843779233,0.8383144475920681,0.8742326017339686,0.7773672747243145,0.9890684410646389,0.9221511627906976,0.8181730903505097,0.5496289424860853,0.8709614787200993,0.6138844746439683
0.8936108640720508,0.9168673304332361,0.8402946040536902,0.8154688779688779,0.8555024994279625,0.42787569573283857,0.9817455287987608,0.7076744186046512,0.7518566027545234,0.9023883696780892,0.7317887931034481,0.6151722355373842,0.3169459962756052,0.6492984097287184,0.8326605288007555,0.875607279543857,0.7794704094559933,0.9892268694550064,0.9194767441860465,0.8224497276916631,0.5665584415584415,0.8672724448586517,0.6143289434428674
0.8942655175821228,0.9171750305582922,0.8410734202530673,0.8155596195368925,0.8573229982446382,0.4225417439703154,0.9829073369947894,0.6994767441860466,0.7492010982086597,0.9025430467029028,0.7318157327586207,0.613744771840782,0.3221135940409684,0.6433582787652011,0.8341949952785647,0.8757270431409305,0.7789399452061634,0.989482115195043,0.9209883720930233,0.8186313014942047,0.547077922077922,0.8682044113078596,0.6143167662155004
0.895061336269569,0.9206980558433383,0.8400422099150033,0.8154525910207728,0.8570173548653248,0.4039888682745826,0.9825112660188705,0.6930232558139535,0.7490323161400666,0.9029549394543723,0.727667025862069,0.6160240142863856,0.3182495344506518,0.6516136576239475,0.8363078375826251,0.875352131010961,0.7760567159894406,0.9892796789184621,0.9240697674418603,0.8187840385421031,0.5549628942486086,0.8689810500155328,0.6139149177123862
0.8942372845466481,0.9192442433258714,0.8401287450482673,0.8167020326111235,0.856796890788443,0.4190630797773655,0.982819321222363,0.6929651162790698,0.7513840129624629,0.9034424327741498,0.7315925184729064,0.6133746886601814,0.3155959031657356,0.6453695042095416,0.8281515580736544,0.8760602983675702,0.7754888072043287,0.98960533727644,0.9249418604651163,0.8223929967881581,0.5786178107606679,0.8703789996893444,0.6159667805237425
0.8947931224325583,0.9187756357959694,0.840715260951502,0.8161622366167821,0.8560352876137604,0.3940166975881262,0.9827841149133925,0.6997093023255814,0.7485484742101,0.9027029375600134,0.7295989839901479,0.6140032426335824,0.3191340782122905,0.6442235734331151,0.8380547686496694,0.8758415996250879,0.7769803478597327,0.9897725672440502,0.9234302325581395,0.8228817553414327,0.5700371057513914,0.869291705498602,0.6129468281367016
0.8952836714239333,0.9181799961043471,0.842433944848275,0.8168160412478594,0.8584854451954698,0.45918367346938777,0.9834970426700465,0.7044186046511628,0.7496399315870015,0.9035414955877943,0.7308728448275862,0.6154688895154847,0.32304469273743014,0.6421421889616464,0.8353635505193578,0.8783878778411309,0.7776730717624519,0.9900190114068441,0.9246511627906977,0.8202546781175813,0.5862708719851577,0.8675831003417211,0.6145846652175766
0.8949942828103162,0.9197806013420242,0.839936444752125,0.8161296627205719,0.8582248967409731,0.4049165120593692,0.9831273764258555,0.6986627906976743,0.7489535511747232,0.9026673097059833,0.7280788177339902,0.6140267399783824,0.31913407821229056,0.6500701590271282,0.8366147308781869,0.8758468067380042,0.7771675705361434,0.9899574003661455,0.9233139534883721,0.8238374528697109,0.5742115027829313,0.8658744951848399,0.6108401678021931
0.8946254887844266,0.9218752205419474,0.8409267912772587,0.8194673237286874,0.8542966277347148,0.4172077922077922,0.982968948035488,0.6946511627906977,0.750281303447655,0.9031765273269985,0.7283443657635468,0.611107194886978,0.3159217877094972,0.6494855004677269,0.8370278564683664,0.8750553255747352,0.7789212229385223,0.9902478524151528,0.9216860465116279,0.8265212609970674,0.5688775510204083,0.8709614787200994,0.6151082859943618
0.8960565507700561,0.9199782069269227,0.8424531748778893,0.8173046496910134,0.8543951684963514,0.411873840445269,0.9839195183776932,0.699593023255814,0.7502700513097489,0.9031261269481269,0.7287446120689657,0.6164939611823864,0.3170391061452514,0.6463751169317119,0.8343720491029272,0.87606029836757,0.7790023527649669,0.9899662019433882,0.9241860465116278,0.8250811688311689,0.5994897959183674,0.8672724448586518,0.6154675142016913
