AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.9420733873259448,0.9596024348755149,0.8953291027154663,0.8547353808780149,0.9070029663587945,0.8761860320423083,0.9944871962088605,0.9240633139651373,0.7809718121399108,0.921183747214053,0.6167204354280059,0.6393718353783528,0.27130149812734083,0.7210489181561618,0.8949289912745062,0.9059999576647897,0.8112409464027039,0.9917675801997026,0.9396246577172244,0.9266487568478718,0.9109141791044775,0.9568884723523898,0.7682326538709517
0.941686203466894,0.9611713269509229,0.8960866784730421,0.852141824281335,0.9097906694532463,0.8539430704619692,0.994713273335942,0.9266680024043278,0.7800263189905893,0.9212057270717113,0.6244908461157842,0.6369773811679097,0.272940074906367,0.725799623706491,0.893687707641196,0.9043171330595656,0.8082794141316594,0.991935769421429,0.9412943297936285,0.9277988481528305,0.917910447761194,0.9552874101843175,0.7658520557456727
0.9411018755328218,0.9600101218843574,0.8966401023219205,0.8550592862513737,0.9062495786422168,0.8724529475812723,0.9946437111429938,0.928337674480732,0.7819725972862689,0.9218871026591231,0.6176902523503216,0.6396346413282795,0.2705992509363296,0.7229303857008467,0.8924464240078858,0.905894119639304,0.808549814904233,0.9917410240067984,0.9419621986241902,0.9282553729456385,0.9076492537313433,0.9557169634489222,0.7681210633338292
0.941835393577721,0.9605190277367748,0.8970410271546635,0.8552304933772918,0.9076080361356434,0.8696531342354954,0.994530672579453,0.9295398383757429,0.7823375244667088,0.9214773981123698,0.6176269173676399,0.6398799268815447,0.2705056179775281,0.7223894637817497,0.8950141774062041,0.905618940773041,0.8093095123128924,0.9918561008427165,0.9406932478461232,0.9276539893243433,0.9183768656716418,0.955365510777882,0.7680962654366911
0.9424179454390452,0.9601338338042822,0.8967876820149546,0.8551263809358552,0.9076990494168409,0.860164877897029,0.9944698056606235,0.9272022974687771,0.7811985093277598,0.9214694853636128,0.6189727857496289,0.6416962080021491,0.2668539325842697,0.7238946378174976,0.8941866549839972,0.9050527073366919,0.8098309995171414,0.9916613554280858,0.941895411741134,0.9290542913330525,0.9036847014925373,0.9552874101843174,0.7672407379854188
0.9430182580278488,0.9593550110356656,0.897771546635183,0.8549112152235525,0.907759724937639,0.8635868719863119,0.9947741402547715,0.9248647565618111,0.7842285107653518,0.9213560692980953,0.6209757545769422,0.6384198938263962,0.27617041198501874,0.7228363123236125,0.8951480413274433,0.9043700520723086,0.8089489779494607,0.9920065859358402,0.9431643625192012,0.9286416631549376,0.8994869402985075,0.9563417681974383,0.7701482914248872
0.9417714549587952,0.9604824764877062,0.897525580480126,0.8556839608999942,0.9068715027303985,0.8741639446259137,0.9946524064171123,0.9300073465571361,0.7832996052151411,0.9221174515673837,0.6171677387431964,0.6406975453924276,0.26619850187265914,0.7216839134524929,0.8935416742725713,0.9060370009737099,0.8081377756317398,0.9920419941930458,0.940292526547786,0.9277022756005058,0.9286380597014926,0.959192439862543,0.7675321132767942
0.9424357061665247,0.9603194016841692,0.8980396497441953,0.8547608305859217,0.9082552416908244,0.8704308601648778,0.9947654449806529,0.9266680024043278,0.7830563204281812,0.921923149625683,0.6179317169717962,0.6389279853295878,0.274063670411985,0.7259877704609596,0.8947099412215691,0.9056824435883324,0.8102108482214712,0.9917277459103462,0.9416950510919655,0.9302746172215197,0.902285447761194,0.9571618244298657,0.7707372414819222
0.9423877522023302,0.9609998172437547,0.894763380558835,0.8515356585111922,0.9091266095867323,0.8458547207963913,0.9947567497065345,0.9197221665664863,0.7809552245407999,0.9211169284467713,0.6154458189015339,0.6356750316827173,0.2766385767790262,0.7285512699905927,0.8940527910627578,0.9050632911392406,0.8100885240624497,0.9916525033637844,0.9445001001803246,0.9301824343306645,0.918143656716418,0.9580209309590753,0.7705822546248078
0.9416275930662119,0.9615424627106969,0.8970877607241244,0.8529747238128289,0.9054388862671072,0.8768082127858143,0.9947741402547715,0.9281373138315635,0.7808335821473199,0.9216224651729156,0.6163325086590796,0.6410771539867663,0.27397003745318355,0.7267168391345249,0.8938215715624354,0.905931162948224,0.8090455496539515,0.9914843141420578,0.9415614773258532,0.9303843587582526,0.9258395522388059,0.9579818806622931,0.7711464067847047
0.9424268258027849,0.9619642078922581,0.8970484061393152,0.8551981028399559,0.9091973976943303,0.8716752216518899,0.9946871875135863,0.9284044613637881,0.7807008813544328,0.9212356196781271,0.6154022761009401,0.6402595354758831,0.2709737827715356,0.7326199435559737,0.8941136382996848,0.9031476228779476,0.8072364397231612,0.9918295446498123,0.9421625592733588,0.9313281359741536,0.8812966417910448,0.9573570759137771,0.7687596091851411
0.9417394856493322,0.9607861330184303,0.8951052735143644,0.855945398808491,0.908091754870896,0.8808523876186032,0.9947654449806531,0.9242636746143058,0.7805239469639165,0.922040082468426,0.6100306778822364,0.6411589158378547,0.2745318352059925,0.7284571966133584,0.8942718411156949,0.9063756826552642,0.8124191211974892,0.9915639827207705,0.9408936084952915,0.9316310226155359,0.9095149253731345,0.9596219931271478,0.7706194514705152
0.9432633560670645,0.9609267147456174,0.8980937622983077,0.8539418127132861,0.9084861457560843,0.8589205164100171,0.9946524064171123,0.9257329860415415,0.7830673788275884,0.9220770086292921,0.614127659574468,0.6397981650304564,0.27064606741573033,0.7269049858889934,0.8954157691699219,0.9053755133144236,0.8097279896990182,0.9917764322640039,0.9417618379750217,0.9282597626071079,0.9186100746268657,0.9570446735395188,0.7704892625105391
0.9420716112531969,0.9606005651385434,0.897168929555293,0.8548580021979293,0.9060388997505561,0.8786747550163322,0.9945393678535717,0.9283376744807321,0.7841179267712791,0.9217534651245598,0.6160395843641762,0.6407734671112953,0.2685861423220974,0.723236124176858,0.8947586190111106,0.9060264171711613,0.8103202961532271,0.9915551306564692,0.9413611166766847,0.9286241045090603,0.9216417910447761,0.9569665729459543,0.7712579973218271
0.9428868286445012,0.9614468671362096,0.8972648563557654,0.8538029961247037,0.909249646059462,0.8629646912428061,0.9945741489500457,0.926734789287384,0.7817624876975307,0.9215108074960107,0.6158020781791191,0.6392900735272646,0.27167602996254686,0.7282220131702728,0.8955009553016199,0.9036715211041023,0.8077836793819411,0.99168791162099,0.9432311494022574,0.9311393805309736,0.909981343283582,0.9569665729459543,0.7702040866934484
0.9431443591929525,0.961137587336398,0.8975255804801259,0.8543420672103651,0.9061400256185532,0.8621869653134235,0.9945741489500456,0.9272690843518333,0.7830120868305522,0.9221359146478167,0.6138228599703117,0.6414275619200018,0.27153558052434457,0.7267403574788336,0.8963893249607535,0.9058994115405783,0.8099146949943667,0.99130727285603,0.9407600347291792,0.9298312614131198,0.898554104477612,0.9570056232427366,0.7727396716758419
0.942867291844274,0.9613962577144223,0.8992350452577726,0.8557279194863785,0.9071378008494574,0.8694975890496188,0.9946611016912308,0.9278033794162825,0.7836755907949883,0.9231346793798163,0.6135061850569025,0.6384841352808228,0.26849250936329583,0.7279633113828786,0.8965475277767637,0.906423309766733,0.8114598422662161,0.9918206925855109,0.9393575101849997,0.9295810507093692,0.9209421641791045,0.9587628865979382,0.7735022070128453
0.9438796533105996,0.9618236261650711,0.8966745375836285,0.8529862918618775,0.9101277556799028,0.8852076528231452,0.9950263032042085,0.9266680024043278,0.7824702252595959,0.9218853442705107,0.6176823354774864,0.6353596645428052,0.2808052434456929,0.7338428974600189,0.897484575225439,0.9053173024004064,0.8075261548366328,0.991732171942497,0.9426300674547519,0.9300683031324625,0.8997201492537313,0.9598953452046236,0.7731612359271934
0.9444391162262006,0.9622453713466323,0.8976977567886658,0.8535693215339233,0.9097822422975796,0.8844299268937627,0.9950958653971566,0.9296734121418553,0.7834875980050648,0.9217112637978556,0.6159920831271648,0.633911311752098,0.2772940074906367,0.7339134524929445,0.8963528166185973,0.9037350239193938,0.8059359407693547,0.9917233198781956,0.9424297068055834,0.9306784660766961,0.9104477611940298,0.9614183067791314,0.7717415563160244
0.9416897556123898,0.9619276566431896,0.8972255017709562,0.8555844756781767,0.9071731949032563,0.8838077461502567,0.9948176166253642,0.928337674480732,0.7828793860376648,0.9223420857126529,0.6151885205343889,0.6396638419893828,0.2704119850187266,0.7286453433678269,0.8974967446728244,0.9055078108462808,0.8124384355383872,0.9918472487784151,0.9397582314833366,0.930990132041017,0.8689365671641791,0.9588019368947203,0.7723553042701979
0.943600809889173,0.9614046926180536,0.8993211334120426,0.8569587599051421,0.9086125530910807,0.8763415772281848,0.994800226077127,0.9314766579843718,0.7853896427031152,0.9227522298565595,0.6143849579416131,0.6431328805284151,0.2702715355805243,0.7289040451552211,0.8947342801163398,0.9062804284323273,0.8094125221310157,0.992024290064443,0.9409603953783477,0.9327503862902093,0.8810634328358209,0.9605592002499219,0.7719771363388386
0.944780122193805,0.9623747065356445,0.8985119047619048,0.853335646943143,0.9120306074293805,0.8489656245139212,0.9951741228642232,0.9270019368196086,0.784726138738679,0.9221737200029891,0.6202711528946067,0.6331579346956414,0.28010299625468166,0.7371825023518345,0.8952453969065264,0.9043012573557427,0.8079768227909222,0.9921128107074569,0.9437654444667067,0.9305818935243714,0.8822294776119403,0.9608716026241799,0.7722437137330754
0.9447517050298381,0.9618264377996149,0.8992793191656828,0.8538168777835617,0.911191262725005,0.858298335666511,0.995052389026564,0.9261337073398784,0.7842063939665372,0.9220330489139752,0.6157902028698664,0.6376665167699396,0.27879213483146065,0.7330667920978363,0.896803086171857,0.9042906735531941,0.8098696281989377,0.9917852843283054,0.9436318707005944,0.9308408835510604,0.9167444029850746,0.9593876913464543,0.772677676932996
0.9428743961352657,0.9630748035370363,0.8973165092483273,0.8542541500375962,0.910930020899346,0.8674755016332245,0.9951480370418677,0.9306084285046416,0.7834212476086211,0.9222299884385949,0.6147491340920336,0.6336134650088479,0.27996254681647936,0.730997177798683,0.8963649860659827,0.904232462639177,0.8090069209721551,0.9921216627717584,0.9440993788819875,0.9319075712881023,0.9025186567164178,0.9611059044048734,0.772324306898775
0.9434782608695652,0.9599426426553077,0.898775088547816,0.8553623691364453,0.9037922200498888,0.8758749416705554,0.9944524151123864,0.9235290189006878,0.7845270875493482,0.9226071627960138,0.6213894111825828,0.6394185564361177,0.27476591760299623,0.7289510818438383,0.8979835225682402,0.9054495999322637,0.8141574118783196,0.991732171942497,0.9408268216122353,0.930990132041017,0.8938899253731343,0.9561074664167449,0.7755294351039032
0.944071469167377,0.9623747065356446,0.8978674734356552,0.8561906414483197,0.9096541495314502,0.862653600871053,0.9948002260771271,0.9256661991584852,0.7809662829402072,0.9229711492388375,0.6079841662543295,0.6368839390523802,0.27265917602996254,0.7390169332079022,0.8994560257018729,0.9055501460564752,0.8116272332206664,0.9912453084059203,0.9400253790155613,0.9303097345132744,0.9004197761194029,0.9583723836301157,0.7739857660070426
0.9445030548451264,0.9623353436520321,0.8998032270759543,0.8570443634681011,0.9086530034382796,0.8705864053507544,0.9947741402547716,0.9302077072063046,0.7872806290017582,0.9238011086640203,0.6125047006432459,0.6367145752179829,0.272940074906367,0.7361006585136407,0.8974115585411266,0.9078521231107912,0.8130049895380653,0.9919534735500319,0.9408936084952915,0.9324343306644193,0.8957555970149254,0.9607544517338331,0.7763477657094678
0.9431585677749361,0.962759900468137,0.8989448051948051,0.8553160969402511,0.9075406188903122,0.86545341421683,0.9948697882700752,0.9278033794162825,0.7849030731291953,0.9231742431236015,0.6189054923305295,0.6405398618224718,0.2706928838951311,0.7332549388523047,0.8953792608277658,0.9056348164768638,0.8131723804925157,0.991935769421429,0.9414946904427969,0.9334000561876667,0.8929570895522387,0.9589581380818494,0.7734588106928532
0.9450252202330207,0.9614271856944034,0.8995843171979535,0.857076754005437,0.9080664734038967,0.8582983356665111,0.9949480457371419,0.9288051826621251,0.7854228179013371,0.9227724513256051,0.6189094507669471,0.6366561738957769,0.2749531835205992,0.7355597365945438,0.8971803390408041,0.9072488463655223,0.8105005633349428,0.9918915090999221,0.9421625592733587,0.9313456946200309,0.8854944029850746,0.9606763511402686,0.774630511332639
0.9448476129582268,0.9619276566431895,0.8995892365210548,0.855709410607901,0.9101007887817704,0.8581427904806346,0.9949306551889048,0.9255994122754291,0.7855002266971878,0.9235268000404429,0.6167006432459179,0.6398448860882211,0.27443820224719095,0.7331608654750705,0.8963284777238265,0.9065714830024131,0.8118718815387092,0.9917587281354012,0.9406932478461231,0.9322192372524232,0.9370335820895522,0.9589581380818495,0.7738617765213509
0.9440075305484512,0.9623325320174884,0.8995892365210546,0.8568037480478917,0.9081069237510955,0.8624980556851765,0.995000217381853,0.9292059039604621,0.7870594610136129,0.9230493975321017,0.6126115784265216,0.6371934660600715,0.27378277153558056,0.7317262464722484,0.8972776946198874,0.9074128953050251,0.8127603412200225,0.992201331350471,0.943097575636145,0.9335097977243995,0.902285447761194,0.9613402061855671,0.7729814511729405
0.9447446007388461,0.9620260638522206,0.8985881542699724,0.8555196946035052,0.9111609249646059,0.8656089594027064,0.9949567410112603,0.9239297401990249,0.7844496787534971,0.9226001292415631,0.6148520534388916,0.63737451015891,0.2769662921348314,0.7355832549388523,0.8972898640672727,0.9059946657635155,0.8113761467889908,0.9916702074923871,0.9409603953783476,0.9325309032167439,0.902285447761194,0.960129646985317,0.774289540246987
0.9462258454106282,0.9627964517172057,0.8998991538764266,0.8574376771357511,0.9111491269466729,0.8547207963913517,0.9950610843006825,0.9257329860415413,0.7861747890610313,0.9227478338850277,0.6115150915388422,0.6335725840833036,0.275561797752809,0.739722483537159,0.8996385674126538,0.9048145717793489,0.810210848221471,0.9919711776786346,0.9410939691444601,0.9336546565528866,0.9190764925373134,0.9623164636051234,0.7756844219610177
