AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.8400316209997317,0.8300337905550177,0.7530599784623668,0.669495942223215,0.6233429702857849,0.5118274582560296,0.8902971412477115,0.6481395348837209,0.3848006121163021,0.8782057465121635,0.5910752770935961,0.34862423046195784,0.3169459962756052,0.3814546304957905,0.563314447592068,0.7707204040719622,0.6197257811866174,0.9012110970285875,0.39122093023255816,0.6218623446446027,0.16094619666048238,0.33508077042559803,0.525459538117766
0.8401533759652169,0.831544061811027,0.7542582496827045,0.6684977849750577,0.6237463193355346,0.5090445269016698,0.8924887339811295,0.6499999999999999,0.3880637321091007,0.8787879577853378,0.5957012007389163,0.34999882513276,0.3186685288640596,0.3822965388213284,0.5631255901794145,0.7699966153766044,0.6200627820041563,0.9035259118434023,0.39523255813953484,0.6212819438625891,0.15932282003710574,0.3358574091332712,0.5261353742366401
0.8400175044819944,0.8310302872902908,0.7552978731587248,0.6734397103715285,0.6248603309967482,0.5102040816326531,0.8959741585692156,0.6510465116279069,0.38770366369610226,0.8787592817077038,0.5959282635467981,0.3490471826683585,0.31750465549348234,0.3810102899906455,0.5614966949952785,0.7727928350126273,0.6208303949774396,0.9048461484297986,0.3931395348837209,0.6229795070520877,0.15653988868274582,0.33201304753028893,0.5260196905766525
0.8392128629709624,0.8312081323166997,0.756314660974578,0.6743366558707468,0.6276896199833983,0.516465677179963,0.8962558090409801,0.6523255813953488,0.3863984156989828,0.8787888267573873,0.6007158251231526,0.34825414728135723,0.31508379888268156,0.3788587464920487,0.5601864966949953,0.7741518914837667,0.6197382626983781,0.9060431629347979,0.39156976744186045,0.6244239631336406,0.16581632653061223,0.3310810810810811,0.5253621202988292
0.8393293242422958,0.8328115604913039,0.7553747932771817,0.6746007371007372,0.631207024119104,0.511595547309833,0.9006918039712716,0.6525581395348837,0.38915518948600236,0.878422989524542,0.5999268780788176,0.350621504769961,0.31503724394785854,0.3798643592142189,0.5619924457034937,0.7752037282928481,0.6216104894624837,0.9103471342064497,0.3990697674418604,0.6265622818042171,0.16419294990723565,0.3393134513824169,0.5250455123872846
0.8398957495165094,0.8319308041700425,0.7582292507980464,0.674728705978706,0.6309172474725965,0.5120593692022264,0.9043004506407548,0.6516279069767442,0.3899597173462958,0.8783117611022042,0.6011353140394089,0.3532355843789652,0.3179236499068901,0.3808465855940131,0.5646364494806422,0.7790309562862872,0.6225778066239382,0.9128115758343895,0.40424418604651163,0.6280067378857701,0.16117810760667906,0.34377912395153776,0.527395717269135
0.8402468978952271,0.832012669340929,0.7592953155647859,0.6756873092100365,0.6325414998571994,0.5157699443413729,0.9066416701872976,0.6551744186046512,0.3901341254838419,0.8782318156736489,0.6060575738916256,0.3516260162601626,0.3192737430167598,0.3797474275023387,0.5614966949952785,0.7807545106615638,0.622715103253306,0.9139997887621462,0.40581395348837207,0.6299879555927943,0.16836734693877548,0.34109972041006525,0.527882806363819
0.840868024675673,0.8332660533365703,0.7603337371639554,0.677554491474946,0.6318416934313397,0.5127551020408163,0.9103207294747219,0.656046511627907,0.3933184805112972,0.8784534035462751,0.6069138700738916,0.3533941914563654,0.3180167597765363,0.3788821328344247,0.5617091595845136,0.7815251633731677,0.624450033388044,0.9181277284889452,0.4029069767441861,0.6303981636642927,0.15955473098330236,0.3429248213730972,0.5283820726858701
0.840848614463784,0.8344940308998676,0.7605356524749047,0.6791680626907899,0.6335561356655761,0.5120593692022264,0.9130228136882129,0.6563372093023256,0.39388108740660727,0.8782804781084216,0.6062153633004925,0.3528655011983646,0.31550279329608943,0.3797474275023387,0.55969074598678,0.78379546460465,0.625336220723054,0.9184093789607097,0.40162790697674416,0.6325146627565983,0.16651205936920221,0.34269182976079526,0.5280837306153763
0.8415103262327249,0.8346549383047134,0.7630283450636514,0.6814482354255083,0.6322742706731003,0.5141465677179963,0.9162529925362626,0.6593023255813953,0.3931722027185165,0.8785142315897408,0.6093057266009851,0.35072724282156115,0.31471135940409684,0.3800982226379794,0.5582034938621341,0.7844411466062642,0.6261225559639784,0.9201608928319954,0.40261627906976744,0.6325408462505236,0.17207792207792205,0.3385368126747437,0.5278219202269835
0.840696861898107,0.8338870994605367,0.7632158378523903,0.681776301094483,0.6355494983607158,0.512987012987013,0.9191575130263343,0.6626744186046511,0.39283463858133044,0.8782909057730157,0.61642164408867,0.3517611259927628,0.31443202979515833,0.38051917680074837,0.5604107648725213,0.7853680127053555,0.6275579298164595,0.9209618363610759,0.4083139534883721,0.6353904831727413,0.16674397031539884,0.3406337371854613,0.5292831875110355
0.8414538601617754,0.8344008739812726,0.7638840813814854,0.6825999553272281,0.6335152161967608,0.49768089053803344,0.9211906773693846,0.6623837209302326,0.3963453056080656,0.8789678349995872,0.6168757697044334,0.35316509234456506,0.31652700186219745,0.38082319925163705,0.5604697828139754,0.7875237574526804,0.6261912042786624,0.9240951978594564,0.4112209302325581,0.6349715472699344,0.15932282003710574,0.3445945945945946,0.5289148263831809
0.8406703934273494,0.8347283346648187,0.7642638744663667,0.686578624078624,0.6346492700467818,0.5104359925788498,0.921401915223208,0.6652325581395349,0.3964128184355027,0.8792824028815113,0.6199545874384237,0.3523779312937638,0.31480446927374306,0.38138447146866233,0.561543909348442,0.7886745294071703,0.6276453003987843,0.9260579495845656,0.4081395348837209,0.6346355257645581,0.15700371057513918,0.34455576265921095,0.529861605810973
0.8409403718290772,0.8372915613946437,0.7651027845082881,0.6833514816469363,0.6366050536379079,0.5037105751391465,0.9256002675679482,0.6646511627906977,0.39655909622828334,0.8783717201736205,0.6194619766009852,0.35547958080736874,0.31340782122905025,0.37703461178671654,0.5607530689329556,0.790017964539561,0.6260289446257732,0.9272285593578369,0.4175,0.6349584555229717,0.15630797773654914,0.3517785026405716,0.5307383661814041
0.8419744067533422,0.8374214164932912,0.7659104457520864,0.6841379085697269,0.6360973181881193,0.4909554730983302,0.9284871849035348,0.6649418604651163,0.3986970024304618,0.8789669660275378,0.6167680110837438,0.3542489073734668,0.3149441340782123,0.3769176800748363,0.5585457979225685,0.7897471946679164,0.6270711508577919,0.9283639628221377,0.4151744186046511,0.6369745845552297,0.1537569573283859,0.35360360360360366,0.5300929731309477
0.8420864566128828,0.8371984044760489,0.7664008115072498,0.684414786687514,0.6386209637954561,0.49605751391465674,0.9298426277989016,0.6665697674418605,0.3999009811864254,0.8790052007977163,0.6196043719211822,0.35623737017716994,0.31559590316573555,0.3778765201122544,0.5595904154863078,0.7912416360748784,0.6272396512665614,0.9304763413603718,0.4201744186046512,0.6370793185309314,0.15445269016697588,0.35418608263435847,0.5310306196382146
0.8421720380016657,0.8371278310528708,0.7663839852313372,0.6860225411361774,0.641821033275044,0.4928107606679035,0.931576538515702,0.6689534883720931,0.400542353047079,0.8789304692014581,0.6225754310344829,0.3572712533483716,0.31364059590316573,0.3789756782039289,0.5583451369216241,0.7915800984144341,0.6275454483046986,0.9315941416701873,0.4211046511627907,0.637694630638179,0.15839517625231914,0.3535647716682199,0.531511620119215
0.842004404353534,0.8378956698970474,0.7684560209222722,0.6852454210408756,0.645727589910094,0.5055658627087198,0.9326855372482749,0.6675,0.4036141866954721,0.8792606785802735,0.6289793719211824,0.360026317026176,0.31745810055865925,0.3786716557530402,0.5611307837582625,0.792475721836028,0.6294800826276079,0.9312156738487537,0.4297674418604651,0.6393267350928642,0.1607142857142857,0.358690587138863,0.5310184424108475
0.8423343779556459,0.8388978125061752,0.7674272143379102,0.6856898220534585,0.6459756119965862,0.48446196660482377,0.9333192508097451,0.666046511627907,0.4065622468268971,0.8789287312573592,0.6327855603448276,0.3614831524037784,0.3140130353817505,0.3782740879326474,0.5615557129367328,0.7955999895857742,0.6288996923307351,0.934797915786509,0.4300581395348837,0.6386939673229995,0.15885899814471244,0.36529201615408513,0.5303121632235556
0.8425337737686868,0.8370064447650046,0.7697997192415675,0.6874941832328195,0.6481025892837757,0.49165120593692024,0.9375880157724265,0.6696511627906977,0.4082613196507336,0.8795448324404647,0.6304668257389162,0.36033178250857656,0.31680633147113596,0.37920954162768944,0.5607294617563741,0.797198573251061,0.6287998402366494,0.9350267567948176,0.42959302325581394,0.6413166806311966,0.15677179962894244,0.36136999068033554,0.529197946919466
0.8415138553621593,0.8376613661320965,0.7694920387677396,0.6871160933660934,0.6479188692197075,0.4860853432282004,0.9392603154485284,0.6702325581395349,0.41116437123053384,0.8787227848816244,0.6247921798029556,0.3617240001879788,0.3170391061452514,0.3778765201122544,0.5586284230406043,0.7988283995938452,0.6288809700630941,0.9339089564850022,0.42837209302325585,0.6424251152073734,0.15445269016697588,0.3642435538987263,0.5293105862726116
0.8426025917926565,0.8398830174937402,0.7699968270451135,0.688840183158365,0.644528398946449,0.48446196660482377,0.9394011406844107,0.6716860465116279,0.4090939778557926,0.8788122890027243,0.6354410406403942,0.3606020019737769,0.314292364990689,0.3778063610851263,0.5615557129367328,0.7977140774297691,0.6310340308418156,0.9363293902267287,0.42947674418604653,0.6429051459293396,0.15746753246753248,0.3658356632494564,0.5294780231489092
0.8434654639393554,0.8416219466408462,0.7710917368562749,0.6879583612538158,0.6471706275042297,0.48538961038961037,0.9415311223771299,0.6727325581395348,0.41369610225942927,0.8789608832231911,0.6355449507389164,0.36417947271958273,0.3174581005586592,0.37883536014967256,0.5590651558073654,0.7987450857871853,0.6302289733332502,0.9384769750739332,0.43784883720930234,0.6439132104454685,0.1537569573283859,0.37251475613544577,0.5300381756077959
0.84340017504482,0.8406621480856253,0.7725424022152995,0.6883352877671061,0.6495339356011071,0.487012987012987,0.9416983523447402,0.6730813953488372,0.41461877756773785,0.8790260561269047,0.6392780172413792,0.3647375346585836,0.31815642458100557,0.3799812909260991,0.5592067988668555,0.7994740815954595,0.6303537884508572,0.939022672862977,0.4409883720930233,0.6442230484569194,0.15445269016697588,0.3754271512892203,0.530768809249822
0.8426467059105859,0.8389175730646651,0.7726481673781778,0.6896824510460874,0.652201216894897,0.48956400742115025,0.9438371356147022,0.6720930232558139,0.41411243136195874,0.8791624847386783,0.6380195504926109,0.3673398655951877,0.31787709497206706,0.38108044901777355,0.5590769593956563,0.8007862740503527,0.6306471039772337,0.9392515138712858,0.4451162790697675,0.646961405529954,0.15862708719851576,0.37919384902143527,0.5303608721330241
0.8430843179604455,0.8405492306085405,0.7727491250336526,0.6913693135284045,0.65040410063183,0.48840445269016697,0.9440219687367976,0.6730813953488372,0.41384238005220997,0.8790799323939744,0.6412292179802956,0.36628835941538607,0.3164804469273743,0.3800982226379794,0.5591477809254013,0.8005779895337031,0.6314084761946367,0.9406597662301084,0.4464534883720931,0.6470203183912862,0.15538033395176254,0.37876669773221494,0.5315725062560506
0.8433242987619813,0.839998757907752,0.7731661763009116,0.6932562728017273,0.650123509988526,0.4962894248608535,0.945905506266723,0.6777906976744187,0.41922090197137457,0.8789739178039339,0.6463631465517241,0.36643521782038624,0.3167597765363129,0.38035547240411605,0.5582625118035882,0.8029628472493425,0.6341232050025898,0.9416983523447401,0.4433720930232558,0.6473825233905881,0.16164192949907236,0.3732525629077353,0.5311402146845184
0.8433242987619815,0.8414271639928749,0.7733404484442905,0.69378676196858,0.6520726128500495,0.4902597402597403,0.9468736797634136,0.6779651162790697,0.4168917094247907,0.8785655009406623,0.6453683035714286,0.3666643169321867,0.31485102420856614,0.38061272217025255,0.5576133144475921,0.804704626519826,0.6338423709879741,0.9412494719053655,0.44610465116279074,0.6474763475771541,0.15955473098330242,0.3784560422491457,0.5301021060514731
0.8438271997063764,0.8407214297610949,0.7740856120918427,0.6932644162757798,0.6531047855736325,0.48353432282003717,0.9481939163498099,0.6799418604651163,0.41695922225222787,0.8788922344312795,0.6467056650246306,0.367463226655388,0.31540968342644327,0.38122076707202995,0.55969074598678,0.8065922049519643,0.6347035952994626,0.9428249542317984,0.44912790697674415,0.6494728389889679,0.15909090909090906,0.3808636222429326,0.530914935978227
0.8432960657265065,0.840820232553544,0.7734077535479404,0.6946685838731294,0.6546947992190227,0.4758812615955473,0.9490740740740741,0.6786627906976744,0.4197159960392474,0.879258071664125,0.6437769396551725,0.3683796231025894,0.31540968342644327,0.3827408793264734,0.560351746931067,0.8065401338228019,0.6352839855963354,0.941971201239262,0.4562209302325581,0.6498306800726156,0.15955473098330242,0.3841643367505436,0.531146303298202
0.8440248309547002,0.8432818335539929,0.7746000153840238,0.6941660151887424,0.6557470141314132,0.4858534322820037,0.949003661456133,0.6802325581395348,0.42411558196057253,0.879288485685858,0.6511622536945814,0.3728029982611965,0.3172253258845438,0.38456501403180543,0.5631491973559962,0.8056809601916218,0.6353339116433783,0.9446732854527531,0.46354651162790694,0.6496888528138527,0.15839517625231908,0.3930568499534017,0.5316516582339367
0.844114823755276,0.8439706301642103,0.7751396580900733,0.6973093961730324,0.6519456789876023,0.47982374768089053,0.9506935642867202,0.6774418604651162,0.426540417679359,0.8796864748845352,0.6536791871921183,0.3717573664175948,0.3148510242085661,0.384354536950421,0.5618271954674221,0.8057746882241141,0.6352371799272327,0.9446556822982679,0.46244186046511626,0.6487309733277475,0.15607606679035252,0.3929791860826343,0.5296667701730993
0.8447624190064796,0.8430164774828436,0.775045911695704,0.6954177834859653,0.6538196236410979,0.462430426716141,0.9514813054499366,0.6806976744186046,0.42839139436492935,0.8792033264250056,0.6540294027093596,0.37427158231119884,0.31634078212290506,0.3797474275023386,0.5577667610953729,0.8060454580957588,0.6361764136872258,0.9454214195183777,0.461453488372093,0.6496604873621004,0.15538033395176254,0.396551724137931,0.5317703862007659
